date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,182.2686867903897,185.2009860420896,182.10027903950464,185.11183166503903,64885400,0.0,0.0,0.0133406249263894,AAPL,0.052374078009632966,0.4390326818784458,0.09590283956183762,0.16978499237395384,188.97770629882814,0.31666666666666665,-0.020456776143086608,,-0.00489505319233849,-0.025400113322495033,0.04365030037593043,1.4856230112417832,0.183562833236961,-0.0271423976634685,-0.09798116631466514,0.1,0.4,0.5352110870769978,0,0,0.01697391432763017,0.016464330974802273,0.75,-0.0378613641779269,0.24050257819056026,0.0,0.008411688582469034,0.1652892561983471
2024-02-02,178.17728694752884,185.57740118350648,177.57299331125648,184.1112518310547,102551700,0.0,0.0,-0.0054052721805213,AAPL,0.006157806066591007,0.3662385930615702,0.0916247373712264,0.5805050134544905,188.86675415039062,0.25,-0.025179139339416068,,-0.006361751778009414,-0.01164653262502735,0.19706508710647677,0.523446687813472,1.299674844149437,-0.0617351779858312,-0.05952927960310908,0.1,0.35,0.4640883241706141,0,0,0.043240930632321886,0.0222078538435494,1.0,-0.0342539968959162,0.20791943526433715,0.0,0.008826874200830946,0.15702479338842976
2024-02-05,186.3897373769733,187.47945226083425,184.10135123689923,185.92413330078125,69668800,0.0,0.0,0.0098466631001461,AAPL,0.14736320158735325,0.44980337680895743,0.08466339764660104,-0.3206470492444299,188.80810791015625,0.3333333333333333,-0.0152746332840078,,-0.006132890301103863,0.01778733284228995,0.1214919852810917,-0.3485279149060643,0.4777370528744995,-0.02843226536709011,0.010114874564364877,0.1,0.3,0.4152107238954629,0,0,0.018348150861712955,0.023154279869349197,0.8,-0.0208212506704289,0.20857152358641823,0.0,0.008935986403837446,0.17355371900826447
2024-02-06,185.1118319583491,187.53890796123957,185.0226775811573,187.5290069580078,43490800,0.0,0.0,0.0086318738118318,AAPL,0.23018839510639935,0.5401793920312215,0.08337361739130794,-0.37574925935282366,188.7682843017578,0.38333333333333336,-0.006565071819845114,,-0.0045841122553629135,0.013057918941360214,0.009376647766055402,-13.095401194096091,-0.22142378901312942,-0.01642318111236875,0.06233749077438791,0.1,0.25,0.421598833189471,0,0,0.013533640498469404,0.02134423701732418,0.3,0.007056327213838597,0.2043065950163913,0.0,0.008506698099851958,0.12396694214876033
2024-02-07,188.85645841865116,189.26262627331204,186.8454513829838,187.63796997070312,53439000,0.0,0.0,0.0005810461776705,AAPL,0.03860307678467549,0.5343561958406056,0.08144407761099699,0.22874263062532774,188.75718963623046,0.4,-0.005929414755985074,,-0.0028554246273919345,0.01915536451234745,0.0565272655713037,-1.48307013939509,-0.03657617572717864,0.0008990622245622148,0.017945190516775254,0.1,0.2,0.46592204792416003,0,0,0.012889605344465399,0.020997248332919962,0.2,0.026994935835516497,0.20330283981535485,0.0,0.008404784696964897,0.12396694214876033
2024-02-08,187.61814818475136,187.7667388029894,185.5972401965417,186.55816650390625,40962000,0.0,0.0,-0.0057547172726579,AAPL,-0.13746974738722487,0.4560132721978598,0.08035516195820662,-0.23348116544097008,188.72806518554688,0.3333333333333333,-0.011497488089581731,,-0.0012227237819860215,0.0034101716214498534,-0.024125965991681087,4.470630018682242,-0.36870235831173115,-0.010120837831264424,-0.03746707818764334,0.1,0.15,0.4693181659880429,0,0,0.011562151342750364,0.019914895735944002,0.2,0.007899593636469197,0.18903855372136244,0.0,0.007715905193375254,0.17355371900826447
2024-02-09,187.12353611951417,188.45270503827624,186.47880163607175,187.32192993164065,45155200,0.24,0.0,0.0040939694147261,AAPL,-0.22039121498778486,0.4951458423098532,0.07847995065873302,0.10236804843513503,188.7021304321289,0.35,-0.007314175506803133,,0.0003998928810508331,-0.001104239977197441,-0.11975335899555217,-0.825278136296528,-0.5596835547338561,-0.008089135505676666,-0.10904536575469588,0.1,0.1,0.4950996158376995,0,0,0.010580632513683899,0.013382836112216403,0.2,0.017398835231716595,0.18905152433644562,0.0,0.007748542161720268,0.18181818181818182
2024-02-12,186.8954092628083,187.1433864030788,185.2785934649413,185.63568115234372,41781900,0.0,0.0,-0.0090018759678177,AAPL,-0.35430618101318345,0.37372263933832717,0.0773206825668424,-0.07470457444546807,188.6628775024414,0.25,-0.016045532593228384,,0.0015044199512733519,-0.010671021535097802,-0.07056486403575982,-0.6741524895214747,-0.4002781732999564,-0.01616740478917606,-0.15669312862585735,0.1,0.1,0.4798834683435734,0,0,0.009955016686076299,0.011704209277089072,0.1,-0.0014497038362472053,0.19123637962295592,0.0,0.007900231737543343,0.1322314049586777
2024-02-13,184.266843961474,184.7032861176272,182.02512109310905,183.5427398681641,56529500,0.0,0.0,-0.0112744558114454,AAPL,-0.3959376875736359,0.21464951182551717,0.07483383636350481,0.352966236576125,188.57027404785157,0.13333333333333333,-0.026661329337686057,,0.0009646612040345899,-0.016163466291779893,0.07517823515002993,0.5416777902333273,0.2998036366311956,-0.04778181800746708,-0.13813998816774,0.1,0.05,0.41477749230243255,0,0,0.014426994896095835,0.011882880156614359,0.5,-0.021356033459524405,0.1949523656643214,0.0,0.008928577110687987,0.4049586776859504
2024-02-14,183.8204888809099,184.02878118831163,180.96378758253468,182.65994262695312,54630500,0.0,0.0,-0.0048097638830336,AAPL,-0.41110998154760153,0.12996761623436223,0.0716134312537189,-0.03359307971943848,188.4344561767578,0.1,-0.030644679677839792,,-0.0009531533053709852,-0.024887568190167686,0.02271109308107668,2.8636858528221065,0.022296450158124204,-0.07392763073788246,-0.10383101828638237,0.1,0.05,0.3338997763811839,0,0,0.016699072967846538,0.012644773681290586,0.75,-0.026746843520228505,0.19550339918936963,0.0,0.009144730003872958,0.36363636363636365
2024-02-15,182.06480997798815,182.99720639873476,179.8826142837668,182.37229919433597,65434500,0.0,0.0,-0.0015747482917184,AAPL,-0.3735139649625489,0.14617197410109853,0.07593292760028511,0.1977649847612597,188.32874725341796,0.08333333333333333,-0.031627928003295835,,-0.002082267119154357,-0.017579497312963377,0.10896032312152264,0.21283469132120378,0.5974439724622822,-0.05730025171363124,-0.05594426548221957,0.1,0.05,0.27193151676183164,0,0,0.017051314427098566,0.013742606298160227,0.85,-0.022566874539289003,0.19090949800548287,0.0,0.00923146558240853,0.256198347107438
2024-02-16,181.9358425720657,183.3542794985624,180.20000281806105,180.83482360839844,49752500,0.0,0.0,-0.0084304227820211,AAPL,-0.39852380141301097,0.09679480638141787,0.0812635769906483,-0.2396595068350793,188.11323486328126,0.05,-0.0386916489962692,,-0.0038500359227643553,-0.014753600505858833,0.040554812067479774,-1.196186326266052,0.10181108709517406,-0.1281004207975053,-0.010762952084778796,0.1,0.05,0.1922613095761446,0,0,0.017295810243309714,0.01508564184408539,0.85,-0.0350912667360362,0.1923192208087764,0.0,0.009259077856610433,0.2066115702479339
2024-02-20,180.31904659124555,180.9538674506024,178.54353696650966,180.09091186523438,53665600,0.0,0.0,-0.0041137637558958,AAPL,-0.31283579930984445,0.09731902547578475,0.08355862023894482,0.0786513240540676,187.90463836669923,0.03333333333333333,-0.04158346791959566,,-0.004981201623993029,-0.014064554739106061,0.0712259917673869,-1.0595798435836137,0.2844222019582643,-0.1248744237513823,0.028762134129996977,0.1,0.05,0.1369805868036361,0,0,0.013328906656343724,0.015760419838138875,0.35,-0.030203154524114303,0.15413247538714092,0.0,0.00982077906522834,0.10743801652892562
2024-02-21,180.46782702325083,181.41013702999717,179.19818540957374,180.84475708007807,41371400,0.0,0.0,0.0041859148084488,AAPL,-0.10637504280615345,0.17049647048848104,0.07992209099822707,-0.22908902537193288,187.67248352050783,0.08333333333333333,-0.03638107362544529,,-0.004931543567598591,-0.008375954687231069,-0.045185060622224674,1.1289252354378405,-0.2681449508663618,-0.14084701228900515,0.09861959551866371,0.1,0.05,0.12814997853622886,0,0,0.012282416683406445,0.015331504195600998,0.25,-0.014742783904220104,0.143377472524597,0.0,0.009205645696787054,0.09917355371900827
