date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,71.58999633789062,71.98999786376953,68.95999908447266,69.06999969482422,13358700,0.0,0.0,0.0,-0.0260857095584525,USO,0.12067823745892667,0.4735609041626864,0.11900156941949847,1.6329306029130617,68.80320022583008,0.5333333333333333,0.0038777188868894807,,0.002736667763911673,-0.04136021139087087,0.35487926008468984,1.1384824170299999,1.6826853562535145,-0.019185305829880123,-0.03748051940099649,0.1,0.0,0.8287565196859574,0,0,0.04272418016817802,0.02543055251535851,1.0,-0.043814555364330196,0.29715954354013663,0.0,0.008411688582469034,0.2066115702479339
2024-02-02,68.02999877929688,68.36000061035156,67.19000244140625,67.51000213623047,5659600,0.0,0.0,0.0,-0.0225857472924043,USO,-0.027852809896797056,0.28500704568241503,0.1191610826514984,-0.5763360207205791,68.70740020751953,0.26666666666666666,-0.017427497877557707,,-0.0018124136973018585,-0.07279213844359922,0.24593786524252598,0.41404055262182304,0.17367951722278674,-0.07515046367365329,-0.10966969348011366,0.1,0.0,0.6628443208117513,0,0,0.016939310469303314,0.023114399401553992,0.25,-0.0784450912037916,0.30444757014171464,0.0,0.008826874200830946,0.19834710743801653
2024-02-05,67.83000183105469,68.58999633789062,66.8499984741211,68.18000030517578,3284500,0.0,0.0,0.0,0.0099244281994437,USO,0.07744173688441634,0.37218801692663156,0.120056208538815,-0.41965863311894835,68.6204002380371,0.4,-0.006417915537269114,,-0.004816248865759894,-0.03863505265809963,0.2191264803785505,-0.8705151559938952,-0.04656158379053088,-0.06610529976820728,-0.10036846159823214,0.1,0.0,0.5544683493421338,0,0,0.02577392695468054,0.02561530350232293,0.7,-0.054156840237169705,0.2794805966304162,0.0,0.008935986403837446,0.21487603305785125
2024-02-06,68.6500015258789,69.0999984741211,68.12000274658203,68.80999755859375,4413400,0.0,0.0,0.0,0.009240206080934,USO,0.07274522848816688,0.42988993162812095,0.11371529249891758,0.34370528238696907,68.56440017700196,0.48333333333333334,0.0035819956268525743,,-0.007107177608144583,-0.003764328035026021,0.281231640313229,-0.7880381485529121,0.23999775230388853,-0.03891945202288838,-0.056582326529040036,0.1,0.0,0.4525032690569706,0,0,0.014373653903675145,0.024659368925759824,0.1,-0.055464787864015305,0.2790985892818115,0.0,0.008506698099851958,0.24793388429752067
2024-02-07,68.94000244140625,69.43000030517578,68.69999694824219,69.41999816894531,5234200,0.0,0.0,0.0,0.0088649997383321,USO,0.036088465220746574,0.4941948208936721,0.11035697552111953,0.18597906376036621,68.53640014648437,0.6333333333333333,0.012892390329407588,,-0.007955141683128142,0.02829204521221329,0.23332405904417391,-0.8459743857036803,0.03163371898220224,-0.014026956143181621,-0.00649556694730009,0.1,0.0,0.4109681438587052,0,0,0.010608972283598387,0.02208400875588708,0.05,-0.020641822832147,0.27100998022385364,0.0,0.008404784696964897,0.2066115702479339
2024-02-08,70.2699966430664,71.5999984741211,70.22000122070312,71.5199966430664,6147400,0.0,0.0,0.0,0.0302506270456877,USO,0.18531469664178743,0.7455514130829413,0.10559039248079272,0.17446792250964815,68.56760009765625,0.8333333333333334,0.043058186974682666,,-0.00537742478655741,0.04898791908097233,-0.058368477036508826,-3.6102459586562645,-0.539820491514893,0.03836395941915811,0.03602176889986577,0.1,0.0,0.46536624564275614,0,0,0.019878958366716055,0.017514964395594686,0.45,0.0356945137719932,0.2526072827121929,0.0,0.007715905193375254,0.2975206611570248
2024-02-09,71.94000244140625,72.27999877929688,71.0999984741211,71.66999816894531,2761600,0.0,0.0,0.0,0.0020973368696801,USO,0.14420961106878522,0.7409374500054078,0.10427552619604433,-0.5507694309789504,68.57580001831055,0.8666666666666667,0.045120846564073336,,-0.001731952164928679,0.04156373654738443,-0.05325515908818308,0.8101730667687794,-0.5120503215774966,0.01848770013203449,0.022309114561693207,0.1,0.0,0.5565523265073548,0,0,0.0164988864731746,0.017426879596368947,0.2,0.0603775979340776,0.24936589448911248,0.0,0.007748542161720268,0.1652892561983471
2024-02-12,71.52999877929688,72.12999725341797,71.52999877929688,72.11000061035156,3839000,0.0,0.0,0.0,0.0061392835586384,USO,0.17097551815184814,0.7723731988200464,0.1043027043544276,0.39013615295480886,68.56760009765625,0.9,0.051662891914695974,,0.0015159714722278127,0.03874967606394453,0.10870379812656836,-0.592331422361096,0.16882326077028464,0.00407440586739014,0.027149546743182193,0.1,0.0,0.6365893628860377,0,0,0.008371682565230952,0.013946430718479027,0.05,0.0565924532932723,0.24358937204697123,0.0,0.007900231737543343,0.4380165289256198
2024-02-13,72.54000091552734,73.22000122070312,71.94999694824219,72.6500015258789,3632000,0.0,0.0,0.0,0.0074885717786254,USO,0.15062403329201657,0.817580519071106,0.10119065167639343,-0.053920291742641346,68.61780014038087,0.9666666666666667,0.05876319813880371,,0.005896022351995828,0.0157998452999375,0.02917868330064628,-0.9052172705647895,-0.1770517061675806,0.05719836512826248,0.018878489618918165,0.1,0.0,0.7141274803746347,0,0,0.017612040794777437,0.014594108096699487,0.45,0.0548408189909637,0.23989461307085866,0.0,0.008928577110687987,0.5702479338842975
2024-02-14,73.06999969482422,73.52999877929688,71.37000274658203,71.55000305175781,4632500,0.0,0.0,0.0,-0.0151410660842072,USO,-0.037542040857083805,0.6442865718563867,0.0963950629885047,0.27546806167400884,68.66400024414062,0.8166666666666667,0.042030799215830195,,0.007646396177796536,-0.0016742726420145848,0.04707648288337481,1.4844979377417145,-0.11495548507890418,0.05399822793890635,-0.039128231046942706,0.1,0.0,0.7441458305671776,0,0,0.029731534581529558,0.01841862055628572,0.95,0.030834753168424395,0.24772909916686273,0.0,0.009144730003872958,0.45454545454545453
