date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,79.261349827786,79.62974306704773,78.05225637869454,78.77960205078125,25550700,0.0,0.0,0.0,-0.0001197826637011,XLE,0.16194436456029465,0.6385899188071373,0.08362596512483332,0.3245292995479616,78.53462310791015,0.43333333333333335,0.0031193750371028006,,0.005796822629481509,-0.008676885384085176,0.07809031092480415,1.2645519293765706,0.3587401022084904,-0.006477892672252353,0.04574656937474092,0.0,0.1,0.6943574479116325,0,0,0.02002165143940409,0.018668109170738623,0.65,-0.0024951241116282948,0.195953054549949,0.0,0.008411688582469034,0.8264462809917356
2024-02-02,79.44081375657089,79.51638344356626,78.23172759153307,78.8929443359375,19037500,0.0,0.0,0.0,0.0014387262972359,XLE,0.09286713266563112,0.6693765027895067,0.08097487528875164,-0.2549127812545253,78.52549560546875,0.48333333333333334,0.004679355763826054,,0.004296687119817976,-0.017411709257836527,0.0331690053186847,-0.011165072071051881,0.04402022506416303,-0.006426524638500979,-0.0010607199621846394,0.0,0.1,0.6842269505969153,0,0,0.01630696041349758,0.01870099792891287,0.65,-0.008470147923767494,0.19223775058502574,0.0,0.008826874200830946,0.8264462809917356
2024-02-05,78.41119695729739,79.16687214117364,77.84443876770986,78.69457244873047,15796800,0.0,0.0,0.0,-0.0025144439579074,XLE,0.33114547794710747,0.6548937309462112,0.077522302551575,-0.17022718319107022,78.51595565795898,0.4166666666666667,0.0022749107397941337,,0.002425473911374716,-0.0011989886353656054,0.03635457752071018,-2.9390188025691204,0.06445287494188112,-0.007059111243962235,0.0038119798785053276,0.0,0.1,0.6745908254850334,0,0,0.01676237824047572,0.019679586426705177,0.65,-0.009560189056184295,0.18273034754134548,0.0,0.008935986403837446,0.7768595041322314
2024-02-06,79.0818664532791,79.72419436223764,78.61901474448779,78.94962310791016,14028100,0.0,0.0,0.0,0.0032410196947934,XLE,0.47375298206150773,0.6987963912744732,0.07727332880180923,-0.11196571457510385,78.51226547241211,0.48333333333333334,0.005570564457240357,,0.00046686853109497415,0.0021581862906505656,-0.024181999152388257,3.7301327885529574,-0.206133351442509,0.0015495496880089377,0.0607321031569537,0.05,0.1,0.6541470393807074,0,0,0.014043911585768882,0.017638747313496773,0.25,-0.016660292498663794,0.1741022008939403,0.0,0.008506698099851958,0.8099173553719008
2024-02-07,79.17632827946373,79.51638466946349,78.4678786680846,79.1102066040039,13460200,0.0,0.0,0.0,0.0020339995274487,XLE,0.510962144119581,0.7103506236213794,0.0787666110426043,-0.04048303048880464,78.50523773193359,0.5166666666666667,0.007706095663783108,,-0.0008794497689821657,0.0027538871808518994,-0.05061188199230848,1.15996001390213,-0.3022332351843404,-0.0033181482970285003,0.08210129739179184,0.1,0.1,0.6744014334877416,0,0,0.013280696729175954,0.016083119681664444,0.2,0.004079518897869503,0.17426034019839393,0.0,0.008404784696964897,0.6446280991735537
2024-02-08,79.06298021686311,80.21539283208276,79.04409139663842,79.92256927490234,18100500,0.0,0.0,0.0,0.0102687466734201,XLE,0.545228475005954,0.8078624649877296,0.08154201984492092,0.34474227723213624,78.52007095336914,0.8416666666666667,0.017861653772143216,,-0.0004839938673175302,0.015604593658246513,-0.046569286455473556,-2.853928781894354,-0.29158496636099984,0.028219550216613667,0.07798002445088917,0.15,0.1,0.7082559427238599,0,0,0.01480594585357906,0.01503997856449944,0.6,0.014468048234990703,0.17319761948849358,0.0,0.007715905193375254,0.5206611570247934
2024-02-09,80.07368668585796,80.41374304095476,78.60956196331696,78.69457244873047,19036700,0.0,0.0,0.0,-0.0153648317028953,XLE,0.3175153761472259,0.6033132047407108,0.08136745841229,0.05172232811248301,78.50996978759765,0.35833333333333334,0.002351327629245503,,-0.0005843440525447946,-0.003230549420496609,0.014757735417928108,6.102609844327904,-4.2022324359791696e-05,-0.007128209673154799,0.003079657725963259,0.15,0.1,0.6950432831141009,0,0,0.022574112594305074,0.01629340900066094,0.9,-0.0023355097651404973,0.1724703107624552,0.0,0.007748542161720268,0.2396694214876033
2024-02-12,78.96850406059664,79.79030808787137,78.96850406059664,79.56360626220703,12946900,0.0,0.0,0.0,0.0110431226250418,XLE,0.36802622886070535,0.7235326247234403,0.08315017914065485,-0.3198978814605472,78.52903793334961,0.7833333333333333,0.013174341060124606,,-4.483424264657971e-05,0.005731240982249863,-0.015176404235967288,2.132645982126281,-0.1804099564468753,0.03337368293780429,-0.028057730201312452,0.15,0.1,0.7087710618695466,0,0,0.010442956886386651,0.015029524729843124,0.1,0.011222056817808704,0.17181776779974284,0.0,0.007900231737543343,0.4628099173553719
2024-02-13,79.63917415292967,79.913108847331,78.25061186363256,78.76069641113281,20578400,0.0,0.0,0.0,-0.0100914210503251,XLE,0.17216117463834593,0.5833817249077768,0.08014468147883495,0.5894461222377558,78.52156921386718,0.38333333333333336,0.0030453695673646752,,0.0006201798396773819,-0.014537481393686713,0.12510596312660466,0.47577120377394727,0.46694135342633714,-0.0032643490660608167,-0.06181785976477209,0.15,0.1,0.6856881285962073,0,0,0.02089519394356736,0.01639978120140282,0.8,-0.0021103839273097953,0.17618307100826697,0.0,0.008928577110687987,0.33884297520661155
2024-02-14,79.33689589697629,79.58249374124061,78.26950124596435,78.68512725830078,20447300,0.0,0.0,0.0,-0.0009594779664917,XLE,-0.03580097239962825,0.550861850347857,0.0735596829210595,-0.006370757687672479,78.5043556213379,0.3333333333333333,0.0023026956343012994,,0.00020070532529769337,-0.00012002340359418273,0.13192841768683108,-0.1246905546194275,0.5190933269936553,-0.016800496406822418,-0.10266894490633069,0.15,0.05,0.6537903739415029,0,0,0.016670656242326862,0.017077773104033002,0.65,-0.0051038614212501965,0.17242253968680757,0.0,0.009144730003872958,0.35537190082644626
2024-02-15,78.66623585804119,81.10330400802755,78.60011418916814,80.87660217285156,21682200,0.0,0.0,0.0,0.0278511961651506,XLE,0.14764334226938672,0.9037387362759463,0.06974734857994005,0.06039428188562801,78.53826950073243,0.9666666666666667,0.02977316265030927,,0.0012986797889242012,0.016502468557263006,0.07505881861752943,0.44081566618461576,0.19787851164332482,0.051666440721626544,-0.06228039577490213,0.15,0.0,0.6729656281991463,0,0,0.031812744111630584,0.020479132755643305,1.0,0.012478588070480304,0.1740035906648799,0.0,0.00923146558240853,0.6115702479338843
2024-02-16,81.20720978433957,81.47169645744484,80.5932187465044,80.8293685913086,13480400,0.0,0.0,0.0,-0.0005840203504348,XLE,0.15606232373537324,0.8771773916447614,0.06426258075238546,-0.37827342243868245,78.59893264770508,0.95,0.028377432981192552,,0.0021339573992024026,0.026265285535024496,-0.010940331492703658,5.90295570786953,-0.29187306623521936,0.09009611396065793,-0.03860524550249564,0.15,0.0,0.7277384655799564,0,0,0.010861951260797592,0.01813670048894181,0.1,0.027259399422940804,0.17003957512632312,0.0,0.009259077856610433,0.6859504132231405
2024-02-20,80.91439446951624,80.96162011922237,79.98868381326686,80.09259033203125,14497800,0.0,0.0,0.0,-0.0091152296760186,XLE,-0.013925551636333609,0.7225374139611626,0.05520432120046421,0.07547253790688702,78.66806335449219,0.8666666666666667,0.01810807228239364,,0.002000666963777353,0.017887282168460805,0.06813375238078319,-2.0545614831094623,0.11978929318987563,0.10393149025894616,-0.01661495518854384,0.15,0.0,0.7275394234275008,0,0,0.012036915825421057,0.01845549227674869,0.2,0.007101047121880406,0.1743697949835389,0.0,0.00982077906522834,0.5289256198347108
2024-02-21,80.43263687524598,81.67005972961675,80.37595601312496,81.59449005126953,14372900,0.0,0.0,0.0,0.0187520432665746,XLE,0.31646022493272485,1.0563845970914945,0.049868305407108585,-0.008615100222102656,78.77771102905274,1.0,0.03575604045131464,,0.0028920712664227645,0.00887633578972169,-0.05147849211118851,-0.020570864681751417,-0.3015540566807915,0.1558842025306605,0.048735249142564135,0.15,0.0,0.8221399978642442,1,0,0.016157595991426466,0.01750797268632051,0.5,0.0359445114387801,0.1825966931306417,0.0,0.009205645696787054,0.8677685950413223
2024-02-22,81.07497405112531,82.0762471808452,80.6876848100996,81.73619079589844,17603400,0.0,0.0,0.0,0.0017366459982759,XLE,0.32815426906548223,1.0364230436565363,0.04965457295608406,0.22476326976462646,78.8737257385254,1.0,0.036291743930829456,,0.003607533290612211,0.01121896929784194,-0.005251686620728724,-13.298514332861455,-0.13908437788852313,0.13920676015473832,0.043932009008502464,0.15,0.0,0.9192522365259801,1,0,0.017017844830859368,0.017577410404027015,0.65,0.0386406354035477,0.18268562160382262,0.0,0.009712854196890114,0.7355371900826446
2024-02-23,80.94272287495787,81.46224820797775,80.42319033521666,81.19776153564453,14476200,0.0,0.0,0.0,-0.0065874033890128,XLE,0.24728695787554728,0.85486298300638,0.052034878953633235,-0.17764749991478923,78.95710098266602,0.95,0.028378201898147326,,0.004237795610688038,0.013798669752491444,-0.05286004298081217,-1.041509892652507,-0.33234634861776025,0.12081728769535274,0.04346418347983347,0.15,0.0,0.9094770858720669,0,0,0.012712335412787941,0.013757328664258484,0.25,0.004202035849384304,0.18575063748290105,0.0,0.009168890474454726,0.5371900826446281
2024-02-26,81.10331415180941,82.01957682559328,80.69713607601005,81.48115539550781,11688200,0.0,0.0,0.0,0.0034901683803054,XLE,0.2948708454534062,0.8747463612371918,0.05551582634432467,-0.19259197855790888,79.06728881835937,0.9666666666666667,0.03052926960343605,,0.003839725795836672,-0.001388998885715309,-0.015723754204657457,4.4846887291929685,-0.13294857719355513,0.1613922144164178,0.044421929598782425,0.15,0.0,0.9089908797905529,0,0,0.016286665107174067,0.014842271433533779,0.5,0.008276224580124504,0.1814229588583523,0.0,0.009024729393942858,0.8016528925619835
