date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,62.6672206534554,63.41611193368295,62.41759022671289,63.23638153076172,81400,0.0,0.0,0.0,0.013604414773044,HACK,0.24712335006707192,0.6951830227134463,0.10923019092793305,-0.4386206896551724,59.68207618713379,0.9166666666666666,0.059553982882287304,,0.0010455628102702952,-0.013858653913307095,-0.10391441895511822,-0.21482542962358264,-0.7248140635564571,0.41898343812159683,-0.09904320482700724,0.3,0.0,0.7694904099743101,0,0,0.016005122145378026,0.014491562042759271,0.9,0.003730537951066504,0.1844262604553627,0.0,0.008411688582469034,0.4793388429752066
2024-02-02,63.23637869727183,63.63578507672848,62.66721784546842,63.456050872802734,95500,0.0,0.0,0.0,0.0034737810216758,HACK,0.22185718197821047,0.7132074317667702,0.09729546748082905,0.17321867321867312,59.85254173278808,0.9666666666666667,0.06020645131667979,,0.00019015306987005048,-0.010740915053575772,-0.08637683711733354,-1.558098646787908,-0.7025848645281844,0.4097391155424356,-0.10008859559043612,0.3,0.0,0.7483732073521823,0,0,0.015316613756416388,0.01533723645401425,0.75,0.0030859353688654045,0.17155072207605077,0.0,0.008826874200830946,0.5867768595041323
2024-02-05,63.20642084725316,63.20642084725316,62.01818143313032,62.80701446533203,81400,0.0,0.0,0.0,-0.0102281247972977,HACK,0.1594350876214598,0.5856030099379568,0.07805654794760233,-0.14764397905759163,60.00643692016602,0.85,0.04667128543046095,,-0.0002983682707150831,0.006722168468897616,0.024549054084539577,-2.543428945636006,-0.14853556485355646,0.3648647267992197,-0.07628731733654097,0.3,0.0,0.687741933164618,0,0,0.01872539179131489,0.016018725630587836,0.9,-0.020235866169744793,0.17052240122931356,0.0,0.008935986403837446,0.3140495867768595
2024-02-06,63.13652420043945,63.29628751391937,62.4175873852509,63.13652420043945,199000,0.0,0.0,0.0,0.0052463843077479,HACK,0.26587513240493593,0.6386648285679305,0.0650212709807058,1.444717444717445,60.16472846984863,0.8833333333333333,0.04939431800278338,,-0.00044094458575059763,-0.0015791120223045407,0.3201871036974846,0.6377157099473687,1.1536796536796539,0.3704912402076945,0.005600767874831692,0.3,0.0,0.6459016677163494,0,0,0.013990477594719795,0.016948249419871185,0.55,-0.015300725132521195,0.16918098877056342,0.0,0.008506698099851958,0.35537190082644626
2024-02-07,64.18497849915582,64.76811485027751,63.845480943182125,64.58438873291016,217800,0.0,0.0,0.0,0.0229322812873602,HACK,0.3445650067558313,0.9645673256648387,0.06170675251522652,0.09447236180904528,60.34519676208496,1.0,0.07024903717753217,,0.00047805496804049943,0.01778140688851204,0.22522876220647978,1.0379157846119673,0.5020689655172415,0.3979959618832629,0.01914624035555053,0.3,0.0,0.7194451237301885,0,0,0.01461331485664785,0.015730184028895387,0.65,0.0350287365925302,0.18001497362396318,0.0,0.008404784696964897,0.6528925619834711
2024-02-08,64.70421552233897,65.5230030915275,64.2748508447086,65.3532485961914,92200,0.0,0.0,0.0,0.0119047323721044,HACK,0.37826670264629797,1.0601083568171554,0.06694665419452095,-0.5766758494031221,60.541042251586916,1.0,0.07948667822081235,,0.0017293814959954477,0.04054060127734349,0.19761773025688983,-0.6364169362445681,0.13267813267813278,0.4160822940487148,0.039085481156415795,0.3,0.0,0.7924301905509303,1,0,0.019325912520139488,0.01639434210384768,0.95,0.03332905419159061,0.1738882625213199,0.0,0.007715905193375254,0.7603305785123967
2024-02-09,66.57143223433717,67.39021962919861,66.211963854338,67.09066772460938,216800,0.0,0.0,0.0,0.0265850461260654,HACK,0.41636326755857284,1.211136096477309,0.08495516309461965,1.351409978308026,60.770638961791995,1.0,0.10399806338700723,,0.004276551487821834,0.06262846386058096,0.43325599127476044,0.22543591785930067,1.2701570680628271,0.45163142881204865,0.0476995532277906,0.35,0.0,0.892015923493038,1,0,0.01802903145857208,0.01693682564427882,0.85,0.0564403192959802,0.18684403878752656,0.0,0.007748542161720268,0.859504132231405
2024-02-12,67.22047508000698,67.22047508000698,66.4725818389423,66.56145477294922,429600,0.0,0.0,0.0,-0.0078880263024425,HACK,0.3465420506631023,1.012439401567619,0.09417997716418305,0.981549815498155,60.97130401611328,0.9833333333333333,0.09168494666537885,,0.006503027077042526,0.030612135205231317,0.6590947501859097,0.05016006544842735,4.277641277641278,0.40204250931858865,0.017264920717697287,0.35,0.0,0.9773832018189704,1,0,0.011147500336926002,0.015421247353401044,0.45,0.05878041779083541,0.18835234188800645,0.0,0.007900231737543343,0.8016528925619835
2024-02-13,64.83401260221055,66.0422229136636,64.43460240895864,65.52299499511719,155700,0.0,0.0,0.0,-0.0156015186473067,HACK,0.24364663324779257,0.8061933383556243,0.09413987165667309,-0.6375698324022346,61.1498038482666,0.9666666666666667,0.07151602902442589,,0.007409819185975935,0.0025973674235326705,0.24263729476197388,0.0387991782430107,-0.21758793969849244,0.34917229463969873,-0.017353847749633437,0.35,0.0,1.0108889037765094,0,0,0.024152424405217417,0.01745363671550057,1.0,0.037932514835780806,0.19940482860972147,0.0,0.008928577110687987,0.7851239669421488
2024-02-14,66.02225785438792,66.70125291827875,65.8974426413059,66.60139465332031,73100,0.0,0.0,0.0,0.0164583389126746,HACK,0.31655357076479673,0.9346693913723292,0.09531567428753748,-0.5305073859987155,61.33531318664551,0.9833333333333333,0.08585725242243303,,0.007118976121070213,-0.007292714290717872,0.11764134520042172,-1.6122247502952285,-0.6643709825528008,0.3546002750079759,-0.02209569086270691,0.35,0.0,1.0049093169180074,0,0,0.0122676058539869,0.016984494914968378,0.4,0.0314585724610952,0.20420592119034361,0.0,0.009144730003872958,0.8429752066115702
2024-02-15,66.48157157188749,66.51152600171696,65.45309551779337,65.91241455078125,100600,0.0,0.0,0.0,-0.0103448299562705,HACK,0.22775336124845794,0.7927915109058696,0.09363984454902026,0.3761969904240765,61.49906585693359,0.95,0.0717628574085094,,0.006355365925090048,-0.009750992137746106,0.3082159131658614,-1.123395330792505,0.09110629067245113,0.31203199156621964,-0.031080526978322393,0.35,0.0,0.9514459477357502,0,0,0.015892016817861343,0.01629771577451275,0.7,0.0092090101327203,0.20789242068865504,0.0,0.00923146558240853,0.71900826446281
2024-02-16,65.71270355000642,65.71270355000642,64.6842275288587,64.99376678466797,171500,0.0,0.0,0.0,-0.0139374012069535,HACK,0.08132360861313387,0.6216667983390585,0.08948049521551128,0.7047713717693838,61.64963073730469,0.9,0.05424421861686368,,0.00456725842191332,-0.008076984431017786,0.17888819185813296,0.25726121472217534,-0.20894833948339486,0.28412636389327417,-0.043946753948586825,0.35,0.0,0.8335520881081002,0,0,0.015603676912114192,0.01581264486522117,0.65,-0.0313134372002986,0.21338257741186653,0.0,0.009259077856610433,0.6694214876033058
2024-02-20,64.56441781772284,64.56441781772284,63.73564296503763,64.34474182128906,156900,0.0,0.0,0.0,-0.0099859570461456,HACK,0.02465355738926789,0.4997368764444912,0.08820820264331965,-0.08513119533527702,61.79100425720215,0.8666666666666667,0.041328630191169946,,0.001299877368614745,-0.03388296662221246,-0.03444801030855345,-6.79329810616365,-0.6347765363128491,0.26507282433815876,-0.057110962493819355,0.35,0.0,0.7310115830834746,0,0,0.01275160517209355,0.01613346583225468,0.3,-0.033411367944001694,0.21624143949544805,0.0,0.00982077906522834,0.6776859504132231
2024-02-21,60.720103323298055,61.20738085576901,60.031120942286016,61.13948059082031,481100,0.0,0.0,0.0,-0.049813879731945,HACK,-0.0807081570117053,0.007948895796180886,0.09808539946688456,2.0662842574888463,61.86887077331543,0.5333333333333333,-0.011789291987687411,,-0.004592770337760478,-0.07241327741504144,0.5063228076696628,0.9346320231940266,2.0899165061014773,0.14038433933806146,-0.08956007333229452,0.3,0.0,0.571362694571586,0,0,0.018280591081551553,0.014959099167521505,0.8,-0.06762372902864,0.2775857706925329,0.0,0.009205645696787054,0.1487603305785124
2024-02-22,62.54740001717376,62.96678112085941,62.16796069651687,62.73712158203125,320600,0.0,0.0,0.0,0.0261310854422078,HACK,-0.021984373932767483,0.2662794910700199,0.09901817856698768,-0.33361047599251714,61.974302749633786,0.6666666666666666,0.01230863113505487,,-0.007322386705110896,-0.03472094808896442,0.5457021896709023,-0.01064720798514012,3.385772913816689,0.17707734256999616,-0.06322906050905933,0.25,0.0,0.437684714511124,0,0,0.013065541555524349,0.015118686307829,0.3,-0.057950982499106796,0.28552238830010934,0.0,0.009712854196890114,0.09917355371900827
2024-02-23,62.95678859952558,63.715667178507786,62.92683416924341,63.32624053955078,162700,0.0,0.0,0.0,0.0093902771224407,HACK,0.0035881390458898463,0.355726351754693,0.09836759224220053,-0.4925140361821585,62.079950180053714,0.8,0.020075569582165942,,-0.00843848601961814,-0.015828819153040685,0.3719599843496554,-0.7105737734615465,0.617296222664016,0.17601432244457116,-0.020183144207483777,0.2,0.0,0.3502716826808887,0,0,0.012573624504480057,0.01445500784515274,0.25,-0.038215875420395604,0.2873742660769447,0.0,0.009168890474454726,0.09090909090909091
2024-02-26,63.49599745677769,64.59037414270317,63.36618856433208,63.99525451660156,159500,0.0,0.0,0.0,0.0105645617259237,HACK,0.09139580859203875,0.4556700589691481,0.09742662074494744,-0.019668100799016597,62.18601501464844,0.8166666666666667,0.02909399326403106,,-0.006835524060496976,0.04670916236422884,0.22707208983597535,-1.069207627565434,-0.06997084548104959,0.175062650586994,0.02170452332925527,0.15,0.0,0.3170723348069066,0,0,0.019331410927615693,0.01520055464825304,0.9,-0.013713912487518408,0.28919688954795153,0.0,0.009024729393942858,0.08264462809917356
2024-02-27,64.51448627939975,64.90390912469867,63.93534187732386,64.23490142822266,155900,0.0,0.0,0.0,0.0037447606612599,HACK,0.08559690557377991,0.4930622243874949,0.09739632580984044,-0.022570532915360486,62.28331153869629,0.85,0.0313340739487471,,-0.004972677113858112,0.0238739012632736,0.2395842223199586,-1.6126968496510377,-0.006373486297004516,0.16251453754388068,0.043914938591702396,0.1,0.0,0.31573740439550735,0,0,0.015134985471829785,0.015677230708200287,0.45,1.680521988709372e-05,0.2893219444995468,0.0,0.009027718975247645,0.09090909090909091
2024-02-28,63.97527841980392,64.3037944020932,63.62579738445108,64.18496704101562,82300,0.0,0.0,0.0,-0.0007773715861123,HACK,-0.016751368591756233,0.4847656094313303,0.09738374360187124,-0.4720974983964079,62.380407180786136,0.8333333333333334,0.02892831165721077,,-0.003773609659864473,0.01356035814140144,-0.2680921288570922,-0.0719787855322973,-0.8289336936187903,0.16227570845390574,0.008992372895257604,0.05,0.0,0.41110074712253725,0,0,0.01055496315192026,0.01413210512227403,0.05,0.0490533133657198,0.28916649931942084,0.0,0.008675656847308918,0.08264462809917356
2024-02-29,65.20346449014453,65.4930290544793,64.42461123142594,65.12358093261719,102600,0.0,0.0,0.0,0.0146235783061439,HACK,-0.003944171699689747,0.6170083801712674,0.09372683771475167,0.24665856622114224,62.4873006439209,0.9,0.04218905700086051,,-0.00039336277218257035,0.017631407586994108,-0.15203832041436033,-0.6747744939652139,-0.6799750467872738,0.17363946785220363,-0.011939393145661007,0.05,0.0,0.48124652494278675,0,0,0.016645919945251497,0.014848180800219457,0.7,0.0375458062296559,0.2899925736011419,0.0,0.00905790182658527,0.1487603305785124
2024-03-01,65.2334213256836,65.31330488615727,64.50549514121087,65.2334213256836,116300,0.0,0.0,0.0,0.0016866454745487,HACK,-0.13485192581135932,0.6199544370204425,0.09257407016911577,0.1335282651072125,62.59300079345703,0.9,0.04218395825021015,,0.002654225048499837,0.015544818708513208,-0.02682986015648614,-2.1454522222316013,-0.2851874615857406,0.17181135597435826,-0.05397216531329826,0.05,0.0,0.5340921419959366,0,0,0.012404258693670893,0.014814307638057625,0.2,0.0298421745817639,0.2899985052876499,0.0,0.009235494182129598,0.1652892561983471
