date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,135.81150530167758,138.7423504136714,135.05951543852996,136.0428924560547,22810600,0.0,0.0,-0.0498282153171105,QCOM,0.07425969638995283,0.35062937065914984,0.17785078506963137,0.07677419963935384,134.41560501098633,0.65,0.012106387832985233,,-0.007407170548068267,-0.057003355173018466,0.3270974701872498,0.33061129829803787,1.946763296257541,0.1604147695291013,-0.07836283828244102,0.25,0.0,0.6017133177147407,0,0,0.025722224938381725,0.024543557705345415,0.75,-0.0883979687465723,0.34736275283184376,0.0,0.008411688582469034,0.09917355371900827
2024-02-02,135.59940308931766,137.03590407929676,134.25931709066796,136.60206604003906,10442700,0.0,0.0,0.0041102741487579,QCOM,0.0584240179792927,0.35607129622657735,0.16968169979733705,-0.5421996790965604,134.66623916625977,0.7,0.014374997666559253,,-0.00987325159096888,-0.029387516932465108,0.218559354569723,-0.7489923377989415,0.348367270520485,0.16553066598959687,-0.07370620824220768,0.25,0.0,0.5221001196387497,0,0,0.020409643888788246,0.025259149260567902,0.5,-0.060011034775872996,0.33142875415259404,0.0,0.008826874200830946,0.09090909090909091
2024-02-05,136.765956421322,139.45576396781354,136.1393031255499,138.8580322265625,8032600,0.0,0.0,0.0165148760331501,QCOM,0.09424338625748746,0.4326859924232484,0.16039041942989352,-0.23079280262767288,135.00970092773437,0.7666666666666667,0.028504109500161023,,-0.010253886586026738,-0.03016628126392773,0.0942570312128328,-2.142247351653022,-0.2542174603321975,0.22379528195186948,-0.046649223157545994,0.25,0.0,0.4682435965077814,0,0,0.024278262682290316,0.026372753736882276,0.65,-0.036330582658737606,0.32809123324289763,0.0,0.008935986403837446,0.09917355371900827
2024-02-06,139.31115237419758,139.61001823662585,137.31547690181043,138.92552185058594,7286300,0.0,0.0,0.0004860332739939,QCOM,0.15198193034818672,0.4222514762045722,0.15480465423640952,-0.0929088962477903,135.3453157043457,0.7666666666666667,0.02645238313279341,,-0.009605754332525364,0.021189121625463825,0.10608924548273028,-2.9527324772662076,-0.2021833391730904,0.2196583424797629,-0.02790642741533715,0.25,0.0,0.4405365864590508,0,0,0.016524368796121337,0.025360605287971565,0.25,-0.011385907111848302,0.3251004080923929,0.0,0.008506698099851958,0.06611570247933884
2024-02-07,139.94746275761418,140.70908822744528,138.472404602592,140.6512451171875,7361900,0.0,0.0,0.012421931144211,QCOM,0.03411345866991425,0.48786086732934053,0.14964082407942378,0.010375636468440863,135.71065490722657,0.85,0.03640532287857856,,-0.007105018766088661,0.02964215106352497,-0.15575030837284576,-0.20320579767283667,-0.6524815664504677,0.23265094789005844,0.0012253262344830238,0.25,0.0,0.4098998005685777,0,0,0.016099875638824798,0.020606875188881286,0.2,-0.0162951007169976,0.3267225154430897,0.0,0.008404784696964897,0.0743801652892562
2024-02-08,141.57676547983502,143.27356029892726,141.03686217702943,142.85899353027344,9448700,0.0,0.0,0.0156966147810955,QCOM,-0.12051600499398248,0.5754555132527295,0.14292433900587598,0.2834594330268001,136.11152725219728,0.8666666666666667,0.04957307007197098,,-0.0029629378951153275,0.028813322784114526,-0.11441326169535651,-1.654079811466158,-0.5857759111991794,0.24723676942605097,-0.04005272177568235,0.25,0.0,0.4548650290872936,0,0,0.01590244096335062,0.018642918393875062,0.15,0.0492297293812084,0.3261796002603479,0.0,0.007715905193375254,0.1322314049586777
2024-02-09,143.64954644007398,147.89154058483288,143.0228932292096,145.57772827148438,11981500,0.0,0.0,0.0190308966486929,QCOM,-0.04807978465722215,0.68987674678829,0.1360489813877371,0.2680580397303334,136.5976219177246,0.9166666666666666,0.06574130814055201,,0.0010729585771607926,0.04788325667081428,0.047638282070022256,2.8843819598089087,0.14735652656879927,0.2935918032999336,-0.05449650723231099,0.25,0.0,0.5216261191996361,0,0,0.03408008999161522,0.02137700761444046,0.9,0.0641503518811434,0.33050482452120894,0.0,0.007748542161720268,0.4049586776859504
2024-02-12,144.9800269408565,149.20273603164577,144.8546903881194,147.60235595703125,11806300,0.0,0.0,0.0139075372969907,QCOM,0.00040472969673430723,0.7689483434628165,0.13222477295546245,-0.01462254308725952,137.0833312988281,0.95,0.07673452752087484,,0.005363730166734321,0.049420898009486125,0.09087233397810493,0.45586493869824696,0.46979807285312347,0.29036019957900633,-0.03839726899515732,0.25,0.0,0.5888785894075498,0,0,0.029867519538550644,0.022494858985692527,0.85,0.061543013144984005,0.33101795631538955,0.0,0.007900231737543343,0.7024793388429752
2024-02-13,144.6136492538763,145.8187629976586,143.08074810239188,144.65220642089844,8976300,0.0,0.0,-0.0199871439517648,QCOM,-0.11320645435576977,0.5943241511377172,0.12522096195782847,-0.23970253169917755,137.48805633544922,0.8666666666666667,0.052107435921341594,,0.006544778840165951,0.012552327622586734,0.06151360688782748,-1.2976613676790505,0.23194213798498553,0.24133479840831298,-0.01827577046412945,0.25,0.0,0.6232931243941787,0,0,0.018549940327942986,0.02289997329205685,0.45,0.0410698359192253,0.340715103280058,0.0,0.008928577110687987,0.8264462809917356
2024-02-14,145.87657638474525,148.8459778097834,145.6259180730142,148.41213989257812,8715100,0.0,0.0,0.0259929216754517,QCOM,-0.0008918000110705294,0.7864983364728271,0.11525007212897898,-0.029098849191760534,137.9560255432129,0.9666666666666667,0.07579309644644705,,0.009967139148693975,0.01947009102798969,0.0536187097557872,-2.1128392328469983,0.18381124437984764,0.26510527651447574,0.018454050265931804,0.25,0.0,0.6830206182228761,0,0,0.022260702525336573,0.02413213866935921,0.6,0.054640826450466,0.34873938509838237,0.0,0.009144730003872958,0.6859504132231405
