date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,235.50672760287915,237.6574859619141,234.6659806763043,237.6574859619141,3986800,0.0,0.0,0.0,0.0134656821387675,VTI,0.29955251542922495,0.8104104236493058,0.058799424281472196,0.026335435706011046,228.51389251708986,0.9666666666666667,0.04001329347685245,,0.0012956787447237679,-0.004993393079688491,0.06820350068761742,0.2713783223158022,0.3316410033735262,0.3475940338757363,-0.0652087447276304,0.25,0.0,0.8497323246243014,0,0,0.012756963798683496,0.008834495286499306,0.9,0.0034895015276903037,0.1219308189209424,0.0,0.008411688582469034,0.5950413223140496
2024-02-02,237.52061779638615,240.50232245904093,237.2566583798962,239.6909027099609,3876600,0.0,0.0,0.0,0.0085560812015521,VTI,0.3622398195820762,0.9160967429262448,0.05840470161488884,-0.027641216012842418,228.93134216308593,1.0,0.04699907162213757,,0.001440210481036174,0.004918530206220018,0.07174035651975283,-0.48394923290077874,0.35630816597858783,0.3501344114382482,-0.04346485573231636,0.25,0.0,0.8516225318337358,0,0,0.01365689814485731,0.010501160033832065,0.9,0.012870953389202603,0.12108414765009627,0.0,0.008826874200830946,0.6363636363636364
2024-02-05,239.3487481000348,239.5051696003856,237.3055425971693,238.556884765625,3324800,0.0,0.0,0.0,-0.0047311680648479,VTI,0.3609046026505791,0.8100620043775114,0.05527913046630999,-0.1423412268482691,229.33798736572265,0.9666666666666667,0.040197864757577584,,0.0013287899013102685,0.017301074987548848,0.0009237800326124645,-38.466535543716745,-0.04001847895131949,0.33987793658128196,-0.012788134190751673,0.25,0.0,0.8131296806739945,0,0,0.009176931532849937,0.010511012318679642,0.65,-0.000946662799628197,0.11661521305573984,0.0,0.008935986403837446,0.5867768595041323
2024-02-06,239.0065900478467,239.53450890899683,238.43957326821464,239.36831665039065,2568400,0.0,0.0,0.0,0.0034014188505304,VTI,0.4745305499365605,0.8339087036615341,0.05635091506075443,-0.22750240615976902,229.7421713256836,0.9833333333333333,0.04189977516605348,,0.0013528860511639507,0.007198724170425441,-0.02352802071195901,4.805759516393344,-0.17118977701765148,0.3376812594322911,0.05225864395978456,0.3,0.0,0.7968419455924826,0,0,0.004589830395622092,0.010806848042850172,0.1,0.003846476791419003,0.11551810289412955,0.0,0.008506698099851958,0.5785123966942148
2024-02-07,240.49254503222477,241.5581385012293,239.8962011328156,241.2550811767578,2305700,0.0,0.0,0.0,0.0078822650915948,VTI,0.46904786174168295,0.9203866886528098,0.05840084938953742,-0.10228157607849242,230.17941772460938,1.0,0.04811752311146922,,0.0016063615811536148,0.006525814910420813,-0.09468619787867238,0.4827474584011067,-0.40643583472776423,0.35430818310012513,0.03239043824345442,0.35,0.0,0.8581729126534812,0,0,0.006943013142549878,0.009424727402912543,0.4,0.028574279217596907,0.11698003988458401,0.0,0.008404784696964897,0.6611570247933884
2024-02-08,241.28439321402837,241.9296206550006,240.9911066574797,241.85140991210935,2668200,0.0,0.0,0.0,0.0024717768945752,VTI,0.4051292670478597,0.9072060883639684,0.0612019095181873,0.15721906579346845,230.6342367553711,1.0,0.04863620126198387,,0.002073400171334355,0.013810228741547803,-0.0685094718611809,-0.5981365835263279,-0.33074144677435535,0.3665510858514102,0.013710846271543212,0.4,0.0,0.8775320455964136,0,0,0.003890131527772064,0.007651360948730257,0.1,0.017580373973404603,0.10943073373965471,0.0,0.007715905193375254,0.6198347107438017
2024-02-09,242.2033736239349,243.5720244605905,241.96874137314737,243.3276214599609,2367700,0.0,0.0,0.0,0.0061037955014942,VTI,0.41786378166573857,0.9435183772502511,0.06461271828709138,-0.11262274192339405,231.11585479736328,1.0,0.05283829044660138,,0.002567675495956266,0.01654063856476462,-0.08550577704329124,-0.5194484596966026,-0.3892328328948047,0.37903390185312874,0.003122920003369011,0.45,0.0,0.883016372461215,0,0,0.006629207115334952,0.006245822742825786,0.45,0.015128088273346703,0.10930816314018871,0.0,0.007748542161720268,0.6115702479338843
2024-02-12,243.46448869139056,244.735387289311,243.1516606047562,243.562255859375,2769700,0.0,0.0,0.0,0.0009642735913262,VTI,0.41168342227215615,0.9061954699614889,0.06670578990799343,0.16978502344046964,231.60021850585937,1.0,0.05164950806474722,,0.0033778906221870976,0.009563216954285858,-0.02308052698554348,-3.3978153698430784,-0.1669574109720885,0.3801930421785448,-0.012320427338957203,0.5,0.0,0.9022430655780106,0,0,0.006508618606685463,0.00571216015759289,0.45,0.020823529929520804,0.10897545543487538,0.0,0.007900231737543343,0.6694214876033058
2024-02-13,240.11128339997217,240.8053944820356,237.90188565490988,239.6615753173828,5832600,0.0,0.0,0.0,-0.0160151273366605,VTI,0.1817389633631933,0.6408570215331364,0.062091562374015634,1.1058598404159294,231.98846221923827,0.9166666666666666,0.03307540825411026,,0.002974023468915735,-0.009054462802273289,0.24359192232959623,0.997097427290487,1.2709079582619531,0.2953241893628524,-0.04125093817980361,0.5,0.0,0.8636327291523308,0,0,0.011921013035788788,0.00717839668562623,0.8,0.0014069837423299064,0.12509443203425152,0.0,0.008928577110687987,0.6198347107438017
2024-02-14,241.34307182708997,242.47710533736424,240.11128606624567,242.3109130859375,2606900,0.0,0.0,0.0,0.0110544953443045,VTI,0.22547085295008798,0.8109037797536158,0.05506619363705291,-0.5530466687240682,232.39250762939454,0.9666666666666667,0.04267954056574075,,0.0019933949383996495,-0.0041783516722153635,0.1534389038004811,-0.1316803507397817,0.13063277963308328,0.3016039683256093,-0.044824739595190274,0.5,0.0,0.8417361473724922,0,0,0.00987150012673297,0.007764094082462848,0.7,0.004579213995039605,0.12901160219482924,0.0,0.009144730003872958,0.6446280991735537
2024-02-15,242.7801534857627,244.34433860744224,242.4673254117317,244.1781463623047,3181900,0.0,0.0,0.0,0.007705939664818,VTI,0.28911248606378026,0.9258363902430599,0.052152659657555264,0.22056849131151934,232.84986206054688,1.0,0.04865059485760903,,0.0019214915677442832,0.0025286779380351287,0.16610878890409125,-0.03398328653597249,0.1925267970916722,0.3354383763731278,-0.03399663141414416,0.5,0.0,0.8454622077483105,0,0,0.0077463007002281994,0.008535327916954076,0.55,0.009813376765282406,0.1280939626860583,0.0,0.00923146558240853,0.628099173553719
2024-02-16,244.02170866349863,244.62782327224505,242.54552005435,242.8974609375,2909200,0.0,0.0,0.0,-0.0052448814272856,VTI,0.16419361057397963,0.7958941510338606,0.05067511784282057,-0.0857035104811591,233.29016876220703,0.95,0.041181727572436655,,0.0017973491630859783,0.013501895812175535,0.17149263519253827,-0.8141856444039414,0.2287029606791402,0.3207365171721543,-0.03089873902118045,0.5,0.0,0.8159373625050323,0,0,0.008527803363718703,0.008915047166630826,0.65,-0.0015353001634973952,0.12749541628021568,0.0,0.009259077856610433,0.5537190082644629
2024-02-20,242.00784748135283,242.20336689298787,240.2579136918582,241.3723907470703,3445100,0.0,0.0,0.0,-0.0062786584287189,VTI,0.11280917177126554,0.6511104761870397,0.04845005045508348,0.18420871717310594,233.71866424560548,0.9,0.03274760501549778,,0.0008569807036340408,-0.003873215312157008,0.17437737393906552,-0.7890697383271489,0.2438531248871718,0.3118005800233996,-0.01666884212189345,0.5,0.0,0.7649203637501425,0,0,0.008009359972808714,0.009215195439855476,0.55,-0.008778232183542496,0.12895041720169056,0.0,0.00982077906522834,0.4628099173553719
2024-02-21,240.54143507595293,241.46039274076225,239.6420338279115,241.42127990722656,2169900,0.0,0.0,0.0,0.0002025466127462,VTI,0.3139778168092857,0.6366370514752878,0.046166310665146086,-0.37014890714347914,234.11289947509766,0.9,0.031217333382803636,,1.2233660069437073e-05,-0.011290389808216394,-0.1208243755728162,-0.2726566948605717,-0.6279703734183726,0.29357715644880217,5.819392222219398e-05,0.5,0.0,0.7640763697385727,0,0,0.007533417170135999,0.008337676266724919,0.45,0.0074394417658642025,0.12383883193048842,0.0,0.009205645696787054,0.512396694214876
2024-02-22,244.36390219302868,246.56352919401408,244.02173202600528,246.1920318603516,3873000,0.0,0.0,0.0,0.0197611078648838,VTI,0.3570051114351233,0.9943798367719546,0.048404538045510634,0.7848748790266833,234.58132873535158,1.0,0.04949542739652091,,0.000657981872376164,0.013563628496303215,0.14675993397733408,0.575202888070516,0.48567263799915605,0.3277202044323568,0.022892813931582545,0.45,0.0,0.8007715811422406,0,0,0.010528471926689981,0.008469070626716322,0.8,0.0161460542864435,0.13835673414149582,0.0,0.009712854196890114,0.5702479338842975
2024-02-23,246.80792339976568,247.2576165503253,245.89873651482367,246.35821533203125,2856000,0.0,0.0,0.0,0.0006750156389057,VTI,0.3022170313233636,0.9438122234789909,0.05094266946515937,-0.26258714175058095,235.03478118896484,1.0,0.04817769559800822,,0.001256004024735794,0.020656151142760537,0.05012880736491403,0.4925289714503411,-0.10242308054935734,0.3201891821103368,0.041618072456589904,0.4,0.0,0.8043667477894267,0,0,0.005519593892756221,0.008023729265221925,0.25,0.0091151302605312,0.13844053643154017,0.0,0.009168890474454726,0.5619834710743802
2024-02-26,246.3777705109675,246.7883657443981,245.5761215429544,245.615234375,2585800,0.0,0.0,0.0,-0.0030158562239537,VTI,0.3268235329020291,0.8465522760724635,0.050906764014250525,-0.0946078431372549,235.45643646240234,0.9666666666666667,0.04314512724828323,,0.0018668975369869503,0.017371933697746478,0.04834794083369487,-0.9309007735737069,-0.11116458132820017,0.2987413709033393,0.032455855202395856,0.35,0.0,0.8144983727971473,0,0,0.004920656694195823,0.00730229993131735,0.2,0.0113441554638631,0.13932439735288857,0.0,0.009024729393942858,0.47107438016528924
