date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,369.6545272165958,374.5681409724548,364.2409100877721,369.0968322753906,2138500,0.0,0.0,-0.000416790362134,GS,0.09810502269862496,0.6352933052335653,0.03569830010614934,-0.3749086551109292,354.7594519042969,0.85,0.04041437175002027,,0.0004797376517191414,0.008645137788633184,0.16397904747041184,-0.7679692012457336,-0.10007153978874717,0.2918361231801134,0.08410558652256295,0.0,0.0,0.5405417398883247,0,0,0.027968071496967745,0.01986135979790691,0.9,0.0032737423320341923,0.15288212084022865,0.0,0.008411688582469034,0.4214876033057851
2024-02-02,367.12561446814,373.7988799007551,365.9717537316911,372.9526977539063,2180900,0.0,0.0,0.0104467585233531,GS,0.22369063267004022,0.8842947251495372,0.038186489656908094,0.019826981529109222,355.7436065673828,0.9666666666666667,0.04837498374904414,,0.0012183733246751004,0.0025588770605269318,0.07633984839686236,-0.871734668914416,-0.3705371316419892,0.3062327107429036,0.07946498930209102,0.0,0.0,0.6792713945569135,0,0,0.021206159155611568,0.021933794043527917,0.65,0.02655030398733009,0.155483678463173,0.0,0.008826874200830946,0.512396694214876
2024-02-05,369.8180568471978,370.51998080509,366.35641555569487,368.29876708984375,2231100,0.0,0.0,-0.0124786083921382,GS,0.058991666446321034,0.5667908536406011,0.03685520951907212,0.023018020083451773,356.72013793945314,0.7833333333333333,0.03245858004337254,,0.0017451108102535453,-0.0025781000508445784,0.18671884422236734,-1.3859206414859493,0.3668443300863813,0.3082089871753306,0.013121213111068631,0.0,0.0,0.7135996585804584,0,0,0.011163789066200679,0.02067254421562018,0.15,0.006739642768254589,0.15053676622902792,0.0,0.008935986403837446,0.32231404958677684
2024-02-06,368.2987084633487,371.952673990097,368.2794877225781,370.1929931640625,1487800,0.0,0.0,0.0051431778856774,GS,0.17238492895418317,0.7408571712261229,0.03374609128059316,-0.33315404957196004,357.6645489501953,0.8666666666666667,0.03502847640516871,,0.0017387446386617027,0.00296984637314357,-0.1575079958335428,0.015070264610472927,-0.618307293670951,0.29964593518389393,0.018445455428069406,0.0,0.0,0.6966167749203194,0,0,0.009973387357614702,0.019340535937707737,0.05,-0.004698083768437411,0.15118198402638708,0.0,0.008506698099851958,0.5371900826446281
2024-02-07,370.5007395620066,372.19310395413805,367.7987432986782,371.7988586425781,1963200,0.0,0.0,0.004337914299215,GS,0.20737796927189678,0.8430344999329307,0.035314851293403324,0.3195321951875252,358.63135009765625,0.9333333333333333,0.03671599970648498,,0.0015971339402457009,-0.0030937947849074554,-0.06913710157656061,-1.4983281709440919,-0.4261494840840665,0.30384397294292625,0.014515990924691073,0.0,0.0,0.7340541110365514,0,0,0.011870458751531206,0.01643637316558518,0.25,0.007032451953973289,0.1486785885676328,0.0,0.008404784696964897,0.5950413223140496
2024-02-08,371.16421387635137,373.19310261806976,366.6833159594919,370.2411193847656,1913700,0.0,0.0,-0.0041897365244738,GS,0.06873948483721279,0.7074705297572905,0.03599352618744253,-0.025213936430317885,359.5944635009766,0.85,0.029607396565937805,,0.0015715419774601578,0.005273849571285849,0.0008018421595616498,25.744759953513967,-0.10512041150339024,0.30399879874198404,-0.014090977851602949,0.0,0.0,0.7484895559412965,0,0,0.017508893605388733,0.01434453758726938,0.6,0.003259505791633489,0.1476577020465039,0.0,0.007715905193375254,0.47107438016528924
2024-02-09,369.9814366541645,371.2891806038082,367.885231531336,369.4910583496094,2028200,0.0,0.0,-0.0020258717789169,GS,-0.0352535697159864,0.6351727053563286,0.03575958363728262,0.05983173956210486,360.543720703125,0.8,0.024816234849508456,,0.0005091504229687843,-0.001896132091679159,0.008802793766160777,4.334618783933684,-0.07001696547296987,0.29891727404709284,-0.026692532749639186,0.0,0.0,0.6986651519826548,0,0,0.009193870951256232,0.011942079946398312,0.05,-0.00921312451063651,0.14075838249733913,0.0,0.007748542161720268,0.5371900826446281
2024-02-12,370.20263829676105,381.1164102557372,369.548780939367,377.5490112304688,2797200,0.0,0.0,0.0218082486673736,GS,0.26787300487024923,1.1028776286846922,0.04105699053946542,0.3791539295927424,361.5510559082031,1.0,0.044248122252276145,,0.0009108432173235199,0.015465761807027079,0.08002997566801891,1.4555989714857565,0.25373134328358216,0.30739241426249125,-0.00454623125578021,0.0,0.0,0.805882506991473,1,0,0.03130692625699481,0.015970707384557137,1.0,0.02507373254887529,0.15753585008126855,0.0,0.007900231737543343,0.7520661157024794
2024-02-13,372.6931363744434,374.2028011215279,360.7793561195629,364.1929016113281,3030800,0.0,0.0,-0.0353758299501613,GS,-0.0024299562088847893,0.230744088136173,0.041892437198776174,0.0835120835120835,362.2666540527344,0.43333333333333335,0.005317209124948485,,6.169337874865032e-05,-0.016335888848564184,0.16336320228482762,-0.041424480165266786,1.0371017609893802,0.21191088728266166,-0.020020890009324232,0.0,0.0,0.7038598903734831,0,0,0.0355541786699869,0.021086865647031577,1.0,-0.015445275286963413,0.19969896483748434,0.0,0.008928577110687987,0.32231404958677684
2024-02-14,366.2409735983578,366.8179186117463,361.3369850015192,363.5101318359375,2041300,0.0,0.0,-0.0018747476196537,GS,-0.07688052349575926,0.17882756832426663,0.041236882385129174,-0.32648145704104525,362.8360931396484,0.4166666666666667,0.001857694725065917,,-0.00113122262119086,-0.01618693166862184,0.034160471839113526,-1.6945161062110716,0.039781988590056994,0.17508213847933518,-0.024742819423621477,0.0,0.0,0.5710185040517503,0,0,0.015049534425238155,0.021722680781772967,0.45,-0.02165793720583211,0.19896308654175346,0.0,0.009144730003872958,0.2644628099173554
