date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,54.93211070765223,55.54876560982862,54.73318866994692,55.44930648803711,71700,0.0,0.0,0.0,0.0145586841290283,ROBO,0.00788391479523824,0.6048120648183788,0.050581178309910796,-0.16724738675958184,54.42438461303711,0.6666666666666666,0.01883203424875246,,7.374869521329257e-05,-0.015539434255471218,0.11509653773084223,0.06928840876554845,0.1870860927152318,0.21070480005856113,-0.07928924501315042,0.0,0.05,0.636034724660492,0,0,0.014922651324969713,0.013505932286085265,0.7,-0.006575563079991308,0.2024916628528298,0.0,0.008411688582469034,0.4297520661157025
2024-02-02,55.09124610589165,55.41946802844733,54.799827168595016,55.34984588623047,58000,0.0,0.0,0.0,-0.001793721294388,ROBO,-0.014367317330763286,0.548527316018347,0.046391492834208035,-0.1910739191073919,54.50565216064453,0.6333333333333333,0.01548818685992126,,-0.0009774453452014661,-0.008021353448885216,0.1371466545716155,-1.2992336435989247,0.3744075829383886,0.18540262656388434,-0.0587519238347432,0.0,0.05,0.6127116240200856,0,0,0.011174907299985834,0.01410571726654743,0.4,-0.008903669370827108,0.18739707074692927,0.0,0.008826874200830946,0.4132231404958678
2024-02-05,54.852543269188,54.852543269188,54.21599200014917,54.57405090332031,69600,0.0,0.0,0.0,-0.0140162085456349,ROBO,-0.02412471056136795,0.21983463815615492,0.04366118134079403,0.19999999999999996,54.57180152893066,0.5166666666666667,4.1218620727700994e-05,,-0.002058342548343104,-0.001455910291524809,0.029753289642705537,0.4816668191373542,-0.05047748976807642,0.14883495119717352,-0.03026229202484024,0.0,0.05,0.4891979930449182,0,0,0.011500506620149096,0.013165655371415794,0.45,-0.03110931379272701,0.16806414968913744,0.0,0.008935986403837446,0.2396694214876033
2024-02-06,54.39502052538677,54.87243112344391,54.27566882440303,54.84259414672852,70200,0.0,0.0,0.0,0.0049207130305195,ROBO,0.16444676346589318,0.3392993686937402,0.044149026749073735,0.008620689655172376,54.63974296569824,0.55,0.003712520777369388,,-0.0024055389127261625,-0.01094174805305237,0.07977210697346718,-0.8933367352643391,0.2625899280575539,0.15158178192159538,0.047892775306372884,0.0,0.05,0.41243966657495434,0,0,0.01093490934176879,0.013735119337858603,0.4,-0.016829600224116007,0.16823918778368235,0.0,0.008506698099851958,0.19008264462809918
2024-02-07,54.91221618652344,55.06140865806774,54.57703584673487,54.91221618652344,69800,0.0,0.0,0.0,0.001269488449227,ROBO,0.09162359737154134,0.36650244603193255,0.04403860338643754,-0.005698005698005715,54.70410621643067,0.5833333333333334,0.0038042842573720037,,-0.002714483783545247,-0.007906610988701934,-0.031079724381961292,-1.6821042698472068,-0.18931475029036005,0.14470913160675294,0.0331351973788537,0.0,0.05,0.4157951667437107,0,0,0.008832055063568905,0.011473005930088468,0.3,0.004938955768751892,0.16819117418875557,0.0,0.008404784696964897,0.2396694214876033
2024-02-08,54.97189310898355,55.3498445822008,54.832648827830376,55.11113739013672,74800,0.0,0.0,0.0,0.0036225309672004,ROBO,0.044597812560322865,0.45199573764084416,0.04408144437792474,0.07163323782234965,54.776026763916015,0.5833333333333334,0.0061178337681377926,,-0.00238987929911486,0.009841426061039105,0.016696400534425004,1.914881638723759,0.04323570432357049,0.16076306659224557,0.022203605623755503,0.0,0.05,0.3852319013082038,0,0,0.009418591896084443,0.010372194044311413,0.45,-0.0059971973930760085,0.15474277202400583,0.0,0.007715905193375254,0.2727272727272727
2024-02-09,55.359790208587945,55.93666372234663,55.359790208587945,55.77752685546875,41000,0.0,0.0,0.0,0.0120917385648313,ROBO,0.03908086777274548,0.7149663011307604,0.04484865105147897,-0.4518716577540107,54.86226921081543,0.8,0.016682825151404623,,-0.0012093092241816149,0.017047565369334272,-0.03546314719489876,3.4986482178866347,-0.2931034482758621,0.1857501287445689,0.0006172563517016399,0.0,0.05,0.4185196983306865,0,0,0.010467457959993544,0.010230704176312956,0.5,0.00788826246614329,0.1587534838479429,0.0,0.007748542161720268,0.371900826446281
2024-02-12,55.80736246563264,56.36433958900385,55.80736246563264,55.96649932861328,127900,0.0,0.0,0.0,0.0033879679469153,ROBO,0.035604371408932564,0.7735736078491121,0.0461782527890304,2.1195121951219513,54.94016281127929,0.8666666666666667,0.018680987911511515,,0.000729980096480574,0.01919942801996366,0.3484392918294915,1.0835773827496888,0.8376436781609196,0.17030418645174578,-0.02885647602134594,0.0,0.05,0.5292674922692779,0,0,0.009985690559827957,0.009927740964248727,0.5,0.025292438958693493,0.15711526270331558,0.0,0.007900231737543343,0.3140495867768595
2024-02-13,54.753079389930654,54.981838397564495,54.13443638872455,54.48453521728516,103100,0.0,0.0,0.0,-0.0264794855691548,ROBO,-0.1542145413196073,0.20614729844165902,0.04732232395799907,-0.19390148553557462,54.98921241760254,0.4166666666666667,-0.009177749200783625,,0.000650778777615652,-0.011369792069718776,0.30793485679134214,0.5428005179540493,0.4686609686609686,0.1060345505176231,-0.04950565585770981,0.0,0.05,0.5026370782188617,0,0,0.015141236614860103,0.01076900641886699,0.85,-0.006107759640980811,0.1815692514813793,0.0,0.008928577110687987,0.2644628099173554
2024-02-14,54.92216620995932,55.65817281572751,54.76601151903522,55.51892852783203,68000,0.0,0.0,0.0,0.0189850809302438,ROBO,-0.03283616359187931,0.5806430190194974,0.040675307045969895,-0.34044616876818623,55.04205001831055,0.6833333333333333,0.00866389441096116,,0.0004979682582692196,-0.004636245854119703,0.24098522417730606,-0.23494745078065868,-0.025787965616045794,0.1112448760376057,-0.035294703991438,0.0,0.0,0.5454651928163746,0,0,0.016374578458535814,0.012277511097860372,0.95,0.011607832840035989,0.19343221241294084,0.0,0.009144730003872958,0.5041322314049587
