date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,127.22000122070312,129.16000366210938,126.0,126.58999633789062,5279000,0.0,0.0,-0.0022070339925088,PDD,-0.6361153519819789,0.032194359776486166,0.2281601753187738,-0.3870394668090986,140.97359970092774,0.2833333333333333,-0.10203047516380082,,-0.016810801358523215,-0.02735303669261191,0.7093510139113043,-0.8629412194192264,0.27223212994649826,0.13427141398702658,-0.2019031515089476,0.0,0.2,-0.0627523188697116,0,0,0.02490741383856798,0.03761016533779416,0.35,-0.1273147207755282,0.3780275635974333,0.0,0.008411688582469034,0.03305785123966942
2024-02-02,122.62999725341795,125.12000274658205,122.25,124.58999633789062,7930600,0.0,0.0,-0.0157990367158369,PDD,-0.6333548647571274,0.04640602118329131,0.25046081973804785,0.5022921007766623,141.0897996520996,0.25,-0.11694540182844071,,-0.018383243844342284,-0.005507682376512557,0.7903078193753561,-1.0591985466699623,0.7414580588493631,0.08255091517966108,-0.08411904131014993,0.0,0.25,-0.09335751208483752,0,0,0.022671639383901324,0.03779636671885804,0.3,-0.12469661051212591,0.37932673561080393,0.0,0.008826874200830946,0.024793388429752067
2024-02-05,121.8000030517578,122.1999969482422,120.1999969482422,121.13999938964844,11136900,0.0,0.0,-0.0276908022285009,PDD,-0.6205132930462222,0.03135068662696566,0.27802758325794885,0.4042947570171236,141.16579971313476,0.23333333333333334,-0.1418601415086449,,-0.020837530270825,-0.04516436693375869,-0.06415163062657703,-3.9217982093703703,-0.5691921458191496,0.06360943862270446,-0.014141234119028416,0.0,0.3,-0.03062654111645116,0,0,0.016052653172699025,0.028705280709661878,0.05,-0.0704235979293878,0.3705252692427152,0.0,0.008935986403837446,0.01652892561983471
2024-02-06,126.0999984741211,126.66999816894533,123.38999938964844,125.77999877929688,9763700,0.0,0.0,0.0383027853147317,PDD,-0.39832509396788907,0.1871293326189505,0.28725302697374305,-0.12330181648394078,141.33259963989258,0.26666666666666666,-0.11004255847711597,,-0.01971511304782925,-0.006398590583980512,-0.015869925470063207,-9.426137491208442,-0.40548620836631555,0.10143229808780291,0.07401534374715057,0.0,0.3,0.05153094950440804,0,0,0.027076100345243763,0.027927636241357367,0.45,0.005297515050121798,0.4037894785694186,0.0,0.008506698099851958,0.024793388429752067
2024-02-07,124.06999969482422,129.94000244140625,122.38999938964844,128.77999877929688,8481800,0.0,0.0,0.0238511689387437,PDD,-0.29111027157871516,0.2850575939963382,0.2828283890478898,-0.13129244036584486,141.53419967651368,0.3,-0.09011391540961422,,-0.014044315717816936,0.03363032799232846,0.052990626826980324,-0.2153208429608562,-0.015152746653042781,0.11397231030527849,0.19107806843751532,0.0,0.3,0.11642759884040636,0,0,0.060025466091835636,0.03014665456644955,0.95,0.016457081316628798,0.41697558773262655,0.0,0.008404784696964897,0.024793388429752067
2024-02-08,128.99000549316406,129.0800018310547,126.51000213623048,126.66000366210938,3693600,0.0,0.0,-0.0164621458089989,PDD,-0.37246151533725114,0.25516143093864746,0.28018911372511457,-0.5645263976986017,141.7129997253418,0.26666666666666666,-0.10622170226025196,,-0.007697610679589002,0.04556714793027017,0.01749324064907971,-15.258603296433357,-0.3003220306876302,0.10433463685135408,0.15855350455069012,0.0,0.3,0.16102101307283861,0,0,0.019956512806221325,0.029156474359980217,0.15,0.0022019695001386994,0.41610040175323815,0.0,0.007715905193375254,0.024793388429752067
2024-02-09,127.5,127.86000061035156,125.4800033569336,127.4800033569336,3111000,0.0,0.0,0.0064740223520893,PDD,-0.3119323403115527,0.29634283279771795,0.266516928667906,-0.15773229369720598,141.48259979248047,0.2833333333333333,-0.09897044905935559,,-0.0005133126952609684,0.013515698792617048,-0.11451163824569395,1.366916679058323,-0.6077219882480518,-0.0973027293234783,0.10696918846322445,0.0,0.3,0.21100837539572392,0,0,0.018790440427959267,0.028380234568791806,0.15,0.024475028568064897,0.40828838307034876,0.0,0.007748542161720268,0.024793388429752067
2024-02-12,129.08999633789062,133.94000244140625,128.67999267578125,131.57000732421875,7764600,0.0,0.0,0.0320834943487839,PDD,-0.1811737469391781,0.4292677968455078,0.250523739813452,1.495853423336548,141.27940002441406,0.31666666666666665,-0.06872475887155138,,0.0037588333724372382,0.02166492134934228,0.10380009501819092,3.094284861441348,-0.30280419147159443,-0.07994558272047612,0.060011753493542326,0.0,0.3,0.29059179743943236,0,0,0.041261449851843844,0.033421993904620764,0.8,0.08424932514534969,0.42928080208405517,0.0,0.007900231737543343,0.5206611570247934
2024-02-13,129.6300048828125,131.6999969482422,128.14999389648438,129.0399932861328,5210600,0.0,0.0,-0.0192294132191647,PDD,-0.31905438676021874,0.37145778726740764,0.2450862798482224,-0.32892872781598537,140.9113998413086,0.2833333333333333,-0.08424731120792994,,0.00422355393140796,0.018790380192728717,0.062674712751782,2.6567449183682545,-0.46632936284400384,-0.15988491502242383,0.019209598710947722,0.0,0.3,0.3274574883691238,0,0,0.026981856457678755,0.033403145127107764,0.4,0.0267171266114533,0.4258314661005746,0.0,0.008928577110687987,0.8347107438016529
2024-02-14,130.74000549316406,132.44000244140625,130.74000549316406,132.00999450683594,4128600,0.0,0.0,0.0230161296902537,PDD,-0.23275283000919272,0.4771742805200111,0.23781606769681796,-0.20765362914059804,140.6461996459961,0.31666666666666665,-0.061403757519914004,,0.00642682063817762,0.035534915520975874,0.04740247499683137,1.1445585974856691,-0.5132401141267184,-0.10941165136155774,0.038002206549361914,0.0,0.3,0.36588082567385843,0,0,0.01317418658316744,0.024032889225374127,0.05,0.0258820873629633,0.4355362428728882,0.0,0.009144730003872958,0.71900826446281
2024-02-15,133.0,135.52999877929688,133.0,135.32000732421875,5396400,0.0,0.0,0.0250739561784574,PDD,-0.10842215564595989,0.5961287417475046,0.22994811133994766,0.3070774596715593,140.49599975585937,0.31666666666666665,-0.03684085269783466,,0.009364765765689854,0.02850193654515154,0.22172324647086356,-0.3490331113482551,0.46101364522417154,-0.054722649168466544,0.04620123259179732,0.0,0.3,0.43407428783562985,0,0,0.019165206306904763,0.023874627925510816,0.25,0.0674181893504196,0.43166330142327,0.0,0.00923146558240853,0.8760330578512396
2024-02-16,138.1999969482422,139.05999755859375,135.24000549316406,135.25999450683594,6121900,0.0,0.0,-0.0004434881328303,PDD,0.15046804534173844,0.6144372782221305,0.21754212656555025,0.1344414795048552,140.33199951171875,0.3,-0.036142897005178476,,0.01036973555340312,0.048202119841334046,0.2801580011112758,-0.7448717123545505,0.9678238508518162,-0.06123956809485961,0.1014043453378556,0.0,0.3,0.4976931769205123,0,0,0.028229322041619553,0.02576240424824287,0.65,0.0605006788655,0.4313501669070036,0.0,0.009259077856610433,0.8925619834710744
