date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,190.55194519065404,191.95429605779492,187.82571297574745,191.66009521484372,59479000,0.0,0.0,0.0,0.0132724712246399,IWM,0.07620885587150028,0.6037354588491292,0.05097383497032461,-0.1269355480303611,187.92813690185548,0.6833333333333333,0.01985843298673906,,0.0007845751388674057,-0.019908734402629746,0.16502329541151736,0.6979804960055066,0.5793889987918055,0.1965425635119054,-0.0289000060277043,0.0,0.2,0.6381520861730486,0,0,0.021827076614529848,0.01947320427702524,0.75,-0.002129528785035124,0.19847673879093963,0.0,0.008411688582469034,0.5206611570247934
2024-02-02,189.5026545500018,191.7189397194254,188.66908795705524,190.6500244140625,52839300,0.0,0.0,0.0,-0.0052701153030786,IWM,0.049330328464389624,0.4968182427216638,0.050885657033662685,-0.11163099581364855,188.23675231933595,0.6333333333333333,0.01282040868741996,,-0.0006692753923325974,-0.0166909534031493,0.16490078987191065,-0.13923733013779704,0.5783007652649752,0.1748562043029196,-0.01970213712204889,0.0,0.2,0.6242693750328764,0,0,0.015912815648721237,0.020094156929156854,0.4,-0.007450459121550792,0.1982981938867795,0.0,0.008826874200830946,0.45454545454545453
2024-02-05,188.7475315310321,189.3751530004111,186.38413859021597,188.227783203125,39751900,0.0,0.0,0.0,-0.0127051712601765,IWM,0.04689793332369689,0.2586806490357218,0.051932753693747766,-0.2476830692306673,188.54206390380858,0.4666666666666667,-0.0016668996518671708,,-0.0015374212423964013,-0.004873545400415513,0.1407188802248775,-1.3713825073915094,0.3597645239854419,0.17526453689310798,-0.004040519503944442,0.0,0.2,0.49823922300404017,0,0,0.01568850787922855,0.018823236924409747,0.4,-0.037657661688866494,0.18163481548833674,0.0,0.008935986403837446,0.19834710743801653
2024-02-06,187.99241606701864,190.05180692481807,187.32557481473367,189.92431640625,34689100,0.0,0.0,0.0,0.0090131922835972,IWM,0.15606098129808005,0.44392566379176873,0.05077631653238298,-0.12735995009043588,188.85961517333985,0.5666666666666667,0.005637527281483257,,-0.0018323630541649061,-0.00905654777353615,0.08865629830136386,-2.807752611397659,0.04733826069103775,0.1797045804748339,0.041444053642021236,0.0,0.2,0.4308256437452975,0,0,0.014483686009001113,0.019884573406685365,0.35,-0.020119199546590395,0.18433146425909294,0.0,0.008506698099851958,0.256198347107438
2024-02-07,190.31658347184973,190.3950230585077,188.32583105495016,189.48301696777344,31713900,0.0,0.0,0.0,-0.0023235541758256,IWM,0.10256091788590965,0.40728623445640183,0.05086400727168867,-0.08576757540553082,189.14489044189452,0.5,0.001787658789454749,,-0.002659895247549293,-0.006121202710965834,-0.13987542771412872,-0.04761879342310339,-0.5344864788695181,0.1633355795221759,0.0146780560078658,0.0,0.2,0.4420892497709371,0,0,0.010894824015749042,0.015761382033445962,0.1,0.0019868227691564053,0.18422391796914916,0.0,0.008404784696964897,0.30578512396694213
2024-02-08,189.620320355564,192.5721000455365,188.982897669944,192.3563537597656,35370800,0.0,0.0,0.0,0.0151640861433026,IWM,0.13606331417685424,0.6959787824227686,0.051528125713715046,0.11530906006514496,189.49935791015625,0.7333333333333333,0.015076546333016472,,-0.0020457622208776096,0.021933906283034155,-0.09142650609502752,-0.6735416586330812,-0.4053228870693858,0.19541271591812007,0.020864375028321433,0.0,0.2,0.46053791448566506,0,0,0.018942079522635692,0.015184382615067127,0.7,0.0038784376878191057,0.18112425637808735,0.0,0.007715905193375254,0.4049586776859504
2024-02-09,193.11147067676487,195.69060999999027,192.65055950576243,195.4846649169922,46107100,0.0,0.0,0.0,0.0162631028093489,IWM,0.10547613806532424,0.9424822073607059,0.056494180258788836,0.3035356848021531,189.92987487792968,0.85,0.029246531345490823,,-0.0005467742754579128,0.02927665406913227,-0.008393169971867186,-16.026203719570123,-0.12740895507699757,0.22885471794884324,0.008757680184628686,0.0,0.2,0.5496707074134733,0,0,0.015804263466256848,0.01516267217857425,0.45,0.025411655800246603,0.18632341222505103,0.0,0.007748542161720268,0.5454545454545454
2024-02-12,196.00438854734665,199.6132229031084,195.9749699625821,199.03463745117188,43291000,0.0,0.0,0.0,0.0181598517494305,IWM,0.22766865785251625,1.1026613793143334,0.06804373814044319,-0.06107736118732254,190.41302307128908,0.95,0.045278491149499445,,0.0029155706483952556,0.0504088473798312,0.028927971636801764,1.8040270661424351,0.08902970675615496,0.2471754595417545,0.01275618978317842,0.0,0.2,0.7184668534691958,1,0,0.018611449353693344,0.01574726047346721,0.7,0.056276678809853604,0.1950579990781146,0.0,0.007900231737543343,0.6363636363636364
2024-02-13,192.42500802124857,193.8077415056206,189.32612041424755,190.8461456298828,86247400,0.0,0.0,0.0,-0.0411410391987571,IWM,0.017253160974464235,0.45718942285577185,0.06505263991480502,0.9922709108128711,190.71911193847657,0.5833333333333334,0.0006660774062707819,,0.003256921714527554,-0.007851095637677163,0.25285414381746313,0.7829377526885565,1.4862968482895202,0.1536963968215781,-0.007068335701311706,0.0,0.15,0.7211196052819964,0,0,0.022516789784755478,0.01735388122861808,0.95,0.0061224473274993085,0.24189462644789247,0.0,0.008928577110687987,0.36363636363636365
2024-02-14,193.8567640445689,195.92595620164116,192.43481075300969,195.2787322998047,43808000,0.0,0.0,0.0,0.0232259690406229,IWM,0.08817736938850401,0.791717305280764,0.06122285910820242,-0.49206584778207807,191.01125946044922,0.8166666666666667,0.022341472703807153,,0.0033890312899148354,-0.0010534464034555047,0.17159448934215374,-0.3065451528777666,0.3813501335376601,0.14484835197127097,-0.01650285144334082,0.0,0.1,0.7980058194468688,0,0,0.018292983791257794,0.018833513183719834,0.55,0.03167197054394781,0.25377342016892684,0.0,0.009144730003872958,0.628099173553719
