date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,64.51344249028186,64.90126147255951,64.27105655098731,64.88186645507812,8340200,0.0,0.0,0.0,0.0107234766374821,EWJ,0.16450593205934538,0.8365741379902394,0.06269807584907332,-0.2956744979478778,61.70461235046387,1.0,0.051491355080044876,,0.00041784610943185457,0.011334438354854592,0.004787847155472003,6.396371124274069,-0.24307988310674677,0.2647756262463561,-0.018802713426610447,0.25,0.0,0.6982498248823826,0,0,0.009817271668140386,0.007889665794850481,0.8,0.015231737694349597,0.14377015350179828,0.0,0.008411688582469034,0.4132231404958678
2024-02-02,64.2710589232337,64.50374736237609,64.06745561435508,64.48435974121094,8473400,0.0,0.0,0.0,-0.0061266226695622,EWJ,0.016324459764504837,0.7309550045941017,0.05274824924936303,0.015970840027817124,61.80181564331055,0.9666666666666667,0.04340558719799925,,0.0004842997188405557,0.008797338246451236,0.09363354983876218,-1.0365110632159968,0.3450268262484524,0.24106257903135345,-0.04301190091182903,0.25,0.0,0.7285578642425957,0,0,0.0067244019301306406,0.008293996347207733,0.5,0.017145053829502398,0.14140922467318479,0.0,0.008826874200830946,0.4380165289256198
2024-02-05,64.2419705494027,64.38740359041084,63.91232182998212,64.17410278320312,9790800,0.0,0.0,0.0,-0.0048113520744089,EWJ,0.04250420296412017,0.6235579752026833,0.04271484199896177,0.15547477989945002,61.89778564453125,0.9166666666666666,0.036775421203989245,,0.000962002106375842,-0.00030199778487416395,0.05260875598532413,-0.08733155535637753,0.1422504812459897,0.23866536010729533,-0.04858941780945359,0.25,0.0,0.7083479173159486,0,0,0.007367395168926595,0.008115844030186236,0.6,0.000405385375008397,0.14097920069180234,0.0,0.008935986403837446,0.33884297520661155
2024-02-06,63.80567197147337,64.1644058227539,63.79598185981332,64.1644058227539,9294500,0.0,0.0,0.0,-0.0001511039504825,EWJ,0.18923260632758074,0.6004253737517312,0.037985709995011066,-0.0506904440903706,61.986103744506835,0.9,0.03514178092602105,,0.0009261462351798451,-0.01105795303871171,0.04535230982022791,-1.0001549084394035,0.10020123106060597,0.22343625039580473,-0.003871324305338419,0.2,0.0,0.6974323686002344,0,0,0.005741006838618714,0.008478184355179576,0.35,0.0038813373746242968,0.14032592394191756,0.0,0.008506698099851958,0.4132231404958678
2024-02-07,64.49404664723346,64.61039455953699,64.38740364057826,64.53282928466797,9171300,0.0,0.0,0.0,0.0057418666500519,EWJ,0.15409508129863397,0.7734401926235766,0.028070478929259242,-0.01325515089569096,62.07949562072754,0.9666666666666667,0.039519226749666014,,0.001267088206955524,0.0007516480531333247,-0.03763489460133451,-1.3237114525319327,-0.22548854020639453,0.2324271385278979,0.013660469894330942,0.2,0.0,0.7129905368324664,0,0,0.003475305601281702,0.006625076241419607,0.05,0.005376264593080398,0.13968029165680135,0.0,0.008404784696964897,0.4132231404958678
2024-02-08,64.2807484652381,64.37770135311155,63.951099770030986,64.36800384521484,6381900,0.0,0.0,0.0,-0.0025541331641611,EWJ,0.0926832241044498,0.6637772355917275,0.02572077338798123,-0.30414445062313955,62.17054718017578,0.9166666666666666,0.03534562207841985,,0.0011445043690594937,0.0030214845802638557,-0.03932888513638686,2.0569118836999785,-0.23480252272127766,0.22590727820470435,0.02405060270029927,0.15,0.0,0.6784311563527641,0,0,0.006610613354618802,0.005983744578715291,0.45,-0.007901345208562803,0.1332144609751181,0.0,0.007715905193375254,0.48760330578512395
2024-02-09,64.32922170209147,64.620087764965,64.26135394035849,64.60069274902344,7062200,0.0,0.0,0.0,0.0036149777825662,EWJ,-0.006242143603575983,0.7750633191359846,0.026213727757152132,0.10659834845422211,62.266443786621096,0.9666666666666667,0.03748807255480191,,0.0005999448059746348,0.0067995163467222675,-0.02120338345110586,1.6563718249641366,-0.16654471640663726,0.23483787860468242,-0.01772956835154277,0.1,0.0,0.6872528192611406,0,0,0.005573169947434772,0.005753498182176117,0.3,0.0018402552435655972,0.13074262602878656,0.0,0.007748542161720268,0.5702479338842975
2024-02-12,64.75583307263773,65.15334219512606,64.7364380537657,64.93035125732422,4820800,0.0,0.0,0.0,0.0051030181608349,EWJ,0.18812670339754703,0.9227366353983457,0.028237975011437884,-0.31737985330350316,62.37008079528809,1.0,0.041049657614513624,,0.0008929160447531979,0.006159996037097493,-0.1157743100916965,0.35718227882233006,-0.5076193978020183,0.24983056588854693,-0.014467075044933447,0.05,0.0,0.7470885513002731,0,0,0.006453555273471344,0.005570730203085067,0.5,0.011754625478809396,0.11836207676075064,0.0,0.007900231737543343,0.5289256198347108
2024-02-13,65.10486052022193,65.20181341019885,64.484353147932,64.70734405517578,6513600,0.0,0.0,0.0,-0.0034345602300015,EWJ,0.11959260604674882,0.7710286135710118,0.028973022083002564,0.35114503816793885,62.46696296691894,0.9666666666666667,0.03586505541246332,,0.0006103362024542676,0.00527187717016897,-0.03540721364003461,-2.0209581661004097,-0.2991984506966485,0.2330151474154806,0.002382598361444948,0.0,0.0,0.7812091992641292,0,0,0.011049690142957976,0.006632466863952918,0.95,0.008471169199290397,0.11611787469028424,0.0,0.008928577110687987,0.7107438016528925
2024-02-14,64.75582359372395,64.97881449888453,64.62008806961803,64.95942687988281,7384000,0.0,0.0,0.0,0.0038957374682553,EWJ,0.22310495413458228,0.8943827330807123,0.02622998860096424,0.13362810120363555,62.55741340637207,1.0,0.03839694358696222,,0.000674209493353517,0.005553100370812913,-0.006030563220169305,-18.573585127523685,-0.19487967899861525,0.22000419956495804,0.03441872388297666,0.0,0.0,0.8053977073555565,0,0,0.005543828672068689,0.0070461714781103165,0.3,0.006625040017493796,0.11242430139120531,0.0,0.009144730003872958,0.4793388429752066
