date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,64.77999877929688,65.6500015258789,64.12999725341797,64.8499984741211,4066500,0.0,0.0,0.0037145621653358,ZM,-0.2268349634099883,-0.03529388226241592,0.08666950946525556,-0.026734000287204962,69.16899993896484,0.23333333333333334,-0.06244128827444184,,-0.007582571438032223,-0.059190509400713465,0.13196724730857476,0.6322587832847703,0.5230337078651686,0.026547330804384615,-0.0959131925990225,0.0,0.1,0.1803806312356107,0,1,0.023525835909331477,0.023892220373723284,0.45,-0.03761537418250619,0.30380897897785014,0.0,0.008411688582469034,0.08264462809917356
2024-02-02,64.27999877929688,64.79000091552734,63.36000061035156,64.2699966430664,4006900,0.0,0.0,-0.0089437447139824,ZM,-0.4270569414143418,-0.03618516922525256,0.09901700027012071,-0.014656338374523514,69.13439987182618,0.18333333333333332,-0.07036154559493213,,-0.009273735788708506,-0.04331651754823196,0.1708262418059547,-0.28194048444599307,0.8971166137966953,-0.02270813512139739,-0.13603455959216482,0.0,0.15,0.10593082830753715,0,1,0.022050891886241666,0.02376368970068981,0.15,-0.05130548056238989,0.27981441310696537,0.0,0.008826874200830946,0.08264462809917356
2024-02-05,63.93000030517578,64.0199966430664,63.34999847412109,63.68999862670898,2597100,0.0,0.0,-0.0090243978007115,ZM,-0.3975537080097732,-0.024462100539806977,0.11320332033279906,-0.3518430707030372,69.08939979553223,0.11666666666666667,-0.07815093465571565,,-0.01006589597557894,-0.014239312412190008,0.04898279219354196,-2.5872823808407728,-0.02206574537786643,-0.032955308587117,-0.11623590607200766,0.0,0.15,-0.012794444109749576,0,1,0.010424742553920773,0.021390409147849836,0.05,-0.07789708354370149,0.26592865196296916,0.0,0.008935986403837446,0.05785123966942149
2024-02-06,63.52999877929688,64.13999938964844,63.209999084472656,63.59999847412109,3031200,0.0,0.0,-0.0014130971036031,ZM,-0.3477854227133898,0.04265391517643533,0.12543196530818887,0.1671479727388241,69.08479972839355,0.1,-0.07939230157481714,,-0.009826848615760185,-0.01927525103179195,0.10024572635044937,-1.4418981380228002,0.2531315887386829,0.006832354562437217,-0.06259567351149292,0.0,0.15,-0.046509853723021966,0,0,0.01460198343897871,0.019494314743929365,0.2,-0.053922105901153886,0.2658704598653922,0.0,0.008506698099851958,0.04132231404958678
2024-02-07,64.18000030517578,64.25,63.060001373291016,63.880001068115234,2738600,0.0,0.0,0.004402556614967,ZM,-0.2810347121484705,0.12580084654905618,0.13387889598021616,-0.0965294272895223,69.07179977416992,0.15,-0.07516524432589355,,-0.008823470315316781,-0.006068081458243668,-0.06452297278309278,-0.06542391847105698,-0.3445502848116414,-0.0020152987784592823,-0.004387094954332009,0.0,0.15,0.014502721939603207,0,0,0.018710670680176136,0.01786282489372975,0.25,-0.011264120837994185,0.2666182218482541,0.0,0.008404784696964897,0.049586776859504134
2024-02-08,63.68999862670898,64.06999969482422,63.06999969482422,63.900001525878906,3304500,0.0,0.0,0.000313094198955,ZM,-0.4906254432337008,0.1676940338236431,0.14073349092129897,0.20663842839406987,69.03879974365235,0.15,-0.07443348141703343,,-0.008464324187879306,0.0032972665049149086,-0.017848487046837815,-3.9101531413798347,-0.18738472888233126,-0.023537700620839246,-0.0017372714565355456,0.0,0.2,0.05510030515681501,0,0,0.015654351648079972,0.01628852804147945,0.2,-0.014665588804374985,0.25369342025145614,0.0,0.007715905193375254,0.09090909090909091
2024-02-09,64.20999908447266,66.5,64.01000213623047,65.69999694824219,4302100,0.0,0.0,0.0281689417743487,ZM,-0.3180001671027298,0.37287575226780134,0.14052273020858747,0.3018913602663036,69.00219970703125,0.25,-0.04785648534118503,,-0.005590093589785607,0.03301884472490335,0.04546105268132761,2.9628863348938004,0.07367291422296529,-0.026436213637012713,0.00256983546341944,0.0,0.2,0.1369124894554258,0,0,0.03896710178889597,0.019671770022010312,0.95,0.022447097683956113,0.274736614259319,0.0,0.007748542161720268,0.12396694214876033
2024-02-12,65.72000122070312,66.1500015258789,64.44999694824219,64.4800033569336,3077300,0.0,0.0,-0.0185691575034576,ZM,-0.3877436572039713,0.2649882159941838,0.13520010243140815,-0.28469817066084,68.93279983520507,0.16666666666666666,-0.06459619352349832,,-0.002127249647038153,0.009392646818815464,0.058890032689767044,-0.8579915414638584,0.18489854067998923,-0.05987061732896251,-0.01840770029302892,0.0,0.2,0.19480255276222397,0,0,0.025875261135490855,0.022761873738324327,0.75,0.012902337981210012,0.2806646342769345,0.0,0.007900231737543343,0.03305785123966942
2024-02-13,63.0,64.05000305175781,62.810001373291016,63.65999984741211,3230000,0.0,0.0,-0.0127171753540752,ZM,-0.40095406569831255,0.20545309189313604,0.1363668923503029,0.049621421375881436,68.84939979553222,0.05,-0.07537320533703273,,-0.0002904647015334968,-0.003755894721999331,0.035384722417178514,-0.5624882382219148,0.0655845869622591,-0.07373493128574438,-0.02193667996862596,0.0,0.25,0.2273623881055641,0,0,0.019230794260395433,0.023687635902607675,0.3,0.0015982597307379123,0.28158071703943766,0.0,0.008928577110687987,0.10743801652892562
2024-02-14,64.33999633789062,64.4800033569336,63.5099983215332,64.13999938964844,1811000,0.0,0.0,0.0075400493777386,ZM,-0.26475595413454317,0.2811588890087873,0.13774181910037672,-0.4393188854489164,68.72639976501465,0.13333333333333333,-0.06673418644142226,,-3.6802281847602966e-05,-0.02374425618044851,-0.0331731692147003,4.654920235634608,-0.33871321112977437,-0.11694350828145318,0.05876265103174386,0.0,0.2,0.2584339965975103,0,0,0.01523727674717899,0.022992957116008246,0.2,0.004735752493509511,0.2613378011129124,0.0,0.009144730003872958,0.3140495867768595
