date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,151.12436137115992,151.74130592428293,148.69452847838195,151.57046508789062,6542100,0.0,0.0,-0.002685423163233,TXN,-0.13172933688871197,0.14506226591811483,0.09699261370112511,-0.2450145409223099,153.98683959960937,0.45,-0.015692084583343036,,-0.010084740954805917,-0.030654260328179195,0.05246325492680035,0.20116878706795963,-0.07704353714624301,0.08213522616088369,-0.03536846942949379,0.0,0.05,0.22137849463406306,0,0,0.020047411990274974,0.018491239821528897,0.55,-0.038930599607254895,0.25249662101228354,0.0,0.008411688582469034,0.09090909090909091
2024-02-02,150.3270781223869,151.674875628989,149.74809336054858,151.10537719726562,4922400,0.0,0.0,-0.0030684598767662,TXN,-0.1258655378517639,0.14536562909526982,0.10215823735441162,-0.24758105195579405,154.07943481445312,0.43333333333333335,-0.01930210622052797,,-0.010089979526908417,-0.017587283648494823,-0.045378341316902104,-0.16074210894088334,-0.4406935654308082,0.06610701166840399,-0.01137228487049818,0.0,0.05,0.20465903398239269,0,0,0.012712122162607057,0.017545433580063916,0.1,-0.022108849633103295,0.2519944725379936,0.0,0.008826874200830946,0.05785123966942149
2024-02-05,151.8552222689434,151.8552222689434,149.57724295018454,150.8206329345703,4190100,0.0,0.0,-0.0018844085364585,TXN,-0.10732397021847205,0.15995905256423118,0.10767505123198276,-0.14876889322281817,154.2060760498047,0.4166666666666667,-0.021954018946315546,,-0.008756893556795172,-0.007619224324650786,-0.013222542531884662,7.005820826334086,-0.3104532139683376,0.08933131770464627,0.01321143922829243,0.0,0.05,0.16054280676221994,0,0,0.015075435176506006,0.017038045664479917,0.2,-0.03587691334715799,0.24801468005913896,0.0,0.008935986403837446,0.06611570247933884
2024-02-06,151.07690761094298,151.57995829596442,149.33046695038004,150.3175811767578,4139800,0.0,0.0,-0.0033354306239434,TXN,-0.08095546118510043,0.1697121349646765,0.11276290634124952,-0.012004486766425626,154.31323913574218,0.38333333333333336,-0.025893163680334452,,-0.0066893871274181504,-0.008266016142434496,0.023181154789483793,-6.325452000898993,-0.1547288467820973,0.07702290700061042,0.02119822925763538,0.0,0.05,0.150598849396368,0,0,0.014915010644201837,0.017301603905745942,0.2,-0.022883793941581996,0.24451183355666206,0.0,0.008506698099851958,0.049586776859504134
2024-02-07,151.7982892199551,152.13998545751008,150.18472928598166,150.69728088378906,4627900,0.0,0.0,0.0025259833484465,TXN,-0.2469567499855846,0.2214439168608304,0.1159567284155088,0.11790424658196041,154.4343994140625,0.4,-0.024198744220538915,,-0.005090003071180221,-0.0027007398482172817,-0.10709294525707742,-0.8977380703182892,-0.4659211558879195,0.08580033230285877,-0.021539061033481733,0.0,0.05,0.16830859988062458,0,0,0.013007501559177173,0.015151496306553408,0.1,-0.008447738851954597,0.2442264135270009,0.0,0.008404784696964897,0.05785123966942149
2024-02-08,151.20979344106902,152.87081373218132,150.70674274011083,152.0640411376953,3487700,0.0,0.0,0.0090695747520503,TXN,-0.5421771929938214,0.314288504417247,0.11747017867193885,-0.2463752457918278,154.6015411376953,0.4666666666666667,-0.01641316109352353,,-0.0033118006455165033,0.00824428447840031,-0.107365086230981,-0.25062593584083076,-0.4668837223521499,0.1141551865320237,-0.12475310243577244,0.0,0.1,0.20215384758045102,0,0,0.014360385133553444,0.014014090935209103,0.25,0.0033072590633287024,0.23447711183560271,0.0,0.007715905193375254,0.15702479338842976
2024-02-09,153.0796365315517,154.2186190344426,152.46269190001237,154.14268493652344,3919500,0.0,0.0,0.0136695288595276,TXN,-0.46597820989245065,0.43317347135492296,0.1177336178931068,0.12380652005619752,154.80460540771483,0.5166666666666667,-0.004275844826761244,,-0.0016979096493669934,0.025446815534289957,-0.033087571828582685,-0.9392652599069288,-0.20374207703559244,0.13297286255601648,-0.16568174977404446,0.0,0.15,0.25971541603238163,0,0,0.011547287059405649,0.013781123914568821,0.05,0.020045247799622502,0.24021831269402932,0.0,0.007748542161720268,0.34710743801652894
2024-02-12,154.1426773722031,154.5603076487898,152.86132755043678,152.88980102539062,3853000,0.0,0.0,-0.0081280789396445,TXN,-0.48566527637287377,0.37209855161312844,0.11868556575929784,-0.01696644980227069,154.97696228027343,0.4666666666666667,-0.013467558172344352,,0.00030327133299100275,0.014549168563249282,-0.0067270831444731895,0.05978300715306433,-0.08045154053602543,0.1133900724869855,-0.16179274032469532,0.0,0.2,0.3021433158421611,0,0,0.011022126019490742,0.012970462083165768,0.05,0.013801577396436502,0.240199112008475,0.0,0.007900231737543343,0.14049586776859505
2024-02-13,150.2131746670689,151.3141972802306,147.55555385315745,148.8748779296875,5357900,0.0,0.0,-0.0262602414861954,TXN,-0.4918842838900483,0.18367328855580697,0.12440941264882817,0.39057876978977424,155.07824951171875,0.3,-0.04000155793325799,,2.3946454950010777e-05,-0.020972500692126084,0.07378956816676678,1.0499557886749085,0.29424126769409154,0.06913321893825256,-0.07829602062833836,0.0,0.25,0.30493554656038724,0,0,0.024584003654036644,0.01490426068513273,0.8,-0.009123233465815499,0.25331317966250455,0.0,0.008928577110687987,0.21487603305785125
2024-02-14,149.82404491568346,150.95352661478842,148.60912830379792,149.843017578125,4528000,0.0,0.0,0.0065030424333563,TXN,-0.36341055442653414,0.2480921551360905,0.1275674332926373,-0.15489277515444488,155.1518127441406,0.3,-0.03421677821302871,,-0.0003195002864921016,-0.02789407333970506,0.019230163819485724,2.3387070189835284,-0.021586464703213126,0.05302639309201794,0.06255029318246624,0.0,0.2,0.3102651942154392,0,0,0.01574744069377334,0.015452248512051963,0.5,-0.005146174380905697,0.25474953505804704,0.0,0.009144730003872958,0.2809917355371901
2024-02-15,150.8206382528314,153.0701441766861,150.8206382528314,152.5386199951172,3725300,0.0,0.0,0.0179895096919464,TXN,-0.08842943604577613,0.3961727268756543,0.12755548438699282,-0.17727473498233215,155.23766418457032,0.45,-0.017386529252618077,,0.0003003108128853741,-0.0022969552443534713,0.03305026598138485,-2.2392825396506044,0.06812512544083504,0.05921382011437359,0.14129729417115575,0.0,0.2,0.32664203870712066,0,0,0.015012417396638904,0.015582654964669054,0.45,0.0037737605589904036,0.2624744867429075,0.0,0.00923146558240853,0.4214876033057851
2024-02-16,152.19691409982804,153.90538043646387,151.32367930530498,152.2253875732422,3167600,0.0,0.0,-0.002053463063223,TXN,-0.20649169601995523,0.39975832057174293,0.11628032667770791,-0.14970606394115915,155.3204525756836,0.4166666666666667,-0.019926963584742663,,0.0005241901171931684,0.022505540828299475,-0.021652250818086482,3.84871180391918,-0.1918356933282307,0.057420377314449385,0.1429500679223076,0.0,0.2,0.3199590085504847,0,0,0.016924901583884367,0.0166581778695648,0.6,-0.011949231363760195,0.2608281402509876,0.0,0.009259077856610433,0.4793388429752066
2024-02-20,151.26673287350764,154.6267475772847,151.16232530965135,154.46539306640625,5406200,0.0,0.0,0.014715058564632,TXN,0.04157667153248255,0.564058438393775,0.0969644705720057,0.7067180199520142,155.47064239501952,0.5333333333333333,-0.006465846626266147,,0.0013368758111690323,0.030848120673165447,0.1230846431327705,0.5179079983602316,0.40311445626784326,0.09510941573714775,0.1572510059129073,0.0,0.2,0.35835098590661396,0,0,0.022758505153855958,0.019005453696437843,0.8,0.010893906140516305,0.24766961857269473,0.0,0.00982077906522834,0.6694214876033058
2024-02-21,154.25659544749428,155.77523397792964,153.28845378938837,155.73727416992188,4530000,0.0,0.0,0.0082340845303052,TXN,0.2105460771628701,0.7350246685824378,0.07358394365813327,-0.16207317524323928,155.6155697631836,0.6166666666666667,0.0007820837395864366,,0.002088423103868813,0.020969471042199483,0.012554254126167796,6.926990213971534,-0.15451949457809966,0.09165896104854611,0.13909202154094089,0.0,0.2,0.46862126191194015,0,0,0.016099270776284383,0.01730850712088739,0.55,0.04538823215701691,0.20371665896431707,0.0,0.009205645696787054,0.8925619834710744
2024-02-22,156.51554980644588,157.67351929638264,155.17725315189946,157.0186004638672,5041200,0.0,0.0,0.0082274863276936,TXN,0.28810227947524253,0.9140050818519504,0.06453265777082114,0.11284768211920526,155.7983660888672,0.65,0.007832138459680449,,0.0030258764348758084,0.03148760510344428,0.06610234558089782,0.8590886116227314,0.11333922261484108,0.11216111506855725,0.11153798020108749,0.0,0.2,0.6018038472551122,0,0,0.016028700629237582,0.017364759107980236,0.55,0.047112676051354205,0.20452640792009633,0.0,0.009712854196890114,0.8264462809917356
2024-02-23,157.39828591329675,157.55964043361843,155.31014899691064,155.36709594726562,3479100,0.0,0.0,-0.0105178909487325,TXN,0.21601636175305516,0.7792651193121043,0.05973246429318769,-0.3098666984051416,155.8927587890625,0.55,-0.0033719516280300565,,0.0034703705025593734,0.0058375721769063915,0.03958395289633594,-2.309500542189147,-0.06608863715673907,0.06297750398201288,0.09834152742850913,0.0,0.2,0.6784223257424021,0,0,0.01432627363931596,0.017227530356515648,0.3,0.018605275410675304,0.2065139489413789,0.0,0.009168890474454726,0.6363636363636364
2024-02-26,156.24979732532432,157.09454418704811,155.4525110815968,155.94607543945312,5251300,0.0,0.0,0.0037265258043055,TXN,0.2546438459521302,0.8240313464969478,0.06171132887855644,0.5093846109626052,156.0373422241211,0.6,-0.0005849034812248632,,0.0047645151239627,0.0013407276494605824,0.17140208787708883,-0.31648409179806186,0.6578166435155954,0.09317587922990768,0.03590191930911121,0.0,0.2,0.7632769309274432,0,0,0.010568731399913916,0.01595629631972156,0.05,0.024385264278203807,0.19189383539458932,0.0,0.009024729393942858,0.5206611570247934
2024-02-27,156.21184689686388,157.23693547873322,155.8986241788248,156.5535430908203,2886600,0.0,0.0,0.0038953699197326,TXN,0.3069492850614893,0.8849527783770587,0.062101360807007296,-0.45030754289414054,156.12080841064454,0.6333333333333333,0.0027717937447360175,,0.005578706460321924,-0.002961797975991387,-0.06000302469214214,0.29987122712826497,-0.46605748954903625,0.058732709418135444,0.012694505714837535,0.0,0.2,0.8274557989240998,0,0,0.008581885091606671,0.013120972307271703,0.05,0.013565575633304405,0.18552129531974432,0.0,0.009027718975247645,0.7024793388429752
