date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,82.63594001894116,83.56474912425296,81.16689591264799,82.28526306152344,8365000,0.0,0.0,-0.0048141323060083,MS,-0.20760956092382968,0.4280268832056462,0.1296334001253635,-0.005906330588137387,81.37426132202148,0.6,0.011195207485777958,,0.0031989090682594855,0.0005762085698755026,0.009891168912308568,6.586262436983277,-0.048610163322869715,0.1673104021053841,0.06747380267906856,0.05,0.3,0.4162068643420218,0,0,0.02900044965779239,0.01928118928597764,0.95,-0.0039036594576231038,0.21300809823263492,0.0,0.008411688582469034,0.8347107438016529
2024-02-02,81.95352826454987,83.09084736281298,81.5080759946123,82.71173858642578,7728600,0.0,0.0,0.0051828907028403,MS,-0.11403571434708354,0.48446482759578546,0.12396295406388817,-0.07607890017931862,81.53240875244141,0.65,0.01446455283279069,,0.002211394692253007,-0.0039948823465209005,0.04944996692111978,-0.7518184461748917,0.21054445210199857,0.1900980303410786,0.07974451027291012,0.0,0.3,0.43949413438993723,0,0,0.019235174189298848,0.02119684824866732,0.6,0.004573841936286497,0.21211687656755893,0.0,0.008826874200830946,0.7520661157024794
2024-02-05,82.05779402543696,82.05779402543696,80.64561383059927,81.4038314819336,7788700,0.0,0.0,-0.0158128353586177,MS,0.0812696077851919,0.3758669665201993,0.11338085481612672,0.0077763113629893965,81.6874870300293,0.5166666666666667,-0.003472447964905978,,0.00027726021029862214,-0.01547446465119573,0.017927727784031556,-0.5985625449437603,0.04682606884131024,0.18929043127030495,0.09137425476148357,0.0,0.3,0.43910793110501645,0,0,0.017073516032577365,0.01952778143973896,0.55,-0.009985173101676802,0.20724279097520873,0.0,0.008935986403837446,0.5537190082644629
2024-02-06,81.1479347048784,82.02935962451183,81.1479347048784,81.60285949707031,7335500,0.0,0.0,0.0024449465278657,MS,0.2973422882301554,0.41817019411937867,0.09728956269848338,-0.05818686045167998,81.8461703491211,0.5333333333333333,-0.0029727823673718623,,-0.0008926908087098258,-0.008293144350075221,0.029703390114350636,-2.237174064138169,0.11663343126360504,0.19244933988224205,0.14100332697637788,0.0,0.3,0.43093816597062123,0,0,0.010827806303307127,0.018696908156868468,0.15,-0.017336328895316503,0.20719381980887,0.0,0.008506698099851958,0.4297520661157025
2024-02-07,81.75450898124024,81.87771627730906,80.81621300421796,81.50808715820312,4952200,0.0,0.0,-0.0011613850231632,MS,0.3630807724174852,0.4279046336569111,0.08537292000230162,-0.32489946152273197,81.99995468139649,0.5166666666666667,-0.005998387744291733,,-0.001523806071453994,-0.01455236522401182,-0.09145904827577567,0.6780020499139522,-0.41148228695021805,0.1870479310507018,0.14324216714588803,0.0,0.3,0.42688670101958415,0,0,0.013008162699607546,0.017829021776516654,0.3,-0.014160515457083203,0.20094032258458508,0.0,0.008404784696964897,0.2727272727272727
2024-02-08,81.20480824183524,81.72608382763515,80.71197178599719,81.17637634277344,6218200,0.0,0.0,-0.0040696675261909,MS,0.16507926208543425,0.39992585754162835,0.0735929738107271,0.2556439562214774,82.16024490356445,0.4666666666666667,-0.01197499547312475,,-0.0019345587109843663,-0.0027941576584221695,-0.03914899091385271,-0.8449002954986224,-0.256640765092648,0.19735475075653114,0.072508145214022,0.0,0.3,0.42126649588678056,0,0,0.012441857943121854,0.014517303433582545,0.15,-0.013416050677265801,0.19980585028487743,0.0,0.007715905193375254,0.2396694214876033
2024-02-09,81.21428068454972,81.53651848628219,80.8636037554002,81.4038314819336,5664500,0.0,0.0,0.0028019868514419,MS,0.14695926487359984,0.46222695911933104,0.06407435220908067,-0.08904506127175071,82.34516998291015,0.475,-0.011431617679238726,,-0.0022029095969539098,-0.002438983344007273,-0.04174222313233913,-0.28792925336687014,-0.2670729498227363,0.23161295566094012,-7.298903266286533e-05,0.0,0.3,0.4168189221914897,0,0,0.008289538917585468,0.012328176379239872,0.05,-0.0157969545286642,0.1961399389736603,0.0,0.007748542161720268,0.23140495867768596
2024-02-12,81.37540859649378,83.06243546508061,81.16689835774257,82.33265686035156,7888000,0.0,0.0,0.0114100941136181,MS,0.14305449059705708,0.6757226236080656,0.05754424351039863,0.39253243887368705,82.51732284545898,0.5833333333333334,-0.002237905675312124,,-0.0017964306704032298,0.010116415817095437,0.0352090023698004,3.2301199192090713,0.01274923928255034,0.21680492215333913,-0.04289884092367538,0.0,0.3,0.47679005360906296,0,0,0.02328560060172021,0.01357059329306844,0.8,0.011425974943571594,0.20125800889645457,0.0,0.007900231737543343,0.45454545454545453
2024-02-13,81.37538797944057,81.37538797944057,78.75006570161798,79.5841064453125,11339400,0.0,0.0,-0.033383477709228,MS,-0.29887472789895725,0.12239452594598052,0.060769405523106244,0.437550709939148,82.61967559814452,0.35,-0.03674147993023824,,-0.00258825063362784,-0.019614941799538488,0.134356516447966,1.2368501874782925,0.5458250971303933,0.12995839050699318,-0.12192995496201157,0.0,0.25,0.4176349199743833,0,0,0.0318867673889782,0.017782385510202656,1.0,-0.024402449293522102,0.22637753071100272,0.0,0.008928577110687987,0.15702479338842976
2024-02-14,80.1243600094666,80.52242109448498,79.31875812857677,79.61256408691406,5973700,0.0,0.0,0.0003575794574148,MS,-0.36089956965397507,0.11356171326667157,0.059077802971866496,-0.4731908213838475,82.69350158691407,0.35,-0.03725731092378304,,-0.0031458595793444183,-0.022004706196379398,0.1046982444757429,-0.8892926415929238,0.20627195993699776,0.09901509717543093,-0.15617227380564908,0.0,0.2,0.35476633589633544,0,0,0.015124413902106502,0.01820563575070245,0.45,-0.022883484812944103,0.2255648672765846,0.0,0.009144730003872958,0.08264462809917356
