date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,45.806430262848345,46.0620047287584,45.688474836132,45.86540985107422,81300,0.0,0.0,0.0,0.0095196769293071,FCOM,0.30272582313907775,0.7077028704461819,0.10911018158193747,-0.4734455958549223,43.44248023986816,0.9333333333333333,0.055773279928489794,,0.0030832009278771713,-0.02527682104816853,0.020737837836563088,-3.382751756080853,-0.17209775967413443,0.2703586205339282,-0.07688166682246746,0.3,0.0,0.8695698130084792,0,0,0.00822157215540092,0.010366745949590505,0.3,-0.010785964025337295,0.16619698406527514,0.0,0.008411688582469034,0.7603305785123967
2024-02-02,47.2612325803468,48.04760838248743,47.03514602185424,47.82152557373047,186100,0.0,0.0,0.0,0.0426490405080384,FCOM,0.46047052631640356,1.0204714016920184,0.1164002551611121,1.2890528905289051,43.55812591552734,1.0,0.09787839969219925,,0.003761996656923221,0.024210621862641002,0.3164302896694317,0.38070910140670966,1.3379396984924625,0.3276347639508998,-0.04262014994925579,0.35,0.0,0.8644590396449248,1,0,0.022074638903711457,0.013086392804006109,1.0,0.028260583603023505,0.21042842308432863,0.0,0.008826874200830946,0.9338842975206612
2024-02-05,47.61509432951494,47.65441405329898,47.1137809753418,47.1137809753418,99900,0.0,0.0,0.0,-0.0147997076608834,FCOM,0.3993004050206028,0.8496093194920232,0.1154811641220493,-0.46319183234819994,43.66373519897461,0.9833333333333333,0.07901398633546619,,0.003057766575264469,0.03699692433973145,0.1406260940540631,-0.04008414217692509,-0.11357586512866014,0.2957287064136176,-0.005441884671246066,0.35,0.0,0.8256661716360831,0,0,0.011305224404094809,0.012982583218585569,0.6,0.002692355296917104,0.21749243007135735,0.0,0.008935986403837446,0.859504132231405
2024-02-06,47.38901201592494,47.536459106720926,47.094121584068255,47.19241714477539,103900,0.0,0.0,0.0,0.0016690693849161,FCOM,0.44856882523910374,0.8271394609059729,0.1172841993768062,0.040040040040040026,43.76326843261719,0.9833333333333333,0.07835677806921804,,0.0025974504989606448,0.02893263786391498,0.13496950578877917,-0.35152400299356185,-0.1370431893687708,0.28271861549217336,0.04239284761302567,0.4,0.0,0.8096758729570016,0,0,0.009388707794099145,0.013398021556509454,0.45,0.012090728009279504,0.2164192476993328,0.0,0.008506698099851958,0.8264462809917356
2024-02-07,47.202247619628906,47.349690956531845,47.12360817349253,47.202247619628906,98700,0.0,0.0,0.0,0.0002083062374906,FCOM,0.40998785003044075,0.7979766518945584,0.11653322582012403,-0.05004812319538021,43.865547790527344,0.9833333333333333,0.0760665259450406,,0.0020664652565494713,-0.012949774116820412,0.06848147583408852,-0.5873382550110957,-0.3607512953367875,0.292732498692817,0.014429626175965958,0.45,0.0,0.840579940886151,0,0,0.0047906591083424965,0.011156160473129766,0.05,0.03924638539886881,0.21686187986265892,0.0,0.008404784696964897,0.7603305785123967
2024-02-08,47.408673729167774,47.49714123715268,47.21207885034183,47.39884567260742,64200,0.0,0.0,0.0,0.0041650146527505,FCOM,0.3704578367989953,0.8017397373250745,0.11753144925942147,-0.34954407294832823,43.97470100402832,0.9833333333333333,0.07786624105222306,,0.002348215606056913,0.0060505586977792625,0.09326178041540734,-3.0709795642379674,-0.21033210332103325,0.31128122957459853,-0.011944072463253054,0.45,0.0,0.8593873142619295,0,0,0.006039169768100357,0.010719679995669652,0.15,0.03389172312231221,0.21213544432612694,0.0,0.007715905193375254,0.6528925619834711
2024-02-09,47.4774766968701,47.61509197356993,47.33003336457816,47.48730850219727,79700,0.0,0.0,0.0,0.0018663498727558,FCOM,0.3629010227580403,0.7888838335178446,0.11604547831478734,0.24143302180685366,44.08464294433594,0.9833333333333333,0.07718482742749555,,0.0027078990301039035,0.006248702127658046,-0.11626219332900296,-0.8770397032131094,-0.5717356260075228,0.31247284985863133,-0.010792811598416462,0.45,0.0,0.8130698006270947,0,0,0.006014041163802191,0.0075075604476878,0.15,-0.006890967512970397,0.21108776809687654,0.0,0.007748542161720268,0.5867768595041323
2024-02-12,47.48730998626155,48.145898473831416,47.48730998626155,47.72322082519531,73300,0.0,0.0,0.0,0.0049679025920605,FCOM,0.33746277073442343,0.8025435536594535,0.11460745506885764,-0.08030112923462984,44.20401016235351,0.9833333333333333,0.07961292764878936,,0.0038120363573432075,0.011037042340961811,-0.03968405270628894,-0.1280081115426093,-0.26626626626626626,0.3392387691069297,-0.019431680910366934,0.45,0.0,0.8036566474605807,0,0,0.013868726368001925,0.008020260840469223,0.9,0.012876642739973503,0.20994890781195433,0.0,0.007900231737543343,0.5867768595041323
2024-02-13,46.99582454471718,47.26122704995834,46.7107621780061,46.956504821777344,113900,0.0,0.0,0.0,-0.0160658897316751,FCOM,0.17968318021648882,0.6388877137906094,0.10552302213052996,0.5538881309686221,44.31255386352539,0.8666666666666667,0.05966595756125548,,0.0033398233382836533,-0.009332312729415593,0.06308556547942748,2.3414475891848783,0.09624639076034658,0.3046666877148766,-0.037054646769370966,0.45,0.0,0.7660062980375081,0,0,0.011534528944903642,0.008449425070630123,0.7,-0.004858316376617695,0.21874029066721518,0.0,0.008928577110687987,0.6363636363636364
2024-02-14,47.457819707360215,47.72322222122581,47.15310121901236,47.71339416503906,68400,0.0,0.0,0.0,0.0161189455248953,FCOM,0.18620262989026998,0.7827352938765941,0.09364252525744755,-0.39947322212467073,44.43250877380371,0.9666666666666667,0.07383975115917107,,0.0018862881210014283,0.0047609702460043035,-0.00679945430643063,-3.1266746010487823,-0.3069908814589666,0.3237094641458219,-0.04285795660808134,0.45,0.0,0.7629580264339153,0,0,0.012141470162170983,0.00991958728139582,0.85,0.011052322910787005,0.22320355573407946,0.0,0.009144730003872958,0.7933884297520661
