date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,269.4027141814677,273.1472804436945,269.37312285168383,273.0093078613281,7065000,0.0,0.0,0.013869294953801,V,0.439529577654875,0.9170641194746181,0.07883276043967767,0.15078266251852823,257.5585986328125,0.9833333333333333,0.05998910271500146,,0.0022356118901574284,0.01238747391927597,0.019072862398899493,-0.09098814752535185,0.024670408562850854,0.3679299087798307,-0.01477180501847194,0.65,0.0,0.8461396419678117,0,0,0.014016014790235768,0.02107626445869635,0.7,0.0168042630427474,0.13673548836684266,0.0,0.008411688582469034,0.6776859504132231
2024-02-02,273.5611420391968,274.4381761392125,271.6592976230264,273.1374206542969,4848700,0.0,0.0,0.0004692616305734,V,0.4392224544353195,0.885191262463302,0.0778564604308501,-0.3137013446567587,258.0948614501953,1.0,0.05828306352005508,,0.0026997113299826354,0.00010816610514519098,-0.0927355583548137,0.004419845226713384,-0.4353112443952717,0.3653428341659821,-0.02072347798092841,0.7,0.0,0.8929707596281432,0,0,0.010178695143967647,0.01924568207604925,0.45,0.0344041432257236,0.13366974037974355,0.0,0.008826874200830946,0.628099173553719
2024-02-05,273.3542544480265,273.9455097641748,271.1173720828848,271.560791015625,4899100,0.0,0.0,-0.0057722945281356,V,0.34550186463777094,0.7878263758776953,0.07306419475188063,0.010394538742343418,258.5550509643555,0.95,0.05030162823259832,,0.0026400397320706496,0.008489966444504615,-0.04379238693663094,0.5082980616207817,-0.2548330671533957,0.3173014574940066,-0.024644878220423723,0.7,0.0,0.871271365587132,0,0,0.010354266634411491,0.015076320131038592,0.6,0.007283707205296201,0.1352731231303105,0.0,0.008935986403837446,0.6198347107438017
2024-02-06,270.79207536621925,272.84175575041326,270.0333165151145,272.7235107421875,4400000,0.0,0.0,0.0042816185731893,V,0.3398921156546453,0.8176237522985437,0.0714914467617181,-0.10187585474883143,259.0091293334961,0.95,0.05294941318857127,,0.0026351756542046323,-0.0010468402025537449,-0.0633918334967098,0.3455042747857339,-0.32814170102305695,0.31336379614761284,-0.005710922696214339,0.7,0.0,0.8376460260821021,0,0,0.01034184362475641,0.013892469245550643,0.55,-0.0011876771897687995,0.1348555836943145,0.0,0.008506698099851958,0.6776859504132231
2024-02-07,275.30532177102106,275.46299182224766,273.01915113696623,275.315185546875,4785900,0.0,0.0,0.0095029387002041,V,0.361787444907082,0.9070396360341206,0.0721591404710808,0.08770454545454553,259.50361083984376,1.0,0.060930075908614434,,0.0030018917722165763,0.00797314731669263,-0.03333909053803463,-0.2569633856155342,-0.2204485853436059,0.33050611272319375,-0.018395686722059275,0.7,0.0,0.8629490292296559,0,0,0.008960872785154393,0.01077033859570514,0.35,0.0223508193296322,0.1362800364081792,0.0,0.008404784696964897,0.7107438016528925
2024-02-08,275.97663679357566,276.09510230069725,271.770930519384,272.2645568847656,5833400,0.52,0.0,-0.0110804954548719,V,0.1759482609043144,0.7266428542283248,0.06958056043648676,0.2188721034706116,259.9402331542969,0.9166666666666666,0.04741214386444437,,0.002650153872970082,0.0025915592104022167,-0.019721202347617962,-5.793038795654048,-0.17432413305024774,0.28408168216783225,-0.03829449389862239,0.7,0.0,0.8248647761803973,0,0,0.01570625961922102,0.011108387561502193,0.8,-0.0025989710790406996,0.14183004241946212,0.0,0.007715905193375254,0.5454545454545454
2024-02-09,271.4945162638614,273.64672010738866,270.59611261279696,272.9062805175781,4618300,0.0,0.0,0.0023569855737193,V,0.18468993654355273,0.7407800807478669,0.06542311417415704,-0.20830047656598205,260.41333923339846,0.9333333333333333,0.047973507505246094,,0.0011351859863039783,0.0006701650873195408,0.001358971270537368,-8.58311539956847,-0.047517891393569434,0.31016282752406993,-0.03788868441478983,0.65,0.0,0.7959825398373103,0,0,0.011204570765642675,0.011313562685837197,0.6,-0.0007112471358947992,0.1418115098211141,0.0,0.007748542161720268,0.7024793388429752
2024-02-12,272.9063091365814,273.1432703175939,270.74422289731694,271.56365966796875,3676200,0.0,0.0,-0.0049197140024151,V,0.13563537324265482,0.6466494028702753,0.05894549459534737,-0.20399281120758717,260.8341696166992,0.8833333333333333,0.04113529322878473,,0.00034465195765858174,-0.01362629479174704,-0.04151849871944875,1.2048579557711943,-0.24961727664264866,0.2766132020632543,-0.04724228957417043,0.65,0.0,0.7677471452358262,0,0,0.008790737302663155,0.011000856819487531,0.25,0.00014133338982570166,0.14361675854867675,0.0,0.007900231737543343,0.48760330578512395
2024-02-13,270.2604814067496,274.4563062322425,269.2831106767764,272.2942199707031,5493800,0.0,0.0,0.0026901990628187,V,0.14438407008671633,0.6764548376194344,0.05276378120102226,0.4944235895761928,261.22132598876954,0.9,0.0423889356660323,,0.0004584037554655611,0.00010894949484763217,0.0777413901455561,0.5024005524390815,0.24859090909090908,0.25928736809322817,-0.03957717484459285,0.6,0.0,0.7395133623000044,0,0,0.019049660627608295,0.012742420220057907,0.85,-0.0014500861205448985,0.14296459047260218,0.0,0.008928577110687987,0.5619834710743802
2024-02-14,272.94577918129363,274.10087819845825,271.2082046353243,274.0218811035156,4218400,0.0,0.0,0.0063448321929064,V,0.16338826645120919,0.7813499973209599,0.04832139981390188,-0.23215260839491791,261.647568359375,0.9833333333333333,0.04729381901667207,,1.6052769653435404e-05,0.00408785237123066,0.01376995937566341,-1.4475377316011901,-0.11857748803777768,0.27901089719939987,-0.005636228280135112,0.55,0.0,0.7143754345573722,0,0,0.010623338106277726,0.013074913284282574,0.55,-0.004608192627842599,0.14354702284756646,0.0,0.009144730003872958,0.5289256198347108
2024-02-15,274.11071642562507,277.5364846284486,274.02186729471504,277.3982849121094,4834800,0.0,0.0,0.0123216576537485,V,0.4117578665242161,0.985072737587782,0.048634699081914735,0.14612175232315572,262.18095245361326,1.0,0.05804133487229013,,0.000949410473722342,0.021485294649786324,-0.0007801108538277646,-87.25486349165287,-0.17118661501011412,0.3420448338452303,0.039892407371730824,0.55,0.0,0.7660614112292637,0,0,0.012826046298127038,0.012498870620063777,0.6,0.0187939604807778,0.14738458373142527,0.0,0.00923146558240853,0.5041322314049587
2024-02-16,277.37855612035827,277.5365201939618,274.3279483872699,275.0091552734375,6630700,0.0,0.0,-0.0086126330572983,V,0.1850197825522423,0.775689833322092,0.04812920464251372,0.3714528005294946,262.66320373535154,0.9666666666666667,0.047002973246778934,,0.001241756469104018,0.009970594686242285,0.11517054456526757,0.6968703579987814,0.4357447545633675,0.3030792806382013,0.030308888991277455,0.5,0.0,0.7730433617441087,0,0,0.011566660578700075,0.012571288582675259,0.6,0.007824341849760202,0.15196165358295544,0.0,0.009259077856610433,0.4628099173553719
2024-02-20,271.0699543544211,273.31100691627097,269.8556228068181,271.6425476074219,6157200,0.0,0.0,-0.0122418021417077,V,-0.044476870491254344,0.5011825528509357,0.045874094584684305,-0.07141025834376458,263.0844290161133,0.8166666666666667,0.03252993201959664,,0.00039608247323046325,-0.008683005483036355,0.1416870551380321,-0.37269621166242867,0.6748816712910071,0.2581925423656557,-0.030382757864909862,0.45,0.0,0.7439499917402408,0,0,0.01256461482534011,0.013326064087210649,0.6,0.0005022537104676008,0.1588773330484396,0.0,0.00982077906522834,0.35537190082644626
2024-02-21,271.12923296162234,273.4394008272786,270.04324888924623,273.2320861816406,4770100,0.0,0.0,0.0058515817504256,V,0.1501409008823029,0.610451010528551,0.04354548051974761,-0.2252809718703307,263.5072915649414,0.9333333333333333,0.036905220189334065,,0.00014719135763559404,-0.015018833774652851,-0.00225385715127262,9.041777004486837,-0.1317303141723397,0.25780823010911436,-0.04114758462177658,0.4,0.0,0.7307492263220641,0,0,0.012502282753364798,0.01201658851236195,0.55,0.003663636398074501,0.1565568397200168,0.0,0.009205645696787054,0.4380165289256198
2024-02-22,275.621242859487,280.4390415780476,275.4238103670368,280.13299560546875,5100200,0.0,0.0,0.0252565850529007,V,0.23677802624167996,1.072959213445851,0.04858234141429733,0.06920190352403521,264.0697491455078,1.0,0.06082955928098288,,0.0018800661806571669,0.018631526382955066,0.05801704523251801,-1.2937119892782414,0.20903660155509196,0.313495581734837,-0.03239807426765829,0.35,0.0,0.7890710695470424,1,0,0.01835520593901518,0.013562962078909441,0.8,0.0225753892580688,0.1766122375223628,0.0,0.009712854196890114,0.5206611570247934
2024-02-23,281.090642727449,282.3049746227372,279.8861930021559,279.98492431640625,5107700,0.0,0.0,-0.0005285749675523,V,0.22772413061272928,0.9815299469766944,0.052245250589007045,0.0014705305674287406,264.6138726806641,0.9833333333333333,0.05808860843169761,,0.002621130539226371,0.030710861691080726,0.02908680088137261,-2.0605647919161867,0.05644494084553653,0.3053230723705542,0.03185506035583389,0.3,0.0,0.7883625114248248,0,0,0.008634404581129127,0.012724633735509857,0.05,0.009725156636768002,0.17673135550461178,0.0,0.009168890474454726,0.7024793388429752
2024-02-26,279.4320568577247,281.7126085452849,279.0568959517943,280.52789306640625,3856900,0.0,0.0,0.0019392785212477,V,0.30726208151608914,1.006890660958072,0.047452346900255855,-0.2448851733657028,265.10894287109375,1.0,0.05816080750927277,,0.0032812995093636768,0.026701867217437503,-0.09418079389766687,0.1276250949176749,-0.4183268734824378,0.28453699735991367,0.06644582443451015,0.25,0.0,0.8346026769520207,1,0,0.009485198533366289,0.0123083413264431,0.2,0.020277068215314,0.1767146367266584,0.0,0.009024729393942858,0.7272727272727273
2024-02-27,280.5476471070781,280.5476471070781,277.95116736998995,279.5603942871094,4145200,0.0,0.0,-0.0034488505535805,V,0.23746879222173972,0.8863383903886353,0.04835702610191149,0.07474915087246226,265.5290856933594,0.95,0.05284283097315279,,0.0030882313081194404,-0.0020440338244402945,-0.0649489120544215,-0.44030478656244093,-0.32677190930942634,0.2468526974201552,0.019899736619383726,0.2,0.0,0.9116338444595607,0,0,0.009255691862603872,0.011646556733895853,0.2,0.0290700198034412,0.17765553128996195,0.0,0.009027718975247645,0.7603305785123967
2024-02-28,278.5040125969871,282.48264005714844,278.48424825929544,281.989013671875,4358800,0.0,0.0,0.0086872798665158,V,0.23161667925634588,0.9801318703337203,0.053884788726566775,0.05152947988034362,266.0697348022461,1.0,0.0598312276345927,,0.003198250339805434,0.007157847374682058,-0.009586821704286642,-0.3956866434752702,-0.08622460745057758,0.3218276316822664,-4.6310389492755535e-05,0.15,0.0,0.9855700164205945,0,0,0.01430242580694976,0.012006585344612845,0.8,0.031905717919531396,0.16559354247454441,0.0,0.008675656847308918,0.6694214876033058
2024-02-29,281.8606683785476,282.0186324386006,278.582981921714,279.0371398925781,6633700,0.0,0.0,-0.0104680453357367,V,0.23875510944410253,0.7573709054929378,0.05180642426781895,0.5219096999174084,266.565143737793,0.9166666666666666,0.046787798209105835,,0.0027251817212977773,-0.0053140996338472135,0.08095473757438801,1.6519020776482518,0.3006744833535939,0.29038988138161304,-0.004291601094606806,0.15,0.0,0.922452354830012,0,0,0.012183632518692204,0.01077227066054825,0.6,-0.003818912469105996,0.1582457782438478,0.0,0.00905790182658527,0.47107438016528924
2024-03-01,279.589974617923,281.2781682864058,278.5138426697698,279.55047607421875,3955700,0.0,0.0,0.0018396697365743,V,0.23500997010369504,0.7650951132675718,0.05278603745568194,-0.4036962780951807,267.0641186523437,0.9166666666666666,0.04675415583674636,,0.0029477090174205318,-3.5477889906099236e-05,-7.862415813388867e-05,-164.75640904856937,-0.22554182900326958,0.29152304809976015,-0.011457225975156353,0.1,0.0,0.8791653880881874,0,0,0.009906658367055237,0.011026721417733473,0.3,-0.0014506677649793961,0.15324808270184553,0.0,0.009235494182129598,0.34710743801652894
