date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,391.5263258699511,398.0461302206506,390.6417643552189,392.3611755371094,29727100,0.0,0.0,0.0118929318951008,META,0.4000327069319258,0.7623679716732242,0.1711972737580224,0.4730387298818679,352.14115173339843,0.9666666666666667,0.11421563087906583,,0.004129375026608913,-0.015560357794815016,0.16928685901227764,0.5091068489183622,0.969843152586624,0.27713110493607745,-0.05563749187284464,0.45,0.0,0.836746607371046,0,0,0.019095736152128576,0.020287854935142728,0.4,0.004600292067281092,0.23648513923918565,0.0,0.008411688582469034,0.8512396694214877
2024-02-02,456.7840817482247,482.9825620437149,450.2344616743521,472.0797729492188,84707600,0.0,0.0,0.2031765688921216,META,0.7187962476882095,1.3795301240322275,0.2686638807409738,1.8495076882709718,354.8250067138672,1.0,0.33045801174297296,,0.014079978117155065,0.18729701770978036,0.5647319289470877,0.5898867976231815,5.4349385051315355,0.44735110744800577,-0.010478446101727214,0.5,0.0,0.9331168949033234,1,0,0.08346417130729979,0.03433558384821099,1.0,0.2053351173110912,0.7004819694385309,0.0,0.008826874200830946,1.0
2024-02-05,467.0010667378618,469.0086793504028,456.40637654057167,456.59521484375,40832400,0.0,0.0,-0.0328007235063944,META,0.6539613531529639,1.0890361831207445,0.3043189895375142,-0.517960608021004,357.25860412597655,0.9833333333333333,0.2780523955771417,,0.018595505096687233,0.17755144862394134,0.3763809629450353,0.19742786409748384,1.17861106368448,0.4052025168505671,0.022069430046274974,0.55,0.0,0.9638540555962795,1,0,0.026695282305998658,0.03468657228546405,0.8,0.15507879025064408,0.716208357454235,0.0,0.008935986403837446,1.0
2024-02-06,461.15713190335873,464.25801121326106,450.2245274832361,451.9339904785156,21655200,0.0,0.0,-0.0102086579396796,META,0.6072275677682455,0.9706698091501098,0.3250711876421932,-0.4696564492902695,359.5093292236328,0.9666666666666667,0.2570855711991553,,0.020654696520946165,0.15183157421183702,0.2838123587622417,-0.7394241433230669,0.1633386517107447,0.37803899615543884,0.05164182576677913,0.55,0.0,0.983308682410024,0,0,0.03073506526963343,0.03744723162635939,0.9,0.1472640629597928,0.720663106870971,0.0,0.008506698099851958,1.0
2024-02-07,455.19384488408633,468.6309972463656,453.3849887014917,466.71282958984375,23066000,0.0,0.0,0.032701322367189,META,0.6189076592777184,0.9981822295733729,0.34929315606461414,0.06514832465181564,362.1204315185547,0.9833333333333333,0.28883318633163024,,0.023387730431865695,-0.011368721277436267,0.2800155370986764,-1.1195610716831774,0.14296757313882513,0.4177089611367674,0.02038906496577353,0.6,0.0,1.0399572635099357,0,0,0.033735034022847395,0.038745057811581565,0.9,0.20476144170833738,0.7236747399893113,0.0,0.008404784696964897,1.0
2024-02-08,465.4506313755039,467.706712266999,462.1807805672625,467.1203308105469,18815100,0.0,0.0,0.0008731305309546,META,0.5998998527909657,0.9336054151781524,0.3703758804017857,-0.18429289863868903,364.8098510742187,0.9833333333333333,0.2804487856757838,,0.024249594491369215,0.02305130589333637,0.148549211394565,-2.345682086383658,-0.3670724692284145,0.43604306560036493,-0.01663943060255346,0.65,0.0,1.0742047522109215,0,0,0.011840110983434439,0.03729393277784274,0.05,0.1937416403441912,0.7247915189567116,0.0,0.007715905193375254,0.9917355371900827
2024-02-09,470.0522852391146,470.6883482382959,464.6058498426156,465.2419128417969,18413100,0.0,0.0,-0.0040212721323659,META,0.6013349090765749,0.8727601132885376,0.38107417072250405,-0.02136581788031955,367.37642944335937,0.95,0.2663902078495377,,0.022883842052148037,0.02944660645947561,-0.22562548983569325,-0.5666705175306334,-0.7826275328305843,0.42030012607771766,-0.006965473779303671,0.7,0.0,0.9728507500621835,0,0,0.013021266672606422,0.02320535185090407,0.1,-0.013456200680296303,0.7249578033706965,0.0,0.007748542161720268,0.9917355371900827
2024-02-12,465.3214277158165,476.21426789829854,463.7212763264938,466.0270690917969,19382000,0.0,0.0,0.0016876300873325,META,0.593395562542857,0.8373640026526876,0.38816194024776446,0.05262014543993132,370.0936767578125,0.95,0.25921381087730055,,0.02070576329415152,-0.0014693414334667754,-0.1115093391435062,-0.8591558826255121,-0.5253279258627952,0.45673630267259285,-0.0028199777416325817,0.75,0.0,0.9225163139685721,0,0,0.026852678632273003,0.023236831116158936,0.75,0.0210321529134306,0.7211220325914233,0.0,0.007900231737543343,0.9917355371900827
2024-02-13,454.07078532038025,465.023285979823,452.3016924663456,457.3008728027344,20916600,0.0,0.0,-0.0187246554284246,META,0.49694286693882417,0.7564517292347186,0.38023176178969137,0.07917655556702097,372.7367828369141,0.9166666666666666,0.22687347710145422,,0.015597714229021675,-0.02102126017673811,-0.0017427381720481084,-15.204206240437658,-0.034107281391998256,0.4504097896399648,-0.015829244748506614,0.8,0.0,0.8796726979854939,0,0,0.02729797120641402,0.022549412303515055,0.85,0.0125161554246856,0.7270840019132854,0.0,0.008928577110687987,0.9917355371900827
2024-02-14,465.0630219913649,471.2051503325048,463.2342991679801,470.3802490234375,16858400,0.0,0.0,0.0286012491962708,META,0.5255175390936841,0.8072109073264239,0.374176402119262,-0.1940181482650144,375.68779052734374,0.9833333333333333,0.2520509340034083,,0.009108787745366772,0.011044439548136609,-0.053576032755414116,-0.15135849002648488,-0.26912338506893263,0.48169510863584264,-0.016192511911523533,0.85,0.0,0.8414784335361041,0,0,0.017430212008283343,0.019288447900602246,0.4,0.008416082253767401,0.7295371563742004,0.0,0.009144730003872958,0.9669421487603306
