date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,104.99559820349864,106.91350689926615,104.55360865457904,106.87403869628906,6190572,0.0,0.0,0.022579659443642,GE,0.32494438122801683,1.0678955105654127,0.07636805960036305,-0.010058412350770873,99.02827117919922,1.0,0.07922755212895027,,0.003844058494275369,0.032875710156733406,0.02906084254458614,-0.2525069156857618,0.017086626579521758,0.2931208335100078,-0.011345917009305316,0.1,0.0,0.9132429101673569,1,0,0.022579701981989306,0.019276148749241016,0.8,0.0419032612141373,0.17974331303769225,0.0,0.008411688582469034,0.8760330578512396
2024-02-02,106.8898203427888,108.45256044385978,106.58201212844408,107.76590728759766,6103864,0.0,0.0,0.0083450443361934,GE,0.367939381734262,1.0913606370730264,0.07995577989727386,-0.014006460146170685,99.28944366455079,1.0,0.08537124703492727,,0.005061248855279004,0.019487860307192628,0.07193641991295882,-1.2953811327954872,0.2996636853653629,0.304809247584451,0.014501491135040893,0.1,0.0,0.9631521409173868,1,0,0.01750236388774792,0.019928935614808935,0.4,0.04055064715663251,0.17143519390107645,0.0,0.008826874200830946,0.8760330578512396
2024-02-05,107.3239169678342,109.42335216839952,107.14238285705876,108.68933868408205,7158013,0.0,0.0,0.0085688639359755,GE,0.5500578890937459,1.083365059896282,0.08853950807592806,0.17270191472156005,99.57192443847656,1.0,0.09156611461535968,,0.00684637144686067,0.03994860017002866,0.04557823914113783,-0.07163643474592721,0.1683606614104134,0.3227469861245544,0.0387111057715167,0.15,0.0,1.0197050626679758,1,0,0.021165963974612796,0.02042708853695019,0.7,0.04980564802452521,0.1586013866523908,0.0,0.008935986403837446,0.8925619834710744
2024-02-06,108.6656674485609,109.22604652509636,107.79748014531056,108.58673858642578,6026178,0.0,0.0,-0.0009439757284241,GE,0.642138395237786,0.9848745325307319,0.09680928710505352,-0.15812139486195398,99.85692810058593,0.9833333333333333,0.08742318286665407,,0.007326779145475377,0.01602540627292859,-0.04300480810256546,-0.6455020388356212,-0.23441581655793053,0.32718431486367794,0.07926417672573968,0.2,0.0,1.011741253269035,0,0,0.01314357412678807,0.018387611391237443,0.15,0.027275104862188704,0.1597891251188087,0.0,0.008506698099851958,0.9173553719008265
2024-02-07,109.407564069882,109.57331391218028,108.86297684676624,109.31285095214844,5807655,0.0,0.0,0.00668693410609,GE,0.6229910760079264,0.9736052617380135,0.10569509208097073,-0.03626228763903094,100.15061737060547,1.0,0.0914845442004446,,0.007471668532884406,0.014354666549805994,-0.009149328055273308,2.147946648158889,-0.07129111635904017,0.33263865126411873,0.057957122992771073,0.25,0.0,1.0402202003606933,0,0,0.006541655773634549,0.01618665194895453,0.05,0.0452365260934768,0.15713510500296993,0.0,0.008404784696964897,0.9256198347107438
2024-02-08,109.43124797249168,110.0863401654659,109.11554761846024,109.74695587158205,4327110,0.0,0.0,0.0039712157870954,GE,0.6039079219328986,0.9411008206816367,0.11449611924789788,-0.2549299157749556,100.45298873901368,1.0,0.09252056359134286,,0.007065770077316187,0.009730643320722487,-0.058123628740110254,1.1885202775397996,-0.30101612581196047,0.3385644851789957,0.034985735316548895,0.3,0.0,1.014861262383938,0,0,0.008880863855893954,0.013446884323735458,0.1,0.026628082436930205,0.15174884015420773,0.0,0.007715905193375254,0.9008264462809917
2024-02-09,109.71538704238722,110.0468716586995,109.08397124594916,109.9284896850586,4324604,0.0,0.0,0.0016541125176081,GE,0.5691805329276175,0.8989509967941598,0.12156676398266264,-0.0005791394256212667,100.77665893554688,1.0,0.0908130002143146,,0.0065675304507999705,0.012356491373620937,-0.05543816459600037,0.799757049026388,-0.29149732038590637,0.3694829945247864,9.272565944508471e-07,0.3,0.0,0.9763793343281648,0,0,0.00877382342957248,0.011701176232100369,0.1,0.0199371506183449,0.15190625472626826,0.0,0.007748542161720268,0.8677685950413223
2024-02-12,110.1336859707894,111.14394665677624,109.62855940032516,110.63092041015624,4516313,0.0,0.0,0.006389887890847,GE,0.7452954479209808,0.8975760917806521,0.12850955417111248,0.04432983921764855,101.11421997070312,1.0,0.09411831928496794,,0.0056657740431620305,0.0120577722246471,-0.08111257969678268,-0.5431779115146188,-0.36905493186447136,0.37840033804048656,0.009317731597414853,0.35,0.0,0.9392215407050388,0,0,0.013785209464740314,0.010225025330125873,0.25,0.017758174573216403,0.1517172223791154,0.0,0.007900231737543343,0.9256198347107438
2024-02-13,110.36258893945786,111.90954494564636,109.46283304788165,111.89376068115234,9054930,0.0,0.0,0.0114148943741425,GE,0.7732045076531671,0.9311818597932612,0.1336285413783151,1.0049385416821197,101.43065841674805,1.0,0.10315522375310393,,0.0059844142109750816,0.019561406441945817,0.15149940761203207,1.5720598853653565,0.5025991598655069,0.35925817401726107,0.026568655095484252,0.4,0.0,0.9284830061575446,0,0,0.022115986097681416,0.012019507724304542,0.8,0.030117044675783,0.15367587318711137,0.0,0.008928577110687987,0.9256198347107438
2024-02-14,112.8645412272536,115.94266110060232,112.35152250587196,115.62696075439452,13116028,0.0,0.0,0.0333637912473079,GE,0.8246219541236457,1.079449180944601,0.14662924988182904,0.4484957917951877,101.81071807861328,1.0,0.13570518837823164,,0.0067186332126940316,0.051837981997768345,0.2484510234988758,0.9709636379336318,1.2584034347770312,0.3977128910162861,0.037895496440130495,0.45,0.0,0.9496517899988621,1,0,0.03209418088076887,0.017130012745731404,0.95,0.056793901817000905,0.1818794748236213,0.0,0.009144730003872958,0.9173553719008265
2024-02-15,116.02159245436629,117.51329586217216,115.85585014629638,117.1028823852539,8627532,0.0,0.0,0.0127645111592478,GE,0.8282021867760485,1.0579614257838756,0.16274875110963322,-0.34221457898687013,102.23559814453125,1.0,0.14542179544648093,,0.008373781032784475,0.05850048025545962,0.23099409085649292,-0.12082773438492628,0.9938323731081484,0.4380470166737959,0.034172501430299804,0.5,0.0,0.97302391101931,1,0,0.01433442256945933,0.01822072448844448,0.35,0.0655871971891533,0.16939769973695532,0.0,0.00923146558240853,0.9090909090909091
2024-02-16,117.56065235067264,118.67351077144096,117.21337593769115,117.72639465332033,8616756,0.0,0.0,0.0053244826717,GE,0.8422084729527498,1.0023694307100213,0.17690242703612513,-0.0012490246341595457,102.69345657348633,1.0,0.1463865233621442,,0.009728411752780664,0.052126534461455876,0.23086011381478527,-0.6230226714375338,0.992495960323766,0.4780248177815085,0.0138027863809144,0.55,0.0,0.9937075978024822,1,0,0.012468820613195014,0.018959723925168988,0.2,0.0692575673432452,0.16062906305483332,0.0,0.009259077856610433,0.9090909090909091
