date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,16.570677505423912,16.634798144375054,16.323353543335465,16.524877548217773,71660400,0.0,0.0,0.0197852915090626,T,0.5934446014963658,1.0719745986090436,0.1112977891906158,0.35289730989029255,15.188334884643554,1.0,0.08799797171482937,,0.007765678234421943,0.04579726274437146,0.09064104614110087,1.3914512496275453,0.3158862166921603,0.28044255205085106,0.1035973760960073,0.25,0.0,0.9527528202388659,1,0,0.019219907822816858,0.017935752897154135,0.7,0.04923359645788758,0.2687314279836275,0.0,0.008411688582469034,1.0
2024-02-02,16.424115470352092,16.469915427347903,16.26839317054742,16.3325138092041,33248500,0.0,0.0,-0.0116408571532452,T,0.4536486698007789,0.9031958748150279,0.11985565222247857,-0.5360268711868759,15.224763221740723,0.9833333333333333,0.07275979083087014,,0.007434266372638758,0.017113591572449627,0.04179488149498793,-2.7262217453086954,-0.13790957624723532,0.234756704285642,0.08843685419365846,0.25,0.0,0.9531654436555306,0,0,0.012195083213927848,0.017348014655658623,0.15,0.031190190017157178,0.2598862909767053,0.0,0.008826874200830946,0.9421487603305785
2024-02-05,16.222590802853137,16.369154502988938,16.1035098712409,16.24091148376465,31496900,0.0,0.0,-0.0056085870497063,T,0.42805009994559384,0.8256171262304246,0.12527657339777576,-0.05268207588312257,15.257737159729004,0.9666666666666667,0.06443775467771307,,0.006494614105047851,0.002261142542025585,0.032827152744429024,-4.500207541225869,-0.17687012606886743,0.2133930077190337,0.0499782331137884,0.25,0.0,0.9521031068558864,0,0,0.01626477312992297,0.017940454896763807,0.55,0.027894996600719778,0.2610449550136549,0.0,0.008935986403837446,0.9090909090909091
2024-02-06,16.176790937432113,16.27755293584787,16.07602893901636,16.130990982055664,25734200,0.0,0.0,-0.006768123933122,T,0.39001719612544405,0.7489478846277176,0.12865121452285344,-0.18296086281507074,15.28887321472168,0.9333333333333333,0.055080433692334285,,0.006049167101133326,-0.023835974881677102,-0.09095533572249684,0.7690508188571611,-0.5316490252318623,0.20072437430965992,0.008064908866213793,0.2,0.0,0.908491319250769,0,0,0.012408416672485587,0.015668516884442034,0.2,0.004894964292904084,0.2618082262051871,0.0,0.008506698099851958,0.7107438016528925
2024-02-07,16.12182993812081,16.140150618334545,15.8470249763835,15.874505996704102,33871800,0.0,0.0,-0.0159001381649075,T,0.28422152426720004,0.6122452123889144,0.12907858277052764,0.3162173294681785,15.314158554077148,0.9,0.03659015548573974,,0.002500503473397739,-0.02804270168391909,-0.020511034105319646,-1.3636857414957642,-0.36052454213007457,0.1619488705351793,-0.04770185866353974,0.15,0.0,0.8323961393342255,0,0,0.018171583027795507,0.015651952773389755,0.65,-0.020132414791918414,0.26165933647672546,0.0,0.008404784696964897,0.8264462809917356
2024-02-08,15.847026898953112,15.847026898953112,15.334060020828778,15.407341003417969,66974900,0.0,0.0,-0.0294286318820331,T,0.052405861606408734,0.38232626303941075,0.1293613364032376,0.9773056052527471,15.330100593566895,0.6833333333333333,0.005038480300872061,,-0.0011628258974331514,-0.05132535086962109,0.10437062496717127,3.2533716831709953,-0.06538478713487506,0.10224971274532849,-0.07159995642608288,0.15,0.0,0.694466472220299,0,0,0.0323138797661381,0.018270747162054003,0.9,-0.06934633818301411,0.27926091188645863,0.0,0.007715905193375254,0.2066115702479339
2024-02-09,15.37985922819392,15.462298791451133,15.178335248447397,15.4256591796875,44427100,0.0,0.0,0.0011889252185348,T,0.022186394685924142,0.3696476497044597,0.12127964417721088,-0.3366604504075408,15.34694974899292,0.6833333333333333,0.005128669343544612,,-0.004111648567080128,-0.04372526171223978,0.14424390912303825,0.410630662064038,0.3362136637743056,0.10768069969923602,-0.09303552478829073,0.15,0.0,0.5877568271981854,0,0,0.018430405541147016,0.019517811627497838,0.7,-0.05651655581123412,0.2787489202114524,0.0,0.007748542161720268,0.1487603305785124
2024-02-12,15.425659218359511,15.627181451455098,15.352378247492377,15.59054183959961,31151200,0.0,0.0,0.0106888566635277,T,-0.0407099288070863,0.4409991549310584,0.11620794802631344,-0.29882436620891306,15.364933433532714,0.7833333333333333,0.014683331173731107,,-0.006344116315150372,-0.01788806260575604,0.09501545105788019,-0.9310115110904779,-0.01097568332121579,0.11275548928840408,-0.0984114886512451,0.15,0.0,0.5108332329383123,0,0,0.01781468141890374,0.019827793285293993,0.55,-0.040219112098000116,0.2805884489259425,0.0,0.007900231737543343,0.18181818181818182
2024-02-13,15.590541759858557,15.755424380255326,15.3432178292634,15.480619430541992,29734600,0.0,0.0,-0.007050582987335,T,0.08535470760608505,0.3626086705267548,0.11048959000038613,-0.04547497367677644,15.375851593017579,0.7,0.006813790890905169,,-0.007744450809275207,0.004756072258527144,0.12251262888553904,-1.6320885413532948,0.15545072316217334,0.07291959171681996,-0.04541993043377721,0.15,0.0,0.4335653901181196,0,0,0.02643952694093866,0.022634015338984605,0.85,-0.04050157115221311,0.24723607520848762,0.0,0.008928577110687987,0.19834710743801653
2024-02-14,15.544741676490512,15.654664017228455,15.425660742251043,15.489781379699709,26468100,0.0,0.0,0.0005918334985768,T,-0.1029498100531309,0.3450935925321526,0.10348790762789241,-0.10985518554142315,15.383528003692627,0.7,0.006906957622567322,,-0.008073582066336163,0.0041568531539089015,0.037298125883618714,-5.048875942811502,-0.2185800577471525,0.05475444128283314,-0.02467392907281473,0.15,0.0,0.38013506614676723,0,0,0.014792901279234818,0.021958278989272467,0.25,-0.024009599488728817,0.24260754041219718,0.0,0.009144730003872958,0.05785123966942149
