date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,110.79465893230235,112.00403518440174,110.1899745267464,111.97477722167967,13946100,0.0,0.0,0.0,0.0170076670074763,XLI,0.24638343179014144,0.9839191841691289,0.04159739709768669,-0.03569280128333663,108.088349609375,1.0,0.035956026957114195,,0.001488640777190098,0.005605639870903012,0.13357504474850246,1.0619308203655191,0.4088535089757448,0.3049470130746914,-0.01059907465074492,0.0,0.05,0.8443126906642231,0,0,0.016476153317989496,0.011179966243499468,1.0,0.010739869401421496,0.13141217735646188,0.0,0.008411688582469034,0.6033057851239669
2024-02-02,111.74070877529336,113.21342160940382,111.31157213571444,112.72576904296876,12830200,0.0,0.0,0.0,0.0067067945114309,XLI,0.29561216929033834,1.0370555717809378,0.04659207190686885,-0.08001520138246532,108.2878271484375,1.0,0.040982832617445286,,0.0019037609988623025,0.011995431798969891,0.1755137959841976,-0.1587099915005911,0.8247784841632178,0.3134598202217097,0.00865240762013691,0.0,0.05,0.9004155362339006,1,0,0.016984623866893128,0.012816482809085511,1.0,0.019031146177144395,0.1276290475771377,0.0,0.008826874200830946,0.7024793388429752
2024-02-05,112.27712802104952,112.51119916622268,111.47737812080264,112.11132049560548,9536700,0.0,0.0,0.0,-0.0054508259520418,XLI,0.3553993979866587,0.870222759874568,0.04820502671302878,-0.256699038206731,108.47656768798828,0.9833333333333333,0.033507262306379904,,0.0021941173153335867,0.018247817333347793,0.15777328290557985,-1.3776187992266167,0.6302329954358195,0.2932314997123677,0.031195104764556288,0.0,0.05,0.8884952594710611,0,0,0.009171115479602266,0.012869867874949056,0.5,0.007056337069944396,0.11697447448935172,0.0,0.008935986403837446,0.5950413223140496
2024-02-06,112.24786967578684,113.17441406205042,111.98454055103092,113.11589813232422,8722800,0.0,0.0,0.0,0.0089605370115868,XLI,0.5011075405100078,0.9735968750962114,0.053279743071204644,-0.08534398691371226,108.68093780517579,1.0,0.04080715916436661,,0.0027475908078924004,0.010190874578704712,0.05693895106925699,-3.2957856472159404,0.05093975903614467,0.3086231321813656,0.07696948076007494,0.05,0.05,0.8974126716749437,0,0,0.01061332170345937,0.013223236979941206,0.65,0.015666478766550897,0.11961807028965532,0.0,0.008506698099851958,0.7024793388429752
2024-02-07,113.49625381711986,114.20822235216072,113.44748558716378,113.86686706542967,7557100,0.0,0.0,0.0,0.0066389335672956,XLI,0.46522295761403937,1.004012558924275,0.05910788287649991,-0.13363828128582567,108.89528366088867,1.0,0.04565471742580729,,0.0029626918486667033,0.010122778776749275,-0.11827786181441417,0.17012460527224627,-0.47746209109201165,0.31779008451034146,0.046853157452950954,0.1,0.05,0.9737613899690242,1,0,0.006725285990365533,0.011994100071661958,0.05,0.03386310614574779,0.12064444830112683,0.0,0.008404784696964897,0.8181818181818182
2024-02-08,114.13995684156386,114.20822790222776,113.41823313726142,113.8863754272461,8532300,0.0,0.0,0.0,0.0001713260610323,XLI,0.42710272335634786,0.936590513693605,0.06408130154244668,0.12904421008058642,109.12165939331055,1.0,0.04366425566130672,,0.0033699953033701816,0.015832967837625223,-0.08533045954162957,-0.6342161787878189,-0.38819454901370276,0.3421201573616733,0.02646089783785223,0.15,0.05,0.9642956558739193,0,0,0.006937880924680172,0.010086445593000095,0.15,0.017026765199303795,0.11978052359624546,0.0,0.007715905193375254,0.6942148760330579
2024-02-09,114.0424173394697,114.07167529978202,113.42797784995032,114.06192016601562,10106000,0.0,0.0,0.0,0.0015414024558335,XLI,0.3843750855824237,0.9034329781094397,0.067861548265968,0.18444030331798,109.35639587402343,1.0,0.04302925543936964,,0.0034227667616781913,0.008363298610640335,-0.0324393586015405,-3.380667581977536,-0.21232716559367737,0.3556454801401378,-0.0011252610764976047,0.15,0.05,0.9375711371396198,0,0,0.005652102346894901,0.007819941289000449,0.05,0.011861373143706394,0.11848676434626361,0.0,0.007748542161720268,0.6611570247933884
2024-02-12,113.9936588423042,114.53983476504182,113.88637468467648,114.2277374267578,8383200,0.0,0.0,0.0,0.0014537477582425,XLI,0.4081956941375563,0.8759579072402843,0.07078448714861037,-0.17047298634474572,109.58668884277344,1.0,0.042350477352618876,,0.0036148295621307833,0.0031692306166706263,-0.015194148229143445,-0.9728783970805843,-0.12095378904652554,0.3507420895933217,-0.01855492737910896,0.2,0.05,0.9387181666127631,0,0,0.0057289942113391765,0.007131517035347831,0.1,0.018765946853990696,0.11801076521362776,0.0,0.007900231737543343,0.71900826446281
2024-02-13,113.24267576761498,113.27193373005991,112.24786039856244,113.05736541748048,14054200,0.0,0.0,0.0,-0.0102459528275938,XLI,0.3430096904462536,0.707028849136945,0.06713175822029889,0.6764719916022521,109.77107009887695,0.9166666666666666,0.02993771779434584,,0.002958787891589091,-0.0072792729301952575,0.13716904747404943,0.9628289863284812,0.6112028247810337,0.28238922091417634,-0.018734852023584166,0.2,0.05,0.8854045614209098,0,0,0.008965189669051323,0.0068018906284662214,0.6,-0.00044054298518990745,0.12430038278074719,0.0,0.008928577110687987,0.7355371900826446
2024-02-14,113.9253895306383,114.99823112338156,113.79860254285391,114.949462890625,11889500,0.0,0.0,0.0,0.0167357293897456,XLI,0.392413029902811,0.933230923904075,0.06333384446692686,-0.15402513127748285,109.96050765991211,1.0,0.045370427409655356,,0.002273200199782949,0.007781236045452999,0.13309167747571798,-0.055681163418642037,0.5732886953990288,0.28460371000759266,-0.007961412645179902,0.2,0.0,0.8712482344168698,0,0,0.010610795467396966,0.0075789925238725075,0.65,0.009656252837260095,0.13428727451956685,0.0,0.009144730003872958,0.7603305785123967
