date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,83.83999633789062,84.48999786376953,83.69999694824219,84.27999877929688,99200,0.0,0.0,0.0,-0.0013034792172904,PPLT,-0.014821890321270388,0.4805773457549036,0.09208129860712698,0.49397590361445776,85.97500030517578,0.4166666666666667,-0.019715051117910498,,0.0033102815552747177,-0.017715666881084058,-0.09537285809934382,-1.7809144889602793,-0.5724137931034483,0.03349861619257254,0.07207239653403676,0.0,0.45,0.47841257180515634,0,0,0.009361309648548807,0.01505935253929303,0.1,0.0252816267913449,0.19629027542265354,0.0,0.008411688582469034,0.2644628099173554
2024-02-02,83.02999877929688,83.08999633789062,82.11000061035156,82.2300033569336,146400,0.0,0.0,0.0,-0.0243236289992312,PPLT,-0.08371201516140715,0.234495251310378,0.08532340154437684,0.47580645161290325,85.91940032958985,0.15,-0.042940208596703444,,0.0016372981958800272,-0.03349786568858337,0.0307367080853058,8.663133660338863,-0.2534421213666497,-0.05039063248954633,0.006103112137790336,0.0,0.45,0.446174620759237,0,0,0.01162785645150953,0.01473350976560156,0.3,-0.0236101925882796,0.20817996467532152,0.0,0.008826874200830946,0.24793388429752067
2024-02-05,82.95999908447266,83.02999877929688,82.0199966430664,82.9800033569336,98700,0.0,0.0,0.0,0.0091207584747929,PPLT,0.024357872934384232,0.34973904949040535,0.06885445488205391,-0.3258196721311475,85.85500045776367,0.25,-0.0334866587327598,,0.00015848294427292685,-0.016708093884496455,0.07531270226692943,0.28061705934087894,0.11525423728813555,-0.05938635488437498,0.010588567722976656,0.0,0.45,0.407687954065184,0,0,0.012282647391443963,0.013984914580178295,0.4,-0.0330080146874212,0.2122682357075863,0.0,0.008935986403837446,0.4793388429752066
2024-02-06,83.02999877929688,83.51000213623047,82.72000122070312,83.30000305175781,44800,0.0,0.0,0.0,0.0038563470942241,PPLT,0.1347609488041705,0.4273083184548553,0.057477332851311846,-0.5460992907801419,85.81600051879883,0.31666666666666665,-0.02931851230342375,,-0.0005788516773656042,-0.011627856451509544,-0.00995235362921194,16.244839126658533,-0.4249037227214377,-0.03368816909719882,0.03687503721970681,0.0,0.45,0.3916095336150043,0,0,0.009520377001302366,0.012672213280359858,0.15,-0.0207600452727552,0.2081603630970361,0.0,0.008506698099851958,0.4049586776859504
2024-02-07,81.43000030517578,81.95999908447266,80.93000030517578,81.22000122070312,133300,0.0,0.0,0.0,-0.0249700090618519,PPLT,-0.17200099526357732,0.04088829921680386,0.05731548135223411,1.9754464285714284,85.72640060424804,0.05,-0.05256722960233107,,-0.0027803309561197837,-0.012282647391443913,0.4146619641774999,0.4681006398479359,1.0075301204819276,-0.08451704604343505,-0.009807057367604025,0.0,0.45,0.3066016528454692,0,0,0.012364930871093645,0.011031424272779663,0.55,-0.0376200117093565,0.2185349922302982,0.0,0.008404784696964897,0.1487603305785124
2024-02-08,80.62999725341797,81.86000061035156,80.5,81.83999633789062,139600,0.0,0.0,0.0,0.0076335275531793,PPLT,-0.07381813802103722,0.20150816154620238,0.05721654272105176,0.04726181545386354,85.66600051879882,0.06666666666666667,-0.044661874696351744,,-0.004994399314559178,-0.013738334212151093,0.3253191465453811,0.44392617026094333,0.407258064516129,-0.05476661976601307,-0.018280143757784372,0.0,0.45,0.25078781600372896,0,0,0.016744651439439966,0.012508092630957895,0.85,-0.028683004938886807,0.21691848217396764,0.0,0.007715905193375254,0.34710743801652894
2024-02-09,80.80999755859375,80.8499984741211,80.08999633789062,80.77999877929688,193800,0.0,0.0,0.0,-0.0129520724098931,PPLT,-0.11340287229823787,0.04899153300403327,0.06118820491695838,0.38825214899713467,85.5436004638672,0.016666666666666666,-0.05568624255630228,,-0.006258040483179317,-0.030252151022073237,0.3078082860222274,0.6567414979675344,0.32377049180327866,-0.12086885374257349,-0.0504282275049169,0.0,0.45,0.21368707234246004,0,0,0.009286439030283776,0.012039809146712743,0.1,-0.017311448349548703,0.21531744006465028,0.0,0.007748542161720268,0.08264462809917356
2024-02-12,81.12999725341797,82.27999877929688,80.61000061035156,82.01000213623047,83900,0.0,0.0,0.0,0.0152265830096649,PPLT,-0.07501160174611173,0.3081547455033865,0.06208044027440586,-0.567079463364293,85.46880050659179,0.08333333333333333,-0.04046854934034738,,-0.0049627442827690086,0.009726679434301388,0.25955632777559823,-0.6276690068412032,-0.1499493414387031,-0.07058595521355059,-0.03839430684195807,0.0,0.4,0.20537021154505625,0,0,0.020673411663548042,0.01371796200113356,1.0,-0.0112056238146767,0.2210003637764016,0.0,0.007900231737543343,0.0743801652892562
2024-02-13,81.19000244140625,81.25,80.12000274658203,80.44999694824219,137500,0.0,0.0,0.0,-0.0190221332441484,PPLT,-0.1619364336999105,0.06818382005522369,0.06797956452037601,0.6388557806912991,85.36280044555664,0.016666666666666666,-0.05755204224406607,,-0.004717602310753852,-0.016984353028433485,0.49654734206988643,-0.6620763613141469,2.0691964285714284,-0.10056053351619966,0.002149908100298574,0.0,0.35,0.13354531186512994,0,0,0.013778773612770794,0.014569641323427243,0.65,-0.0340841041530492,0.22877760502651448,0.0,0.008928577110687987,0.08264462809917356
2024-02-14,82.02999877929688,82.44000244140625,81.41999816894531,81.94000244140625,167300,0.0,0.0,0.0,0.0185208893683694,PPLT,-0.008284801125220015,0.32890354636596786,0.06743836192936767,0.21672727272727266,85.2770004272461,0.1,-0.03913127770818814,,-0.0033446557964988627,0.014360035647916769,0.1448035109010553,0.40712724613687934,0.2550637659414854,-0.07696362298501114,0.00903473217602575,0.0,0.3,0.19114836129496277,0,0,0.012678735999420375,0.01463240234909259,0.55,0.009406794277172097,0.23578153254299566,0.0,0.009144730003872958,0.12396694214876033
2024-02-15,82.4800033569336,83.11000061035156,82.3499984741211,82.69999694824219,90400,0.0,0.0,0.0,0.0092750120111284,PPLT,-0.09337188089392683,0.47246249777791854,0.06706086106065091,-0.45965331739390314,85.2338003540039,0.2,-0.029727683093303314,,-0.001182618003367342,0.008413544616979074,0.04342048433150196,-2.10040079177293,-0.35243553008595985,-0.03560677531779035,0.011740211262133406,0.0,0.25,0.245339228541306,0,0,0.00927510512065132,0.013138493085334862,0.1,0.011048278735121196,0.23633336808075878,0.0,0.00923146558240853,0.2231404958677686
2024-02-16,82.1500015258789,83.44999694824219,82.1500015258789,83.30000305175781,120400,0.0,0.0,0.0,0.0072552131276515,PPLT,-0.16582983401754617,0.5767440744943325,0.06721764655020708,0.331858407079646,85.23780044555664,0.325,-0.022734014529581237,,-4.875209780129758e-05,0.0354258074782674,0.03214173594800422,2.1758832314907983,-0.3787409700722394,0.011618149409748639,-0.01257593878142496,0.0,0.2,0.3508897368393658,0,0,0.015719413184221563,0.01442508791612242,0.75,0.03125556427266579,0.23268059601576216,0.0,0.009259077856610433,0.5454545454545454
2024-02-20,83.94999694824219,84.05999755859375,83.12999725341797,83.25,89500,0.0,0.0,0.0,-0.0006002767097949,PPLT,-0.12575269800539146,0.5603969779922738,0.06709579302906925,-0.2566445182724253,85.260400390625,0.31666666666666665,-0.02357953260146839,,0.0015011401933897116,0.015987277514795117,0.09422872496637777,-1.7785122999096603,0.06674612634088195,0.031432280144092176,-0.009581656636219744,0.0,0.15,0.40133818333714333,0,0,0.011164469040870656,0.012523299391586942,0.35,0.015428704553206,0.21888953996734944,0.0,0.00982077906522834,0.4049586776859504
2024-02-21,82.30999755859375,82.30999755859375,81.25,81.51000213623047,104200,0.0,0.0,0.0,-0.0209008752404749,PPLT,-0.18966616062795524,0.26819273940989574,0.06874779205223726,0.16424581005586592,85.21700042724609,0.06666666666666667,-0.04350068967964282,,0.002119365461650618,-0.014389296927743267,-0.0006932691607088648,-14.14254078148023,-0.24218181818181816,-0.03825845272648408,-0.044728896439185706,0.0,0.1,0.44133996720807767,0,0,0.012732703406531532,0.012314085350339088,0.55,0.013549962556879503,0.22866580394522784,0.0,0.009205645696787054,0.17355371900826447
2024-02-22,82.58999633789062,83.0,81.91999816894531,82.87000274658203,80600,0.0,0.0,0.0,0.0166850763674197,PPLT,-0.07983291397851801,0.5088760235134018,0.06870014397336249,-0.22648752399232241,85.18400054931641,0.25,-0.02716469980057712,,0.0022074211873745345,-0.0051620683003889,-0.08933622850462788,-0.33437609218516223,-0.5182307232516438,-0.026359837502725726,0.0003729803847573006,0.0,0.05,0.47733446263756446,0,0,0.0132499301036656,0.012428324171188134,0.55,0.011714149555929799,0.23515299319227095,0.0,0.009712854196890114,0.5619834710743802
2024-02-23,83.26000213623047,83.26000213623047,82.36000061035156,82.80000305175781,85200,0.0,0.0,0.0,-0.0008446928020297,PPLT,0.049641468640453185,0.491434258884221,0.06833956197120457,0.05707196029776673,85.15780059814453,0.25,-0.0276873936365859,,0.002510227856582224,-0.005405368747653849,0.014008827033706095,-3.7077758047401534,-0.05752212389380529,-0.019587904799360276,0.05311975377434535,0.0,0.0,0.48112881485882497,0,0,0.010860401786532182,0.012745383504364308,0.25,0.0015944447427716994,0.23299719115732817,0.0,0.009168890474454726,0.4297520661157025
2024-02-26,81.12999725341797,81.2300033569336,80.68000030517578,81.05999755859375,111000,0.0,0.0,0.0,-0.0210145583216512,PPLT,-0.12224380976439676,0.21501411928614697,0.06914830150300731,0.30281690140845074,85.06180053710938,0.05,-0.047045829658517335,,0.0006584981686852144,-0.005520851010218486,0.008200525899467048,12.337611050888768,-0.07807308970099669,-0.0921608088006488,0.027175361509980178,0.0,0.0,0.4087828238171879,0,0,0.006642548689448824,0.01093001060540976,0.05,-0.026675326706531003,0.2435205866575654,0.0,0.009024729393942858,0.4049586776859504
2024-02-27,81.95999908447266,82.30000305175781,81.75,81.87000274658203,96200,0.0,0.0,0.0,0.0099926623782928,PPLT,-0.08499837494448925,0.3740359837222659,0.05995467923919812,-0.1333333333333333,84.9706005859375,0.13333333333333333,-0.036490242718945964,,0.00030165111085388657,-0.012067092637344512,0.03286276288728544,-0.2003905198217642,0.07486033519553081,-0.08584034470209388,0.018251510850888362,0.0,0.0,0.3715106249631863,0,0,0.006785135311165609,0.01005414385946875,0.1,-0.016082387618443304,0.24388511824348752,0.0,0.009027718975247645,0.35537190082644626
2024-02-28,81.1500015258789,81.19999694824219,80.7699966430664,81.01000213623047,78800,0.0,0.0,0.0,-0.010504465390255,PPLT,-0.00733512113203858,0.21375263481182966,0.054319268651698026,-0.18087318087318083,84.8224006652832,0.05,-0.04494565703341502,,-0.001869823439951344,-0.021618367748228562,-0.0361610352985239,0.2742637387842309,-0.2437619961612284,-0.14686582141599402,0.001088878917359063,0.0,0.0,0.36062260404357305,0,0,0.00525223269512756,0.008558049717187956,0.05,-0.005685977768223403,0.22983002428046795,0.0,0.008675656847308918,0.2809917355371901
2024-02-29,81.48999786376953,81.69000244140625,80.76000213623047,80.94000244140625,36700,0.0,0.0,0.0,-0.0008640870630579,PPLT,-0.05956133726566876,0.21699771918035243,0.0506469038447433,-0.5342639593908629,84.70160064697265,0.05,-0.044410001426588686,,-0.002965694940258684,-0.0014803247076433657,-0.097716322378232,1.705305604123005,-0.5446650124069479,-0.12301425800155513,-0.010836233058695304,0.0,0.0,0.3022469431769632,0,0,0.011480067654014454,0.008204077227257725,0.5,-0.023235141198701,0.21847511126586763,0.0,0.00905790182658527,0.17355371900826447
2024-03-01,80.5,81.62999725341797,80.1500015258789,81.51000213623047,190300,0.0,0.0,0.0,0.0070422495383151,PPLT,0.06495516087027696,0.37174952856747623,0.044560465386499284,4.185286103542234,84.5890007019043,0.125,-0.03639951459557211,,-0.0029204887810521754,-0.004397222404717627,0.7279265062706615,1.0116416581582637,1.233568075117371,-0.11252100448189126,0.041729314561060236,0.0,0.0,0.2783099971136142,0,0,0.01828509615638392,0.009689016101228073,0.95,-0.0153481988583562,0.21976890742845312,0.0,0.009235494182129598,0.1322314049586777
2024-03-04,82.08000183105469,82.9000015258789,81.94000244140625,82.66999816894531,101600,0.0,0.0,0.0,0.0142313336070842,PPLT,0.05901843430210135,0.6809738996505773,0.04511452400043484,-0.4661061481870731,84.48480072021485,0.3,-0.021480817091343418,,-0.0014369628451716618,0.020491247857558514,0.5741418963515568,0.6445468756458748,-0.08468468468468471,-0.1011708884893173,0.036234733775905074,0.0,0.0,0.3715019531865003,0,0,0.011777684447464212,0.01071604325283115,0.5,0.0198976930703792,0.2250814430338223,0.0,0.00909761704591428,0.18181818181818182
2024-03-05,81.41999816894531,81.93000030517578,81.02999877929688,81.16999816894531,161400,0.0,0.0,0.0,-0.0181444300619746,PPLT,0.06498153902171708,0.297245231667195,0.044557944350597956,0.5885826771653544,84.33960067749024,0.1,-0.0375814265550688,,-0.0008993712306396096,0.002841558198686256,0.7185250984512942,0.2236622674343222,0.6777546777546777,-0.141558845377633,0.02569407229939205,0.0,0.0,0.35614380277548613,0,0,0.010886676494653517,0.011536351489528732,0.4,-0.008239399369888198,0.23258988210167297,0.0,0.008785262782658647,0.1487603305785124
2024-03-06,82.19999694824219,83.79000091552734,82.19999694824219,83.33999633789062,281500,0.0,0.0,0.0,0.0267339930749872,PPLT,0.11178179415857016,0.8898731241791332,0.04471530325980739,0.7441140024783148,84.22500061035156,0.5,-0.010507619662185719,,-2.0720633177622846e-05,0.022451161252598384,0.9035225351215933,-0.1150992324168839,2.5723350253807107,-0.10408595411373739,0.032694252944198816,0.0,0.0,0.49136790064894686,0,0,0.01958856724347535,0.014403618399198289,0.95,0.028999059095354003,0.2368949096566831,0.0,0.008726951367505934,0.49586776859504134
2024-03-07,84.55000305175781,84.80000305175781,84.05999755859375,84.52999877929688,183200,0.0,0.0,0.0,0.0142788876133561,PPLT,0.13806637502535155,1.0729468531053983,0.052151921443514465,-0.3492007104795737,84.12080062866211,0.6166666666666667,0.004864411032428295,,0.002479164984868559,0.02249910065983607,0.9405351849038512,-0.8355618804608155,3.991825613079019,-0.09166696580218342,0.018293159089153743,0.0,0.0,0.662557727433956,1,0,0.008879355959698047,0.01388347606033501,0.2,0.044142033771768,0.23971734688514418,0.0,0.008989431486394115,0.5454545454545454
2024-03-08,84.3499984741211,84.41999816894531,83.51000213623047,83.75,116100,0.0,0.0,0.0,-0.009227478889872,PPLT,0.040121213631507974,0.8484952180902484,0.05506880257448512,-0.3662663755458515,83.98280059814454,0.55,-0.0027720032731283206,,0.004153965169481075,0.03178516556923827,0.030224689086234102,-2.442056029944916,-0.3899106673673147,-0.12409814171357951,0.003259197858446468,0.0,0.0,0.7579068653385105,0,0,0.010765361952634032,0.012379529219585031,0.35,0.0278723053435809,0.24189428462611803,0.0,0.009458277160916406,0.4628099173553719
2024-03-11,85.51000213623047,86.5199966430664,85.2300033569336,86.26000213623047,318600,0.0,0.0,0.0,0.0299701747609608,PPLT,0.18676277140870554,1.1778219988791703,0.06823017279236554,1.744186046511628,83.87200057983398,0.7166666666666667,0.02847197562818904,,0.005908546333913144,0.03503726813835084,0.4722831280259743,0.2542598474113474,2.1358267716535435,-0.0926121491010636,0.015509812827070608,0.0,0.0,0.857276485184229,1,0,0.015402904909048507,0.013104573311901891,0.8,0.04361114649745751,0.24432282390315868,0.0,0.009231715874787348,0.859504132231405
