date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,169.17791348750288,171.680305528998,168.58678968159236,171.6310577392578,7341100,0.0,0.0,0.0,0.0192489028679028,XLY,-0.08460582563545657,0.5929254837696216,0.0354814064947833,0.07453270686046332,171.34871032714844,0.7,0.0016477942061559059,,-0.000781828059560278,0.00011478900251993274,0.15782819947288793,1.2740957738162808,0.3235792586182027,0.1289236054549687,-0.03276050741185829,0.0,0.05,0.3780757753623959,0,0,0.0183711658892343,0.013293019822690946,1.0,0.019650116433864002,0.16848505637742733,0.0,0.008411688582469034,0.2396694214876033
2024-02-02,172.8034172838046,175.40433479824674,171.97585603668708,174.69500732421875,10381900,0.0,0.0,0.0,0.017851953051619,XLY,0.16185794036061565,1.0012176756544935,0.03940111516039264,0.4142158532100093,171.53826232910157,0.8166666666666667,0.018402570669981966,,0.001183008303347748,0.018553475513835682,0.3148636389739695,0.2976809575720061,1.9756943449224682,0.1593914098680864,0.04816589499263211,0.0,0.05,0.5377074582374359,1,0,0.019975864547593772,0.015509369367942593,1.0,0.03293784660190881,0.17751531417452787,0.0,0.008826874200830946,0.5041322314049587
2024-02-05,172.90195141766557,172.90195141766557,170.20250813183543,172.23202514648438,6673100,0.0,0.0,0.0,-0.0140987553992502,XLY,0.051418275366518745,0.6213324241163812,0.03903124176385277,-0.3572371145936678,171.68701171875,0.6833333333333333,0.0031744592807474437,,0.001893781894400571,0.022817810375340253,0.2318538324959479,-0.5081078722926328,0.8081341787243266,0.12369852895402417,0.06983951081179886,0.0,0.05,0.5610162432100412,0,0,0.015452320745607859,0.015699081646580362,0.75,0.004218888980885904,0.17017878297314035,0.0,0.008935986403837446,0.45454545454545453
2024-02-06,171.4931488058661,173.31575317120777,171.4931488058661,173.27635192871094,4686800,0.0,0.0,0.0,0.0060634877940868,XLY,0.16336043970832292,0.772344288561489,0.039417041682495754,-0.2976577602613478,171.84661651611327,0.7333333333333333,0.008319834522104719,,0.002724590729466522,0.009586226473955906,0.2023119840149134,-1.6719216254859652,0.49394364401377033,0.13070240847151296,0.10786071684001249,0.0,0.05,0.6100503168518484,0,0,0.010582261712312442,0.016483650704490125,0.35,0.010856410702369503,0.16910327777840622,0.0,0.008506698099851958,0.5537190082644629
2024-02-07,174.2418285381203,175.86739651622733,173.82804787156405,175.21717834472656,3898200,0.0,0.0,0.0,0.0112007576014419,XLY,0.1965191018463821,0.9829581063618021,0.04388233425014018,-0.16825979346249043,172.04189086914062,0.8166666666666667,0.01845647859102617,,0.0037605281696148525,0.002989043754059395,-0.06688122164940669,1.7904257496885714,-0.4294120230097045,0.15365880288388425,0.05135713087539296,0.0,0.05,0.7941555956927575,0,0,0.011769341990200159,0.015230190976989706,0.4,0.040266345915800306,0.1726141211798247,0.0,0.008404784696964897,0.7024793388429752
2024-02-08,175.3353930313771,176.09399841892414,175.0004298852042,175.98562622070312,4050000,0.0,0.0,0.0,0.004385687997239,XLY,0.16496014443122534,1.0164131237097922,0.04839006636981232,0.03894104971525314,172.24722381591798,0.85,0.02170370193472837,,0.003877271888829829,0.021793862500463,-0.07399955307844872,0.7588860506535744,-0.44831156093773417,0.15968010147322972,0.01318422607810273,0.0,0.05,0.8788531236807916,1,0,0.006241217579525407,0.012804201315047928,0.05,0.025403131045136505,0.16397399180014888,0.0,0.007715905193375254,0.8264462809917356
2024-02-09,175.83782426231477,177.52251648126446,175.43390522075072,177.23680114746094,4792400,0.0,0.0,0.0,0.0071095290770435,XLY,0.2460266776843163,1.059268694715563,0.05569122470599162,0.18330864197530872,172.45850158691405,0.9,0.0277069527832976,,0.004148752035419771,0.02285625923368584,-0.12018099532538884,-1.1796293742418855,-0.5383889268823625,0.1625792071282916,0.03356212668976915,0.0,0.05,0.8904633274930054,1,0,0.011868078691235965,0.011182644143776366,0.5,0.014660707070561003,0.16446278129762143,0.0,0.007748542161720268,0.7851239669421488
2024-02-12,177.29594814840067,178.20232701910885,176.75408712979691,177.08905029296875,3020100,0.0,0.0,0.0,-0.0008336353033659,XLY,0.2606024240903021,0.9631497907689746,0.06170786744428668,-0.3698147066188131,172.67587188720702,0.8833333333333333,0.02555758576765399,,0.00476188680002699,0.010683153135587098,-0.1226965137304179,-0.1689164071753799,-0.5474217380228079,0.16817998240208298,0.020226544577086773,0.0,0.05,0.9588268008235243,0,0,0.008171214329844512,0.009726422860623697,0.2,0.027925827166445306,0.16287165115812752,0.0,0.007900231737543343,0.768595041322314
2024-02-13,173.52265625143582,174.5472539491052,172.63597042310369,173.5620574951172,7400700,0.0,0.0,0.0,-0.0199164928154318,XLY,0.12609346380517422,0.6196853204764396,0.06182576771511361,1.450481772126751,172.82742279052735,0.7,0.004250683674663414,,0.003856182351675126,-0.013771401549275142,0.22693139274720187,1.2465121465127464,0.579051805069557,0.11533053285267102,-0.0037710605884097095,0.0,0.05,0.9282950072065145,0,0,0.01079278206551768,0.009768526931264745,0.4,0.0019458465569267072,0.17746193043034456,0.0,0.008928577110687987,0.7024793388429752
2024-02-14,174.22211469910195,175.473318242458,173.2664730601556,175.39450073242188,5780500,0.0,0.0,0.0,0.0105578561567596,XLY,0.2812382514393312,0.7636870613795058,0.062017042969066474,-0.2189252368019241,172.97018798828125,0.7666666666666667,0.014015783715890295,,0.002182087207160647,-0.010394570445368512,0.2167983040793151,0.34660813437091054,0.48286388589605456,0.10850875448679531,0.00926340388789981,0.0,0.0,0.8844407982100551,0,0,0.01271502086430663,0.00995766270608604,0.65,0.0013029451122444045,0.17540616979893628,0.0,0.009144730003872958,0.7355371900826446
