date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,62.82893096908631,63.45741983175479,62.31828587533073,63.32975387573242,518100,0.0,0.0,0.0157504658565226,BYD,0.2192480986827786,0.7882728380271302,0.059444317039067766,0.010532475131656005,60.60689590454101,0.9666666666666667,0.044926537328030314,,0.00024461438622743354,-0.0017028433177891378,0.06685217927384587,-0.7854193228580049,0.06626877958427668,0.19303111594392178,-0.0065576417464085985,0.0,0.0,0.7810980563669943,0,0,0.018270651251561364,0.012873916268474403,0.8,0.008382029560378106,0.23343172185930738,0.0,0.008411688582469034,0.32231404958677684
2024-02-02,62.85839763155587,63.35921682278751,62.24954935977537,62.9664192199707,451900,0.0,0.0,-0.0057371872386345,BYD,0.20974685691944359,0.6713224957771243,0.05541339782105145,-0.12777456089558004,60.713807830810545,0.8833333333333333,0.03710212667664403,,0.00021819516699609295,-0.006353610749554428,-0.024806869558902565,0.497111906165955,-0.30100541376643464,0.1793716965241937,0.005906304663732736,0.0,0.0,0.7402548875301946,0,0,0.017522055512635665,0.01475257572846543,0.7,-0.005015022283135694,0.22568259664419046,0.0,0.008826874200830946,0.2727272727272727
2024-02-05,62.39684559014064,62.75036938889422,61.73889768777891,62.31828308105469,781600,0.0,0.0,-0.0102933618736008,BYD,0.06677154937736844,0.46509175406224823,0.05227157022745068,0.7295861916353175,60.80873657226562,0.7833333333333333,0.024824500456362975,,-0.0003480235431922036,-0.0004725867848973664,0.1897569271594989,0.22670605996329282,0.8407913330193122,0.15838270214525296,-0.029860604278429535,0.0,0.0,0.6595695405622799,0,0,0.016063668756226637,0.015824439418051367,0.65,-0.017480220205803892,0.18953617153075483,0.0,0.008935986403837446,0.30578512396694213
2024-02-06,62.25936922248505,63.43777697119732,62.14152545076032,62.80929183959961,699100,0.0,0.0,0.007879048238641,BYD,0.23487095674753292,0.6086630377361055,0.052527206259224815,-0.10555271238485153,60.90447448730469,0.85,0.03127549114132777,,-4.92230373520068e-05,-0.0082182861022021,0.05569301680688092,1.731996156687019,0.05222757375075249,0.15846703108389362,0.005698142872461386,0.0,0.0,0.6184980363526543,0,0,0.02080050117476801,0.01846751828814182,0.95,-0.008517637333952895,0.1903031898520589,0.0,0.008506698099851958,0.30578512396694213
2024-02-07,62.93695280524298,63.143181286982326,62.45577049616395,62.848575592041016,570100,0.0,0.0,0.0006254449189098,BYD,0.046375936906358106,0.6033100468267324,0.050551219935455395,-0.18452295808897157,61.001781616210934,0.8666666666666667,0.03027442685935111,,-0.0008659676079141135,-0.001871531355753353,0.06445368707951407,-0.5707804077626714,0.11195630973278714,0.16093304668617647,-0.027749652078061005,0.0,0.0,0.6273320344858682,0,0,0.010944412374109614,0.01672025781386026,0.25,0.008224409901838104,0.18936805160965633,0.0,0.008404784696964897,0.5041322314049587
2024-02-08,63.53596891113379,64.63582150840898,63.30028888747943,64.32157897949219,884800,0.0,0.0,0.0234373392487468,BYD,0.17016083634063833,0.9908831594299143,0.05380576456161115,0.552008419575513,61.13932273864746,1.0,0.052049255672129924,,0.0001744674668883693,0.03214619850537126,0.17274887596828548,0.25786379721491065,0.7077784211542173,0.21683005261107582,-0.00869142262482874,0.0,0.0,0.667854098766425,0,0,0.021250006199005675,0.01731612880334912,0.95,0.0159112832940623,0.19347906687748376,0.0,0.007715905193375254,0.6776859504132231
2024-02-09,65.62766530375217,66.77661407127809,63.06462113488089,65.54910278320312,1656600,0.0,0.0,0.0190841677581066,BYD,0.2793389174753467,1.1601091768477185,0.0645505419882356,0.8722875226039783,61.30494033813476,1.0,0.06923034948992979,,0.0024847621404150365,0.043621108650617524,0.3727612926681972,0.25296719708959664,2.6658552777163087,0.2501414572336803,0.031084388487565676,0.0,0.0,0.7656114349805437,1,0,0.05770991625657551,0.02535370095213709,1.0,0.040732638290803404,0.1931418856953855,0.0,0.007748542161720268,0.7272727272727273
2024-02-12,64.0269674000189,65.74548270975089,63.95822708731492,65.37232208251953,786000,0.0,0.0,-0.0026969202197668,BYD,0.23212832396273328,1.031313867102664,0.06841655663549126,-0.5255342267294458,61.45820739746094,0.9833333333333333,0.0636874202943365,,0.0043444500208630246,0.040155985504914504,0.1217372089952445,0.17812750414890197,0.005629477993858822,0.23369174621024144,0.01907449980833128,0.0,0.0,0.878855857588627,1,0,0.02726590520006253,0.02759414824090427,0.9,0.0483290799446374,0.19376603329861056,0.0,0.007900231737543343,0.743801652892562
2024-02-13,63.8305812864497,64.25284543156849,63.09407457929836,63.70292282104492,885500,0.0,0.0,-0.0255367900098045,BYD,0.1748442512563804,0.6265948990850028,0.0660602426382902,0.1265903307888041,61.57553977966309,0.95,0.03454915781484469,,0.004334684838179551,-0.009618174308881788,0.16816581762997562,-0.2707542323204257,0.2666285223859248,0.1763713274850292,0.02701273198585911,0.0,0.0,0.8824422298584065,0,0,0.01772571044374733,0.026979190094700133,0.65,0.014913241696191903,0.2163637598729767,0.0,0.008928577110687987,0.628099173553719
2024-02-14,64.14482133420195,64.14482133420195,63.33957433229837,63.604713439941406,718100,0.0,0.0,-0.0015416777873663,BYD,0.09742625481567359,0.5820808745095037,0.05678559037243526,-0.1890457368718238,61.652121963500974,0.9333333333333333,0.03167111551483015,,0.003101836571218341,-0.029663096224102237,0.16726126187340518,-1.331931542161869,0.25960357831959313,0.12258058482570576,-0.02099160959399715,0.0,0.0,0.8781963953949606,0,0,0.012640660212180393,0.027318439662314287,0.3,0.012746118989915801,0.21552791320120523,0.0,0.009144730003872958,0.5371900826446281
