date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,193.8257843995652,194.4812879842929,191.46069694647,194.0003662109375,3464100,0.0,0.0,0.0,0.0049482247269592,SOXX,0.2652776714444765,0.5951219435729471,0.1692858348928408,-0.47302847754654986,183.0816619873047,0.8666666666666667,0.05963843732415941,,-0.003486942138961261,-0.024901278410834005,0.12677450942060298,-0.2752948035156741,-0.11557904411764708,0.22782727374052514,-0.05146341114081104,0.25,0.0,0.6773099114212839,0,0,0.015647071499781236,0.018883793740366354,0.1,-0.0415287639682704,0.29843671047378545,0.0,0.008411688582469034,0.4049586776859504
2024-02-02,193.99378086480823,196.9320419685756,193.46674825131004,196.4774627685547,4801200,0.0,0.0,0.0,0.0127685148538525,SOXX,0.33731888883196803,0.6531133467918588,0.15666283895376798,0.38598770243353253,183.57108123779298,0.8833333333333333,0.07030726977112,,-0.003944404359359059,0.0030436365973307566,0.10876678029946633,1.1190717072924699,-0.1695293446110736,0.22537203682590018,-0.023256101662223617,0.25,0.0,0.6594141303839212,0,0,0.017862305030381866,0.019151844214036578,0.4,-0.0018039367360208926,0.26978426257122146,0.0,0.008826874200830946,0.256198347107438
2024-02-05,198.15413959251487,200.15359771710897,195.97020796699493,199.1620941162109,4735200,0.0,0.0,0.0,0.0136638131917383,SOXX,0.3356894254542334,0.7240069060409713,0.1447062091512983,-0.013746563359160247,184.17849700927735,0.95,0.0813536723897732,,-0.003343878263030048,0.031686675773427764,0.18606520775528723,-0.2982098972506005,0.36563419276691467,0.2798355821004006,0.005883306350346879,0.25,0.0,0.6475548208687707,0,0,0.02129195731238628,0.020258521911781593,0.6,0.0014543647279835065,0.2568150872885633,0.0,0.008935986403837446,0.4380165289256198
2024-02-06,199.72535912915072,199.8801727038468,194.62953920825703,196.83981323242188,3624000,0.0,0.0,0.0,-0.0116602554019843,SOXX,0.3197850814380797,0.6228517790723225,0.13895044013635616,-0.23466801824632544,184.72868377685546,0.8666666666666667,0.06556171574413505,,-0.0029738284707625565,0.01463629722428994,0.16268239143947083,-1.4185854595060052,0.184662155535942,0.25220533032611586,0.014476624503581446,0.25,0.0,0.6359623551230283,0,0,0.02636361863380502,0.021597399271954122,0.85,0.005241445745123507,0.259075429979163,0.0,0.008506698099851958,0.21487603305785125
2024-02-07,198.23317769525784,200.03828555330995,196.17112786061853,199.85052490234372,4839300,0.0,0.0,0.0,0.0152952373835415,SOXX,0.25701391931093753,0.7131146891885078,0.13377896314089188,0.3353476821192054,185.33665161132814,0.95,0.07831086385143515,,-0.0005917957912773886,0.017167679622178467,-2.1534919859567125e-05,-4625.494801696138,-0.2638280394304491,0.26929230637631363,-0.0026140343319888664,0.25,0.0,0.6616417329333215,0,0,0.01964621703905607,0.020162233903082097,0.5,0.03501553475410721,0.26148476235133444,0.0,0.008404784696964897,0.21487603305785125
2024-02-08,200.47970562792307,204.75531704238125,200.4039348791445,203.28619384765625,2760900,0.0,0.0,0.0,0.0171911930028272,SOXX,0.16124258964533753,0.8178059630154108,0.1288705922360482,-0.429483603000434,186.01806671142577,1.0,0.09283037632585933,,0.002741658718245779,0.020707252299922763,0.00868743998936361,-14.755191022429857,-0.20299644929418892,0.2912197984579706,-0.03360043291832899,0.25,0.0,0.7061785368218143,0,0,0.021773183559878322,0.02138745631510151,0.6,0.04725850302997521,0.24699912792710801,0.0,0.007715905193375254,0.4380165289256198
2024-02-09,204.5246979255658,207.66388328331573,203.3223935222909,207.33448791503903,3518700,0.0,0.0,0.0,0.019914259747598,SOXX,0.23599024862160334,0.9329323013294573,0.12817889450373912,0.2744757144409431,186.8002392578125,1.0,0.10992624387855399,,0.005266714420132313,0.05331581304756372,-0.013614957609154276,-2.8030125528228145,-0.26712071982004504,0.32366361479442335,-0.028364235950766484,0.25,0.0,0.762142327729334,0,0,0.02135654015086911,0.022086303339198962,0.6,0.054404247923720714,0.251802082222243,0.0,0.007748542161720268,0.7933884297520661
2024-02-12,207.35757638625992,210.78993849378412,206.12562695737856,206.95899963378903,4299900,0.0,0.0,0.0,-0.0018110266411821,SOXX,0.195826611273136,0.8934326547872624,0.12036399260906382,0.2220138119191748,187.53841064453124,0.9833333333333333,0.10355526061308296,,0.0077231497930927906,0.03556895702384999,0.033537117446512735,2.541934899480698,-0.0919285352255449,0.3088894205339648,-0.021794714837146723,0.25,0.0,0.7960274774785921,0,0,0.022496554158982426,0.02232722270851819,0.7,0.03892940809080031,0.25120431110056496,0.0,0.007900231737543343,0.8181818181818182
2024-02-13,200.95733070507455,204.90024425938,199.9790059853288,202.70643615722656,6551400,0.0,0.0,0.0,-0.0205478548122446,SOXX,0.002711036732615639,0.6980869173906066,0.1088875021461707,0.5236168282983324,188.2152670288086,0.9333333333333333,0.07699252753072328,,0.007496125529025941,-0.0028519285026515906,0.1851940867554443,0.55511259851154,0.8077814569536423,0.28247407832036797,-0.040495404467369635,0.25,0.0,0.8110745051422491,0,0,0.023778807796516536,0.021810260541060493,0.75,0.030041808680540013,0.26629043491327004,0.0,0.008928577110687987,0.8677685950413223
2024-02-14,205.305420597902,207.39052605685492,204.4127431637246,207.2851104736328,3236400,0.0,0.0,0.0,0.0225877105986651,SOXX,0.12458259588695171,0.913955942325264,0.0934415770104669,-0.5059987178313032,188.96785064697266,0.9833333333333333,0.09693320723047338,,0.007134342301476794,-0.00023815353587708366,0.01692480676534258,0.5678699055664249,-0.33122559047796174,0.301077520320963,-0.026798975080923396,0.25,0.0,0.8512427557696002,0,0,0.014690125037868294,0.020819042140822936,0.05,0.03733428189566361,0.2711536386092762,0.0,0.009144730003872958,0.8677685950413223
2024-02-15,208.63235725186348,208.88599699455065,206.1684434016577,207.08746337890625,2845500,0.0,0.0,0.0,-0.0009535035790798,SOXX,0.2855435473972452,0.8766717911099077,0.08872211320007442,-0.1207823507601038,189.75448455810547,0.9666666666666667,0.09134423811466319,,0.006190941046881765,0.0006207207482860078,0.07866505721340862,-1.930372536351165,0.030642181897207355,0.3206833551746163,0.002383595502388453,0.25,0.0,0.8630159213884996,0,0,0.013110220925581794,0.019086449613963632,0.05,0.01918958531375661,0.27029159360467453,0.0,0.00923146558240853,0.859504132231405
2024-02-16,208.6422249837545,210.23981903865385,205.3054021315522,205.914794921875,4103100,0.0,0.0,0.0,-0.0056626723699136,SOXX,0.20238151078579691,0.7805085652397111,0.09109711524788593,0.44196099103848185,190.5367333984375,0.9333333333333333,0.0807091695609159,,0.004986931545457766,0.015827611720033996,0.11216211253291637,-0.18232967996194416,0.16608406513769292,0.32072351921490194,0.025463775818804817,0.25,0.0,0.8325311741705503,0,0,0.02382769495840116,0.019580680575470043,0.8,-0.006387346803754993,0.26834604334693085,0.0,0.009259077856610433,0.8016528925619835
2024-02-20,203.984510868875,204.71578526041824,199.33009118239505,202.4495086669922,5547600,0.0,0.0,0.0,-0.0168287385867419,SOXX,0.19306652490823112,0.5810234089628366,0.09074836858216151,0.3520508883527089,191.27025634765624,0.8666666666666667,0.05844741640862505,,0.00319542231912112,-0.023328264126601272,0.1381695278196232,0.437743284299361,0.29016953882648444,0.30033799457787014,0.03947033196732936,0.25,0.0,0.7700493250056651,0,0,0.026154964144594606,0.02031236257259248,0.85,-0.021405058749314795,0.25908296728727553,0.0,0.00982077906522834,0.5206611570247934
