date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,38.194561854900414,38.33858505083608,38.10814866987141,38.31938171386719,12720700,0.0,0.0,0.0,0.0068113038899142,VWO,-0.06921101455191021,0.49162900341907395,0.04338801412297133,0.29358227320337216,38.38254920959473,0.5666666666666667,-0.001645734768230267,,0.000970634280399559,-0.006472490308968681,0.12690974565143184,0.2650330434356637,0.47267822825256434,0.03477454808451313,0.0005721273949020147,0.0,0.15,0.4549789616653137,0,0,0.006054532792702965,0.006907693639402694,0.35,-0.005920305751206198,0.13132494308631582,0.0,0.008411688582469034,0.3884297520661157
2024-02-02,38.012141873238846,38.088951571032126,37.85851881498968,38.0505485534668,10067300,0.0,0.0,0.0,-0.0070155923289102,VWO,-0.17887095660983449,0.34876151504808345,0.04219003320279845,-0.20858914996816214,38.37620735168457,0.4,-0.008485955770287434,,0.0003438415370438905,-0.004020971357643677,0.10516227848166662,-0.9651081394285107,0.29477962265121604,-0.021562778009338784,-0.019448119580408086,0.0,0.15,0.42025719306039955,0,0,0.006013477925168527,0.007014492832940647,0.3,-0.013184868849206397,0.12780438576865633,0.0,0.008826874200830946,0.29338842975206614
2024-02-05,37.94492730208407,38.20416686743583,37.91612412682126,38.14655685424805,10195400,0.0,0.0,0.0,0.0025231778366177,VWO,0.050605799011976274,0.4265918730417333,0.03982820316000305,0.012724365023392581,38.3762971496582,0.4666666666666667,-0.005986515439835749,,-0.0006641529501453578,0.00227046803935127,-0.013044459383974982,-2.2690230598734002,-0.18238610391589216,0.005491760442278491,0.017318991522070372,0.0,0.15,0.39591745201329803,0,0,0.0075700023144167706,0.006934869239008495,0.7,-0.010910698741028697,0.1281894364440068,0.0,0.008935986403837446,0.5371900826446281
2024-02-06,38.77065180110681,39.09710121120148,38.70344195161633,39.08749771118164,10777600,0.0,0.0,0.0,0.0246664688645106,VWO,0.4307678628408155,1.019325619274482,0.0413582131608533,0.05710418423995134,38.397273559570316,0.95,0.01797586358678549,,-8.788064757212931e-05,0.02004510414729599,0.06161286270423758,-0.7679156607550452,0.2639380790430397,0.08812336483318788,0.1142964069552686,0.05,0.15,0.5225050954047393,1,0,0.010319653778695313,0.008102607258192803,0.85,0.023215510395039503,0.15443626774389682,0.0,0.008506698099851958,0.7272727272727273
2024-02-07,38.93386927312597,39.12589895759741,38.905066102386805,39.05868911743164,9253800,0.0,0.0,0.0,-0.0007370283450444,VWO,0.38360320154224836,0.9431924137874362,0.045060656438828145,-0.14138583729216148,38.415230178833006,0.9333333333333333,0.016750099780820316,,0.0009395632639839465,0.026494770832232728,0.002687167041278493,-22.486242109291013,-0.058970682449129064,0.07672703802153308,0.13488477893134407,0.05,0.15,0.6459000849141618,0,0,0.0056497056128366465,0.007121474484764044,0.2,0.026248329917087903,0.15442503099511606,0.0,0.008404784696964897,0.5619834710743802
2024-02-08,38.91467346076814,38.96268363816275,38.77065391657122,38.8570671081543,7914500,0.0,0.0,0.0,-0.0051620270375987,VWO,0.24059384826603833,0.8027613828452627,0.04680721538655122,-0.1447297326503707,38.432725982666014,0.8166666666666667,0.01104114045097071,,0.001655409641509171,0.01862580302125294,-0.08497523412947008,0.03105771693404309,-0.37782511968680965,0.07514303041211776,0.09886843105922487,0.05,0.15,0.7081265607993996,0,0,0.004916440513765977,0.006893856028976647,0.1,0.014274998989575004,0.15539541255534034,0.0,0.007715905193375254,0.49586776859504134
2024-02-09,38.87626908014752,39.04909179457695,38.71304254060004,39.01068878173828,8825000,0.0,0.0,0.0,0.0039535066595839,VWO,0.3890606451415198,0.8597188143907344,0.049088772414984994,0.11504201149788362,38.4470906829834,0.9166666666666666,0.014659057128718622,,0.0025066311720731978,-0.00196505107620093,-0.020249001836260928,-0.013834637782705569,-0.12339952122217479,0.06310447973835095,0.03747215591955761,0.05,0.15,0.8103180206679298,0,0,0.008648343248386562,0.007420829093620254,0.8,0.0252440979780691,0.15037555609588346,0.0,0.007748542161720268,0.5041322314049587
2024-02-12,38.96267696657497,39.36593601647097,38.933870132538345,39.18350982666016,8682500,0.0,0.0,0.0,0.0044300946822239,VWO,0.38062981746581925,0.9173413198792154,0.05188724792445059,-0.01614730878186965,38.469235534667966,0.9666666666666667,0.01856741580810728,,0.0034735359942297764,0.003195721926387396,-0.026023336597313373,-0.4224087957950468,-0.14839045059536649,0.09459135469883818,-0.006946771810229187,0.05,0.15,0.9084679100354262,0,0,0.011075576910471827,0.008121944012831266,0.9,0.027151014823675303,0.15078286631576834,0.0,0.007900231737543343,0.6033057851239669
2024-02-13,38.770651680895305,38.87626820481348,38.319382410576615,38.46340560913086,35414600,0.0,0.0,0.0,-0.0183777364691138,VWO,0.009540132131030105,0.544273902722538,0.051141989691999366,3.0788482579902103,38.474722442626955,0.5666666666666667,-0.0002941368456386151,,0.002601898612203437,-0.010131014209789013,0.5783254781527385,1.13587432381776,2.2859449228028503,0.027111225142340486,-0.047481614798952465,0.05,0.15,0.8134575667250374,0,0,0.014212248895017604,0.008900463036095724,1.0,-0.01589319050994909,0.16364738045686414,0.0,0.008928577110687987,0.6776859504132231
2024-02-14,38.93386956982374,39.06828925117963,38.87626322790643,39.02028274536133,9530700,0.0,0.0,0.0,0.014478102690373,VWO,0.12601425676130504,0.8060887598258275,0.04816938800733387,-0.7308821785365358,38.488151168823244,0.9,0.013825854461129161,,0.002183651108270825,0.00024593166444009107,0.4604262099038635,0.3890963016840549,0.02992284250794275,0.05587782982077627,-0.04951966084329223,0.05,0.1,0.7860368359327156,0,0,0.004992434243202201,0.008769008762168833,0.15,-0.0006780594745316917,0.17031355843602583,0.0,0.009144730003872958,0.5702479338842975
