date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,474.3359632749418,478.8382605000368,473.5235766049482,478.8088989257813,91891600,0.0,0.0,0.0,0.0130882765338709,SPY,0.32879093059925824,0.8067534611425338,0.061517214685465595,-0.270765829359477,459.9827587890625,0.9666666666666667,0.04092792561677738,,0.0012967366514431758,-0.004213506500825748,0.13834070634053414,0.5020264774060658,0.2670334367459497,0.3544172100018389,-0.06655115119078277,0.25,0.0,0.8462240204026834,0,0,0.011245079111264126,0.008199144280584816,0.8,0.0026463812018775925,0.11669798558154755,0.0,0.008411688582469034,0.5537190082644629
2024-02-02,479.2492781177707,485.51332895629,478.90670653697305,483.8494567871094,99228200,0.0,0.0,0.0,0.0105272852543816,SPY,0.4005040752817914,0.9353005209241656,0.061342255273758535,0.07983972419677099,460.8034344482422,1.0,0.05001269655566287,,0.0015950026558354052,0.007048420934957944,0.14295642780863702,0.23277459238498796,0.2947041815410951,0.3617873927641622,-0.0448102147974249,0.3,0.0,0.8508028840506949,0,0,0.013798035989178743,0.009901444964187295,1.0,0.01444410422860709,0.11795643475554825,0.0,0.008826874200830946,0.6611570247933884
2024-02-05,483.2132736155175,483.8788224888706,479.8169790887864,482.0876770019531,75757100,0.0,0.0,0.0,-0.0036411734278982,SPY,0.4009625154926229,0.8485524044630858,0.05839634909074573,-0.23653658939696576,461.60817626953127,0.9833333333333333,0.04436555023337352,,0.0015354767735186886,0.020025682329331884,0.1356242670240853,-1.0726077744491722,0.2353822721728296,0.35380320460679937,-0.014159994741289657,0.35,0.0,0.8245666663080591,0,0,0.008394849561381975,0.009836503120240665,0.6,0.002883508070702791,0.11417793197861875,0.0,0.008935986403837446,0.6694214876033058
2024-02-06,483.0371150914819,483.8201401874243,481.5983382138756,483.48736572265625,55918600,0.0,0.0,0.0,0.0029033903737336,SPY,0.5075686123872322,0.8570670827833574,0.059559176509299594,-0.26186984454262374,462.40679260253904,0.9833333333333333,0.045588805046462566,,0.001602192625109985,0.00977105230786468,0.09207050854300354,-3.029070499219362,-0.0460572107051711,0.3513117458080228,0.0511662141027786,0.4,0.0,0.8146885953323018,0,0,0.004608709327244799,0.010143507811351682,0.15,0.006560445128054891,0.11250985313892316,0.0,0.008506698099851958,0.628099173553719
2024-02-07,485.7482547183873,487.9406650595183,484.83798625590816,487.5198059082031,70556500,0.0,0.0,0.0,0.0083403217362665,SPY,0.5045054983304297,0.9401179398714224,0.0618301052195078,0.2617715751109648,463.2805999755859,1.0,0.05232078773403104,,0.0019720240287160384,0.0075857254144002795,-0.08551219279826613,-0.8459205834049855,-0.4400771043185878,0.3708803566725237,0.03209691849841569,0.45,0.0,0.8775582818369131,0,0,0.006417290344231986,0.008892792866660327,0.4,0.031218100470354393,0.11409246983041649,0.0,0.008404784696964897,0.6859504132231405
2024-02-08,487.5197487803573,488.11677729212096,486.6975949987736,487.7350769042969,52343600,0.0,0.0,0.0,0.0004415635908221,SPY,0.4269105658261518,0.8954256429810841,0.06414726665221543,-0.2581321352391346,464.1746984863281,1.0,0.050757567128925984,,0.0024100913160130634,0.011714466417113822,-0.08298545397419765,0.2140562542672986,-0.43037666119645324,0.38166302300774846,0.010797390808517927,0.5,0.0,0.8952927182046231,0,0,0.0029110248981650583,0.0072259820240405115,0.05,0.01857138752730559,0.10687493184823517,0.0,0.007715905193375254,0.628099173553719
2024-02-09,488.2440989985779,490.9944091907352,487.9015274006516,490.5539855957031,63979400,0.0,0.0,0.0,0.0057795898324519,SPY,0.4530208100151313,0.9284591497605796,0.06689498068595344,0.22229651762584157,465.1164025878906,1.0,0.05469078894289425,,0.0028261357655879086,0.014615934922073137,-0.05449409528838354,-1.6908325910780262,-0.35522966253544863,0.3930749504437236,0.0016082987390961601,0.55,0.0,0.8939244439719058,0,0,0.0063413150633217195,0.005734637838869109,0.45,0.013823692105375894,0.10664907415217045,0.0,0.007748542161720268,0.6198347107438017
2024-02-12,490.52458961929625,492.80508461412273,489.6143211813686,490.338623046875,56502300,0.0,0.0,0.0,-0.0004390190583541,SPY,0.42438016970998604,0.8773208130707406,0.06798600705524067,-0.11686730416352764,466.06003845214843,0.9833333333333333,0.05209325535688314,,0.0034007157731331256,0.0057819540960406535,-0.030560238241695913,-0.8197908055940797,-0.2541649561559246,0.39449578468992114,-0.01488860647218066,0.6,0.0,0.8996781256934367,0,0,0.006504408335158929,0.005356549593624498,0.55,0.017025846474919993,0.1065296132862417,0.0,0.007900231737543343,0.6776859504132231
2024-02-13,484.0256585499092,486.531279052696,480.2965893692246,483.585205078125,113099200,0.0,0.0,0.0,-0.013772967601013,SPY,0.20103358374931035,0.6507981600347854,0.06331148939979239,1.0016742681271382,466.8337072753906,0.9166666666666666,0.035883222530142866,,0.002928074594700088,-0.008508454738403337,0.2221485842922565,0.7297234066435867,1.0225685192404672,0.31425858112080335,-0.04347269704121906,0.6,0.0,0.8584243411437225,0,0,0.012715069526300363,0.006977821633435612,0.9,0.0003494885001733925,0.11941579692472573,0.0,0.008928577110687987,0.6694214876033058
2024-02-14,486.23766865675526,488.4692378749702,483.8984204216397,487.9798583984375,68387800,0.0,0.0,0.0,0.0090876504784767,SPY,0.2319465899558267,0.785646329428949,0.055991790344099866,-0.39532905626211323,467.64262939453124,0.9666666666666667,0.04348882613682448,,0.0017892308136409122,-0.005247388203644343,0.09072845801764089,0.5565882188333371,-0.030737068873881168,0.32224743691913604,-0.0476389627134417,0.6,0.0,0.8275300190552277,0,0,0.009451938159671516,0.007584751196523518,0.7,0.0010968172423835923,0.12192846713588143,0.0,0.009144730003872958,0.6363636363636364
