date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,37.70008825220291,37.85599439285631,37.27134729467996,37.82676315307617,63445600,0.0,0.0,0.0,0.0015480673550198,XLF,0.39936672802604845,0.8316845116290348,0.059557247123658945,-0.03550118651462664,36.13089614868164,0.9833333333333333,0.04693675455532276,,0.003042428110487541,0.0018065952952750486,0.07408625068479198,1.0570908349645955,0.25154555389416466,0.39557222658880564,0.004489665152533365,0.05,0.0,0.9683901008488093,0,0,0.015479838147759217,0.012768065023133351,0.9,0.008183636215881791,0.10308449294601495,0.0,0.008411688582469034,0.768595041322314
2024-02-02,37.700084998486574,38.15806087335952,37.68059626794993,37.982666015625,61778400,0.0,0.0,0.0,0.0041214962516862,XLF,0.4640675247188815,0.8570759244495998,0.0618667277652603,-0.026277629969611804,36.20891082763672,0.9833333333333333,0.04898670375454772,,0.0026466526975126655,-0.006625933745451396,0.11646416309951131,-0.30423875817681895,0.5996395668587942,0.39583962839513587,0.006951800228653678,0.1,0.0,0.9306311535301879,0,0,0.012622401855464023,0.013682566751875421,0.75,0.00866962719719359,0.1030421594907985,0.0,0.008826874200830946,0.6942148760330579
2024-02-05,37.768291242659885,37.88522361828157,37.59290011341744,37.758548736572266,37351300,0.0,0.0,0.0,-0.0059005146969024,XLF,0.48324708055736637,0.7353088106707015,0.06259815488698961,-0.3953987154086218,36.282830963134764,0.925,0.040672619370216934,,0.001912393738562328,-0.0002580617271531471,0.00861501954860242,-15.042407686959228,-0.1544812068200545,0.3694520344674575,-0.002961017904385633,0.15,0.0,0.8760734592781855,0,0,0.007696234507179543,0.013410696189287146,0.4,0.00018185969622699048,0.10039642304558767,0.0,0.008935986403837446,0.6363636363636364
2024-02-06,37.70983480262228,37.89497218465516,37.66111483020264,37.83650970458984,41055700,0.0,0.0,0.0,0.0020647236354733,XLF,0.5328111666518265,0.7451675363749831,0.06407013117654899,0.09917727093836093,36.35559547424317,0.9666666666666667,0.04073414865108882,,0.0011961506594440833,0.0002576628477097831,0.03273473925841806,-3.680771342024981,-0.05028071238720033,0.36512912210092596,0.03518901906068177,0.2,0.0,0.8024922426415607,0,0,0.0061934942490522,0.012017145499341119,0.15,-0.01039867447688391,0.10004856712855592,0.0,0.008506698099851958,0.6198347107438017
2024-02-07,38.04112839260911,38.16779955275226,37.77803613238927,38.11907958984375,39018700,0.0,0.0,0.0,0.0074681805340948,XLF,0.5655957252874876,0.8250609752804606,0.0660280456384111,-0.04961552232698507,36.43187828063965,0.9833333333333333,0.0463111261024578,,0.000940901875377764,0.0035914691760350337,-0.08152315665629688,-0.1192621008202166,-0.40683845918800143,0.37483652807814677,0.02694404850002992,0.25,0.0,0.798859551680956,0,0,0.010301251976096201,0.010458644147110237,0.55,0.009301953079371691,0.10168930722958668,0.0,0.008404784696964897,0.6115702479338843
2024-02-08,37.943688324633136,38.089851944224655,37.729319724219565,37.972923278808594,47331500,0.0,0.0,0.0,-0.0038342035696501,XLF,0.38333990539510693,0.7405053477561353,0.06655966029270938,0.2130465648522375,36.507565078735354,0.95,0.040138480802894394,,0.000553273753814663,0.0056775101112054305,-0.031813606382924055,-2.5914433365462424,-0.25398293971528363,0.3727016829560543,-0.005324131113630916,0.25,0.0,0.780623718906376,0,0,0.009458051555398757,0.009254286828638145,0.5,0.00391968215470179,0.101866961438974,0.0,0.007715905193375254,0.5289256198347108
2024-02-09,37.924198802484575,38.09959365549464,37.826758869521285,38.080108642578125,50680400,0.0,0.0,0.0,0.0028226787540834,XLF,0.366235299218956,0.756738625471144,0.06624058103999066,0.07075414892830345,36.58558944702148,0.9666666666666667,0.040849941688675395,,0.0004172226529391175,0.006438197917572053,-0.012407250603341002,-8.431964953670034,-0.1796420755474405,0.3802158061760116,-0.026154878988838046,0.25,0.0,0.7605562591106849,0,0,0.007184982414182783,0.008166802940381896,0.2,0.00262086465709899,0.09843561931046255,0.0,0.007748542161720268,0.49586776859504134
2024-02-12,38.0801058556809,38.42114931318829,37.99240843559401,38.255496978759766,39952700,0.0,0.0,0.0,0.0046057729989124,XLF,0.3927871128625546,0.7972918925545759,0.06555363992247186,-0.21167354638084945,36.662273483276365,1.0,0.04345675660867454,,0.000570585471526585,0.003578716757693279,0.02433778320221347,-2.059891647557848,0.06964683960129903,0.3748076237141089,-0.03310480694672952,0.25,0.0,0.7729528754874598,0,0,0.01125891949569954,0.008879339938085897,0.7,0.01312715235291379,0.09896210418971532,0.0,0.007900231737543343,0.5537190082644629
2024-02-13,37.963178093238845,38.06062174799643,37.436993508834,37.73906326293945,62948300,0.0,0.0,0.0,-0.0134995950021783,XLF,0.13415288185175483,0.5663420969330049,0.058998294734423064,0.5755706122489843,36.720871963500976,0.8166666666666667,0.02772786279286943,,0.0006631871252823217,-0.0061585992248232024,0.11961645146433815,0.6902496670075585,0.5332414256729272,0.28565323202691106,-0.062366606505428204,0.25,0.0,0.7371877875990641,0,0,0.01630166351017946,0.010900973790311349,0.9,-0.002437166284737809,0.1103195431996894,0.0,0.008928577110687987,0.4380165289256198
2024-02-14,37.96317292053608,38.1288252525052,37.817013033957885,38.09959030151367,58722500,0.0,0.0,0.0,0.0095531528184025,XLF,0.18013794919976306,0.7195976571787089,0.05057671840942686,-0.06713128074944041,36.78144515991211,0.95,0.03583723086112456,,0.0006097159717087505,0.0005115967267426136,0.11611329977984708,-0.047831926220319586,0.5049835079077467,0.29067310950036473,-0.049444062974285594,0.25,0.0,0.7160951239787138,0,0,0.008262320036266585,0.010493187402345425,0.45,-0.0003521940004301092,0.11314196324817669,0.0,0.009144730003872958,0.4462809917355372
