date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,102.49801001239685,102.87714225426768,102.31792057045531,102.40322875976562,2966600,0.0,0.0,0.0,0.0017617524111304,TIP,0.17993715226967383,1.0878818383348348,0.015137858192212746,-0.669120435432421,100.97011795043946,1.0,0.014193415224389438,,0.0010683108069358923,0.00783580520564886,0.58499308394293,0.35789076261509367,0.7269763651181744,0.24577737459829763,0.053428047957360135,0.0,0.0,0.7212207044340433,1,0,0.005470597956207085,0.0037667102024131946,1.0,0.0112957822848442,0.05125453931227239,0.0,0.008411688582469034,0.30578512396694213
2024-02-02,101.5691515286453,101.69236644353415,101.22793320750286,101.41749572753906,3070100,0.0,0.0,0.0,-0.0096259956269451,TIP,-0.1708799471915465,0.44665659703902877,0.015141895875423719,0.03488842445897666,101.01722457885742,0.6,0.003962404929955143,,0.0009585565835411432,-0.0013998287812729826,0.5933096907115445,-0.13174168597224103,0.7992732813690442,0.15408765078170306,-0.02967842553404594,0.0,0.0,0.7598554408341085,0,0,0.004535337817529576,0.004280631489531732,0.75,0.0026058263562898,0.06103633323231197,0.0,0.008826874200830946,0.2809917355371901
2024-02-05,101.04783582962268,101.14261708221017,100.79191849315583,100.84879302978516,1869800,0.0,0.0,0.0,-0.0056075403329001,TIP,-0.18064131690034174,0.11014666756890687,0.01600359068666179,-0.3909644636982509,101.05711730957032,0.4166666666666667,-0.0020614508441497703,,0.0005769554658120499,-0.013444548012548574,0.5656003002868448,-0.934823779721663,0.4658200062715585,0.12857982772677404,-0.0918667416120791,0.0,0.0,0.659117243240286,0,0,0.0034579693231283634,0.0043163676013279785,0.65,-0.007405365711787801,0.0634097213404826,0.0,0.008935986403837446,0.35537190082644626
2024-02-06,100.95306854965165,101.35115420442452,100.94358825367694,101.19002532958984,2163600,0.0,0.0,0.0,0.0033836032098462,TIP,-0.02982449306414608,0.3311812640882923,0.01621176696888472,0.15712910471708197,101.10194381713868,0.49166666666666664,0.0008712148265959119,,0.00023610291359967613,-0.011847316191776702,0.45960059598723835,-1.2488509738078428,0.0053436178616235175,0.1417062626133756,-0.09152179627387833,0.0,0.0,0.6067710850895339,0,0,0.004041356753047203,0.004490317450346379,0.75,-0.003555320496331101,0.06287211740214346,0.0,0.008506698099851958,0.38016528925619836
2024-02-07,101.07627040017984,101.27531320182494,101.0004425048828,101.0004425048828,1489700,0.0,0.0,0.0,-0.0018735327329896,TIP,-0.07684895396468477,0.2316022140259808,0.016655908702483176,-0.31147162137178774,101.15129928588867,0.4166666666666667,-0.0014913973628701838,,-0.0003668485239013493,-0.004112241380685333,-0.2359077982652802,-0.35502781787550464,-0.8338463940752638,0.15846467387558746,-0.03944695872173316,0.0,0.0,0.44149371621140865,0,0,0.0027163813433868913,0.004044328638659824,0.35,-0.011961713071858202,0.06273322570019584,0.0,0.008404784696964897,0.36363636363636365
2024-02-08,100.88670763448,101.0288758986146,100.82036003410182,100.92462158203124,1603900,0.0,0.0,0.0,-0.0007506989174616,TIP,-0.11029530476194466,0.20350295493971055,0.01715908299295503,0.07665973014700955,101.19270858764648,0.4,-0.002649271961952082,,-0.0007968086229038486,0.0007519034186524998,-0.08675176514939409,-0.18793329844270915,-0.45934740106519245,0.13533237808764612,0.025382053589084748,0.0,0.0,0.2646179395323839,0,0,0.0020645044649452472,0.0033631099404074563,0.15,-0.0144741644004502,0.06197019787249587,0.0,0.007715905193375254,0.35537190082644626
2024-02-09,100.76350248108594,100.92463859317525,100.72558852714415,100.78246307373048,1506700,0.0,0.0,0.0,-0.0014085612219535,TIP,-0.14902908809967655,0.1630295297141885,0.017878855804212803,-0.060602281937776614,101.22352188110352,0.35,-0.004357275850282116,,-0.0013262412820665725,-0.0040276920035534625,-0.10584990642874474,-0.5481865865809602,-0.5092342268981467,0.10288408574408464,-0.0019363301901267065,0.0,0.0,0.20789252606741576,0,0,0.0019722646754667702,0.002850495311994895,0.15,-0.006256729995458601,0.06181388701800063,0.0,0.007748542161720268,0.3305785123966942
2024-02-12,100.79192501993236,100.84879956024456,100.64975674751804,100.82036590576172,1134700,0.0,0.0,0.0,0.0003760855894494,TIP,-0.07403271716570359,0.20723988174730457,0.017046146422087453,-0.2468971925399881,101.24715057373047,0.35,-0.004215275842829325,,-0.0014979291152879928,-0.0017829288135284838,-0.07703645219709218,0.7232722161900914,-0.39314365172745747,0.08122238075033848,-0.017609392381632737,0.0,0.0,0.22731116890309533,0,0,0.001974974679681144,0.0025538963833054507,0.2,-0.0002731040731091008,0.06180293977608589,0.0,0.007900231737543343,0.2727272727272727
2024-02-13,100.3654048008325,100.4886197128874,100.1663619899685,100.17584228515624,1771000,0.0,0.0,0.0,-0.0063927919207108,TIP,-0.1539973710562367,-0.043775420010903836,0.019556009911605037,0.5607649599012956,101.26148178100586,0.3,-0.010721149609458469,,-0.0019553145759284886,-0.0074191935043956825,0.00369071883975054,38.499715138290256,-0.1814568312072472,0.04915249638242756,-0.013304740744816669,0.0,0.0,0.1523198320832561,0,1,0.0031963554191037622,0.0023848961165167633,0.6,-0.010049499203666101,0.06203287948798032,0.0,0.008928577110687987,0.4297520661157025
2024-02-14,100.42228174670234,100.71611307494965,100.42228174670234,100.60237121582033,1606700,0.0,0.0,0.0,0.0042578022897967,TIP,-0.13282122968790802,0.20227379424983585,0.020365497511124035,-0.09277244494635795,101.2741828918457,0.31666666666666665,-0.006633592657497189,,-0.00158029499047328,-0.0017869364611421412,0.0474305541248365,0.5956137280386687,0.07853930321541247,0.04389969205313107,-0.005710289900385193,0.0,0.0,0.14645414812802712,0,0,0.002933155554718471,0.002428250958783079,0.5,-0.003918164180879801,0.062006043563582726,0.0,0.009144730003872958,0.24793388429752067
