date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,33.321842554739824,34.35523045857968,33.26334763677551,34.32598114013672,10426500,0.0,0.0,0.0,0.0417159884218663,GDXJ,0.021667230299122764,0.6367177340085298,0.10461532205636657,0.4162206949009808,35.317981262207034,0.45,-0.02808767904103937,,0.0026996255686880877,0.017924180607432172,0.19894827647759508,0.5858216388654671,1.087847173551733,0.04320824241163578,0.04909411522919643,0.0,0.3,0.38485223279304653,0,0,0.033136177180573496,0.026781434330763677,0.9,0.024667658239101595,0.3403346050633975,0.0,0.008411688582469034,0.8181818181818182
2024-02-02,33.351088944028184,33.351088944028184,32.76615462622003,33.1463623046875,8268400,0.0,0.0,0.0,-0.0343651891735706,GDXJ,-0.2261997189706527,0.32307333209307076,0.09961719145416188,-0.2069822087948976,35.310237426757816,0.2,-0.061281806064281796,,0.0018074400303555104,-0.007878629687963046,0.10736260385696435,0.47466687505231203,0.3235581309727713,0.001916289957430024,-0.003868777231299226,0.0,0.3,0.3902848999704559,0,0,0.017040570972178353,0.026932779876131276,0.25,-0.0021372174487317083,0.35308060752541387,0.0,0.008826874200830946,0.3305785123966942
2024-02-05,32.619918338091686,32.727157161313094,32.122724552790686,32.307952880859375,5443200,0.0,0.0,0.0,-0.0252941609737235,GDXJ,-0.1616397176891452,0.1131834650549053,0.09960408674039782,-0.34168642058923127,35.26907966613769,0.05,-0.08395815295745679,,-0.0010415994470035755,-0.019526610710086212,0.09500969648993048,-1.631766916745319,0.21003023297172319,-0.05363257390757496,-0.01480592987247425,0.0,0.3,0.33362812622275506,0,0,0.018235262227762797,0.025950468474292783,0.3,-0.04090929370278751,0.34630230195802536,0.0,0.008935986403837446,0.2809917355371901
2024-02-06,32.512678076376254,32.96113165536268,32.3664463666619,32.912384033203125,3684700,0.0,0.0,0.0,0.0187084323965893,GDXJ,0.024215787914168913,0.31271338709549157,0.09346715836805025,-0.3230636390358612,35.24252670288086,0.14166666666666666,-0.06611735558356713,,-0.0012159698214824052,-0.04118154995082435,0.019899903059425482,-12.633511649210952,-0.22173407962826064,-0.02836451978647844,0.025888790688095124,0.0,0.3,0.3268090206602744,0,0,0.01840677714536033,0.024717117581363475,0.35,-0.012949627525552308,0.3539898126877888,0.0,0.008506698099851958,0.17355371900826447
2024-02-07,32.746655711943085,32.95138234748374,32.434690252379724,32.46393585205078,3918600,0.0,0.0,0.0,-0.0136255149642132,GDXJ,-0.041179271429435144,0.20054822131605693,0.09343230003858319,0.06347870925719867,35.19771415710449,0.06666666666666667,-0.07766920013190437,,-0.0033898467508071024,-0.020588275912865717,-0.07840657285236215,1.0478272058587712,-0.4677406210100242,-0.0580073994642521,0.013507274098808678,0.0,0.3,0.3172472279136109,0,0,0.01569901756684524,0.020503561018544045,0.15,-0.012860444293051708,0.3558867922540631,0.0,0.008404784696964897,0.2644628099173554
2024-02-08,32.37619583598466,32.55167687457441,32.239711410175225,32.2982063293457,3472700,0.0,0.0,0.0,-0.0051050348134115,GDXJ,-0.07556028988044147,0.17752317384441493,0.0918280998085763,-0.11379063951411217,35.13468315124512,0.03333333333333333,-0.08073153270485367,,-0.0042454468798545945,-0.0003016765422932943,-0.18440883973538075,-0.3207808634644895,-0.6669352131587781,-0.08856201487257849,0.04665632705026635,0.0,0.25,0.22540831588078789,0,0,0.009609600814298038,0.01579824574528895,0.05,-0.05968146752832951,0.3559282142700878,0.0,0.007715905193375254,0.14049586776859505
2024-02-09,32.33719746470163,32.33719746470163,31.73276487516256,31.97648811340332,3993900,0.0,0.0,0.0,-0.0099608694260545,GDXJ,-0.08158491554447309,0.1181002633899859,0.09419921097609352,0.1500849483111124,35.03463603973389,0.016666666666666666,-0.08728927347389104,,-0.005701996589408739,-0.028435980780232795,-0.11299540831417873,-1.0556320430347623,-0.5169682163417348,-0.15313533888429093,0.00646765352243072,0.0,0.25,0.18441370214017092,0,0,0.018714122492613273,0.016132956049375934,0.45,-0.03527714778081341,0.3544533470622949,0.0,0.007748542161720268,0.09090909090909091
2024-02-12,31.879001254093293,32.56142708525426,31.82050633636352,32.415191650390625,4496800,0.0,0.0,0.0,0.0137195659333027,GDXJ,-0.122436471713184,0.24260875859127123,0.07094958833767334,0.1259170234607776,34.94258869171143,0.06666666666666667,-0.07232998858840456,,-0.005051407374857333,-0.0015014877395735926,-0.019474719504176962,-5.055618715514857,-0.1738683127572016,-0.13653712221910325,-0.03547500451987969,0.0,0.25,0.21029876084744412,0,0,0.023170798064599686,0.017120063216743316,0.75,0.0037365791262127922,0.3584489471612289,0.0,0.007900231737543343,0.09090909090909091
2024-02-13,31.528039511479346,31.55728511118576,30.114443929230344,30.33867073059082,12931300,0.0,0.0,0.0,-0.0640601154605476,GDXJ,-0.24804521457018794,-0.27251570185565915,0.09880038900034305,1.8756671410780998,34.80359146118164,0.016666666666666666,-0.12828908003850092,,-0.008055726435843378,-0.060670105911561856,0.42027143651861526,0.9194259211678637,2.509458029147556,-0.20443783392143472,-0.05197336034846131,0.0,0.2,0.09325294305721396,0,1,0.04451126488829593,0.022340960765330438,0.95,-0.07903196873092411,0.4140961196711063,0.0,0.008928577110687987,0.03305785123966942
2024-02-14,30.514148612019607,30.81636676553738,30.29967283227925,30.728626251220703,7845100,0.0,0.0,0.0,0.0128534148411678,GDXJ,-0.29096045085956773,-0.03559868515933906,0.11477217477700473,-0.3933247237323394,34.65477973937988,0.03333333333333333,-0.11329327491577457,,-0.010222684735588853,-0.03902435620062861,0.3289107499207077,0.3546597442046971,1.0020160261317819,-0.2184333731660358,-0.07141852167142385,0.0,0.15,0.04602356176213477,0,1,0.01703086921132454,0.022607331094226295,0.3,-0.052553038925543104,0.3949878118246686,0.0,0.009144730003872958,0.03305785123966942
