date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,396.6678123790341,402.75856172705096,396.63819898392825,398.5927734375,30657700,0.0,0.0,0.0155942943906619,MSFT,0.38514224435190075,0.7267198826968635,0.1321067147811516,-0.3595781170685445,376.2761883544922,0.9333333333333333,0.05930905482114435,,0.0018440274327065442,-0.01449760013183199,0.13197471769593155,-0.2726103443853063,0.4584181683253097,0.22097177345002478,-0.08474046772231185,0.65,0.0,0.7958199689024934,0,0,0.015594375753255485,0.01985026071435283,0.6,-0.0020975148751013056,0.1734647229564124,0.0,0.008411688582469034,0.512396694214876
2024-02-02,398.6223550435472,407.3487862366604,398.3755667288363,405.9371643066406,28256700,0.0,0.0,0.0184258003621138,MSFT,0.4230569391533209,0.8456362289183745,0.12490220734294384,-0.07831637728857677,376.9431085205078,1.0,0.07691891728683875,,0.0023806175722655347,0.006436868577005983,0.14692720156689387,-1.1131495379735814,0.5871608072660686,0.21696108954230098,-0.07645011352891677,0.7,0.0,0.7932106967276366,0,0,0.022512248354224326,0.022505193604128906,0.9,0.018650078145819694,0.16966102711075276,0.0,0.008826874200830946,0.743801652892562
2024-02-05,404.6341838040877,405.8780067625911,398.8001034339848,400.4387817382813,25352300,0.0,0.0,-0.0135449105226688,MSFT,0.2725374321743705,0.7200375680933467,0.1096083076931771,-0.1027862418470663,377.586337890625,0.95,0.06052243302901483,,0.0014338420511551733,0.02029783048717193,0.05102549458587491,-2.8330172779042,0.034357124788863436,0.2111098694759822,-0.06280981492586683,0.7,0.0,0.7548042463128353,0,0,0.01743595795348196,0.023194858767784154,0.75,-0.009228972464293205,0.17987411718157453,0.0,0.008935986403837446,0.6859504132231405
2024-02-06,400.6657659465184,402.72891262404,397.73391958887714,400.28076171875,18382600,0.0,0.0,-0.0003946171718066,MSFT,0.28714657613112055,0.7005450613669723,0.09847711150777563,-0.27491391313608626,378.1320355224609,0.9333333333333333,0.058574053810824145,,0.0005898584998100901,0.004234869254383655,-0.07713008956886964,1.4947789643276592,-0.4508985112433388,0.1844242326531058,-0.014668424220891409,0.7,0.0,0.7253001772775333,0,0,0.012473799399448468,0.022467918354042157,0.25,-0.006865544577190404,0.17616245992335225,0.0,0.008506698099851958,0.5950413223140496
2024-02-07,402.2057657386807,408.977623299913,402.1662711692964,408.7308349609375,22340500,0.0,0.0,0.0211103656491109,MSFT,0.3325774239839927,0.9026774750940447,0.0901238903451752,0.21530686627571716,378.85502685546874,1.0,0.07885815414260366,,0.0013013235355074084,0.006882027318362516,-0.12005755661291133,-0.7939295598978624,-0.5333196855722973,0.22890395661637897,-0.017986823412544446,0.7,0.0,0.7791232432339203,0,0,0.01701643641670304,0.017006563575422656,0.7,0.0411909327074112,0.1838323424121992,0.0,0.008404784696964897,0.71900826446281
2024-02-08,408.730781761319,410.2213927748852,407.23031970083616,408.7900085449219,21225300,0.0,0.0,0.0001447739659525,MSFT,0.2759517609200131,0.8755909871050581,0.08624258834426844,-0.04991830979611023,379.5559051513672,1.0,0.07702186422813284,,0.0020540622061953873,0.020855189825491838,-0.058125595158424484,-0.6449641368590472,-0.30766822038182906,0.22334650025878475,-0.017763675282190916,0.7,0.0,0.8088974641155593,0,0,0.007317953083561455,0.01535127904148385,0.05,0.025741412282701794,0.17829068521958313,0.0,0.007715905193375254,0.6694214876033058
2024-02-09,409.9154380417315,415.4138895581741,409.757489887025,415.1473388671875,22032800,0.0,0.0,0.0155515795136342,MSFT,0.39545959115178336,1.002585754511322,0.08709711507594674,0.038044220811955576,380.3031799316406,1.0,0.09162205517663602,,0.003230064278197244,0.03714037388307778,-0.03485347553831801,-1.4536757692959492,-0.2202628049276809,0.23216046661614997,0.01787486293518457,0.65,0.0,0.8402873692341487,1,0,0.013836932295099259,0.013616215829658837,0.55,0.022867191434222195,0.1819379683443616,0.0,0.007748542161720268,0.7520661157024794
2024-02-12,415.15722436629136,415.33490474511336,409.4218656208019,409.9253234863281,21202900,0.0,0.0,-0.0125787037322909,MSFT,0.2618251379609461,0.8240340313552162,0.08403246051200074,-0.037666569841327435,381.0220251464844,0.9833333333333333,0.07585729021499965,,0.004154553001548234,0.002922433110545297,-0.021829541137170238,-1.3616046221862375,-0.16366956844152203,0.22478846989671666,0.0009338749139295986,0.6,0.0,0.8610866618865227,0,0,0.014243230223867932,0.012977670283736031,0.6,0.023833398224600094,0.18496480155584416,0.0,0.007900231737543343,0.5702479338842975
2024-02-13,399.7378822405464,404.8019837750344,398.2078065895252,401.1001586914063,27824900,0.0,0.0,-0.0215287133760503,MSFT,0.06332236572255397,0.5403666398556438,0.07736827154794769,0.3123157681260582,381.56318298339846,0.8833333333333333,0.051202465487499405,,0.0035470907778087798,-0.01881124707741122,0.09561639511525866,0.2157261245906854,0.5136542164873303,0.16489958013944148,-0.04365814820981456,0.55,0.0,0.8290509775842569,0,0,0.01608628891093407,0.013700168186033151,0.7,0.0026993020203563943,0.2037189340208224,0.0,0.008928577110687987,0.512396694214876
2024-02-14,403.5725652715375,405.3230467916911,400.1111396506927,404.9768981933594,20401200,0.75,0.0,0.0096652654404352,MSFT,0.08435334492312321,0.6485160111754762,0.06886518430747145,-0.2668005994630709,382.26874450683596,0.9166666666666666,0.05940363687284744,,0.001729559717007548,-0.02449838821460404,-0.0008050980324989521,19.810386509673442,-0.08680647254985341,0.21394399810582243,-0.058817989293053985,0.5,0.0,0.7782186848005432,0,0,0.012994029117321601,0.012895686726156864,0.35,-0.008745798188319305,0.2035828399111087,0.0,0.009144730003872958,0.6198347107438017
