date,open,high,low,close,volume,dividends,stock_splits,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,73.72415809762687,73.8965453459733,72.62279552800868,73.59007263183594,2716400,0.0,0.0,0.017613378787078,CF,-0.19044948338543335,0.4456368972526738,0.09502558711011425,0.19062020600482144,73.99978790283203,0.4,-0.005536708720490946,,0.002364878123118344,-0.00838823783883369,0.1166783475362323,0.7346802822379032,0.624252571155226,-0.0031739074472594097,0.030653049320689553,0.0,0.25,0.41235982482430905,0,0,0.017613583050435137,0.016661080626763997,0.4,-0.000949036168991689,0.21840831097474592,0.0,0.008411688582469034,0.5041322314049587
2024-02-02,73.31235241238195,73.6188178527941,72.0290233572913,73.28361511230469,1635600,0.0,0.0,-0.0041643866974344,CF,-0.07213696605165268,0.42340577537609053,0.08273462954421425,-0.39787954645854806,73.99097686767578,0.36666666666666664,-0.00956010834450971,,0.0011440759422545986,-0.011369513565142486,0.035440156493745344,-1.4023747085727407,-0.030065824586372525,0.0001556551687623653,0.022831119681685226,0.0,0.25,0.408824948618468,0,0,0.021603382611896444,0.01778486734705307,0.65,-0.01213093439689589,0.1946035616159894,0.0,0.008826874200830946,0.5950413223140496
2024-02-05,72.20140067059376,73.70499767200556,71.79916620551296,72.8813705444336,1544200,0.0,0.0,-0.0054888745220151,CF,-0.0017797870099788326,0.3709478400634775,0.06622641207846285,-0.05588163365125942,73.98350662231445,0.26666666666666666,-0.014897051088795465,,-0.0006296652928510533,0.007813351420302928,0.03127325869073061,-2.8494289125386607,-0.051007866273352964,0.0015986421507373904,0.05209011717760774,0.0,0.25,0.39263042938525583,0,0,0.02600624250826023,0.020250285192322182,0.9,-0.01761980891891099,0.18603314199558377,0.0,0.008935986403837446,0.6033057851239669
2024-02-06,72.71858333212637,74.04021437212967,72.38338784807266,72.9197006225586,1885500,0.0,0.0,0.0005259242223172,CF,0.14251105287584964,0.39832174886002136,0.05950585035381733,0.22102059318741096,73.97833526611328,0.2833333333333333,-0.014310063071121926,,-0.0016043890561913009,-0.009109544063519937,0.08308553858681653,-0.866043373158983,0.2045614259247428,0.004189377732610211,0.11203102319427514,0.0,0.25,0.38169754273613116,0,0,0.022733196586182367,0.021648127849536975,0.85,-0.01593250122642069,0.17849913145680996,0.0,0.008506698099851958,0.3884297520661157
2024-02-07,72.98672907839928,73.3027736201643,72.26845001441288,73.13038635253906,1279300,0.0,0.0,0.0028892840779888,CF,0.20368097231751392,0.4664125903791759,0.055456133774867564,-0.3215062317687616,73.94002700805665,0.36666666666666664,-0.010949964292403691,,-0.001819435210450309,-0.0020909006676431696,-0.07272532253726734,0.5573749579364028,-0.4392724085031777,-0.03437463578609666,0.09867604400709074,0.0,0.25,0.42094497038628786,0,0,0.014184419257358334,0.020428164802826505,0.15,0.01137532586793451,0.179314073003337,0.0,0.008404784696964897,0.3140495867768595
2024-02-08,72.81433842762218,73.36023019861972,72.31633484801702,73.27404022216797,1066700,0.0,0.0,0.0019643526691681,CF,0.22598304041328446,0.5216363298508865,0.05201104719222615,-0.16618463222074575,73.95171112060547,0.4166666666666667,-0.009163694634899078,,-0.0017065995399884327,0.005387792172417694,-0.14408629018238078,-0.13725471736955422,-0.6073111471064645,0.023911948894491105,0.07290497523808394,0.0,0.25,0.4361448569059304,0,0,0.014274440525589436,0.01976033629785736,0.2,-0.004273700249975389,0.16303923020684774,0.0,0.007715905193375254,0.33884297520661155
2024-02-09,73.58050200854281,75.18944724976724,73.42726564903964,74.77763366699219,1806400,0.0,0.0,0.0205201383773203,CF,0.3707365582525631,0.9617014556371095,0.04794584950847983,0.6934470797787569,73.99921356201172,0.6916666666666667,0.010519302402155262,,6.4014908462746e-05,0.025479164458593884,0.07417903506508021,1.4983373677977274,0.1044265101491808,0.06603927795245895,0.06972616504853565,0.0,0.25,0.5438039929581342,0,0,0.024049193894381152,0.020249498554354303,0.85,0.020410824824779312,0.1760119104035916,0.0,0.007748542161720268,0.4793388429752066
2024-02-12,74.81594304567744,75.91729833033295,74.61482580308699,75.52464294433594,1789100,0.0,0.0,0.0099897421289152,CF,0.34408939964261437,1.064336679256096,0.05532218158504059,-0.009577059344552663,74.07793685913086,0.7833333333333333,0.019529513733032022,,0.0022907131122739018,0.03273955890585478,0.08343994992642156,0.6636605210955929,0.15859344644476114,0.10341758747794373,0.04534851174168996,0.0,0.25,0.6824817607966578,1,0,0.017417942550125062,0.01853183856272727,0.4,0.03588944147570961,0.1787067242928313,0.0,0.007900231737543343,0.6198347107438017
2024-02-13,75.14155676786906,75.52464034822577,73.28360615250153,73.76245880126953,2215600,0.0,0.0,-0.0233325716530059,CF,0.03540476878021522,0.6188851858502603,0.055514876307301834,0.23838801632105522,74.11375457763671,0.55,-0.004739953850255829,,0.002918466877401733,0.006665642806383598,0.08691343455315041,1.4685831662483304,0.17507292495359317,0.0514949496118777,-0.017673929496917082,0.0,0.25,0.7265944481947056,0,0,0.029672886998962086,0.019919776645283216,0.95,0.012030945600386516,0.19321705187965138,0.0,0.008928577110687987,0.5206611570247934
2024-02-14,74.41796049573671,75.08309749646689,73.42507951777812,74.78427124023438,2217600,0.5,0.0,0.0138527437340152,CF,0.11890668503151275,0.8333514498813297,0.05590410995181242,0.0009026900162483198,74.14778991699218,0.7333333333333333,0.008583955421392009,,0.002713042850830304,8.876415201575227e-05,0.1513952189101524,-0.07984691977324201,0.7334479793637145,0.04893568000182882,-0.045075770409488215,0.0,0.2,0.7999822200951364,0,0,0.022477802470709383,0.021578453287953422,0.75,0.022994405256412914,0.18680505868694516,0.0,0.009144730003872958,0.6528925619834711
