date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return,ticker,RSI,bb_pos,bb_width,volume_change,ma_50,price_percentile_60,price_vs_ma50,price_vs_ma252,c_10d_trend,3d_P,vc_5d_mean,vc_5d_trend,volume_momentum_5d,rsi_50,rsi_5d_trend,overbought,oversold,bb_5d_mean,bb_breakout_up,bb_breakout_down,amplitude,amp_5d_mean,amp_percentile,momentum_5d,volatility_22d,market_uptrend,market_volatility,momentum_10d_percentile
2024-02-01,38.7400016784668,39.08000183105469,38.59999847412109,38.88999938964844,6332000,0.0,0.0,0.0,0.0103922497723718,IAU,0.16640086600398077,1.045493924023282,0.02346491157448164,-0.32844052265399626,38.40839981079102,0.9,0.012538912874003882,,0.0012536115866094355,0.01118045541892343,0.18180732241993106,0.6297704690787884,0.3653025141230757,0.12100469526831915,0.06721844636350853,0.0,0.05,0.6149704773485263,1,0,0.012470858300900995,0.009057568076424227,1.0,0.017198820559897195,0.09812712102834545,0.0,0.008411688582469034,0.371900826446281
2024-02-02,38.40999984741211,38.58000183105469,38.369998931884766,38.5099983215332,6094800,0.0,0.0,0.0,-0.009771177014119,IAU,-0.0709875343253033,0.6371507659086673,0.022695525584181083,-0.037460518003790244,38.42999977111816,0.6916666666666667,0.002081669291998267,,0.0014363065236501064,0.0,0.23251953983344703,-0.30623389183025346,0.8535932605456038,0.09348727724946826,-0.00896337585108027,0.0,0.05,0.6883349747369987,0,0,0.0053999203513955185,0.009457452383837207,0.25,0.008735497002729095,0.10322036404203423,0.0,0.008826874200830946,0.3140495867768595
2024-02-05,38.18000030517578,38.36000061035156,38.130001068115234,38.29999923706055,4479700,0.0,0.0,0.0,-0.0054531055213065,IAU,-0.02583446438750201,0.41330981541670275,0.021794737468120565,-0.26499639036555755,38.43939971923828,0.425,-0.0036264999764803463,,0.0010226170731853935,-0.004936410317501916,0.16639414029201033,-1.3268209385840026,0.27848968292474097,0.04408247457167164,-0.027915832970240168,0.0,0.05,0.6663431931783779,0,0,0.0059724630553339144,0.00923760952655249,0.35,-0.004051259043952504,0.10159941305307443,0.0,0.008935986403837446,0.4214876033057851
2024-02-06,38.380001068115234,38.56999969482422,38.34999847412109,38.52000045776367,4402700,0.0,0.0,0.0,0.005744157312939,IAU,0.2070900162233258,0.6653604010610286,0.02205937511771595,-0.0171886510257383,38.45639976501465,0.7,0.0016538389744658044,,0.0011626765444789182,-0.009513986569597344,0.12747023753627618,-1.994040144861739,0.06716598797750639,0.07520744348211963,0.007590996576153103,0.0,0.05,0.6779662465868037,0,0,0.0057441573129393304,0.008410356344517204,0.35,0.0003928660731788965,0.10364963207428159,0.0,0.008506698099851958,0.4462809917355372
2024-02-07,38.5,38.68000030517578,38.459999084472656,38.4900016784668,10268500,0.0,0.0,0.0,-0.0007787845000097,IAU,0.09080394558934998,0.6226061743148121,0.022204649048858494,1.3323188043700456,38.46879981994629,0.6416666666666667,0.0005511442680754541,,0.0006807928666129233,-0.000519258476706419,0.13684654446419264,2.4419984692419843,0.08905693195316466,0.05689008918902885,0.011819688125049334,0.0,0.05,0.6767842161448986,0,0,0.005711350417670723,0.007059749887648095,0.3,0.0001333400498755963,0.10367074418699875,0.0,0.008404784696964897,0.48760330578512395
2024-02-08,38.369998931884766,38.5099983215332,38.36000061035156,38.45000076293945,6003000,0.0,0.0,0.0,-0.0010392547098724,IAU,0.028039552401020417,0.5670421698408548,0.022145236615043674,-0.4153966012562692,38.47499984741211,0.6,-0.0006497487867913598,,0.00027405414384494456,0.003916489004359036,0.11945532874373803,0.7043997426316193,-0.05195830701200255,0.03146569407984529,0.030090444858236625,0.0,0.05,0.5810938653084131,0,0,0.0038970564988454323,0.005344989527236984,0.1,-0.011298164432368604,0.10045135435453006,0.0,0.007715905193375254,0.4628099173553719
2024-02-09,38.29999923706055,38.34999847412109,38.220001220703125,38.31999969482422,5216900,0.0,0.0,0.0,-0.0033810420165332,IAU,0.0366314292424444,0.4173049232469418,0.02220690302661232,-0.13095119107113107,38.46859985351563,0.39166666666666666,-0.0038628949131828128,,-0.0004723244248724606,-0.005192127740464292,0.10075719413026989,-0.12913971331262736,-0.14404082168405852,-0.02285464552940496,-0.005070396263655542,0.0,0.05,0.537124696776068,0,0,0.0033809428046425744,0.004941194017886395,0.05,-0.004908029434782804,0.10114123286845413,0.0,0.007748542161720268,0.4462809917355372
2024-02-12,38.11000061035156,38.25,38.06999969482422,38.22999954223633,4698700,0.0,0.0,0.0,-0.002348647006906,IAU,-0.06459380855849929,0.33031461516125327,0.020660933007659105,-0.09933102033774843,38.4589998626709,0.2916666666666667,-0.0059544013430480325,,-0.000905835368300982,-0.0067550565053866585,0.1338902681358317,-1.215588523890356,0.04888720226800891,-0.036751448660801316,-0.056393301388013364,0.0,0.05,0.5205256567249781,0,0,0.0046972940138121505,0.004686160209582043,0.25,-0.0018035709203823034,0.10120887620773002,0.0,0.007900231737543343,0.3305785123966942
2024-02-13,37.86000061035156,37.869998931884766,37.650001525878906,37.68999862670898,6273200,0.0,0.0,0.0,-0.0141250568138446,IAU,-0.14851826401777857,-0.14264949553167655,0.025961761836993044,0.33509268521080293,38.44199981689453,0.11666666666666667,-0.019561968517960993,,-0.0019497399827358474,-0.019765984945389503,0.20434653538313996,-0.8213433392707491,0.4248529311558815,-0.0671708341165646,-0.057793994185952685,0.0,0.05,0.3589236774064371,0,1,0.005754575167148701,0.004688243780423916,0.55,-0.021672785047165903,0.11150848738181085,0.0,0.008928577110687987,0.3140495867768595
2024-02-14,37.630001068115234,37.77000045776367,37.52999877929688,37.65999984741211,4572300,0.0,0.0,0.0,-0.0007959347410433,IAU,-0.22942880125507586,-0.08752956261469694,0.029096638784331472,-0.27113753746094493,38.41099983215332,0.08333333333333333,-0.019551690610057015,,-0.002816236642382215,-0.01722337820115516,-0.11634473298305814,-0.6485570807768842,-0.5547256171787506,-0.13333285150380136,-0.07573200929471477,0.0,0.0,0.21689653002053527,0,1,0.006367781565709924,0.0048195300100317565,0.75,-0.021689935288199503,0.10487971553561384,0.0,0.009144730003872958,0.19008264462809918
