date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,99.39706967898464,100.57134707172449,98.81939938839574,100.23989868164062,1606700,0.0,0.0,0.0
2024-11-11,99.05613366197188,100.49557676499363,98.40270900306417,98.58263397216797,1576700,0.0,0.0,-0.01653298468243758
2024-11-12,97.79663238931997,98.12808798486766,96.1393833117119,96.83069610595703,1929000,0.0,0.0,-0.01777126249949401
2024-11-13,98.023924583023,98.63947573012614,96.65077091255709,97.31367492675781,2316700,0.0,0.0,0.004987868932309292
2024-11-14,96.89698881620532,98.41218657534584,96.48977874108947,97.4651870727539,2404200,0.0,0.0,0.00155694609324053
2024-11-15,97.35155394293575,98.6394738733895,97.26632022877111,98.29855346679688,2293400,0.0,0.0,0.008550400600174202
2024-11-18,97.5409433488805,99.217129196347,97.46518165887359,99.04666900634766,1580600,0.0,0.0,0.0076106464761303005
2024-11-19,98.94250882200573,99.69063205296976,97.99550934226808,98.93303680419922,2254700,0.0,0.0,-0.0011472591990060454
2024-11-20,98.67733773572608,99.26447998345515,98.1943732283527,98.83833312988281,6769100,0.0,0.0,-0.000957250251034325
2024-11-21,98.63946469988602,99.44441277530093,97.9007990709428,98.96144104003906,1456000,0.0,0.0,0.001245548222615911
2024-11-22,99.7285089836032,100.19254391247914,99.3591797790088,99.85162353515625,1541900,0.0,0.0,0.008995245883262948
2024-11-25,100.61869080800379,101.6982695949059,100.07890141455273,100.45770263671875,4158000,0.0,0.0,0.006069797166083246
2024-11-26,100.10731270052815,101.18689151394534,99.54858648351072,100.66604614257812,2914000,0.0,0.0,0.002073942568772358
2024-11-27,101.21529814086296,101.80244039812426,101.0069643318661,101.04483795166016,1977200,0.0,0.0,0.003762855735344184
2024-11-29,100.98802735168486,101.63198730865493,100.53347163207829,100.61869812011719,1838400,0.0,0.0,-0.004217334009153806
2024-12-02,100.5239949962412,100.60922148036511,99.34971767866124,99.73798370361328,2514900,0.0,0.0,-0.00875298958303472
2024-12-03,99.76639622520422,100.21148714774957,99.11297148096554,99.1413803100586,1938500,0.0,0.0,-0.005981706982643553
2024-12-04,98.90462911918878,99.57699789057146,97.39889617198205,97.96709442138672,3404000,0.0,0.0,-0.01184455859903677
2024-12-05,97.35154995799437,98.14702605746022,97.33260592227411,97.84398651123047,2284800,0.0,0.0,-0.0012566251033916398
2024-12-06,98.43112935974636,98.48794701716886,96.02574978674619,96.45189666748047,2965100,0.0,0.0,-0.014227648457375786
2024-12-09,96.16779388634,97.32312710845544,96.09203219881474,96.59394073486328,4257000,0.0,0.0,0.0014726933558653066
2024-12-10,95.55224632763702,96.7359956448153,94.86093354739063,95.23026275634766,3232700,0.0,0.0,-0.014117634793042844
2024-12-11,95.03139616344984,95.77005460021587,93.63930577491416,93.92340850830078,2749800,0.0,0.0,-0.01372309820661255
2024-12-12,93.8476372623268,94.52000595619288,93.44042723927757,93.53512573242188,3351700,0.0,0.0,-0.004134036254067497
2024-12-13,92.9048700832587,94.06918706089289,92.86637935573084,93.4437255859375,3698400,1.565,0.0,-0.0009771745723189396
2024-12-16,93.2512764212,94.02106892401115,91.96186278342434,92.106201171875,8087800,0.0,0.0,-0.014313688861136153
2024-12-17,92.27940778749743,93.40523402758977,91.2016894503703,91.29791259765625,5386900,0.0,0.0,-0.008775615147892601
2024-12-18,90.93226206452398,91.93299895127612,89.26757297854311,89.39266967773438,6212700,0.0,0.0,-0.020868417094245695
2024-12-19,88.57476056473817,89.26757162225054,87.26610522051125,87.30459594726562,7923700,0.0,0.0,-0.02335844469122994
2024-12-20,87.0544069124666,88.34381317847703,86.25574087771705,87.23723602294922,8378400,0.0,0.0,-0.0007715507251999654
2024-12-23,86.8138480002507,87.62213123469682,86.1114050872488,87.32383728027344,3638400,0.0,0.0,0.0009927097793589468
2024-12-24,86.8138488962617,87.87231819382754,86.50593042167245,87.56439971923828,1323900,0.0,0.0,0.0027548312861325197
2024-12-26,87.0928995178222,87.76646887410482,86.90044588648762,87.69911193847656,2270600,0.0,0.0,0.001538435935953597
2024-12-27,87.32383558216259,88.54588492705547,86.95818469864585,87.14100646972656,2915300,0.0,0.0,-0.00636386682161072
2024-12-30,87.25647244050023,87.30458767972567,85.56291733046072,86.39044952392578,2356900,0.0,0.0,-0.008613131477446578
2024-12-31,86.60214885641044,87.93967034588437,86.20762443221412,87.33345794677734,3087200,0.0,0.0,0.010915655932435042
2025-01-02,87.34307730145433,87.47779851263937,85.7361280389458,85.89009094238281,2463100,0.0,0.0,-0.016527079521735488
2025-01-03,85.88046919887286,86.86195704523497,85.3031229750507,86.592529296875,2108300,0.0,0.0,0.008178339861852013
2025-01-06,86.31347494799411,86.31347494799411,84.92784551253791,85.19727325439453,2427500,0.0,0.0,-0.016112891652546035
2025-01-07,85.17802914492053,85.6880257901819,83.96560423647338,84.15805053710938,2891700,0.0,0.0,-0.012197840113756797
2025-01-08,83.85975613746061,84.2254070433309,82.71468083290449,84.19654083251953,3431500,0.0,0.0,0.0004573572601136444
2025-01-10,82.85902206161543,83.09958361507701,81.02112826931807,81.14622497558594,4120800,0.0,0.0,-0.036228517546833205
2025-01-13,81.2713132695123,82.57996869040645,81.06924244823016,82.49337005615234,4525900,0.0,0.0,0.016601451034496284
2025-01-14,82.49336652653159,84.01370987989277,82.36826982726471,83.39787292480469,2557900,0.0,0.0,0.010964552279009387
2025-01-15,85.41858488975143,85.73612787145345,83.14769079933421,83.36900329589844,3053900,0.0,0.0,-0.00034616744880633377
2025-01-16,83.40749694921892,87.31421398648251,83.40749694921892,87.22761535644531,4297800,0.0,0.0,0.046283533543656
2025-01-17,87.68948828394693,88.18023587198213,87.30459570020331,87.62213134765625,4990600,0.0,0.0,0.004522833618674449
2025-01-21,88.01665999430665,89.20984321189216,87.15063695680273,87.27572631835938,4255100,0.0,0.0,-0.003953396521735542
2025-01-22,86.47706752345566,86.82347673830395,84.8701108107155,85.0914306640625,3213600,0.0,0.0,-0.0250275276579095
2025-01-23,84.74501518547848,85.40896735508916,83.8116352778679,85.29349517822266,2284000,0.0,0.0,0.0023746752473572386
2025-01-24,85.23576826606326,85.89009596119428,84.70652993126768,85.14916229248047,1714500,0.0,0.0,-0.0016921910098841586
2025-01-27,87.61251734741444,89.77757124554144,87.13139425894178,88.94041442871094,4198500,0.0,0.0,0.04452483188510792
2025-01-28,88.49778286036373,88.77683513513817,85.98631972874952,86.3615951538086,2251200,0.0,0.0,-0.02899490958600559
2025-01-29,85.96706174866281,86.42894309986649,84.2542648912103,84.57180786132812,2644300,0.0,0.0,-0.020724342681406993
2025-01-30,85.64952814445851,86.27498958304493,84.77388066216649,85.66876983642578,2704400,0.0,0.0,0.012970775993063066
2025-01-31,85.48594922585886,86.6214000400518,85.2550121925154,85.90933990478516,2567600,0.0,0.0,0.0028081419730749957
2025-02-03,85.63028335619508,86.64064475641146,84.60068026305754,85.95745086669922,2125500,0.0,0.0,0.0005600201557522944
2025-02-04,85.35122496083139,85.87083872865512,84.58143249622053,85.20689392089844,1732500,0.0,0.0,-0.00873172643247333
2025-02-05,86.43857538439507,86.8523415319696,85.19727694167143,86.45781707763672,1570800,0.0,0.0,0.014681008767900572
2025-02-06,86.8427162530541,87.01592085613271,86.0248084823768,86.83309173583984,1741700,0.0,0.0,0.004340552085257299
2025-02-07,86.74649031887994,86.97742733511569,85.61103958880067,86.13065338134766,1532600,0.0,0.0,-0.008089523710950175
2025-02-10,86.40971126683397,86.66951450934539,85.35123457901297,86.28461456298828,1875500,0.0,0.0,0.0017875306362642451
2025-02-11,86.04404657106626,87.86269115653074,86.00555584517721,87.77609252929688,1769100,0.0,0.0,0.01728556097587708
2025-02-12,86.34234619140625,87.04478173656835,85.50518943756049,86.34234619140625,2078000,0.0,0.0,-0.016334132638817223
2025-02-13,86.65988017490315,87.20836015038905,86.27498761350289,86.47705841064453,2445500,0.0,0.0,0.0015602103160325953
2025-02-14,85.90934011354855,87.08328165971078,84.63917541503906,84.63917541503906,3411300,0.0,0.0,-0.02125283895386576
2025-02-18,84.55257243079237,86.80422491358442,84.43710024910217,85.93820190429688,4455800,0.0,0.0,0.015347815983412838
2025-02-19,85.88046642557917,86.4385709385054,85.64952941177896,85.89009094238281,1647000,0.0,0.0,-0.0005598320752351338
2025-02-20,85.64952572146193,87.98778399183891,85.17801985601797,87.78571319580078,2658800,0.0,0.0,0.022070325373035216
