date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,73.83999633789062,73.94000244140625,72.66000366210938,73.12999725341797,2984700,0.0,0.0,0.0,0.0
2024-11-11,71.20999908447266,71.44999694824219,70.63999938964844,70.94000244140625,3272100,0.0,0.0,0.0,-0.02994660049586373
2024-11-12,71.77999877929688,71.8499984741211,70.5,70.69000244140625,1905500,0.0,0.0,0.0,-0.003524104756078783
2024-11-13,70.33000183105469,71.5,69.5999984741211,70.7300033569336,3449100,0.0,0.0,0.0,0.0005658638300445329
2024-11-14,72.05999755859375,72.08999633789062,70.81999969482422,71.29000091552734,2088900,0.0,0.0,0.0,0.007917397596713949
2024-11-15,70.87000274658203,71.3499984741211,69.55999755859375,69.75,3629400,0.0,0.0,0.0,-0.02160192026581842
2024-11-18,70.93000030517578,72.30999755859375,70.9000015258789,72.06999969482422,3112000,0.0,0.0,0.0,0.033261644370239596
2024-11-19,72.4000015258789,72.70999908447266,71.4000015258789,72.30999755859375,3959400,0.0,0.0,0.0,0.0033300661133035536
2024-11-20,72.83999633789062,72.83999633789062,71.5999984741211,72.0199966430664,1362400,0.0,0.0,0.0,-0.004010523099414409
2024-11-21,73.12999725341797,73.26000213623047,72.38999938964844,73.19999694824219,1848100,0.0,0.0,0.0,0.01638434268504496
2024-11-22,73.0999984741211,74.58000183105469,72.94000244140625,74.25,2573800,0.0,0.0,0.0,0.014344304583786327
2024-11-25,72.94000244140625,73.44000244140625,71.7300033569336,72.0999984741211,3299000,0.0,0.0,0.0,-0.028956249506786658
2024-11-26,72.5199966430664,73.33999633789062,71.01000213623047,71.61000061035156,2882200,0.0,0.0,0.0,-0.006796087019965813
2024-11-27,71.62999725341797,72.30000305175781,71.16000366210938,71.72000122070312,1575900,0.0,0.0,0.0,0.0015361068204720052
2024-11-29,72.31999969482422,72.73999786376953,71.51000213623047,71.61000061035156,1757600,0.0,0.0,0.0,-0.0015337508153835389
2024-12-02,71.87000274658203,71.94999694824219,70.69999694824219,71.04000091552734,3553900,0.0,0.0,0.0,-0.007959777823850822
2024-12-03,72.16000366210938,73.31999969482422,71.80000305175781,73.04000091552734,3199100,0.0,0.0,0.0,0.028153152790329594
2024-12-04,73.41000366210938,73.44999694824219,71.5199966430664,71.87999725341797,2784100,0.0,0.0,0.0,-0.015881758592130257
2024-12-05,71.94999694824219,72.16999816894531,71.22000122070312,71.47000122070312,1525200,0.0,0.0,0.0,-0.005703896054271906
2024-12-06,70.62000274658203,70.70999908447266,69.98999786376953,70.23999786376953,3083800,0.0,0.0,0.0,-0.017210064865331054
2024-12-09,71.2300033569336,71.97000122070312,71.16000366210938,71.16999816894531,2061700,0.0,0.0,0.0,0.013240323654045705
2024-12-10,71.54000091552734,72.12999725341797,71.31999969482422,71.4000015258789,2475900,0.0,0.0,0.0,0.0032317460004369636
2024-12-11,72.58000183105469,73.58999633789062,72.1500015258789,73.33000183105469,3061900,0.0,0.0,0.0,0.027030816021428983
2024-12-12,72.9000015258789,73.58000183105469,72.19000244140625,73.20999908447266,2830100,0.0,0.0,0.0,-0.001636475434140916
2024-12-13,73.62000274658203,74.5,73.55000305175781,74.20999908447266,2713400,0.0,0.0,0.0,0.013659336327079608
2024-12-16,74.1500015258789,74.30000305175781,73.61000061035156,73.69999694824219,1947900,0.0,0.0,0.0,-0.006872418036954042
2024-12-17,72.95999908447266,73.3499984741211,72.30999755859375,73.30000305175781,2140100,0.0,0.0,0.0,-0.00542732582153671
2024-12-18,73.66999816894531,74.37999725341797,72.91999816894531,72.94000244140625,2338100,0.0,0.0,0.0,-0.004911331451069145
2024-12-19,73.93000030517578,74.11000061035156,72.61000061035156,72.61000061035156,2099400,0.0,0.0,0.0,-0.004524291472567277
2024-12-20,72.2699966430664,73.41000366210938,71.95999908447266,73.0999984741211,1599800,0.0,0.0,0.0,0.006748352288261428
2024-12-23,72.91000366210938,73.06999969482422,72.0999984741211,73.05999755859375,1894400,0.0,0.0,0.0,-0.0005472081581712196
2024-12-24,73.69999694824219,74.02999877929688,73.44999694824219,73.6500015258789,1011800,0.0,0.0,0.0,0.0080756089104983
2024-12-26,74.26000213623047,74.37999725341797,72.9000015258789,73.12999725341797,1808600,0.0,0.0,0.0,-0.007060478773761036
2024-12-27,74.0999984741211,74.4000015258789,73.69000244140625,73.8499984741211,1462000,0.0,0.0,0.0,0.009845497712902995
2024-12-30,74.86000061035156,75.2699966430664,74.45999908447266,74.81999969482422,1621000,0.0,0.0,0.0,0.013134749366894516
2024-12-31,75.23999786376953,75.75,74.97000122070312,75.55000305175781,1273500,0.0,0.0,0.0,0.009756794438801508
2025-01-02,76.83999633789062,77.55999755859375,76.83999633789062,76.93000030517578,3269400,0.0,0.0,0.0,0.018266011881860056
2025-01-03,77.41000366210938,78.22000122070312,77.26000213623047,77.91999816894531,1875300,0.0,0.0,0.0,0.012868813984691085
2025-01-06,78.43000030517578,78.9000015258789,77.05999755859375,77.30000305175781,2141800,0.0,0.0,0.0,-0.007956816372649667
2025-01-07,78.12999725341797,78.44000244140625,77.69999694824219,78.16999816894531,3912400,0.0,0.0,0.0,0.01125478761760168
2025-01-08,78.3499984741211,78.45999908447266,77.05999755859375,77.30000305175781,3259100,0.0,0.0,0.0,-0.01112952715320803
2025-01-10,81.54000091552734,81.81999969482422,79.37000274658203,80.63999938964844,5048700,0.0,0.0,0.0,0.04320823034967103
2025-01-13,81.51000213623047,82.81999969482422,81.37000274658203,82.2300033569336,5060500,0.0,0.0,0.0,0.019717311251483682
2025-01-14,81.9000015258789,82.08000183105469,81.20999908447266,81.66999816894531,4679800,0.0,0.0,0.0,-0.006810229419029423
2025-01-15,82.27999877929688,84.58000183105469,82.27999877929688,84.33999633789062,4891900,0.0,0.0,0.0,0.032692521474312564
2025-01-16,83.48999786376953,83.5999984741211,81.98999786376953,82.94000244140625,3607100,0.0,0.0,0.0,-0.016599406654887572
