date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,226.1471868576639,227.63048374280507,225.39061415381417,225.93814086914062,38328800,0.25,0.0,0.0
2024-11-11,223.98696589218596,224.68381119249955,220.50272420052974,223.22042846679688,42005600,0.0,0.0,-0.012028568491752822
2024-11-12,223.53899499841924,224.5743058460154,222.354350392842,223.22042846679688,40398300,0.0,0.0,0.0
2024-11-13,223.00141185159572,225.62952490733255,221.75703985190805,224.10641479492188,48566200,0.0,0.0,0.003969109521966496
2024-11-14,224.0068849307252,227.83954176018094,223.9869707245471,227.19247436523438,44923900,0.0,0.0,0.013770509751523718
2024-11-15,225.38064426033654,225.89830725108274,223.26024476090137,223.98695373535156,47923700,0.0,0.0,-0.014109272936257633
2024-11-18,224.23582987715278,228.70561947942855,224.1561882479486,226.9933624267578,44633700,0.0,0.0,0.013422249114376728
2024-11-19,225.95804731142948,229.123737666772,225.63949596937007,227.252197265625,36211800,0.0,0.0,0.001140274923019824
2024-11-20,227.0331781982001,228.89475383274825,224.8729502483013,227.9689483642578,35169600,0.0,0.0,0.0031539897402841355
2024-11-21,227.8494838511811,229.12371949855563,224.69375844400457,227.49110412597656,42108300,0.0,0.0,-0.0020960935325180508
2024-11-22,227.0331737980822,229.68120098473537,227.0331737980822,228.83502197265625,38168300,0.0,0.0,0.005907562196082461
2024-11-25,230.41787789282506,232.19981188776785,228.70562083004268,231.82151794433594,90152800,0.0,0.0,0.013050869337808635
2024-11-26,232.27945661483375,234.50937670519198,232.27945661483375,234.0016632080078,45986200,0.0,0.0,0.009404412856080846
2024-11-27,233.41433300973634,234.62884134649127,232.75730092131053,233.87225341796875,33498400,0.0,0.0,-0.0005530293599838032
2024-11-29,233.75278591990275,236.73927868022366,232.91657159263394,236.26144409179688,28481400,0.0,0.0,0.010215793617715851
2024-12-02,236.20171450499868,239.70585504150458,236.0922091638524,238.51126098632812,48137100,0.0,0.0,0.009522573195045458
2024-12-03,238.73028547870095,241.66700046466846,237.82437898500294,241.5574951171875,38861000,0.0,0.0,0.012771867115465074
2024-12-04,241.7765092325954,243.01093178619982,240.16380790150487,241.91587829589844,44383900,0.0,0.0,0.0014836351011882076
2024-12-05,242.891459337747,243.43897085315564,241.0398332364883,241.9457244873047,40033900,0.0,0.0,0.0001233742556152606
2024-12-06,241.81631992920728,243.52857697582414,240.99005511798387,241.7466278076172,36870600,0.0,0.0,-0.0008228981111750855
2024-12-09,240.74117665680967,246.1268220997756,240.66153502923254,245.63902282714844,44649200,0.0,0.0,0.0161011347079838
2024-12-10,245.77840669680953,247.09247084593116,244.23538234840328,246.65444946289062,36914800,0.0,0.0,0.004133816459841233
2024-12-11,246.8435859006099,249.67079537394437,245.15122786747497,245.3802032470703,45205800,0.0,0.0,-0.005166118910869377
2024-12-12,245.77840766369866,247.62008434324935,244.57384885559844,246.84359741210938,32777500,0.0,0.0,0.005963782512502069
2024-12-13,246.70421556592945,248.16758302178013,245.13132757947596,247.0128173828125,33155300,0.0,0.0,0.0006855351829142542
2024-12-16,246.8734431082497,250.24817919808956,246.53496239648825,249.90969848632812,51694800,0.0,0.0,0.01172765500272055
2024-12-17,248.95404406138837,252.68716009783537,248.655391740455,252.33872985839844,51356400,0.0,0.0,0.009719636279754917
