date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,62.04392825730245,62.3642908500237,61.8788937678157,62.05363464355469,14719300,0.0,0.0,0.0
2024-11-11,62.121589039006516,62.247794269765315,61.40319430620315,61.50998306274414,13980900,0.0,0.0,-0.008760994967230595
2024-11-12,61.820644343909976,61.888600157621845,61.276994130900924,61.35466003417969,15021000,0.0,0.0,-0.0025251677992824684
2024-11-13,61.20903891111708,61.41290635423086,60.66539239614698,61.160499572753906,13177600,0.0,0.0,-0.00316455932308346
2024-11-14,61.26728298325926,61.26728298325926,60.607137669949374,60.7236328125,15910800,0.0,0.0,-0.007142956046888194
2024-11-15,60.66539522569762,60.80130686077933,59.597511215329085,59.937294006347656,26284300,0.0,0.0,-0.012949469090236532
2024-11-18,60.04407332756339,60.32560666089516,59.762543697545574,60.05378341674805,16062100,0.0,0.0,0.0019435213472942525
2024-11-19,60.09261849711826,60.791593107319784,59.83050162954991,60.76247024536133,16254800,0.0,0.0,0.011800868959334299
2024-11-20,60.86925783035833,61.170203940266155,60.209112481126816,61.15079116821289,18904900,0.0,0.0,0.006390802106686966
2024-11-21,61.30612194068559,61.94685084248458,61.11196088186168,61.89830780029297,17292300,0.0,0.0,0.012224153077984301
2024-11-22,62.3642908500237,62.59728855984661,61.791521478289155,62.05363464355469,19562200,0.0,0.0,0.002509387554872511
2024-11-25,62.44195645509161,62.82056847346044,61.975972147613504,62.50020217895508,36805300,0.0,0.0,0.007196476692550524
2024-11-26,62.432247343791445,62.75261364331647,62.18954694838671,62.665245056152344,14473300,0.0,0.0,0.002640677492925514
2024-11-27,63.06327168449644,63.19918331733964,62.37400343032639,62.54874801635742,13263400,0.0,0.0,-0.0018590374886515715
2024-11-29,62.62210261850255,62.84708378963255,62.37756516784404,62.6807975769043,10648400,0.485,0.0,0.0021111463416076948
2024-12-02,62.65145645666422,62.788398927337184,61.96673664049445,62.260189056396484,16500100,0.0,0.0,-0.006710324960236158
2024-12-03,62.32865599499713,62.680795884682205,61.65371996263332,62.13302230834961,24874500,0.0,0.0,-0.002042505009608675
2024-12-04,61.898267199494505,61.96673843681587,60.5484024653855,60.85163116455078,28137700,0.0,0.0,-0.020623351258202582
2024-12-05,61.10595235779821,61.741757198457954,60.74402871824171,61.54612350463867,21040400,0.0,0.0,0.011412879602354264
2024-12-06,61.458094752312995,61.976520890262556,61.145078590668966,61.164642333984375,15581100,0.0,0.0,-0.006198297292038912
2024-12-09,61.32114731264806,61.555908496296816,60.54839998998459,61.23311233520508,22348300,0.0,0.0,0.0011194376131038464
2024-12-10,61.33092892440202,61.66350507972767,60.44079917506018,61.53634262084961,14949400,0.0,0.0,0.004952063909222426
2024-12-11,61.624379594048975,62.24062443478214,61.037482233333286,61.272239685058594,32819000,0.0,0.0,-0.004291820484331743
2024-12-12,62.162364824332016,62.52428471205125,61.839572419447876,62.4460334777832,17542100,0.0,0.0,0.019157024433217318
2024-12-13,62.18193515393224,62.44604009394782,61.73198024786235,61.74176025390625,13429000,0.0,0.0,-0.011278109827864702
2024-12-16,61.849352571029506,62.46559736723509,60.98856660362831,61.184200286865234,24559700,0.0,0.0,-0.009030516213792916
2024-12-17,61.086386853201475,62.16236654106673,60.959224396176666,62.01564407348633,21902400,0.0,0.0,0.013589191044792948
2024-12-18,61.438529748992025,62.25040455721746,61.41896600607784,61.47765350341797,20946100,0.0,0.0,-0.00867507833073311
2024-12-19,61.33092881477373,61.79066369675338,61.03748014445853,61.086387634277344,21300600,0.0,0.0,-0.0063643591914072095
2024-12-20,61.10594905241175,61.68306636568951,60.9200953742057,61.184200286865234,42458100,0.0,0.0,0.0016012184772407068
2024-12-23,61.13529635726994,61.389617548299135,60.18647536375635,61.01791763305664,13010800,0.0,0.0,-0.0027177384525575166
2024-12-24,60.84184400508087,61.46786880493164,60.6559903272862,61.46786880493164,5019100,0.0,0.0,0.007374082717487518
2024-12-26,61.25266954082473,61.37005198582248,61.037475854466265,61.20376205444336,7943800,0.0,0.0,-0.004296663535324874
2024-12-27,61.086387634277344,61.57546999527011,60.851626459183805,61.086387634277344,8542800,0.0,0.0,-0.00191776479461514
2024-12-30,60.978788588343185,60.978788588343185,60.33320002457718,60.67555618286133,8972200,0.0,0.0,-0.006725417352809515
2024-12-31,60.66577433351176,61.066821705912474,60.45057690833015,60.90053176879883,9256700,0.0,0.0,0.003707845466788706
2025-01-02,60.988570324635845,61.37983771498154,60.274510508946975,60.489707946777344,12991000,0.0,0.0,-0.006745816663491944
2025-01-03,60.54839856603639,60.72446851678163,60.27450990298695,60.40167236328125,10403200,0.0,0.0,-0.001455381195980543
2025-01-06,60.15713296619147,60.225604201136726,59.33547441544592,59.482200622558594,17924200,0.0,0.0,-0.015222620578989376
2025-01-07,59.775648203016566,60.37232929488067,59.29634583583647,59.51154327392578,17799600,0.0,0.0,0.0004933013752026483
2025-01-08,59.65826894027324,60.42123624094159,59.59957771275939,60.362545013427734,14412400,0.0,0.0,0.01429977602134902
2025-01-10,60.23538880076405,60.30386003668962,59.40394650089238,59.73652267456055,22425000,0.0,0.0,-0.010371039503518698
2025-01-13,59.79520979875846,60.4994858529779,59.38437868001173,60.303855895996094,18016200,0.0,0.0,0.009497258896811411
2025-01-14,60.31363344698637,60.714680812723145,59.9614935685049,60.68533706665039,16658300,0.0,0.0,0.006325983056742146
2025-01-15,60.969007707651805,61.2526726355565,60.3331991583642,60.421234130859375,16187200,0.0,0.0,-0.004352005748949783
2025-01-16,60.07887617930449,60.939662190133156,59.98106119845224,60.89075469970703,12585500,0.0,0.0,0.007770787465724016
2025-01-17,60.949442240436895,61.39939709538475,60.812496051563876,61.34070587158203,17948900,0.0,0.0,0.007389482592127683
2025-01-21,61.526563526189435,61.84935594947066,60.93966244441993,61.05704116821289,19817100,0.0,0.0,-0.004624412114901277
2025-01-22,60.76359116764291,60.92988110984128,60.31363629341577,60.43101501464844,18191900,0.0,0.0,-0.010253136109883654
2025-01-23,60.45057876780906,60.62664871539141,60.0299676409626,60.18647384643555,16528400,0.0,0.0,-0.004046616925987623
2025-01-24,60.372325066784654,60.655989987288024,60.09843641983358,60.567955017089844,19244600,0.0,0.0,0.006338320660346897
2025-01-27,61.4972152188024,62.778612351916514,61.10595156762568,62.475379943847656,20742900,0.0,0.0,0.03149231183749901
2025-01-28,62.12323923098769,62.64166906581542,60.920097082730926,60.99835205078125,14956000,0.0,0.0,-0.023641759272115648
2025-01-29,61.19398301284403,61.9765140014682,61.18419927657255,61.45808792114258,11325600,0.0,0.0,0.007536857224906601
2025-01-30,62.45581369599655,62.886208545847495,61.84935263559095,62.651451110839844,13201000,0.0,0.0,0.019417512487998057
2025-01-31,62.309092387412136,62.534069821550624,62.00585998588519,62.093894958496094,12096800,0.0,0.0,-0.008899333414598032
2025-02-03,61.80044581782948,62.240620677495365,61.06682229552039,61.966732025146484,12067900,0.0,0.0,-0.002047913622339248
2025-02-04,62.22105570628404,62.24061944759396,60.988566123574074,61.301578521728516,15678000,0.0,0.0,-0.010734041988014531
2025-02-05,61.35049657830735,61.90805020787275,61.2233341113215,61.74176025390625,10686800,0.0,0.0,0.007180593759452902
2025-02-06,62.230834076479404,62.34821652125536,61.53633806953077,61.97651290893555,13423400,0.0,0.0,0.0038021697804517807
2025-02-07,62.04498610722889,62.52428471205125,61.88847990729067,62.4460334777832,13184700,0.0,0.0,0.007575782289293009
2025-02-10,62.700358649120034,63.23835224388194,62.26996750471288,63.14053726196289,16154300,0.0,0.0,0.01112166370705947
2025-02-11,66.02612452594202,66.19241075219337,64.95992846759555,66.12393951416016,30589100,0.0,0.0,0.047250187939001265
2025-02-12,65.40987448923971,67.3172926199417,65.40987448923971,67.2096939086914,26033800,0.0,0.0,0.016419989530399137
2025-02-13,67.49337000126461,68.0900511156915,67.25861254301954,67.98245239257812,24393100,0.0,0.0,0.011497723601249454
2025-02-14,67.84550958906367,68.50087819915348,67.25861221491152,67.3662109375,20779100,0.0,0.0,-0.009064713516357403
2025-02-18,67.05319970681391,67.85529454049407,66.92603350722227,67.54228210449219,15569100,0.0,0.0,0.002613642129220217
2025-02-19,67.69877866809519,68.59868841001649,67.65965118416759,68.54000091552734,16032300,0.0,0.0,0.014771766365424543
2025-02-20,68.18786211369748,68.54000201187411,67.90419344778826,68.51065826416016,13398000,0.0,0.0,-0.0004281098770826386
2025-02-21,68.78454472705296,70.036594409465,68.59869103698078,69.79205322265625,21662300,0.0,0.0,0.01870358555825513
2025-02-24,69.2931862031326,70.16375968253372,68.79432756180522,69.04864501953125,21418400,0.0,0.0,-0.010651760032812319
2025-02-25,69.31275214267315,70.20287815061967,69.18559341662494,69.92899322509766,21555600,0.0,0.0,0.012749681117093514
2025-02-26,69.71379762560007,69.72358136256986,68.9899578087334,69.25406646728516,14531200,0.0,0.0,-0.00965160124127551
2025-02-27,69.17581407440834,69.97790889130754,68.88236165681874,69.32254028320312,16789500,0.0,0.0,0.0009887335056391056
2025-02-28,69.8898630231664,70.00724547074155,69.01929705969562,69.65510559082031,22167400,0.0,0.0,0.00479736181418855
2025-03-03,68.70629074940709,70.78000273013222,68.20743209432526,70.74087524414062,21717600,0.0,0.0,0.015587797105621082
2025-03-04,70.49632600521316,71.06366329311089,68.35414303427756,68.65737915039062,25411900,0.0,0.0,-0.029452506582077875
2025-03-05,68.37371186037211,69.19536660024272,68.31501690552122,68.5497817993164,23933600,0.0,0.0,-0.0015671636815400847
2025-03-06,68.87258214211802,68.98995713338786,67.93353743513154,68.9214859008789,21694000,0.0,0.0,0.005422396567952514
2025-03-07,68.12917587309053,70.25179157528012,68.12917587309053,69.87030792236328,28393300,0.0,0.0,0.013766708727797061
2025-03-10,70.38872812736493,71.62121769011372,69.76270334119504,69.88986206054688,25251200,0.0,0.0,0.0002798633463203526
2025-03-11,70.31047772359918,70.46698766169465,69.06821180688588,69.48882293701172,28076400,0.0,0.0,-0.005738158750230871
2025-03-12,68.83345291817491,69.18559280869599,68.21720437836083,68.412841796875,18923300,0.0,0.0,-0.015484233214196785
2025-03-13,68.71607171564825,68.71607171564825,67.7672507413265,68.0998306274414,15746600,0.0,0.0,-0.004575327690128028
2025-03-14,67.50860071569677,68.24763806729536,67.38049609664526,68.14910125732422,14205100,0.51,0.0,0.0007235059093224638
2025-03-17,68.22792789301748,69.1443345325275,68.07027049671434,69.0950698852539,15634800,0.0,0.0,0.013880867252493934
2025-03-18,69.08521590860458,69.16404836793109,68.28705793208576,68.36588287353516,12657600,0.0,0.0,-0.01055338699171604
2025-03-19,67.5480161434089,68.36587842257387,67.53816020716549,68.26734161376953,14780000,0.0,0.0,-0.0014413806364192983
2025-03-20,68.29690055256061,68.78959210470518,68.08011506675676,68.69105529785156,16295300,0.0,0.0,0.006206682054198609
2025-03-21,68.69105915375701,68.94726088025924,67.18342412242522,67.666259765625,47479500,0.0,0.0,-0.014918907968190953
2025-03-24,67.79436772254404,68.070273817944,67.33123641188958,67.94216918945312,12575400,0.0,0.0,0.004077503689191575
2025-03-25,67.94215987693593,68.0702644878681,67.59727730495744,67.80420684814453,12513900,0.0,0.0,-0.00203058487761687
2025-03-26,67.91260109529377,69.32169922169666,67.89289674126165,68.99652099609375,14478200,0.0,0.0,0.017584663302965042
2025-03-27,69.15418912855897,69.95234706696144,69.04579638163064,69.70600128173828,11663400,0.0,0.0,0.010282841444783752
2025-03-28,69.77497888182668,70.27752639647278,68.51368964480476,69.34141540527344,17412900,0.0,0.0,-0.005230336983343187
2025-03-31,69.69615261453576,70.88846530861665,69.45965524869406,70.5731430053711,24016900,0.0,0.0,0.017763231294006587
2025-04-01,70.63226332426726,70.85890475288379,70.14942769376016,70.81948852539062,15309100,0.0,0.0,0.0034906411919444214
2025-04-02,70.90816503338459,71.30231976617345,70.01147034621926,70.2873764038086,14606500,0.0,0.0,-0.007513639715023612
2025-04-03,71.42057113373531,72.86907799068412,71.26290622752573,72.11033630371094,24959600,0.0,0.0,0.02593580800952422
2025-04-04,71.36144650200688,71.94282647455493,68.76989150275958,68.90784454345703,26517300,0.0,0.0,-0.04441099465638043
2025-04-07,65.26192443441361,68.36587510965855,65.08455518001023,67.37064361572266,34258400,0.0,0.0,-0.022308068666477165
2025-04-08,67.95202205606616,68.95711709289533,66.76956526696036,67.41991424560547,22774400,0.0,0.0,0.0007313367846661922
2025-04-09,66.92721718475543,69.4399470532438,66.29657261314388,68.92754364013672,27918700,0.0,0.0,0.02236178155076063
2025-04-10,69.16404752761467,70.16913505924632,67.97173478682656,69.72571563720703,22450200,0.0,0.0,0.011579870033342266
2025-04-11,69.87352174102297,70.79977677615909,69.50892727448294,70.38591766357422,19988200,0.0,0.0,0.009468558627670598
2025-04-14,70.25782185741095,71.59794354771,69.89322738415065,71.39100646972656,13930200,0.0,0.0,0.0142796860439669
2025-04-15,71.5585246211439,71.56837303943702,70.67167831278702,70.80963134765625,14965500,0.0,0.0,-0.008143534470505642
2025-04-16,71.3023240138897,71.6077903790075,70.34650117324493,70.63226318359375,15276200,0.0,0.0,-0.002504859306379781
2025-04-17,70.84904820550304,72.35668318419978,70.67167894225184,71.93296813964844,20754500,0.0,0.0,0.01841516748052907
2025-04-21,72.30741367557464,72.39610206939476,70.77021834954358,71.70632934570312,16037200,0.0,0.0,-0.003150694317316738
2025-04-22,71.93297024711701,73.29279629329808,71.85413779050096,72.81981658935547,15613500,0.0,0.0,0.015528437361283842
2025-04-23,72.21872835353822,72.8690772907143,71.32202612330701,72.22858428955078,16353900,0.0,0.0,-0.008119112729145672
2025-04-24,71.95267540823703,72.35668611451176,71.2432058443767,71.4599838256836,16893900,0.0,0.0,-0.01064122288187197
2025-04-25,71.5880910708166,71.85414122727485,70.09030439498008,70.8589096069336,16316000,0.0,0.0,-0.008411339977577259
2025-04-28,71.02642365443411,71.20379293313236,70.26767437193934,70.74066162109375,15997500,0.0,0.0,-0.0016687807714764746
2025-04-29,70.14942473241904,71.64720372454755,69.2527225100261,71.29246520996094,16244100,0.0,0.0,0.007800373593094045
2025-04-30,72.277849707779,72.40595432368454,70.64211765237339,71.48954772949219,21074700,0.0,0.0,0.0027644228453993502
2025-05-01,70.94758405898553,70.98700028560792,70.18884237066483,70.24796295166016,18034200,0.0,0.0,-0.01736736092568436
2025-05-02,70.45489031401267,70.77021259931837,70.06073557791147,70.60269927978516,12629600,0.0,0.0,0.005049773875565711
2025-05-05,70.622409617584,70.75051424045043,69.97206063810594,70.65196990966797,11932700,0.0,0.0,0.0006978575944747156
2025-05-06,70.6322604098754,70.84904589320458,70.11986450935981,70.67167663574219,12705500,0.0,0.0,0.0002789267744327528
