date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,27.196095026511603,27.254330256727556,26.584618629818028,26.914621353149414,3727900,0.0,0.0,0.0
2024-11-11,26.875798289185504,27.45815614092989,26.788444518860615,27.205801010131836,3444900,0.0,0.0,0.010818642148511914
2024-11-12,26.778739757993073,26.992270179402094,24.556074363889383,25.099609375,7630300,0.0,0.0,-0.07741700508459426
2024-11-13,25.099607913731482,25.99255612141009,25.03166650411429,25.35196304321289,5096100,0.0,0.0,0.010054087473737372
2024-11-14,25.235493062671477,25.62373104722886,24.905490312981517,25.546083450317383,3367900,0.0,0.0,0.007657016806691175
2024-11-15,25.95372986284675,26.176966438720903,25.584904296240083,25.60431480407715,3413700,0.0,0.0,0.0022794630681064465
2024-11-18,25.565493325579258,25.6819637839849,24.95401693952368,25.051076889038086,3066600,0.0,0.0,-0.0216072142243372
2024-11-19,24.75019494170229,25.021962454576283,24.6337226215378,24.643428802490234,3299400,0.0,0.0,-0.01627267715290237
2024-11-20,24.50754375486912,24.83754647234278,24.439602345612403,24.691957473754883,5157300,0.0,0.0,0.0019692337317827047
2024-11-21,24.798723448233932,25.37137515294397,24.730782034330144,25.284021377563477,4545200,0.0,0.0,0.02397800597372246
2024-11-22,25.16755223664561,25.478142631570964,25.03166940168196,25.264612197875977,3653400,0.0,0.0,-0.0007676460717093159
2024-11-25,25.342256425961104,25.662552959534942,25.24519647764019,25.45872688293457,6762100,0.0,0.0,0.007683263987519728
2024-11-26,25.235493205445856,25.26461174867668,24.575487702331834,24.653135299682617,4273100,0.0,0.0,-0.031643042755290174
2024-11-27,24.740487853027282,25.21607959465888,24.653134078925085,24.973430633544922,4165300,0.0,0.0,0.012992073015006156
2024-11-29,24.963724179392607,26.02167378635747,24.954017998902653,25.681964874267578,6004600,0.0,0.0,0.028371522163676444
2024-12-02,25.76931904143121,26.96315334224481,25.63343621502343,26.769033432006836,7008300,0.0,0.0,0.042328091447102034
2024-12-03,26.982563852256874,27.069917626737492,26.274029327038207,26.769033432006836,4220800,0.0,0.0,0.0
2024-12-04,26.895208141318484,27.0213866292677,25.798435725856265,25.93431854248047,3423100,0.0,0.0,-0.0311821079250596
2024-12-05,25.895188793296175,26.188675248687254,25.04408236429994,25.053865432739258,4612700,0.21,0.0,-0.03394934431375274
2024-12-06,25.17125744040198,25.347348932883087,24.779944049293658,25.02451515197754,3238300,0.0,0.0,-0.0011714871240333657
2024-12-09,25.40604671161553,26.354983830409953,25.32778402958471,25.445178985595703,5160700,0.0,0.0,0.016810069288591967
2024-12-10,25.337566727517085,25.67996665611789,24.789727961313496,25.25930404663086,4383400,0.0,0.0,-0.007304917724102689
2024-12-11,25.543007345135763,26.266937607380804,25.45496159619371,26.188674926757812,5571800,0.0,0.0,0.036793210074642424
2024-12-12,26.120196499294487,26.286504936403464,25.758230418788045,26.081064224243164,3671200,0.0,0.0,-0.00410905488023372
2024-12-13,26.012582878649575,26.550638563310375,25.79736097797114,26.208240509033203,3140800,0.0,0.0,0.004876192309354543
2024-12-16,25.895189947977972,25.953888361231293,25.26908846737933,25.278871536254883,4009800,0.0,0.0,-0.035460944906163916
2024-12-17,25.161476446792445,25.494093323139097,24.623420722900285,24.887557983398438,4264400,0.0,0.0,-0.015479866349857652
2024-12-18,24.75059528042002,25.073429067001864,23.713614309267648,23.75274658203125,4187600,0.0,0.0,-0.0455975392251895
2024-12-19,23.86035639979323,24.026664825782248,23.1853414936579,23.361431121826172,4697800,0.0,0.0,-0.01647453522284892
2024-12-20,23.351650293274837,23.840792510959503,23.322301088479144,23.547306060791016,8033700,0.0,0.0,0.007956487682434066
2024-12-23,23.635351629669913,23.86035660027222,23.08751287248576,23.75274658203125,4802000,0.0,0.0,0.008724587038103637
2024-12-24,23.68426538106321,23.831009539709584,23.42013000054461,23.742963790893555,1457900,0.0,0.0,-0.00041185936556475955
2024-12-26,23.625570375943475,23.801661885044727,23.488611142611212,23.557090759277344,2239400,0.0,0.0,-0.007828552208275719
2024-12-27,23.55708907333256,23.694048296862857,23.136426468570097,23.35165023803711,2922100,0.0,0.0,-0.008720963184272956
2024-12-30,23.27338957705797,23.62557073467845,23.048382719828926,23.47882843017578,3760000,0.0,0.0,0.0054462186116299716
2024-12-31,23.674483067663164,24.241887941222227,23.645133864125324,24.04623031616211,4551500,0.0,0.0,0.02416653316726336
2025-01-02,24.251670902259242,24.476675863936833,23.782092977368947,23.85057258605957,3116600,0.0,0.0,-0.008136731933862884
2025-01-03,23.909272170848606,25.03429890059424,23.899489102563752,24.603853225708008,6858000,0.0,0.0,0.03158333565914995
2025-01-06,25.21038932834836,25.611485781364088,24.691897926824158,24.838640213012695,6550000,0.0,0.0,0.009542691754450994
2025-01-07,24.89734068620687,25.034299915890433,24.574506883431656,24.701683044433594,4964900,0.0,0.0,-0.005513875453912798
2025-01-08,24.486460060047605,24.515807398879083,24.056014386534304,24.144060134887695,4590600,0.0,0.0,-0.0225742880978127
2025-01-10,24.212541224425646,24.535375032780806,23.557090538864617,24.290803909301758,4432700,0.0,0.0,0.006077841655224292
2025-01-13,24.887555341310467,26.237586975097656,24.887555341310467,26.237586975097656,6320700,0.0,0.0,0.0801448594729468
2025-01-14,26.24737244081979,26.57020624356244,25.983235184231383,26.550640106201172,4728300,0.0,0.0,0.011931475687937176
2025-01-15,26.89303963798004,26.96151925177516,26.374548201356266,26.433246612548828,4189700,0.0,0.0,-0.004421493914375518
2025-01-16,26.3256355471274,26.39411516306206,25.983235601524516,26.139760971069336,4254200,0.0,0.0,-0.011102898020107888
2025-01-17,26.27672164686169,26.716948541912814,26.022367458953916,26.550640106201172,4350800,0.0,0.0,0.015718549820963768
2025-01-21,26.36476637185549,26.57998827665544,26.032149513391357,26.521291732788086,4686400,0.0,0.0,-0.0011053734785938518
2025-01-22,27.225655433079144,28.125677177392895,27.166958890125702,27.196306228637695,6783500,0.0,0.0,0.025451795585623493
2025-01-23,27.118043946184372,28.22350640590461,27.039781265791483,28.174591064453125,4814300,0.0,0.0,0.035971239167225555
2025-01-24,28.30177050474793,28.30177050474793,27.480011386472277,27.59740447998047,4983200,0.0,0.0,-0.020486067859947443
2025-01-27,27.881106454381964,27.969152202985953,27.27456928243556,27.38218116760254,3659300,0.0,0.0,-0.007798679492995619
2025-01-28,27.489793425184637,27.626752651122064,27.147393494411563,27.568056106567383,3872000,0.0,0.0,0.006788171396103548
2025-01-29,27.597402697458143,28.203939861172696,27.52892308634655,28.05719757080078,3630900,0.0,0.0,0.01774305240610974
2025-01-30,28.047413496325195,28.11589310497978,27.656100114063737,27.959367752075195,3722100,0.0,0.0,-0.003486799366854698
2025-01-31,27.890890448301647,27.9300208567968,27.088697481890716,27.284353256225586,3159500,0.0,0.0,-0.024142695279635196
2025-02-03,26.38433012271982,26.687599636240222,25.591920265368863,26.472375869750977,6847700,0.0,0.0,-0.029759817975136937
2025-02-04,26.902823389923196,27.783279054952946,26.80499456804665,27.59740447998047,3692200,0.0,0.0,0.04249821080528782
2025-02-05,27.54848921821726,28.066980634439453,27.176741958272853,27.196306228637695,7700100,0.0,0.0,-0.014533912116037384
2025-02-06,27.401747680005982,27.509359566648957,25.7777956415932,25.91475486755371,6560500,0.0,0.0,-0.04712225808571424
2025-02-07,25.875625736915012,26.31585264177103,25.679968090803715,26.266939163208008,4642400,0.0,0.0,0.013590107159193954
2025-02-10,26.570205705305433,26.941954843920378,26.129976953242867,26.83434295654297,3747600,0.0,0.0,0.02160144316052337
2025-02-11,26.658251667673778,26.853909307019343,26.18867557235986,26.36476707458496,3661900,0.0,0.0,-0.01749906389429634
2025-02-12,26.02236515281779,26.394112400089313,24.789726597239486,25.57235336303711,7169900,0.0,0.0,-0.030055782753784288
2025-02-13,25.689751585901355,26.110414225868816,25.366917770612545,25.856060028076172,3200900,0.0,0.0,0.011094272827042229
2025-02-14,26.02236619775803,26.19845769361588,25.807142429074226,25.9343204498291,3089400,0.0,0.0,0.003026772898421015
2025-02-18,26.012584975120856,26.550640703145987,25.68975116511985,26.531076431274414,4505900,0.0,0.0,0.02301028024234375
2025-02-19,26.178891218406516,26.668033426823836,26.04193199714709,26.540855407714844,4815800,0.0,0.0,0.00036858574003817424
2025-02-20,26.697383720352025,26.83434294719957,25.572355102345977,26.041933059692383,5755500,0.0,0.0,-0.018798276858757013
2025-02-21,26.169108667707366,26.276720552784155,25.12234461954779,25.200607299804688,5590600,0.0,0.0,-0.03230657869979303
2025-02-24,25.239738116977882,25.337566935370567,24.721248551576828,24.78972816467285,3648100,0.0,0.0,-0.016304334663197584
