date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,77.77016288562952,78.89980325279005,77.76042249296859,78.70503997802734,11530300,0.0,0.0,0.0,0.0
2024-11-11,78.59792258316057,79.31855565797188,78.37394554694906,78.432373046875,9273800,0.0,0.0,0.0,-0.0034644151280333046
2024-11-12,78.724523224367,78.83164526786786,78.38368373583866,78.52001953125,13518000,0.0,0.0,0.0,0.0011174784208380917
2024-11-13,78.52975393950626,78.83163925922936,78.29603651229299,78.75373840332031,6781600,0.0,0.0,0.0,0.0029765513746120575
2024-11-14,78.5589599609375,79.01666180693832,78.50053246731775,78.5589599609375,7572200,0.0,0.0,0.0,-0.002473259636073366
2024-11-15,78.49079748894933,78.54923241634188,77.8285919398622,77.86754608154297,11359100,0.0,0.0,0.0,-0.008801209686817746
2024-11-18,78.0428343795928,78.55896374406838,77.9551931349427,78.41288757324219,8747600,0.0,0.0,0.0,0.007003450335113071
2024-11-19,78.61740861060977,78.77321776404689,78.04284424731033,78.52001953125,8020800,0.0,0.0,0.0,0.0013662544681540822
2024-11-20,77.80911710009102,78.12074279785156,77.44879686872241,78.12074279785156,7687200,0.0,0.0,0.0,-0.005085030999508744
2024-11-21,78.20838462219668,79.05562047695328,77.99414056032195,78.96797180175781,8185800,0.0,0.0,0.0,0.010845122224433679
2024-11-22,79.40619646920489,79.7665166857778,79.30881483573022,79.6983413696289,7703800,0.0,0.0,0.0,0.009248934108433415
2024-11-25,80.22421503700274,80.46767284748985,79.8931159810168,80.1365737915039,8243100,0.0,0.0,0.0,0.00549863917296034
2024-11-26,80.08788065874568,80.54558253922833,79.99049901879557,80.4676742553711,6973600,0.0,0.0,0.0,0.004131702270284698
2024-11-27,80.82798775095225,81.06170515327777,80.48714832469788,80.63322448730469,7067800,0.0,0.0,0.0,0.0020573507742773778
2024-11-29,80.61374061940593,81.1201369731062,80.5066185995748,81.04222869873047,4982600,0.0,0.0,0.0,0.005072403020298211
2024-12-02,80.96432809189525,81.0422363736491,80.36055005291689,80.94485473632812,10750100,0.0,0.0,0.0,-0.0012015212805206454
2024-12-03,80.8766876296271,80.93511512663638,80.38003161582,80.52610778808594,11053200,0.0,0.0,0.0,-0.005173237380019069
2024-12-04,80.3118567859504,80.41897880770567,79.90284948274413,80.30211639404297,10100900,0.0,0.0,0.0,-0.002781599659981482
2024-12-05,80.38977196223765,80.77929851506534,80.17552790033677,80.62348937988281,12639000,0.0,0.0,0.0,0.004002048766222677
2024-12-06,80.64296036523407,81.1104026165273,80.22421264648438,80.22421264648438,7180600,0.0,0.0,0.0,-0.0049523623508419545
2024-12-09,80.34107590881162,80.71112909889638,79.88337404517836,80.09761810302734,11614000,0.0,0.0,0.0,-0.001578009173052064
2024-12-10,80.03919588477744,80.67218027776016,79.71782977681374,80.4774169921875,8497200,0.0,0.0,0.0,0.004741700167308682
2024-12-11,80.60401329770416,80.93511980261931,79.82495271684724,79.86390686035156,9046100,0.0,0.0,0.0,-0.007623382493693764
2024-12-12,80.37028965674692,80.45793833029542,79.97102271872686,80.09761810302734,5410800,0.0,0.0,0.0,0.0029263687673637406
2024-12-13,79.9417992845542,80.36054699587298,79.49383782612472,79.89311218261719,8154300,0.0,0.0,0.0,-0.00255320851298102
2024-12-16,79.92233436950362,80.32160876815934,79.45489207714364,79.47437286376953,6495000,0.0,0.0,0.0,-0.005241244300140835
2024-12-17,79.30882183385015,79.74704293802549,79.20169979865297,79.3380355834961,8535900,0.0,0.0,0.0,-0.0017154873371211243
2024-12-18,79.03614890685445,79.29908007889566,78.11100474874318,78.13048553466797,17223000,0.0,0.0,0.0,-0.015220316963321934
2024-12-19,78.06231693344255,78.45184349148043,77.57540130615234,77.57540130615234,15778400,0.0,0.0,0.0,-0.007104579278076062
2024-12-20,77.53645015042211,78.2960373694886,77.27351154090333,77.84807586669922,11035400,0.0,0.0,0.0,0.003514961649644155
2024-12-23,77.56547543011678,77.74209540114175,76.6921898750815,77.43791198730469,11469000,0.602,0.0,0.0,-0.005268773503109614
2024-12-24,77.36922670848587,77.99720716288313,77.26129186606282,77.94815063476562,3932600,0.0,0.0,0.0,0.006589003168688157
2024-12-26,77.80096888742915,78.24251508701776,77.73228375669052,78.1934585571289,4253700,0.0,0.0,0.0,0.003147065329525134
2024-12-27,77.83041213233086,78.22290184151512,77.52623616361939,77.810791015625,6601700,0.0,0.0,0.0,-0.0048938561941767045
2024-12-30,77.47717090458502,77.52623492474345,76.6529492659759,76.89825439453125,7249300,0.0,0.0,0.0,-0.011727635835375394
2024-12-31,77.05524385029665,77.37904840853214,76.69219706026132,77.13374328613281,6125500,0.0,0.0,0.0,0.0030623437873293913
2025-01-02,77.30055091258043,77.6537908965896,76.64313496472055,76.89825439453125,9321800,0.0,0.0,0.0,-0.003052994468685344
2025-01-03,77.0454279582813,77.2220479422063,76.5842606260331,76.85900115966797,6991300,0.0,0.0,0.0,-0.0005104567739846466
2025-01-06,76.94731199999515,76.9669406027792,75.96609147211115,76.05440521240234,9275700,0.0,0.0,0.0,-0.010468467389969649
