date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,589.6857922274284,591.2408999638149,582.6878378356098,587.4927368164062,9415700,0.0,0.0,0.0
2024-11-11,584.5220444185395,585.160052945909,574.7029435064729,581.342041015625,10209100,0.0,0.0,-0.010469398879910496
2024-11-12,586.6952492461614,597.7803896792067,578.5608528472642,582.9869384765625,16287700,0.0,0.0,0.0028294830665676063
2024-11-13,580.7838112641768,583.8043430221749,573.3671292944587,578.1820068359375,10757600,0.0,0.0,-0.008241919884484972
2024-11-14,575.1914193973914,578.939643581166,571.213935608324,575.3508911132812,11053700,0.0,0.0,-0.004896582199348187
2024-11-15,569.4294904085906,570.775295360466,549.7713316531629,552.34326171875,17712900,0.0,0.0,-0.039988865490435566
2024-11-18,555.2939099997465,558.144991436461,548.3657437769115,552.6622314453125,14327300,0.0,0.0,0.0005774845982007282
2024-11-19,550.1302487779398,559.6702601029596,548.8741883564104,559.3313598632812,9522400,0.0,0.0,0.012067277332354909
2024-11-20,561.1654671706501,564.5747300141007,552.4628511582212,563.7473754882812,9797300,0.0,0.0,0.00789516902123899
2024-11-21,567.7348499684634,568.2133259307972,547.3289818703621,561.3250122070312,11154700,0.0,0.0,-0.0042968950039934395
2024-11-22,561.7834787028129,562.0626302172211,552.851603743108,557.3873291015625,9164000,0.0,0.0,-0.007014978880036882
2024-11-25,560.3380482903169,570.7952180290404,554.6459854785412,563.338623046875,13599800,0.0,0.0,0.01067712456776726
2024-11-26,564.2258439211572,575.6897965803327,563.4283637310257,571.7421875,10356600,0.0,0.0,0.014917429960107143
2024-11-27,573.0880610711642,573.1777448997434,562.3318426508605,567.4158935546875,7200200,0.0,0.0,-0.007566861497888877
2024-11-29,567.2164438690074,576.6468129766572,565.1230507511389,572.519775390625,7130500,0.0,0.0,0.008994957479888654
2024-12-02,575.6898363387268,592.6365501357109,573.7658931912714,590.9718017578125,12522400,0.0,0.0,0.03222950046502393
2024-12-03,593.1349366752197,612.2747652879608,589.3966912760062,611.7265014648438,14907200,0.0,0.0,0.03511961086010795
2024-12-04,611.0386421660438,615.8435407320915,603.203233820739,611.8560791015625,14697000,0.0,0.0,0.00021182282671827757
