date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,259.60936507016345,260.72441803214207,256.7819006643136,258.19561767578125,3915600,0.0,0.0,0.0,0.0
2024-11-11,256.7818978509082,256.91129868232605,249.88246974561534,252.4112548828125,7667300,0.0,0.0,0.0,-0.0224030246719068
2024-11-12,251.9831604728571,252.4510877354524,247.76186470507753,250.74862670898438,6574000,0.0,0.0,0.0,-0.006586981133626657
2024-11-13,249.54395524374644,250.07161530710442,246.129098034035,246.53729248046875,5537900,0.0,0.0,0.0,-0.016795044039875195
2024-11-14,248.45876949073488,249.85260085552855,246.28839642204525,247.08485412597656,4607600,0.0,0.0,0.0,0.0022210094059145202
2024-11-15,243.09255402072813,243.49079806347007,237.74625497536908,238.89117431640625,9499700,0.0,0.0,0.0,-0.0331614005178672
2024-11-18,237.97524803821628,241.1013917750172,236.34248535768566,240.4741668701172,7696500,0.0,0.0,0.0,0.0066264170630863095
2024-11-19,240.03611291685488,243.1921229507181,239.5383192485839,243.10250854492188,4505200,0.0,0.0,0.0,0.010929829632071453
2024-11-20,242.25626431102066,242.67440916229472,237.59690775554702,241.46974182128906,7585600,0.0,0.0,0.0,-0.006716371350528827
2024-11-21,244.43661085773084,247.09482726395524,238.54273555828635,245.01405334472656,8825400,0.0,0.0,0.0,0.014678077247710197
2024-11-22,244.8846221215422,245.55166382422968,242.2363561199777,243.5405731201172,4746300,0.0,0.0,0.0,-0.006013860039841168
2024-11-25,245.2629560796579,245.2629560796579,241.21090816866942,242.58482360839844,4562700,0.0,0.0,0.0,-0.003924395428138272
2024-11-26,244.73528390343435,245.03394794823254,238.831443157459,240.3546905517578,4996500,0.0,0.0,0.0,-0.009193209300845218
2024-11-27,238.60246649328013,238.74184811377268,233.1366865061554,237.1986846923828,6911600,0.0,0.0,0.0,-0.013130618970364494
2024-11-29,238.94096330328418,243.41115596067445,238.53276884502466,241.0615692138672,5607400,0.0,0.0,0.0,0.01628543820339501
2024-12-02,242.27618600570068,248.0505804421748,242.27618600570068,246.77622985839844,8070300,0.0,0.0,0.0,0.02370622850903814
2024-12-03,245.84037614767675,247.58265400382732,244.84478880130501,247.3238067626953,3227300,0.0,0.0,0.0,0.002218920779408551
2024-12-04,251.11699946520443,251.95330440612048,248.2198517480483,251.51524353027344,5457400,0.0,0.0,0.0,0.016947162598058174
2024-12-05,250.7785006965902,251.04731353867803,246.4875215851959,247.204345703125,3872100,0.0,0.0,0.0,-0.017139707982071317
2024-12-06,246.78619546386298,248.31939328796454,246.11915376697445,247.51296997070312,3885300,0.0,0.0,0.0,0.0012484580993117333
2024-12-09,245.1335239237327,247.86143879165454,243.8492077067696,244.98419189453125,4532600,0.0,0.0,0.0,-0.010216749758492183
2024-12-10,245.3425877924651,246.05941191270705,237.31815603740674,238.82150268554688,6402400,0.0,0.0,0.0,-0.02515545660855334
2024-12-11,242.57484889196445,245.94988936102843,240.66332302546832,244.66558837890625,5588400,0.0,0.0,0.0,0.024470517217430876
2024-12-12,242.93325682099362,243.56048169472922,240.86243336954854,242.29608154296875,3979300,0.0,0.0,0.0,-0.009684675526449249
2024-12-13,248.4189655269626,250.5196554913329,244.96427612785897,248.38909912109375,8628300,0.0,0.0,0.0,0.025146991809871455
2024-12-16,249.39462689986232,253.23759461264424,247.8215970908524,252.1324920654297,4893000,0.0,0.0,0.0,0.015070681272171926
2024-12-17,249.37471963990535,250.06167735433976,246.9355336270187,248.85702514648438,4027800,0.0,0.0,0.0,-0.012991054394113188
2024-12-18,251.04731726112888,253.34712167714483,239.38898236292113,240.9221954345703,8125800,0.0,0.0,0.0,-0.031885094291565164
2024-12-19,241.92772915588174,242.1766259965771,237.29825399553124,237.81594848632812,6893100,0.0,0.0,0.0,-0.012893153919003586
2024-12-20,236.35242608480186,244.17774310690194,235.49622037327336,241.63900756835938,6909300,0.0,0.0,0.0,0.016075705209699365
2024-12-23,243.52999877929688,249.58999633789062,243.52999877929688,249.22000122070312,6650100,1.071,0.0,0.0,0.03137321961645245
2024-12-24,250.44000244140625,251.3699951171875,249.3800048828125,251.3699951171875,2097400,0.0,0.0,0.0,0.008626891445122853
2024-12-26,250.4199981689453,252.38999938964844,248.8800048828125,250.92999267578125,2169300,0.0,0.0,0.0,-0.0017504175118479015
2024-12-27,249.27999877929688,250.07000732421875,245.16000366210938,248.39999389648438,3812300,0.0,0.0,0.0,-0.010082488555147706
2024-12-30,244.6199951171875,247.35000610351562,242.72999572753906,244.66000366210938,3532100,0.0,0.0,0.0,-0.015056321764377989
2024-12-31,245.50999450683594,246.0500030517578,241.39999389648438,242.1699981689453,3071800,0.0,0.0,0.0,-0.010177411329572728
2025-01-02,244.52000427246094,247.75,242.25,244.7899932861328,4464000,0.0,0.0,0.0,0.010818826184074704
2025-01-03,247.0,252.3300018310547,246.67999267578125,251.8800048828125,4994400,0.0,0.0,0.0,0.028963649622687937
2025-01-06,258.6700134277344,263.2900085449219,258.5,260.2300109863281,10533200,0.0,0.0,0.0,0.03315073027491988
2025-01-07,263.4200134277344,263.5799865722656,253.0500030517578,254.0399932861328,7661100,0.0,0.0,0.0,-0.023786717284197123
2025-01-08,253.55999755859375,254.3300018310547,249.50999450683594,252.22999572753906,5189500,0.0,0.0,0.0,-0.00712485280439723
2025-01-10,249.41000366210938,249.58999633789062,244.9199981689453,247.17999267578125,6901500,0.0,0.0,0.0,-0.020021421469684664
2025-01-13,241.07000732421875,244.92999267578125,240.6199951171875,244.63999938964844,6007500,0.0,0.0,0.0,-0.010275885433269849
2025-01-14,247.72999572753906,248.3800048828125,242.38999938964844,245.44000244140625,3791500,0.0,0.0,0.0,0.003270123666422986
2025-01-15,249.25,252.07000732421875,247.6999969482422,251.2100067138672,5316800,0.0,0.0,0.0,0.023508817695022666
2025-01-16,257.1099853515625,257.20001220703125,252.14999389648438,252.2899932861328,5696100,0.0,0.0,0.0,0.004299138344022069
2025-01-17,257.9800109863281,258.67999267578125,255.61000061035156,258.25,5387300,0.0,0.0,0.0,0.023623634993353404
2025-01-21,260.79998779296875,264.32000732421875,258.45001220703125,262.3900146484375,4923000,0.0,0.0,0.0,0.016031034456679638
2025-01-22,266.0,269.6600036621094,265.1400146484375,267.1700134277344,6616500,0.0,0.0,0.0,0.018217151996814174
2025-01-23,263.0199890136719,266.8599853515625,261.8999938964844,266.8500061035156,4704900,0.0,0.0,0.0,-0.0011977666210107873
2025-01-24,267.3999938964844,267.42999267578125,260.6199951171875,261.5299987792969,5119900,0.0,0.0,0.0,-0.019936320788971673
2025-01-27,242.47999572753906,245.0800018310547,232.24000549316406,235.80999755859375,21944900,0.0,0.0,0.0,-0.09834436332639618
