date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,83.46615699934328,84.59514809347849,83.41664435301364,84.01084899902344,14396500,0.0,0.0,0.0
2024-11-11,84.1296874902903,84.58525220449106,83.3077080281019,83.39683532714844,10433200,0.0,0.0,-0.007308742611113694
2024-11-12,83.68403762577975,84.70409036662221,83.68403762577975,84.16930389404297,12860200,0.0,0.0,0.009262564506965942
2024-11-13,84.16930009194306,84.9615779908766,83.95142329195023,84.67437744140625,12802600,0.0,0.0,0.006000685808202677
2024-11-14,84.20892508591368,84.93187932417075,83.52558550304138,83.65433502197266,15740700,0.0,0.0,-0.012046647997376203
2024-11-15,83.71374979354607,83.96133571275364,83.12945065096308,83.43645477294922,17370600,0.0,0.0,-0.00260453028484664
2024-11-18,84.0009568147311,84.03066591840097,82.85216199039812,83.26810455322266,25093800,0.0,0.0,-0.002017705811982129
2024-11-19,85.39733349538184,87.43743893040914,85.08042383988516,85.76375579833984,36340900,0.0,0.0,0.029971274817742977
2024-11-20,85.76376411574653,86.35796883296376,85.08043209102199,86.33816528320312,18183200,0.0,0.0,0.006697578476086319
2024-11-21,86.60555067029824,87.78406205204232,86.09057528789627,87.5364761352539,18729200,0.0,0.0,0.013879271676901173
2024-11-22,88.54662817146321,90.0321436263013,88.07125990139718,89.56668090820312,23990600,0.0,0.0,0.02319267193041119
2024-11-25,89.62610881954598,90.0717604819948,88.20001141055275,88.6357650756836,25078600,0.0,0.0,-0.01039355062708669
2024-11-26,89.02198989552114,90.99277163902399,88.9724696908426,90.42827606201172,16657000,0.0,0.0,0.02022333743943605
2024-11-27,91.11161892551584,91.35920484650909,90.42827936574321,90.9927749633789,14358900,0.0,0.0,0.006242504291247064
2024-11-29,91.36910066263549,91.74542850238346,90.93334707029013,91.60678100585938,11041200,0.0,0.0,0.00674785490087082
2024-12-02,91.92369978613833,92.09205639783517,91.06209806718915,91.74543762207031,17173000,0.0,0.0,0.0015136064676486427
2024-12-03,91.8840861883219,92.68626215798538,91.36911079494205,92.60704040527344,17775200,0.0,0.0,0.009391233019699019
2024-12-04,92.54761257172541,93.60727999218881,92.15148114987642,93.53795623779297,17312600,0.0,0.0,0.010052322463233843
2024-12-05,93.97370858848998,94.67685167513234,93.42901655728414,94.37975311279297,21932300,0.0,0.0,0.008999521786214437
