date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,111.67375343946394,113.82477642594175,110.11028135301753,111.43475341796875,13045700,0.0,0.0,0.0
2024-11-11,110.4886899666685,111.04636676970823,106.32606923226149,108.19825744628906,14479700,0.0,0.0,-0.029043865332929464
2024-11-12,104.56344252064645,104.65306468163783,101.6456242492586,103.66718292236328,21859700,0.0,0.0,-0.04187751846350263
2024-11-13,102.37258526083885,102.91033338422245,99.40497204411868,99.50455474853516,18416200,0.0,0.0,-0.04015376955835226
2024-11-14,100.86886701123176,101.8647093066164,98.1502142018552,98.76763916015625,18459700,0.0,0.0,-0.007405847805070032
2024-11-15,97.14442138918167,97.7917128192698,95.24235891043027,95.93944549560547,18518300,0.0,0.0,-0.028634820965647845
2024-11-18,96.1485760543922,97.66225299089055,95.1328126647842,97.10458374023438,14236400,0.0,0.0,0.012144517185918913
2024-11-19,96.59669365331666,97.77178775630517,96.10873310138548,97.32366180419922,14160300,0.0,0.0,0.0022561042489086525
2024-11-20,97.57262828972299,98.12033697586996,96.1286524495024,97.96100616455078,10490600,0.0,0.0,0.00654870920941919
2024-11-21,99.68381189915634,102.86055124155703,97.65229271196965,102.33275604248047,18915200,0.0,0.0,0.04462744972817245
2024-11-22,101.93441458869431,103.27880012342092,101.22736749409991,102.21324920654297,12063700,0.0,0.0,-0.0011678258317199264
2024-11-25,103.41820783212538,105.95760840462476,103.37837323360574,104.04559326171875,22837900,0.0,0.0,0.017926678482484748
2024-11-26,103.56759710802488,104.28460476516976,99.8929366639942,101.37674713134766,19275700,0.0,0.0,-0.025650736823209952
2024-11-27,100.52032324652868,100.61990595605603,96.23819835778934,97.79170989990234,17046400,0.0,0.0,-0.035363506256522514
2024-11-29,96.83570039620126,97.79170806554386,95.70044081400232,97.5427474975586,13729400,0.0,0.0,-0.0025458436364246273
2024-12-02,97.19420407355837,99.67384919955815,97.12449541853584,98.1402587890625,16525600,0.0,0.0,0.006125635240270988
2024-12-03,100.69957309875389,103.24892687923483,99.21576264581665,99.42488861083984,23479700,0.0,0.0,0.013089733383915947
2024-12-04,100.35102276626147,102.98005336362726,99.38506214100393,102.77091979980469,16306200,0.0,0.0,0.033653859066029135
2024-12-05,103.4480947637621,103.81655914769826,100.19169380541507,100.45061492919922,13448900,0.0,0.0,-0.022577445790359474
2024-12-06,100.46056396514284,101.76512248581733,99.61409956779352,100.74935913085938,12381000,0.0,0.0,0.0029740405459013353
2024-12-09,100.23151846162102,104.06550939342307,99.95268386260604,102.39249420166016,14141900,0.0,0.0,0.016309136702959748
2024-12-10,104.52360187041845,104.56343647222391,96.86557252038769,97.69212341308594,23548500,0.0,0.0,-0.04590542329515801
2024-12-11,99.08630451885027,102.23316969618145,97.89129685015463,101.63565826416016,15248400,0.0,0.0,0.04036696832148068
2024-12-12,100.97840032983363,101.5559906277325,97.35353533932906,97.83153533935547,19334900,0.0,0.0,-0.037429018415145565
2024-12-13,100.35102673246888,102.77092386165452,99.25560170558121,102.07383728027344,23926000,0.0,0.0,0.04336333807092352
2024-12-16,105.17089965998882,110.6679454862958,104.10534876622671,107.80988311767578,42741200,0.0,0.0,0.05619506418331621
2024-12-17,109.2936804269988,110.0306015207527,107.2322873962006,108.1484603881836,35811500,0.0,0.0,0.0031405030848448146
2024-12-18,109.791614730121,111.57417337759621,102.3028838983083,103.468017578125,63024300,0.0,0.0,-0.04327794212935443
2024-12-19,89.70547143288738,90.62164447668255,84.25821312618872,86.72789764404297,91396800,0.0,0.0,-0.16179028385696248
2024-12-20,85.0548917520633,89.87476468203366,83.19266397584371,89.74530792236328,49578400,0.0,0.0,0.03479169171959717
2024-12-23,89.62580422422869,90.72122920076788,88.03245811311044,89.34696960449219,26041500,0.0,0.0,-0.004438541992810241
2024-12-24,89.20755394311107,89.32705015510716,87.86316837443914,88.90879821777344,13021300,0.0,0.0,-0.004904154988785603
2024-12-26,88.13204454438406,90.2531859321541,87.7337061003549,89.4465560913086,14468200,0.0,0.0,0.006048421352158773
2024-12-27,88.62996187196407,89.11792245604539,87.2158676745272,88.2614974975586,19422600,0.0,0.0,-0.013248789506666636
2024-12-30,86.7408626932176,86.80069602923312,84.33776877324426,85.065673828125,22022900,0.115,0.0,-0.03620858199830557
2024-12-31,85.19530879049012,86.1525585107991,83.84916900149683,83.91897583007812,18691500,0.0,0.0,-0.013480149470910807
2025-01-02,84.73662677114156,87.3989782583646,84.49730863635818,87.07989501953125,18860000,0.0,0.0,0.037666322285122567
2025-01-03,87.69811053894263,89.94166659987965,87.25937586015608,89.61261749267578,17484600,0.0,0.0,0.029085042794050997
2025-01-06,95.29629627191717,101.22925299272167,95.2065576750102,98.9757308959961,42903300,0.0,0.0,0.10448432001314534
2025-01-07,103.1138452885745,106.43430264049363,100.87028911718735,101.6181411743164,53570000,0.0,0.0,0.02669755761740178
2025-01-08,102.525527492296,103.18364093136867,98.01847593161489,99.12529754638672,33516900,0.0,0.0,-0.02453148226411117
2025-01-10,97.83898903222469,100.49136688980292,96.59256900708317,99.05548858642578,20512600,0.0,0.0,-0.0007042496889179128
2025-01-13,95.56551514400982,95.7250605632365,92.61399335621535,94.78775024414062,22699100,0.0,0.0,-0.04308431974025917
2025-01-14,96.77205937876133,97.13102897531819,95.10683634735523,97.08116912841797,18613400,0.0,0.0,0.02419530876479592
2025-01-15,99.15521742378242,103.6323564370957,99.06547121776819,102.89447784423828,27568100,0.0,0.0,0.05988090963480808
2025-01-16,104.02123524269868,104.49986390695233,101.57825489719893,102.30615997314453,16243800,0.0,0.0,-0.005717681681463471
2025-01-17,104.34032186480067,105.57676851017573,102.2064511995789,105.4471435546875,18908900,0.0,0.0,0.030701803120823712
2025-01-21,105.12805010741134,109.92427189336107,104.92862594791903,109.06673431396484,23533600,0.0,0.0,0.03432611484065595
2025-01-22,108.85734195617712,110.35304604771308,107.4513840660564,108.91717529296875,20004300,0.0,0.0,-0.0013712615669372319
2025-01-23,104.48989690309227,105.87591552749144,103.05401842873256,104.53974914550781,22677600,0.0,0.0,-0.04019041198678175
2025-01-24,105.19785982882475,105.41723099069866,102.42582265433397,102.89447784423828,19743800,0.0,0.0,-0.015738236553251128
2025-01-27,94.58832793985627,95.82477453302818,88.10694350328508,90.84906768798828,50696200,0.0,0.0,-0.117065661915155
2025-01-28,92.34476705662716,93.18235765850282,87.78785576749983,87.99725341796875,34793600,0.0,0.0,-0.03139068283907753
2025-01-29,89.62258466396342,90.1909519032701,87.5086611249849,88.75508117675781,25342800,0.0,0.0,0.008611947866026481
2025-01-30,90.40035785512899,92.89319797766119,90.04138826888081,92.2350845336914,22497100,0.0,0.0,0.03920906060581575
2025-01-31,91.38752053332665,94.00001211633638,90.87897901755109,90.97869110107422,20492100,0.0,0.0,-0.013621643423097352
2025-02-03,88.39611609614727,91.13824034973165,87.76791548922482,89.6624755859375,18607900,0.0,0.0,-0.014467294475301373
2025-02-04,88.79497041990987,91.18809091112908,88.54568640144583,90.40036010742188,12827500,0.0,0.0,0.008229580063034758
2025-02-05,90.13112628396114,93.38179191301988,89.96161498252609,93.3319320678711,15660000,0.0,0.0,0.032428764188169756
2025-02-06,94.60827158893643,96.33332041040073,93.3119992075743,94.26924896240234,16141100,0.0,0.0,0.01004283179147758
2025-02-07,95.31623067609024,95.65526088655267,91.3276865050384,92.03565979003906,15602800,0.0,0.0,-0.023693719817945214
2025-02-10,92.92311504047564,95.98432254495815,92.9031680583693,95.65526580810547,16217900,0.0,0.0,0.0393282997734119
