date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,50.41999816894531,50.900001525878906,46.56999969482422,46.83000183105469,13561500,0.0,0.0,0.0
2024-11-11,46.83000183105469,46.880001068115234,42.25,42.75,15915900,0.0,0.0,-0.08712367438664259
2024-11-12,42.189998626708984,44.11000061035156,41.540000915527344,43.470001220703125,10714200,0.0,0.0,0.01684213381761701
2024-11-13,43.25,43.279998779296875,41.709999084472656,42.13999938964844,7725400,0.0,0.0,-0.030595854467592165
2024-11-14,42.04999923706055,42.060001373291016,38.7599983215332,39.77000045776367,12890100,0.0,0.0,-0.056241076559363945
2024-11-15,38.54999923706055,38.70000076293945,35.79999923706055,36.849998474121094,24355500,0.0,0.0,-0.0734222265534964
2024-11-18,38.310001373291016,39.76499938964844,37.099998474121094,39.5099983215332,13864800,0.0,0.0,0.07218453073424591
2024-11-19,38.89500045776367,39.279998779296875,37.0099983215332,37.290000915527344,9148800,0.0,0.0,-0.05618824349065954
2024-11-20,37.290000915527344,38.220001220703125,36.404998779296875,36.939998626708984,7340800,0.0,0.0,-0.009385955490084807
2024-11-21,36.54999923706055,38.81999969482422,35.959999084472656,38.25,8964100,0.0,0.0,0.035462951326257874
2024-11-22,38.439998626708984,42.400001525878906,37.7599983215332,41.11000061035156,13410800,0.0,0.0,0.07477125778696903
2024-11-25,43.0,46.29999923706055,42.83000183105469,43.65999984741211,15821700,0.0,0.0,0.062028683999057144
2024-11-26,43.130001068115234,43.29999923706055,41.470001220703125,42.04999923706055,7248900,0.0,0.0,-0.03687587301828621
2024-11-27,42.4900016784668,43.459999084472656,42.08000183105469,43.38999938964844,5083500,0.0,0.0,0.03186682941499064
2024-11-29,43.25,43.849998474121094,42.29999923706055,43.060001373291016,3591500,0.0,0.0,-0.007605393431652119
2024-12-02,43.33000183105469,44.659000396728516,42.06999969482422,44.2599983215332,6832800,0.0,0.0,0.0278680192747629
2024-12-03,43.97999954223633,44.25,42.36000061035156,42.58000183105469,7192600,0.0,0.0,-0.037957445869607476
2024-12-04,42.7599983215332,42.79999923706055,41.47600173950195,41.630001068115234,5010900,0.0,0.0,-0.022310961063571222
