date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,257.6700134277344,273.5,257.1499938964844,270.739990234375,17431700,0.0,0.0,0.0
2024-11-11,300.30999755859375,334.8599853515625,296.0,324.239990234375,42437500,0.0,0.0,0.19760656692676237
2024-11-12,310.04998779296875,327.0,306.1000061035156,319.1300048828125,24819600,0.0,0.0,-0.015759886212273755
2024-11-13,325.010009765625,332.3500061035156,282.6600036621094,284.7200012207031,27997400,0.0,0.0,-0.10782440740645827
2024-11-14,290.80999755859375,292.57000732421875,274.29998779296875,278.8399963378906,17375300,0.0,0.0,-0.020651885563369943
2024-11-15,282.510009765625,306.4599914550781,276.0199890136719,305.8500061035156,18020600,0.0,0.0,0.09686562229363616
2024-11-18,301.8299865722656,329.5899963378906,288.5,325.4100036621094,25607400,0.0,0.0,0.06395290883850313
2024-11-19,322.0799865722656,327.239990234375,315.5,324.57000732421875,13447900,0.0,0.0,-0.0025813476181968387
2024-11-20,332.25,341.75,303.79998779296875,320.010009765625,22875200,0.0,0.0,-0.014049349772601416
2024-11-21,329.95001220703125,330.5,288.54998779296875,295.2300109863281,25187400,0.0,0.0,-0.07743507397611005
2024-11-22,294.8900146484375,311.3699951171875,290.79998779296875,304.6400146484375,12187200,0.0,0.0,0.03187346581288164
2024-11-25,309.0,317.4599914550781,291.20001220703125,312.2200012207031,14645900,0.0,0.0,0.02488178245728201
2024-11-26,298.260009765625,309.20001220703125,289.1300048828125,293.2900085449219,13215700,0.0,0.0,-0.06063030107542644
2024-11-27,302.7799987792969,314.2900085449219,295.3599853515625,310.9800109863281,13290800,0.0,0.0,0.06031573502680976
2024-11-29,311.95001220703125,316.29998779296875,295.80999755859375,296.20001220703125,9550200,0.0,0.0,-0.047527166561025846
2024-12-02,302.0299987792969,311.4700012207031,299.5,302.3999938964844,11221100,0.0,0.0,0.020931740155093692
2024-12-03,296.7799987792969,314.42999267578125,296.6499938964844,309.3500061035156,10069300,0.0,0.0,0.02298284506384718
2024-12-04,312.0,332.0,309.1199951171875,330.94000244140625,15798000,0.0,0.0,0.06979148508782029
2024-12-05,343.3599853515625,349.489990234375,315.1700134277344,320.57000732421875,19769900,0.0,0.0,-0.0313349702081529
2024-12-06,328.55999755859375,349.75,325.5,343.6199951171875,16759200,0.0,0.0,0.07190313275208049
2024-12-09,339.9100036621094,340.1600036621094,309.67999267578125,310.5199890136719,16974800,0.0,0.0,-0.09632735747006593
2024-12-10,318.0299987792969,318.739990234375,298.5199890136719,302.4200134277344,11930600,0.0,0.0,-0.026085198610453553
2024-12-11,311.8500061035156,320.8999938964844,308.82000732421875,313.80999755859375,10253400,0.0,0.0,0.03766279883980328
2024-12-12,317.760009765625,323.5,307.75,312.9599914550781,8324400,0.0,0.0,-0.0027086648294464277
2024-12-13,316.0,317.17999267578125,305.25,310.5799865722656,5832600,0.0,0.0,-0.007604821535643902
2024-12-16,316.8999938964844,326.2300109863281,314.7699890136719,315.30999755859375,11461400,0.0,0.0,0.015229606513063487
2024-12-17,319.8299865722656,323.07000732421875,303.5,311.6400146484375,7440600,0.0,0.0,-0.011639284953133378
2024-12-18,308.0,312.1400146484375,275.80999755859375,279.8599853515625,12615200,0.0,0.0,-0.10197672892785026
2024-12-19,290.6400146484375,295.4800109863281,268.8800048828125,273.9200134277344,11708600,0.0,0.0,-0.02122479895211271
2024-12-20,266.1300048828125,281.739990234375,261.8699951171875,278.7099914550781,10009800,0.0,0.0,0.017486776403825788
2024-12-23,274.5199890136719,275.3299865722656,263.07000732421875,268.1499938964844,6853500,0.0,0.0,-0.037888837438021294
2024-12-24,273.2200012207031,284.0,271.8599853515625,279.6199951171875,4805100,0.0,0.0,0.04277457199991952
2024-12-26,275.5799865722656,279.239990234375,271.3900146484375,274.4100036621094,4410400,0.0,0.0,-0.0186323994923705
2024-12-27,274.20001220703125,274.25,263.2099914550781,265.7099914550781,5554000,0.0,0.0,-0.03170442801255846
2024-12-30,259.9800109863281,260.5,247.60000610351562,255.55999755859375,7727100,0.0,0.0,-0.03819951911067054
2024-12-31,262.9700012207031,263.6600036621094,246.3699951171875,248.3000030517578,5414900,0.0,0.0,-0.02840818037326598
2025-01-02,256.4800109863281,262.30999755859375,251.0,257.2099914550781,6289500,0.0,0.0,0.035883964131337764
2025-01-03,259.8900146484375,271.5899963378906,258.5899963378906,270.6499938964844,5990800,0.0,0.0,0.05225303404962611
2025-01-06,279.07000732421875,293.6000061035156,271.75,287.760009765625,10835000,0.0,0.0,0.06321823851835995
2025-01-07,286.739990234375,287.5799865722656,260.239990234375,264.3299865722656,11614700,0.0,0.0,-0.08142209618509078
2025-01-08,263.8800048828125,267.0,252.99000549316406,260.010009765625,5951100,0.0,0.0,-0.016343120440705627
2025-01-10,257.7699890136719,261.8699951171875,248.0500030517578,258.7799987792969,5579200,0.0,0.0,-0.004730629360911398
2025-01-13,246.97999572753906,251.80999755859375,240.77000427246094,251.1999969482422,7019500,0.0,0.0,-0.029291297112646553
2025-01-14,261.7300109863281,263.0,251.0,255.3699951171875,5704100,0.0,0.0,0.016600311383779598
2025-01-15,266.8699951171875,278.32000732421875,264.44000244140625,274.92999267578125,9113900,0.0,0.0,0.07659473678424056
2025-01-16,274.0,285.0199890136719,268.1400146484375,281.6300048828125,6751100,0.0,0.0,0.02436988464526113
2025-01-17,292.0,300.3500061035156,289.3299865722656,295.4800109863281,11290100,0.0,0.0,0.04917802032236818
2025-01-21,298.5199890136719,303.1000061035156,273.6199951171875,294.19000244140625,12912400,0.0,0.0,-0.004365806474068257
2025-01-22,290.4599914550781,298.79998779296875,286.2799987792969,295.8500061035156,6668900,0.0,0.0,0.005642624318751288
2025-01-23,289.739990234375,303.55999755859375,287.8999938964844,296.010009765625,11534800,0.0,0.0,0.0005408269691007384
2025-01-24,300.0,310.6099853515625,297.6199951171875,298.0,9763300,0.0,0.0,0.006722712640530704
2025-01-27,283.70001220703125,289.7799987792969,265.20001220703125,277.989990234375,12238800,0.0,0.0,-0.0671476837772651
