date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,596.0727782369491,606.643515065652,592.3534526523491,602.7382202148438,3875800,0.0,0.0,0.0
2024-11-11,603.8051734570978,617.3415629594911,600.8883888794273,611.9779052734375,3003200,0.0,0.0,0.015329515780997394
2024-11-12,606.4281843109711,611.224136105894,600.7513129314899,601.6223754882812,2809400,0.0,0.0,-0.01692141120769597
2024-11-13,599.9879346086575,599.9977318983855,590.2589272109017,593.00927734375,3409400,0.0,0.0,-0.014316452471603625
2024-11-14,590.6699478462544,593.1364750770978,576.4875357480387,580.5592651367188,3079200,0.0,0.0,-0.020994633107256355
2024-11-15,579.3553351812194,586.2165439165963,577.4271809205794,579.6587524414062,3423900,0.0,0.0,-0.001551112434835411
2024-11-18,576.9280420913641,581.5282877977583,572.8955015333091,577.1336059570312,2577100,0.0,0.0,-0.004356263877220212
2024-11-19,570.3506286175764,574.3832287249547,564.5269765003715,564.7520751953125,3198300,0.0,0.0,-0.021453491243482725
2024-11-20,570.3408240397755,589.847762340461,569.2054139300994,587.753173828125,3928600,0.0,0.0,0.04072778063694216
2024-11-21,587.2638589411515,591.1789513340925,584.0632517932602,584.80712890625,2722900,0.0,0.0,-0.005012384540073134
2024-11-22,585.854403985749,588.497103211819,576.1743240256719,578.32763671875,3197900,0.0,0.0,-0.01107970793656099
2024-11-25,584.8952151223101,596.8949822567403,582.379761218605,592.9700927734375,5146200,0.0,0.0,0.02531861720765094
2024-11-26,595.3289008163791,595.5539994976043,586.1675995529487,593.90966796875,2693600,0.0,0.0,0.001584523750460809
2024-11-27,598.0597148151611,604.3434209576964,593.8216108567082,595.4659423828125,2269800,0.0,0.0,0.0026203890894471726
2024-11-29,595.8770692113377,602.7089462772346,593.7433509580638,597.2473754882812,2010800,0.0,0.0,0.002991662459048694
2024-12-02,600.9666232430277,600.9666232430277,588.0174755429041,595.6029663085938,3364900,0.0,0.0,-0.0027533133625629036
2024-12-03,597.8833892304026,602.6794002332372,591.9814198347093,592.3826904296875,2329900,0.0,0.0,-0.005406749229045604
2024-12-04,598.0499264901947,609.6092337894626,594.0858478568955,597.8247680664062,4147600,0.0,0.0,0.009186760053321752
2024-12-05,592.7840308867853,596.0628961915442,561.7079914484391,566.6801147460938,5943700,0.0,0.0,-0.05209662594115361
2024-12-06,569.7535743858028,569.7535743858028,532.5895897921282,537.9532470703125,13003600,0.0,0.0,-0.05069326932118057
2024-12-09,542.3549619725128,553.1430903956791,535.1235768720328,550.8243408203125,7684700,2.1,0.0,0.02392604528385278
2024-12-10,552.1801895082252,557.8297199168949,547.297058966051,555.314453125,5360600,0.0,0.0,0.00815162288943272
2024-12-11,545.950908214771,548.3482764135156,523.3626228335581,524.2076416015625,10363000,0.0,0.0,-0.056016571058768116
2024-12-12,522.2426085090062,524.6694214299002,505.2055638314075,506.7481384277344,9403800,0.0,0.0,-0.03330646443933116
2024-12-13,506.63025338040546,518.3125141881545,501.79620718787413,511.3856506347656,8202900,0.0,0.0,0.009151513060156269
2024-12-16,508.9490113406626,512.5843734154057,487.4120052352196,489.78973388671875,8880000,0.0,0.0,-0.042230196958480515
2024-12-17,478.4906497801725,486.9403879908186,467.50600509850483,477.0364990234375,14132700,0.0,0.0,-0.026038183287506178
2024-12-18,479.89569470408236,497.68927572274885,477.5081610948514,490.9884338378906,10147600,0.0,0.0,0.0292471013077924
2024-12-19,491.4011200501121,494.84976979483474,477.74396932083977,480.7013854980469,7418100,0.0,0.0,-0.020951712160372837
2024-12-20,480.7406760815092,493.85741839754843,480.19046332379736,491.3912658691406,10956900,0.0,0.0,0.022238089370219205
2024-12-23,492.0102491375488,499.89010518784306,490.3301063138615,497.49273681640625,4286000,0.0,0.0,0.012416726488766017
2024-12-24,495.5866499887456,497.2569580078125,491.84322423661075,497.2569580078125,1824400,0.0,0.0,-0.0004739341725922275
2024-12-26,496.8148204505602,503.2700006877891,495.9109123128288,502.2187194824219,3387000,0.0,0.0,0.009978264546539384
2024-12-27,500.5189618407147,504.2132432983905,498.92724277296105,501.0789794921875,3471800,0.0,0.0,-0.0022694096138211606
2024-12-30,498.0036682270971,500.8235461723401,491.9120182379055,498.92724609375,5408600,0.0,0.0,-0.004294200089211775
2024-12-31,500.45015795131906,502.0713215838301,494.5451607971917,497.0211181640625,4214000,0.0,0.0,-0.003820452670426633
2025-01-02,499.123742482965,503.16191427474064,494.496048463041,495.6947326660156,4234900,0.0,0.0,-0.0026686703030776027
2025-01-03,497.50260818554506,507.26890007413374,496.5495556893942,504.0364074707031,3019500,0.0,0.0,0.01682824983800635
2025-01-06,504.0363952742697,511.20883101055455,500.9119663360643,504.6946716308594,4444800,0.0,0.0,0.0013059853423276202
2025-01-07,509.7841883094698,510.4228549450998,502.2875313341842,505.26458740234375,3914500,0.0,0.0,0.001129228825901274
2025-01-08,505.51016240201,515.5024456139415,500.60736206427754,515.3551025390625,4141700,0.0,0.0,0.019970754706154947
2025-01-10,517.4381201540147,526.0941820719898,509.41083004492515,511.5920715332031,5467500,0.0,0.0,-0.007301821573745149
2025-01-13,525.691301854728,537.8353829381175,523.8245362612184,531.6847534179688,6472500,0.0,0.0,0.039274810933932924
2025-01-14,530.2207556909614,535.0351023380177,527.1748858020632,534.2392578125,3978300,0.0,0.0,0.004804547014202409
2025-01-15,527.7152871865876,536.7447137329609,524.9937278685735,533.9248657226562,4103900,0.0,0.0,-0.0005884855619391338
2025-01-16,521.0832335474956,530.4074662800331,501.0888306643477,501.66851806640625,9059900,0.0,0.0,-0.06041364567763985
2025-01-17,496.7853204611162,512.7022706083878,494.0145869937026,500.8529968261719,7495700,0.0,0.0,-0.0016256177353477508
2025-01-21,505.0680456189665,515.8267293972774,503.85955647150394,515.81689453125,5682100,0.0,0.0,0.029876825735100088
2025-01-22,512.5450208405119,515.2764747516006,506.9839442721229,510.638916015625,3756100,0.0,0.0,-0.010038404268108536
2025-01-23,518.6466021608596,522.1935107818407,510.24600701743685,520.513427734375,4580800,0.0,0.0,0.019337562040508294
2025-01-24,518.8824227591022,525.2885192629574,515.3453488432182,523.20556640625,3671200,0.0,0.0,0.00517208304037986
2025-01-27,530.5449481161436,542.2664888660504,530.5449481161436,534.0231323242188,4263000,0.0,0.0,0.020675555866638717
2025-01-28,533.521988791191,536.9509983807366,528.4423410597733,533.001220703125,3162700,0.0,0.0,-0.0019136092787706005
2025-01-29,532.2643931552034,533.9838156010788,524.6793126360872,528.6978149414062,2737600,0.0,0.0,-0.00807391351945086
2025-01-30,530.0439018177271,537.5504237635629,525.6520341676942,536.037353515625,2924700,0.0,0.0,0.013882294132484985
2025-01-31,533.748003711706,539.5645472598717,531.9499623560964,533.0111083984375,4120500,0.0,0.0,-0.005645586258755553
2025-02-03,532.5297347924557,544.2316071910581,531.6159917057532,538.6017456054688,4083600,0.0,0.0,0.010488781788863033
2025-02-04,535.6738018119185,539.2207103490784,532.0482743133374,535.91943359375,2869900,0.0,0.0,-0.004980139840994102
2025-02-05,521.4566272028634,531.2524542988904,512.7907303429771,530.3779907226562,4621600,0.0,0.0,-0.01034006703943191
2025-02-06,528.4915608917237,529.6803804032652,516.09207263893,520.7786865234375,3926800,0.0,0.0,-0.018098986698409925
2025-02-07,519.953356089648,523.0876199541289,516.2099302174105,517.8212890625,3349100,0.0,0.0,-0.0056787989552341545
2025-02-10,518.4501199768582,524.8267120223322,514.2350998032488,524.050537109375,3143100,0.0,0.0,0.012029725657191292
2025-02-11,525.6519663067453,537.9728337974307,519.0395785186997,524.5908203125,2631900,0.0,0.0,0.0010309753828421364
2025-02-12,530.4172288242012,532.8735465643683,516.3278238490719,518.184814453125,3859200,0.0,0.0,-0.012211433390235338
2025-02-13,521.6236662689232,524.9937270572821,517.8900152789554,521.8987426757812,2835100,0.0,0.0,0.007167188460695861
2025-02-14,519.7568573756341,523.8834833598796,513.7732407031735,514.36279296875,3705300,0.0,0.0,-0.01443948622752822
2025-02-18,502.01239771561944,506.98398243141224,488.31596757444163,491.9808044433594,8759300,0.0,0.0,-0.04351401157188761
2025-02-19,492.57029702453684,502.91630617082717,489.44586804801554,502.11065673828125,4380300,0.0,0.0,0.02058993400440312
2025-02-20,496.3628857564516,499.5462640790335,491.49936444419706,493.64129638671875,4144300,0.0,0.0,-0.01686751762366412
2025-02-21,431.86976634325674,461.4929818148895,430.83812490222397,458.2702941894531,19864900,0.0,0.0,-0.07165324792753147
2025-02-24,458.5257147387032,459.82265763597076,449.014860127433,453.45587158203125,6919300,0.0,0.0,-0.010505639724995075
2025-02-25,452.7190012679868,462.5344673905786,442.20597928405886,462.1611022949219,9101000,0.0,0.0,0.019197525621444722
2025-02-26,456.5311918597183,464.78441315650093,450.193910321272,455.4897155761719,5108400,0.0,0.0,-0.014435197349197848
2025-02-27,458.02463975463365,467.0933450710833,456.89470968022385,460.37286376953125,4216800,0.0,0.0,0.010720655212121288
2025-02-28,458.8401343040754,468.0365731387544,456.36417692189553,466.6610412597656,6146300,0.0,0.0,0.013658879541132762
2025-03-03,466.0813569895952,468.93067946877323,457.08140551540697,458.8892517089844,5700200,0.0,0.0,-0.01665403550680178
2025-03-04,461.5421019102342,470.83679981386297,458.30957937883267,466.3171691894531,5864100,0.0,0.0,0.016186732316797237
2025-03-05,462.83905728904074,470.7090791253475,462.7801080606301,467.66326904296875,3637100,0.0,0.0,0.0028866615738283308
2025-03-06,467.6829012648226,479.591124961717,463.7527928508325,479.1981201171875,4964000,0.0,0.0,0.024664864311075396
2025-03-07,475.37607243099194,491.18495981734554,474.92411836172056,484.85748291015625,5434100,0.0,0.0,0.011810068853326694
2025-03-10,485.74549471122765,491.2415659917121,471.36888905347513,473.8455810546875,5108900,2.1,0.0,-0.0227116260831417
2025-03-11,476.0953296628606,480.3086391491216,470.80649237179273,479.5883483886719,4101000,0.0,0.0,0.012119491166725949
2025-03-12,476.7268683162066,481.1276583452494,472.4642042843804,474.7237854003906,3680800,0.0,0.0,-0.010143205114605647
2025-03-13,473.08582633647853,477.63461906547167,468.6948832797043,475.1283264160156,2876600,0.0,0.0,0.0008521608313427631
2025-03-14,474.61521770777733,482.95306465844993,471.8918442446012,482.1636657714844,3915900,0.0,0.0,0.014807240411317313
2025-03-17,481.03883016050247,493.96491743001326,479.4995399190571,492.3960266113281,5152300,0.0,0.0,0.021221758432318882
2025-03-18,495.5732890937863,499.25378815557536,491.2119767508518,497.1125793457031,3617600,0.0,0.0,0.009578779030436912
2025-03-19,498.3361411970289,499.62874993550884,493.4222345439784,496.52056884765625,3317600,0.0,0.0,-0.0011908982444702731
2025-03-20,498.5433502864164,507.56204108206003,496.826456548839,504.5130310058594,4965400,0.0,0.0,0.016096940710336183
2025-03-21,504.88796219224474,512.1108038785698,498.38544134031025,509.98931884765625,10244900,0.0,0.0,0.01085460137843941
2025-03-24,508.2428783021997,511.3707830645108,504.3354214047373,509.6440124511719,3840900,0.0,0.0,-0.000677085546153422
2025-03-25,511.4004343531885,512.110848240444,504.7400030352582,506.6147766113281,3015100,0.0,0.0,-0.005943826996562596
2025-03-26,508.36126355541535,516.0083903007682,506.04242124603155,511.3214416503906,3253800,0.0,0.0,0.009290421946522631
2025-03-27,509.43680023899844,514.1632568367877,506.14116876672244,508.8743591308594,2822200,0.0,0.0,-0.0047858007120390456
2025-03-28,510.0090934864084,514.0645231364069,508.21324483136516,509.1900939941406,2379100,0.0,0.0,0.0006204574029244903
2025-03-31,512.2884450612817,521.1097787300698,511.70631039316874,516.7977905273438,5238700,0.0,0.0,0.014940778744392924
2025-04-01,518.7613649991304,521.1591021711955,514.034968708308,516.1761474609375,2962500,0.0,0.0,-0.0012028748531837108
2025-04-02,516.0083844128688,518.0311607096924,509.9399952974218,516.2550659179688,2378900,0.0,0.0,0.00015289055377598615
2025-04-03,522.9549359587578,541.219245002213,522.2642156703681,533.2662353515625,6457900,0.0,0.0,0.03295109444271627
2025-04-04,533.4635911339963,544.416226301825,517.8733314426352,518.0805053710938,9919000,0.0,0.0,-0.028476826346332196
2025-04-07,506.58517618059375,522.1754356646817,496.9053659644258,517.7351684570312,7356700,0.0,0.0,-0.0006665699837811179
2025-04-08,574.4422916216627,577.2446201219527,540.1930687342762,545.7384643554688,11762300,0.0,0.0,0.05408806974016023
2025-04-09,552.7047683045384,581.5763834278545,547.1001713221044,570.821044921875,12691900,0.0,0.0,0.04596080761144328
2025-04-10,572.5378750769777,593.8906398156619,572.3010704769141,586.5099487304688,8646000,0.0,0.0,0.0274848027208614
2025-04-11,581.1026865301809,598.3111911927577,578.7444570496708,591.5126342773438,6121500,0.0,0.0,0.008529583441344135
2025-04-14,587.1020022995531,587.7236445317509,571.6005143057439,579.2673950195312,4839300,0.0,0.0,-0.020701568399756343
2025-04-15,584.378650410257,584.9904157685869,574.284461772834,575.843505859375,3871300,0.0,0.0,-0.005910723078140445
2025-04-16,577.5504821158765,586.9145024236639,575.2218231591935,577.274169921875,4192100,0.0,0.0,0.0024844667829759803
2025-04-17,475.5526331254112,483.288561764782,441.1652241676452,448.0821533203125,29120200,0.0,0.0,-0.22379663482786105
2025-04-21,443.78994591091816,447.48029193498013,419.1711173636554,419.6842041015625,13029900,0.0,0.0,-0.06337665762476741
2025-04-22,419.0033506330061,425.7722766608034,411.5831517075043,421.5096130371094,10156900,0.0,0.0,0.004349482105133307
2025-04-23,421.40109584299773,433.024727354204,418.12515817320383,422.2792663574219,8345700,0.0,0.0,0.0018259448812256718
2025-04-24,421.89446801430137,424.1935264808628,418.0264886159035,418.6185302734375,7629100,0.0,0.0,-0.008668993189179908
2025-04-25,417.9376831129969,417.9376831129969,406.550856070385,413.0830078125,9263800,0.0,0.0,-0.01322330967365859
2025-04-28,414.1782757532029,418.490263943046,410.03401413545276,414.4249572753906,6614300,0.0,0.0,0.0032486193755512094
2025-04-29,415.5991477333846,416.1517119128174,403.6696333930577,403.79791259765625,9909100,0.0,0.0,-0.025642868488425896
2025-04-30,403.60056321789676,407.77442533459964,395.6771540800942,405.97857666015625,9192800,0.0,0.0,0.005400384683694082
2025-05-01,405.86016885713644,406.5212584521122,394.5522665666881,395.36138916015625,9316800,0.0,0.0,-0.026152088091307424
2025-05-02,394.6509585930824,396.6638882485275,387.8918788529166,394.61151123046875,11392900,0.0,0.0,-0.0018966898393402154
2025-05-05,393.82211063420465,404.2616894872882,392.312420927094,399.43658447265625,8157200,0.0,0.0,0.012227401139774274
2025-05-06,397.4532529513249,399.34778027428865,388.19778761606125,389.2733154296875,7858600,0.0,0.0,-0.025444011485293738
