date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,138.8564589630305,140.37314813394914,138.59054055946936,139.93980407714844,8270000,0.0,0.0,0.0,0.0
2024-11-11,140.72768439478202,141.54512603679115,140.69813957874766,141.0231475830078,8237000,0.0,0.0,0.0,0.0077414965170461425
2024-11-12,141.35800141420663,141.4958822341622,139.2405427446284,139.811767578125,7161100,0.0,0.0,0.0,-0.008589937365919176
2024-11-13,139.95949941970144,140.89512039468676,139.9201113380516,140.1072235107422,6033400,0.0,0.0,0.0,0.0021132408075170694
2024-11-14,139.9693557958862,140.15648301399054,137.59583668613564,137.74356079101562,9977100,0.0,0.0,0.0,-0.01687038441344413
2024-11-15,137.26095817302053,138.0882581706976,136.65034522310836,137.00489807128906,6628500,0.0,0.0,0.0,-0.005362593470683241
2024-11-18,136.98520519828384,137.37916118116567,136.48292822647917,136.81777954101562,6414200,0.0,0.0,0.0,-0.001365779858294336
2024-11-19,135.97080809996106,137.0541683886387,135.73444951180292,136.69961547851562,5554700,0.0,0.0,0.0,-0.0008636601390287213
2024-11-20,137.0246197795363,137.17234389305398,135.84276675985333,136.8473358154297,6527600,0.0,0.0,0.0,0.0010806199885564638
2024-11-21,137.50718924851125,139.0435800737417,136.97536743511793,138.56100463867188,9677300,0.0,0.0,0.0,0.012522485827224816
2024-11-22,138.9253973993617,140.53073612066407,138.7973598244207,140.4913330078125,7924300,0.0,0.0,0.0,0.013931252693890173
2024-11-25,141.21030676691498,141.75197186887013,140.75726110526142,141.3678741455078,7411700,0.0,0.0,0.0,0.006239111829386523
2024-11-26,141.20042725867773,141.79135368024154,140.66860550157682,141.53529357910156,6524900,0.0,0.0,0.0,0.001184282034413453
2024-11-27,141.96862823443905,142.32318109589718,140.9739175807377,141.0133056640625,5561100,0.0,0.0,0.0,-0.0036880406422963308
2024-11-29,141.22998247295948,142.07696905801023,141.22998247295948,141.81106567382812,3091500,0.0,0.0,0.0,0.005657338546946278
2024-12-02,141.72241242109735,141.929241186742,140.57997766173722,140.76708984375,6217500,0.0,0.0,0.0,-0.00736173742942825
2024-12-03,140.81632775245353,141.0527013235661,139.4178179361074,139.88070678710938,4528000,0.0,0.0,0.0,-0.006296806005043565
2024-12-04,139.90042156599858,140.5011912999676,139.51632386906002,140.4913330078125,5727700,0.0,0.0,0.0,0.004365335540035931
2024-12-05,140.49132242280788,140.60951672457307,138.75796128504513,138.78750610351562,5233900,0.0,0.0,0.0,-0.012127629995525302
2024-12-06,139.20114821478802,139.51631298146808,138.2064375972351,138.43295288085938,5432800,0.0,0.0,0.0,-0.0025546479838883807
2024-12-09,138.462514394715,138.6200967970559,137.1526388525405,137.23143005371094,7434200,0.0,0.0,0.0,-0.008679456748874714
2024-12-10,137.0639863138995,137.40869589508242,136.09882052562352,136.8965606689453,7382800,0.0,0.0,0.0,-0.002440179954654398
2024-12-11,137.60567616491997,137.8124899060624,136.52231599932202,136.58140563964844,6168900,0.0,0.0,0.0,-0.0023021398620745037
2024-12-12,136.65034376295998,136.84731422587052,135.6359316024818,135.70486450195312,7081600,0.0,0.0,0.0,-0.006417719407632583
2024-12-13,135.86244650373945,136.01018562142173,135.21243045285652,135.35031127929688,6709900,0.0,0.0,0.0,-0.002612678800848367
2024-12-16,135.4980659395129,135.9707981089792,135.03517703453466,135.46852111816406,6573400,0.0,0.0,0.0,0.0008733621500378597
2024-12-17,134.88742862019228,135.1927350710353,133.91240460773182,134.22755432128906,6861700,0.0,0.0,0.0,-0.009160554692942635
2024-12-18,134.41471007586551,134.72001659159687,130.34721758386928,130.43585205078125,13428100,0.0,0.0,0.0,-0.028248315255986367
2024-12-19,131.06614220888798,132.02146469300448,130.21915572898723,130.26840209960938,12507400,0.0,0.0,0.0,-0.0012837724332622757
2024-12-20,130.14038254247322,132.76997679628906,129.8153744848711,131.7949676513672,11849600,0.0,0.0,0.0,0.011718617309748991
2024-12-23,131.63659204418872,131.9632355107206,130.66655443927465,131.7652587890625,8022300,0.67,0.0,0.0,-0.00022541727377078935
