date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,57.96689238100655,57.96689238100655,57.60051197348407,57.818359375,44100,0.0,0.0,0.0,0.0
2024-11-11,57.89757753527543,58.28375881506794,57.81835892539429,58.263954162597656,169400,0.0,0.0,0.0,0.007706804420160029
2024-11-12,58.18473551037339,58.56101635233253,57.90747793069362,58.29365921020508,132500,0.0,0.0,0.0,0.0005098357643993356
2024-11-13,58.13522990444016,58.32337222748234,57.87777695889755,57.99660110473633,59900,0.0,0.0,0.0,-0.00509589052211612
2024-11-14,58.04610734822046,58.04610734822046,57.54110192586405,57.69953536987305,109700,0.0,0.0,0.0,-0.005122123179715499
2024-11-15,57.343060373923215,57.392570117956495,56.3726550369357,56.54098892211914,92100,0.0,0.0,0.0,-0.02007895627455647
2024-11-18,56.65981758405614,57.14501837024057,56.5905031860298,57.036094665527344,78200,0.0,0.0,0.0,0.008756580895501687
2024-11-19,56.590496532720934,57.491587378474144,56.590496532720934,57.41236877441406,42900,0.0,0.0,0.0,0.006597122595670024
2024-11-20,57.48168922421807,57.689632415771484,56.99648844392677,57.689632415771484,84600,0.0,0.0,0.0,0.004829336383016303
2024-11-21,57.620314507471605,57.620314507471605,56.54098553191671,57.42227554321289,61200,0.0,0.0,0.0,-0.00463440069494192
2024-11-22,57.184623584921944,57.48168580911365,57.10540497721689,57.33315658569336,54600,0.0,0.0,0.0,-0.0015519927881030293
2024-11-25,57.63022218451919,58.07581743557489,57.412374777924995,57.749046325683594,128400,0.0,0.0,0.0,0.007253913176202387
2024-11-26,57.679727904475236,58.14512777614781,57.679727904475236,57.95698547363281,91600,0.0,0.0,0.0,0.003600737348570471
2024-11-27,58.07581077868251,58.1352209537792,57.81835409542716,58.03620147705078,54900,0.0,0.0,0.0,0.0013668068270045186
2024-11-29,57.996596978069434,58.3530731675727,57.996596978069434,58.29365921020508,33800,0.0,0.0,0.0,0.00443615754652904
2024-12-02,58.37287710889877,59.056120612222244,58.29365850004036,59.00661087036133,149000,0.0,0.0,0.0,0.01223034665889422
2024-12-03,59.05612636275545,59.62054578510229,58.99671617767781,59.551231384277344,125300,0.0,0.0,0.0,0.009229821978973707
2024-12-04,59.59083910754764,59.91760644883782,59.59083910754764,59.828487396240234,48900,0.0,0.0,0.0,0.004655756153450374
2024-12-05,60.00672062910086,60.00672062910086,59.61063892098982,59.63044357299805,83900,0.0,0.0,0.0,-0.00331019271690014
2024-12-06,59.69975718930812,60.462219283620485,59.69975718930812,60.40280532836914,74900,0.0,0.0,0.0,0.012952473754879623
2024-12-09,60.392909826205695,60.392909826205695,59.293776117021636,59.36309051513672,127600,0.0,0.0,0.0,-0.01721302193797447
2024-12-10,59.96711708528141,60.383003459152185,59.8779980369732,60.1750602722168,115300,0.0,0.0,0.0,0.013678023668141748
2024-12-11,60.45231413351016,61.4326236045551,60.27407604786562,61.3534049987793,399500,0.0,0.0,0.0,0.01958194509871647
2024-12-12,61.3237026463431,61.50194073994001,61.115759462930434,61.155364990234375,195200,0.0,0.0,0.0,-0.003227856849165267
2024-12-13,60.92761524618563,61.0167342901928,60.39290475949372,60.55133819580078,90000,0.0,0.0,0.0,-0.009876922401330535
2024-12-16,60.9969318546938,61.25438855889141,60.76918401781205,60.88801193237305,177100,0.0,0.0,0.0,0.00556013701106961
2024-12-17,60.82859833575631,61.155365659358466,60.4820263596099,60.53153610229492,213500,0.0,0.0,0.0,-0.005854614377523992
2024-12-18,60.561244444456285,60.85830669386934,58.65013881085201,58.67984390258789,280400,0.0,0.0,0.0,-0.030590537080998126
2024-12-19,59.46210821552259,59.561131479387136,58.60062659533309,58.640235900878906,273000,0.0,0.0,0.0,-0.000674984783100907
2024-12-20,58.14699285442639,59.546331493079606,58.0378239742858,58.85162353515625,126300,0.133,0.0,0.0,0.0036048223720426265
2024-12-23,58.96078912371146,59.33791692881956,58.54396664373954,59.28829574584961,368800,0.0,0.0,0.0,0.007419883844538289
2024-12-24,59.39745807367007,59.88375473022461,59.25851725346975,59.88375473022461,69500,0.0,0.0,0.0,0.010043449164528928
2024-12-26,59.65549482629928,59.91352723966777,59.44708359405703,59.76466369628906,92800,0.0,0.0,0.0,-0.0019887035218825178
2024-12-27,59.54633294233803,59.54633294233803,58.61344175581547,59.21882629394531,167600,0.0,0.0,0.0,-0.009133112588361136
2024-12-30,58.44472446615986,58.93102117838196,58.087445867115676,58.56381607055664,125900,0.0,0.0,0.0,-0.011060844403389392
2024-12-31,58.593590093528874,58.83177329534072,58.176763811577544,58.256160736083984,118400,0.0,0.0,0.0,-0.0052533348254150125
2025-01-02,58.60350978438456,59.13942763951676,58.216459262073606,58.63328552246094,248800,0.0,0.0,0.0,0.006473560591907734
2025-01-03,59.189049860637006,59.41731033200973,58.73252891789157,59.2287483215332,107400,0.0,0.0,0.0,0.010155712642849535
2025-01-06,59.66542115220125,60.32043062585158,59.655498429718016,60.21126174926758,138400,0.0,0.0,0.0,0.01658845502526307
2025-01-07,60.37005305168529,60.47921813781513,59.298217347688926,59.5264778137207,244800,0.0,0.0,0.0,-0.011373020854445137
2025-01-08,59.159278174874764,59.40738787781529,58.80199959690383,59.1692008972168,159400,0.0,0.0,0.0,-0.00600198314474365
2025-01-10,58.85162275524618,59.14935365159525,57.908805095262686,58.47449493408203,162200,0.0,0.0,0.0,-0.011741006344526128
2025-01-13,57.93857546378463,58.28592751301489,57.63091808742826,58.276004791259766,160400,0.0,0.0,0.0,-0.0033944738307876143
2025-01-14,58.335554459388426,58.36533019930363,57.55153064422524,57.85918426513672,91600,0.0,0.0,0.0,-0.007152524055416443
2025-01-15,58.93101826477248,59.37761649149744,58.78215092724627,59.05010986328125,108900,0.0,0.0,0.0,0.02058317297885104
2025-01-16,58.970709816798966,59.14934909802674,58.72260012463299,58.762298583984375,71900,0.0,0.0,0.0,-0.004874017676905984
2025-01-17,59.6654231762945,59.6654231762945,58.960792494616705,59.23867416381836,138400,0.0,0.0,0.0,0.008106823444851141
2025-01-21,59.73489325916658,60.11202108372447,59.58602970257932,59.85398864746094,140300,0.0,0.0,0.0,0.010387040093790656
2025-01-22,60.41967981428504,60.667789533216734,60.112022399902344,60.112022399902344,480800,0.0,0.0,0.0,0.004311053586774749
2025-01-23,60.12194679762391,60.69755935668945,60.002851410903816,60.69755935668945,123000,0.0,0.0,0.0,0.009740762885862564
2025-01-24,60.786877599318515,61.33271819201922,60.786877599318515,61.27317428588867,96500,0.0,0.0,0.0,0.009483329071217073
2025-01-27,60.1020957585177,61.600676697388266,60.1020957585177,61.223548889160156,151000,0.0,0.0,0.0,-0.000809904126999772
2025-01-28,61.40219340727918,62.077052159117535,61.193782147819846,61.8686408996582,140500,0.0,0.0,0.0,0.010536664767113235
2025-01-29,62.19614085722661,62.32515896765144,61.8190168203752,62.077049255371094,101100,0.0,0.0,0.0,0.003368562048274182
2025-01-30,62.622888454248724,63.089335914299355,61.91825779585363,62.374778747558594,121400,0.0,0.0,0.0,0.0047961282915156556
2025-01-31,62.76183333014613,63.25805274558233,62.42440397621537,62.593116760253906,162000,0.0,0.0,0.0,0.0035004214376288534
2025-02-03,61.78923967959612,62.98016702871106,61.551056481285336,62.65266418457031,205900,0.0,0.0,0.0,0.0009513414157740208
2025-02-04,62.870998334467345,63.466463903679404,62.801527919270654,63.42676544189453,483500,0.0,0.0,0.0,0.012355440385484195
2025-02-05,62.41448048337306,62.57327055255041,61.977808739598814,62.49387741088867,175600,0.0,0.0,0.0,-0.014708112963138231
2025-02-06,62.25568414449827,62.75190353393555,62.156441780952214,62.75190353393555,94900,0.0,0.0,0.0,0.004128822434082524
2025-02-07,63.019868502789095,63.158809339420834,62.345009765560214,62.55342102050781,136000,0.0,0.0,0.0,-0.0031629719936766554
2025-02-10,63.00994299892172,63.0694869057909,62.64273790591122,62.87099838256836,141300,0.0,0.0,0.0,0.005076898383486128
2025-02-11,62.493875734861945,63.00001788371116,62.3350856699432,62.85115432739258,162100,0.0,0.0,0.0,-0.0003156313035627134
2025-02-12,62.42440232180874,63.05956255099711,62.275534986781764,62.95039367675781,145700,0.0,0.0,0.0,0.0015789582614234021
2025-02-13,62.55341808409095,63.32752294389966,62.52364613073996,63.317596435546875,133100,0.0,0.0,0.0,0.005833208298499315
2025-02-14,63.37714448651103,63.76419502567738,63.28782484009928,63.64509963989258,70600,0.0,0.0,0.0,0.005172388447800325
2025-02-18,63.6550264992769,63.6847984529604,62.52364682905909,63.029788970947266,187100,0.0,0.0,0.0,-0.009667840453181364
2025-02-19,62.77175942819314,62.89085103426287,62.43433005611732,62.821380615234375,113600,0.0,0.0,0.0,-0.003306505687476702
2025-02-20,62.61296752539915,62.61296752539915,62.00757921799637,62.40455627441406,256300,0.0,0.0,0.0,-0.006635071320276409
2025-02-21,62.57326752665038,62.57326752665038,61.25332585029062,61.37241744995117,116000,0.0,0.0,0.0,-0.016539478622750292
2025-02-24,61.640375456836196,61.640375456836196,60.92581829796661,61.164005279541016,166400,0.0,0.0,0.0,-0.0033958605358851424
2025-02-25,61.034987791962365,61.144156668546366,59.695196891358314,60.21126174926758,90400,0.0,0.0,0.0,-0.015576866261767242
2025-02-26,60.290657175930626,60.905968172666554,60.121944396927866,60.39982604980469,153800,0.0,0.0,0.0,0.00313171149480862
2025-02-27,60.64793886111608,60.826578157372836,59.407390295918496,59.46693420410156,156100,0.0,0.0,0.0,-0.015445273715422259
2025-02-28,59.457008985939986,60.360128152065684,59.05010922506695,60.28073501586914,135200,0.0,0.0,0.0,0.01368492966148982
2025-03-03,60.54869064074687,61.005215374429014,59.189050519669095,59.496707916259766,131100,0.0,0.0,0.0,-0.013006263102183113
2025-03-04,59.030260900599245,59.74481806660385,58.26608255047848,58.990562438964844,225400,0.0,0.0,0.0,-0.008507117368700579
2025-03-05,59.04018974743399,60.012779380877795,58.68291115028038,59.84406280517578,122100,0.0,0.0,0.0,0.014468422251339375
2025-03-06,59.23867425848086,59.81429061515133,58.47449588110136,58.68291091918945,122800,0.0,0.0,0.0,-0.01940295881592291
2025-03-07,58.48442030361403,59.19897746961863,57.65077153855989,58.990562438964844,107800,0.0,0.0,0.0,0.0052426083668386525
2025-03-10,57.91873138887594,58.03782298980291,56.61863514375625,57.03546142578125,175500,0.0,0.0,0.0,-0.03314260675521541
2025-03-11,56.54916056188033,57.20416999750622,55.82468071534362,56.43006896972656,185700,0.0,0.0,0.0,-0.010614316793815526
2025-03-12,57.30342298072291,57.372893399919825,56.15219402364756,56.8865966796875,238600,0.0,0.0,0.0,0.008090149778229971
2025-03-13,56.81712301154564,56.86674419586971,55.39793518192607,55.54680252075195,228100,0.0,0.0,0.0,-0.023552018175380662
2025-03-14,55.963625447741215,56.668256113847605,55.79491266255534,56.539241790771484,101200,0.0,0.0,0.0,0.017866721845037903
2025-03-17,56.559093815738315,57.2141033294906,56.52931807475827,56.8865966796875,133100,0.0,0.0,0.0,0.006143607128681339
2025-03-18,56.67818089436125,56.67818089436125,55.44755510745286,55.95370101928711,79900,0.0,0.0,0.0,-0.01639921729987237
2025-03-19,56.16211515333916,57.10493282607468,56.0330970416965,56.688106536865234,133200,0.0,0.0,0.0,0.013125235760990561
2025-03-20,56.23158369709198,57.33319139904925,56.23158369709198,56.549163818359375,104600,0.0,0.0,0.0,-0.0024510029879989403
2025-03-21,56.14923456851038,57.10429178473138,56.13928775570529,57.03465270996094,80300,0.138,0.0,0.0,0.008585253234884238
2025-03-24,57.90016786508531,58.168777343147745,57.77083653230454,58.10908508300781,101100,0.0,0.0,0.0,0.018838238193729318
2025-03-25,58.42743946262764,58.895019372112294,58.32795615190731,58.8154296875,77200,0.0,0.0,0.0,0.012155493473751777
2025-03-26,58.646305750275424,58.8651697870847,57.88027213383059,57.99965286254883,55800,0.0,0.0,0.0,-0.013870115874109579
2025-03-27,57.70120213728533,58.14888463701467,57.502231715733934,57.56192398071289,75100,0.0,0.0,0.0,-0.007547094857158765
2025-03-28,57.37289496491968,57.49227948362529,55.661758608965236,55.7612419128418,73900,0.0,0.0,0.0,-0.03128252051606972
2025-03-31,55.11459512222285,56.07959535379588,54.65696203838699,55.97016143798828,133400,0.0,0.0,0.0,0.0037466799156489206
2025-04-01,55.78114419383884,56.67650918693622,55.67171027301082,56.318363189697266,199800,0.0,0.0,0.0,0.006221203276227216
2025-04-02,55.71150327899635,56.81578546905508,55.71150327899635,56.34820556640625,66100,0.0,0.0,0.0,0.0005298871454850751
2025-04-03,54.40825125972275,54.73655301490736,53.5427343156693,53.63227081298828,168000,0.0,0.0,0.0,-0.04819913475713522
2025-04-04,52.10020365523613,52.52798872165575,50.65767288208008,50.65767288208008,374900,0.0,0.0,0.0,-0.055462837687414
2025-04-07,48.81720547313411,52.657320494407095,48.707771553608964,50.87654113769531,464900,0.0,0.0,0.0,0.004320535136399073
