date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,36.1003147276643,36.13933244464408,35.8271981506744,35.895477294921875,7200,0.0,0.0,0.0,0.0
2024-11-11,35.83695039744458,36.080805519656295,35.83695039744458,36.05154037475586,12600,0.0,0.0,0.0,0.004347708725301214
2024-11-12,35.914985914440045,35.914985914440045,35.46629333496094,35.46629333496094,10100,0.0,0.0,0.0,-0.01623362091359415
2024-11-13,35.339487370891334,35.45653679930544,35.21268165289774,35.329734802246094,7700,0.0,0.0,0.0,-0.003850375099115011
2024-11-14,35.35899585636273,35.55408071561916,35.32973442980124,35.41752243041992,7200,0.0,0.0,0.0,0.0024848085802287034
2024-11-15,35.417523423919725,35.505311427000954,35.3589968482208,35.37850570678711,10500,0.0,0.0,0.0,-0.0011016220490708273
2024-11-18,35.60285418852388,35.719903626186124,35.466295891095506,35.661380767822266,10500,0.0,0.0,0.0,0.007995675774991495
2024-11-19,35.446785830303355,35.70039355680111,35.446785830303355,35.63211441040039,6200,0.0,0.0,0.0,-0.0008206737033660261
2024-11-20,35.593099169352215,35.83695431824329,35.58334287967338,35.82719802856445,7700,0.0,0.0,0.0,0.005474938026891918
2024-11-21,36.022281048497646,36.98794530496721,36.022281048497646,36.85138702392578,17500,0.0,0.0,0.0,0.02858691306377792
2024-11-22,36.87089598210586,37.28057454728373,36.74409026896341,37.14401626586914,31100,0.0,0.0,0.0,0.007940793158025983
2024-11-25,37.24155635701564,37.885333761849445,37.24155635701564,37.748775482177734,31000,0.0,0.0,0.0,0.016281470802183895
2024-11-26,37.53418288170254,37.53418288170254,37.36836317175831,37.48541259765625,4600,0.0,0.0,0.0,-0.006976726560198654
2024-11-27,37.62196964432865,37.71951020921405,37.612217076213724,37.68049621582031,6300,0.0,0.0,0.0,0.005204254259062457
2024-11-29,37.719509346831074,37.84631505503016,37.719509346831074,37.78779220581055,8800,0.0,0.0,0.0,0.0028475206211637794
2024-12-02,37.79754821470604,37.90484507595534,37.534184206439846,37.87558364868164,13600,0.0,0.0,0.0,0.0023232752628927766
