date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,93.72103522707748,95.21300347784475,93.64302196749064,95.125244140625,6118700,0.0,0.0,0.0
2024-11-11,95.56404873442253,98.88929114412028,95.51528859079953,97.8166275024414,10313300,0.0,0.0,0.02829305076828703
2024-11-12,97.64110466726643,98.04091702703974,95.9736103681769,96.34416961669922,8438400,0.0,0.0,-0.015053247319382734
2024-11-13,94.93020728606676,97.45583252838739,93.83805145349882,97.3193130493164,8816300,0.0,0.0,0.010121457650180021
2024-11-14,96.95850684077794,97.53383786549709,96.67571436702065,96.76348114013672,6441500,0.0,0.0,-0.005711424503150986
2024-11-15,97.23442944473123,98.33334800898201,96.14532472532983,96.56723022460938,8119900,0.61,0.0,-0.0020281506330175336
2024-11-18,96.58686951457301,98.71601747061392,96.0864681679399,98.50997161865234,7041500,0.0,0.0,0.020118019223749783
2024-11-19,97.91145241486646,98.41185375202328,96.351380299885,96.4985580444336,9176200,0.0,0.0,-0.020418375329608773
2024-11-20,96.15514784183875,96.89102907532222,95.28190271030006,96.4102554321289,7527700,0.0,0.0,-0.0009150666506749783
2024-11-21,97.62691310541831,98.44129015705363,96.63592425325692,98.1763687133789,6760600,0.0,0.0,0.018318728369030257
2024-11-22,98.1174971417683,100.62930267315086,97.891823604603,100.5704345703125,6563300,0.0,0.0,0.024385357579510325
2024-11-25,100.99233613184545,101.37499375677318,99.86398346197902,99.9228515625,8839600,0.0,0.0,-0.006439099230099776
2024-11-26,100.07003533030166,100.16815133233983,98.57865263631665,98.78469848632812,6558300,0.0,0.0,-0.011390318214247297
2024-11-27,98.85337265679473,100.10927534989722,98.82393860707678,99.59906768798828,4857800,0.0,0.0,0.008243880015211813
2024-11-29,99.461704266558,100.57042923051456,99.36358078600934,100.53118133544922,3419300,0.0,0.0,0.009358658359945204
2024-12-02,100.07984130017928,100.28588713397542,97.98994142672939,99.59906768798828,6103200,0.0,0.0,-0.009271885947014669
2024-12-03,99.18697643527277,100.19759296596861,98.00956943814654,99.65794372558594,7101500,0.0,0.0,0.0005911304087915514
2024-12-04,98.99073929408436,100.07003023307098,98.4805316180115,98.80431365966797,6151100,0.0,0.0,-0.008565599830842263
2024-12-05,99.09866821976316,99.3930236939321,97.32274398671697,97.36199188232422,7194800,0.0,0.0,-0.014597761210222382
2024-12-06,97.06763896944851,98.72582704519772,96.58686533567248,98.22542572021484,6297000,0.0,0.0,0.008868284442395291
2024-12-09,98.18617816049314,98.67676564155602,96.66535397488987,97.44048309326172,7271600,0.0,0.0,-0.007991236700657822
2024-12-10,97.2736810191171,97.38161085923332,96.09627410883007,96.3121337890625,8192500,0.0,0.0,-0.011579882081652393
2024-12-11,96.64572601186379,97.51897105920072,96.13551836625074,96.56723022460938,8007300,0.0,0.0,0.002648642756743147
2024-12-12,96.37101001161616,97.10689126401303,95.58606701475104,95.9785385131836,6375900,0.0,0.0,-0.006096185114313868
2024-12-13,95.50757140271439,96.2336462962395,95.11510738929363,95.58606719970703,5910900,0.0,0.0,-0.004089157009018796
