date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,45.64168354909846,45.69006649489899,45.08047755059752,45.27399826049805,9563800,0.0,0.0,0.0,0.0
2024-11-11,45.1869169991379,45.196591374252904,44.89663776137785,45.01274871826172,7754800,0.0,0.0,0.0,-0.00577041021941882
2024-11-12,44.42250887461979,44.61602958244242,44.122551592939665,44.24834060668945,10307300,0.0,0.0,0.0,-0.016982035830710007
2024-11-13,44.33542311470906,44.37412799307424,43.9580597783995,44.016117095947266,8077600,0.0,0.0,0.0,-0.005248185752463663
2024-11-14,43.91935794034776,44.016120142959046,43.74518966674805,43.74518966674805,5310000,0.0,0.0,0.0,-0.00615518694228856
2024-11-15,43.82260166485042,43.82260166485042,43.58070168263036,43.65810775756836,5938200,0.0,0.0,0.0,-0.001990662512680319
2024-11-18,43.677454647514715,44.04514360726282,43.677454647514715,44.02579116821289,6150600,0.0,0.0,0.0,0.008421881513652973
2024-11-19,43.90000422436188,44.170934692701316,43.90000422436188,44.09352493286133,6387500,0.0,0.0,0.0,0.0015385019292359914
2024-11-20,44.04514598041042,44.09352523509176,43.85162527058452,44.0838508605957,5727400,0.0,0.0,0.0,-0.00021939893171063485
2024-11-21,43.90000468097538,43.97741444162052,43.72583641062437,43.92903518676758,7958500,0.0,0.0,0.0,-0.0035118455127183257
2024-11-22,43.84195074999295,43.9387092590332,43.76454098988033,43.9387092590332,9676600,0.0,0.0,0.0,0.00022022045839364957
2024-11-25,44.06449779170214,44.083850231518625,43.83227220500482,43.95806121826172,7512400,0.0,0.0,0.0,0.00044043076264332903
2024-11-26,43.90968404895429,43.92903648968956,43.66778407641437,43.72583770751953,6829600,0.0,0.0,0.0,-0.005282842425400558
2024-11-27,44.06449571264351,44.112874964351846,43.72583356848459,43.89032745361328,6838300,0.0,0.0,0.0,0.0037618432194259643
2024-11-29,43.57102012724297,44.122551747251066,43.57102012724297,44.09352493286133,5041200,0.0,0.0,0.0,0.0046296642343988115
2024-12-02,44.1225536544734,44.37413169372744,44.10320490477755,44.31607437133789,7995000,0.0,0.0,0.0,0.005047213594636002
2024-12-03,44.3451040589457,44.51926864069586,44.2483418567505,44.49991989135742,6459700,0.0,0.0,0.0,0.004148506442132716
