date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,308.16470380172325,320.86781173939096,307.5782571758288,320.01300048828125,8485000,0.0,0.0,0.0
2024-11-11,323.29312227508075,342.80502256359586,323.29312227508075,339.6739807128906,13954200,0.0,0.0,0.06143806718667788
2024-11-12,337.24867835020376,346.7610776210309,336.47337241484547,339.09747314453125,7659700,0.0,0.0,-0.0016972379431283713
2024-11-13,343.4212882790335,346.095106235333,336.7317686175086,339.6640319824219,6902900,0.0,0.0,0.0016707846054906383
2024-11-14,340.3796918697516,343.9182704920273,328.82960914192233,329.65460205078125,7630600,0.0,0.0,-0.029468618956270953
2024-11-15,324.96300546036855,328.272987370848,322.2295509439998,323.3030700683594,7093000,0.0,0.0,-0.01926723286406129
2024-11-18,325.03257847350176,325.03257847350176,318.283422555419,320.3111572265625,4250400,0.0,0.0,-0.009254204858507142
2024-11-19,317.0807302856705,322.74644825821815,314.09877984411247,321.48406982421875,5469900,0.0,0.0,0.003661791265131109
2024-11-20,323.33294158965134,325.29109054256384,320.0726765158347,323.740478515625,3763500,0.0,0.0,0.007018726286002419
2024-11-21,329.3564261689145,340.87669085231374,326.6229716486766,333.759765625,8364200,0.0,0.0,0.030948515166574708
2024-11-22,336.91068276189316,340.74744409368355,333.7597420631508,339.9621887207031,5649400,0.0,0.0,0.018583495479415957
2024-11-25,342.9243100854611,345.7571691486131,336.25468924368715,337.0697326660156,7117200,0.0,0.0,-0.008508169880809269
2024-11-26,339.9224724308903,341.74144880429225,337.09956306233937,341.115234375,4492800,0.0,0.0,0.012001972639272385
2024-11-27,334.43571212486984,335.3501903798866,326.9013298162052,328.0245361328125,7471500,0.0,0.0,-0.03837617591654219
2024-11-29,327.35852494078,329.9925751706378,325.28110304878004,328.0046081542969,3517600,0.0,0.0,-6.07514875275994e-05
2024-12-02,330.0025276272535,332.48748641962743,328.1238842199134,329.01849365234375,6063400,0.0,0.0,0.003091070896082959
2024-12-03,325.4301913182135,330.7976961429256,321.7027531991122,329.4359436035156,12632400,0.0,0.0,0.0012687735164607084
2024-12-04,364.60308767326615,366.7799139797006,354.5042116049141,365.6567077636719,24733100,0.0,0.0,0.10994782100567879
2024-12-05,358.6093838327072,363.251300356563,354.5241260039135,359.2057800292969,10942100,0.0,0.0,-0.017642033080230823
2024-12-06,362.79399244442664,364.94100023433356,358.9174632406918,359.8120422363281,5738900,0.0,0.0,0.0016877852215568812
2024-12-09,359.523830270804,359.523830270804,348.6794670623645,349.45477294921875,6475000,0.0,0.0,-0.02878522136929096
2024-12-10,349.2361211245878,353.3511971862421,345.3396923200443,346.7213439941406,6033000,0.0,0.0,-0.007821982032208075
2024-12-11,351.36322401511745,358.0328752602958,349.7629251116972,352.7150573730469,7546600,0.0,0.0,0.01728683129183861
2024-12-12,352.86414669985584,357.83406425900876,350.7966743421948,355.87591552734375,5422000,0.0,0.0,0.008961506145607645
2024-12-13,361.8099860207079,362.60516066958365,350.37917602280095,352.17828369140625,5538000,0.0,0.0,-0.010390227814260133
2024-12-16,348.66954357045745,355.91569204194394,348.4508659791625,355.08074951171875,5482300,0.0,0.0,0.008241467332652963
2024-12-17,354.7526824181836,355.0807139392485,347.0095429543787,348.8583679199219,6911000,0.0,0.0,-0.017523849435243766
2024-12-18,352.7691970111724,353.03786783643295,333.60322189284557,335.5835266113281,8400000,0.4,0.0,-0.03805223703746985
2024-12-19,340.0317040381684,341.85275592668114,333.79229710401887,334.5884094238281,7423400,0.0,0.0,-0.002965333839680784
2024-12-20,331.11543096557,344.7585155579146,329.5232670501388,341.97216796875,14932300,0.0,0.0,0.02206818388490195
2024-12-23,340.5790096907774,342.1712039763422,335.03619718981963,341.225830078125,5330300,0.0,0.0,-0.0021824521424012033
2024-12-24,341.32534115309187,343.26583264527153,339.1659225713769,342.74835205078125,1811000,0.0,0.0,0.004461918877324278
2024-12-26,343.1961806488671,343.1961806488671,339.3649716153067,340.0516052246094,3483300,0.0,0.0,-0.007868008146607597
2024-12-27,338.68829434376755,340.59890320331965,333.6330797336844,336.7975769042969,3220400,0.0,0.0,-0.009569219113561234
2024-12-30,331.8418630524806,336.4591928659029,329.9909285484372,334.10076904296875,3411100,0.0,0.0,-0.008007206839538594
2024-12-31,334.628162281708,335.50387057074744,330.7870231767397,332.6976318359375,3026000,0.0,0.0,-0.0041997425239412856
2025-01-02,334.66800169637645,337.2652744556228,326.2095019935135,329.04559326171875,4807100,0.0,0.0,-0.010977050104221009
2025-01-03,330.4786066781829,331.8120608021251,327.66240647481555,331.2746887207031,4101200,0.0,0.0,0.006774427327496113
2025-01-06,332.3891800611125,334.9566005546259,325.6820969483946,328.9162292480469,5785300,0.0,0.0,-0.007119347034221124
2025-01-07,328.8863794278102,329.8814970660184,321.33344019803957,323.34356689453125,4643100,0.0,0.0,-0.01694249738377329
2025-01-08,326.139819667412,327.1946418524021,321.5324205018117,325.3039245605469,3788200,0.0,0.0,0.006062769965839543
2025-01-10,321.19411865674493,321.19411865674493,314.47707440006474,316.29815673828125,6540000,0.0,0.0,-0.027684165920935366
2025-01-13,313.063999674656,318.98493110997913,312.2678873820505,317.5121765136719,4583000,0.0,0.0,0.0038382132476197928
2025-01-14,323.4132208626889,328.3291042492881,319.93030925339843,321.9603576660156,5935200,0.0,0.0,0.014009482096672299
2025-01-15,328.2694068822589,329.91134488923416,319.21383042412464,319.59197998046875,6042700,0.0,0.0,-0.007356115835862376
2025-01-16,321.36330095052836,326.11996217131673,317.9898374915065,318.4376525878906,5047700,0.0,0.0,-0.003611878472822294
2025-01-17,327.1150652578409,327.9609213085483,321.4926567786136,322.9753723144531,6303600,0.0,0.0,0.014249947170773325
2025-01-21,327.7917307998459,327.9111400526669,320.8756817129446,325.2442321777344,6397200,0.0,0.0,0.007024869565200875
2025-01-22,329.6327263734195,333.59330561091235,325.68210803051784,330.99603271484375,7259300,0.0,0.0,0.01768455815064618
2025-01-23,330.70739067583827,333.8221133593794,327.99073929349305,333.0260314941406,4355900,0.0,0.0,0.006133000334314298
2025-01-24,334.65804557894086,336.9965780744736,330.1700857349396,332.2498779296875,3299100,0.0,0.0,-0.002330609294927677
2025-01-27,330.7372799971864,351.42578396974625,328.8863757875245,345.40533447265625,15661100,0.0,0.0,0.03959506810037938
2025-01-28,353.03789420584474,365.2977515134908,348.74893936400883,358.192626953125,12099300,0.0,0.0,0.037021120417817466
2025-01-29,357.0084374730112,358.42148760734597,349.783873218601,352.27166748046875,6266700,0.0,0.0,-0.01653009868746158
2025-01-30,339.23560063867643,346.30094202379763,338.34000082784826,341.892578125,7591100,0.0,0.0,-0.029463310034844592
2025-01-31,346.30093671188604,347.79361316323036,338.43951347518856,340.0317077636719,5778000,0.0,0.0,-0.005442851001719484
2025-02-03,334.3296858583306,339.7928721659026,329.6426901210616,337.5837097167969,4549400,0.0,0.0,-0.0071993228601386905
2025-02-04,343.9325324114185,345.2361340089683,337.01648346622903,342.45977783203125,4965600,0.0,0.0,0.014444026695852541
2025-02-05,344.03209111937423,346.3407714628459,337.21552882719567,346.2312927246094,4521000,0.0,0.0,0.011013015649469882
2025-02-06,335.8323337022293,335.8323337022293,327.49324248314963,329.19488525390625,13240600,0.0,0.0,-0.04920527932827201
2025-02-07,330.37905544143996,332.1901768290059,322.1394826228846,324.2391662597656,7626100,0.0,0.0,-0.015054058298379358
2025-02-10,326.31899447056423,330.1302817233104,325.05517561405884,325.6025085449219,5981900,0.0,0.0,0.004204742754809532
2025-02-11,322.43801254044655,324.84621063444416,319.691508455615,322.816162109375,5455900,0.0,0.0,-0.00855750911747799
2025-02-12,317.989840589249,325.40347940821425,315.4224503524242,324.52777099609375,5643400,0.0,0.0,0.005302116460138118
2025-02-13,324.6073594589283,328.7370912495374,321.64189820438787,328.2395324707031,4312100,0.0,0.0,0.011437423254153645
2025-02-14,326.4284553896711,326.8961619197943,321.0448650301107,324.94573974609375,5879700,0.0,0.0,-0.010034722812991337
2025-02-18,326.9857236609415,327.55294804232545,321.4230193236872,327.3539123535156,5262100,0.0,0.0,0.0074109991695954225
2025-02-19,328.1300495107757,328.1300495107757,321.2935968368394,322.94549560546875,5012000,0.0,0.0,-0.013466821631525683
2025-02-20,320.66670098292064,322.8659328490711,316.6563780786082,316.87530517578125,6393100,0.0,0.0,-0.01879633099791933
2025-02-21,317.4126875547083,317.4126875547083,305.3617966601304,308.2874450683594,7353200,0.0,0.0,-0.027101702048564213
2025-02-24,309.989094332165,311.20313902297426,302.0380840309016,306.8146667480469,6652900,0.0,0.0,-0.0047772893248569925
2025-02-25,304.75478535730946,306.91420405573126,299.15226803609437,304.3865966796875,7360100,0.0,0.0,-0.007913800517083125
2025-02-26,311.133492446126,312.16842331980774,304.95382025637224,305.8294982910156,12638500,0.0,0.0,0.004740358567254965
2025-02-27,294.89317700255447,303.43130391632843,291.24111203226585,293.460205078125,16691400,0.0,0.0,-0.0404450626313374
2025-02-28,294.51499563462687,300.50562300709583,290.7236000178734,296.3957824707031,10863100,0.0,0.0,0.01000332359134215
