date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,50.10318341855748,50.35316890003351,49.61282206227042,50.122413635253906,3482500,0.0,0.0,0.0
2024-11-11,50.36278566706899,50.90121706154078,50.083953027623934,50.34355545043945,2480300,0.0,0.0,0.004412034440216983
2024-11-12,49.805121181733256,50.083953825621,49.382067412509286,49.449371337890625,2661600,0.0,0.0,-0.0177616400857723
2024-11-13,49.39168065958162,50.21856164842206,49.00708732444365,49.8724250793457,4003000,0.0,0.0,0.008555290593369236
2024-11-14,50.20894873202821,50.75699708104577,49.833968668783456,50.48777770996094,2191500,0.0,0.0,0.012338534363152132
2024-11-15,50.68007694599239,51.80502081979027,50.64161651131116,51.29542922973633,3556600,0.0,0.0,0.015996971077141486
2024-11-18,51.43004039911632,51.68963916196551,50.6416161647031,50.680076599121094,2609900,0.0,0.0,-0.011996246836326496
2024-11-19,50.555080982634,51.74732499629125,50.22817465609149,50.94929122924805,2187200,0.0,0.0,0.005312040710917509
2024-11-20,51.18005253796994,51.48772868551983,50.74738180929384,51.458885192871094,2317400,0.0,0.0,0.010001983370683476
2024-11-21,51.48799741048281,52.050921693327226,51.31329702631575,51.62387466430664,2943300,0.5,0.0,0.003206238744138279
2024-11-22,51.51711624914595,51.88592487769495,51.216242544656275,51.565643310546875,2329900,0.0,0.0,-0.0011279926998588596
2024-11-25,51.39094198197417,52.06062430269025,51.03183729136214,51.44917297363281,4481800,0.0,0.0,-0.0022586809634592697
2024-11-26,51.53652392498904,52.147975263081136,50.97360335049942,52.13827133178711,3017100,0.0,0.0,0.013393769390762644
2024-11-27,52.14797543534904,52.8758924632613,52.12856387031942,52.76913070678711,2093000,0.0,0.0,0.012099737081528117
2024-11-29,52.98265522986587,53.1476479821971,52.31297288427478,52.99235916137695,1810700,0.0,0.0,0.004230284857831279
2024-12-02,52.62355011702164,52.953539321497566,51.95386407425658,52.67207717895508,3951700,0.0,0.0,-0.006043927605610566
2024-12-03,52.89530686037131,52.943833924354834,51.196833704304346,51.60446548461914,5193900,0.0,0.0,-0.020269025858021372
2024-12-04,51.44917296832728,51.74034273610001,50.100100693506214,50.24568557739258,3371800,0.0,0.0,-0.026330665272204956
2024-12-05,50.29421435481607,50.973604332182816,50.003048279481035,50.74066925048828,2991800,0.0,0.0,0.00985126717662732
2024-12-06,50.954192917749424,50.954192917749424,49.7409978482792,49.90599060058594,2766700,0.0,0.0,-0.016449894379237273
2024-12-09,50.32332771942671,51.66269605207156,50.14862734115228,50.449501037597656,2216900,0.0,0.0,0.010890685275874334
2024-12-10,50.352450239227025,50.895959272046035,49.46924435851853,50.54656219482422,3009700,0.0,0.0,0.0019239270008681864
2024-12-11,50.498029749465225,51.41035479971279,50.39126799231902,51.36182403564453,3627200,0.0,0.0,0.01612892757529205
2024-12-12,51.41035859629771,51.77916725428563,50.925080538797836,51.517120361328125,2795500,0.0,0.0,0.0030235749722560268
2024-12-13,51.47829101900262,51.47829101900262,50.10980721001043,50.85713577270508,2378800,0.0,0.0,-0.012810975924005041
2024-12-16,50.74066559245763,51.2162396530422,50.10009879194973,50.16803741455078,2461500,0.0,0.0,-0.013549688705122409
2024-12-17,50.0224574186927,50.595085610108946,49.73129135747945,49.97393035888672,2368600,0.0,0.0,-0.0038691379146469362
2024-12-18,49.59541246460313,50.02245949432128,48.36280954440073,48.38221740722656,3745300,0.0,0.0,-0.031850865846038245
2024-12-19,48.52780344900229,48.86749659219428,47.896940523214234,47.92605972290039,3151400,0.0,0.0,-0.009428209552421962
2024-12-20,47.94547350948978,49.46924631218227,47.799888611447976,49.003379821777344,12132700,0.0,0.0,0.022478795567710375
2024-12-23,48.527800032070395,49.0421935276496,48.16869534849872,48.92572784423828,2592200,0.0,0.0,-0.001584624934473422
2024-12-24,48.92573200064026,49.20719415330797,48.508392588719914,49.13925552368164,1434600,0.0,0.0,0.004364323002473247
2024-12-26,48.86749588169954,49.39159703989937,48.79955725404891,49.119842529296875,1627600,0.0,0.0,-0.0003950608159989377
2024-12-27,48.799555179086234,49.682761003367844,48.692793425209764,49.09072494506836,1537700,0.0,0.0,-0.0005927865955830391
2024-12-30,48.867495782020825,49.003376739422436,48.120170879388354,48.595741271972656,2676700,0.0,0.0,-0.010083038570923186
2024-12-31,48.51810005382235,49.110136152449144,48.42104222442463,49.032493591308594,2120100,0.0,0.0,0.008987460791915813
2025-01-02,49.51776946778966,49.740996912085436,48.68309068332354,48.74132537841797,2003700,0.0,0.0,-0.005938270554166514
2025-01-03,48.6830938557266,48.9645560134581,48.4016316979951,48.576332092285156,1984400,0.0,0.0,-0.0033850800086341337
2025-01-06,48.916025953121185,49.53718122705406,48.071639531639796,48.168697357177734,2304500,0.0,0.0,-0.008391632664504156
2025-01-07,48.323987261851585,48.964554115290234,47.93576335572859,47.974586486816406,2147400,0.0,0.0,-0.004029813572120622
2025-01-08,47.56694953310864,48.605447894274576,46.97491346316457,48.37251281738281,3493600,0.0,0.0,0.008294523407216037
2025-01-10,48.22693238078724,50.00305186161075,48.15899374842132,49.58571243286133,4497600,0.0,0.0,0.025080351315603933
2025-01-13,49.944809939548875,50.993012177132414,49.59540919368769,50.58537673950195,4102600,0.0,0.0,0.02016032961095715
2025-01-14,50.391267607933926,50.50773699795635,49.284834319363135,49.682762145996094,3063700,0.0,0.0,-0.0178433897636866
2025-01-15,50.05157477621744,50.4689141703548,49.58570832046869,49.63423538208008,2773500,0.0,0.0,-0.0009767324081825235
2025-01-16,49.585710533965845,49.673060729716624,48.87720503615514,49.50806427001953,2051200,0.0,0.0,-0.0025420178449268027
2025-01-17,49.45953801278763,50.12922409192352,49.45953801278763,49.779823303222656,3234800,0.0,0.0,0.005489187210409474
2025-01-21,49.66335277907585,50.21657315022405,49.41100982761357,49.711883544921875,3062400,0.0,0.0,-0.0013648051317286525
2025-01-22,49.3624828065056,49.4207138017666,48.82867770313981,49.032493591308594,3053100,0.0,0.0,-0.01366655023238772
2025-01-23,49.265427239387,49.43042370575099,48.82867994536341,49.168373107910156,2278200,0.0,0.0,0.0027712136717772395
2025-01-24,49.13925458021448,49.4304206590766,48.74132674188147,49.02278518676758,2737400,0.0,0.0,-0.0029610074920123353
