date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,108.38158013100778,109.25956022853042,107.8547920724942,108.85958862304688,5314000,0.78,0.0,0.0
2024-11-11,108.79130387025315,109.99121126797198,108.23525103782663,109.30834197998047,3820200,0.0,0.0,0.004122313547293643
2024-11-12,109.7083060294738,110.0692554771372,107.76699981914349,107.9328384399414,5175700,0.0,0.0,-0.012583701436903905
2024-11-13,107.71821552949883,109.70830121998158,106.82072809341348,109.0839614868164,5961600,0.0,0.0,0.010665179045722395
2024-11-14,109.835116193182,110.2545951435174,108.62545890677715,110.15704345703125,4389900,0.0,0.0,0.00983721122325143
2024-11-15,109.92292361108572,111.2789122187709,109.14249519336437,109.57173156738281,4124000,0.0,0.0,-0.005313431363803356
2024-11-18,110.61555201356926,111.65937075891213,109.99121224678757,110.97650146484375,5089000,0.0,0.0,0.012820550313171308
2024-11-19,109.86438992881017,111.34719493512952,109.5034404967924,110.32288360595703,5100000,0.0,0.0,-0.005889696019060198
2024-11-20,110.13754846770212,111.20087462245445,109.8839081001754,110.65457916259766,4092700,0.0,0.0,0.003006588894334472
2024-11-21,111.47401580155416,112.55685669779193,108.77179598331132,109.1620101928711,12535500,0.0,0.0,-0.013488542281954397
2024-11-22,109.42539997459171,109.97170284241533,108.41084601173867,109.01567840576172,7516200,0.0,0.0,-0.0013405010300820974
2024-11-25,109.16201691861664,109.2205464487058,102.9576336767715,103.5039291381836,23447400,0.0,0.0,-0.05055923467322854
2024-11-26,104.01120089016426,104.72333492045964,102.33328504051741,104.16728210449219,12073700,0.0,0.0,0.006408964102444736
2024-11-27,104.73309485591597,106.32320901376411,104.48921190542113,104.76235961914062,6237600,0.0,0.0,0.005712710388771525
2024-11-29,105.11354962275551,105.8647058209023,104.73309282278656,105.6891098022461,3918700,0.0,0.0,0.00884621333916713
2024-12-02,105.68911286971087,106.07932708279634,102.95762826354674,103.5429458618164,5939700,0.0,0.0,-0.02030638676440133
2024-12-03,104.41116375256968,105.03550348756231,103.1234621188078,103.45514678955078,5862600,0.0,0.0,-0.0008479483709378233
2024-12-04,103.34783740484241,103.51367601838216,100.31393302499927,100.977294921875,7291000,0.0,0.0,-0.023950977255063455
2024-12-05,102.50888413403676,103.27955515520571,101.46506539756072,101.8845443725586,7074700,0.0,0.0,0.008984687611066633
2024-12-06,101.89429695908105,102.03087082025596,99.89446116746731,100.69439697265625,5365600,0.0,0.0,-0.01168133407507188
2024-12-09,101.66992558617046,102.47961876801004,100.36270910139469,100.6358642578125,6526500,0.0,0.0,-0.0005812906835287457
2024-12-10,101.0943603757486,101.5918836906089,99.60179787388485,99.85543823242188,5860800,0.0,0.0,-0.007754949303076519
2024-12-11,99.85544434709351,100.20663642112173,99.2018397703756,99.68960571289062,8195500,0.0,0.0,-0.0016607259701295618
2024-12-12,99.87494346954317,100.1090764613893,98.40189580344232,98.44091796875,5908600,0.0,0.0,-0.012525756674541255
2024-12-13,98.57749761056827,99.75789027020332,98.11899644469403,98.54822540283203,6887800,0.0,0.0,0.001090069417232442
2024-12-16,98.65553242989712,99.00672448817754,96.99713127679746,97.13370513916016,7441800,0.0,0.0,-0.01435358432777245
2024-12-17,96.35327453617546,96.83129048648162,94.38270353560236,95.85575866699219,8737800,0.0,0.0,-0.013156570835397452
2024-12-18,95.60211747739498,96.09964078496262,93.40717090265888,93.50472259521484,8466500,0.0,0.0,-0.024526810955040945
2024-12-19,94.6168302279918,94.6168302279918,92.77307566236587,92.85111999511719,9951200,0.0,0.0,-0.00699004907941525
2024-12-20,92.44139523767019,94.02175198666787,91.92436457570345,92.79258728027344,29542200,0.0,0.0,-0.0006303932020079728
2024-12-23,93.09499917878883,94.50951729965414,92.26579864439479,94.0217514038086,7892300,0.0,0.0,0.013246361154070962
2024-12-24,94.13881935061448,94.81193867893599,93.5047221876887,94.73389434814453,2677400,0.0,0.0,0.007574236107104504
2024-12-26,94.75340503786188,94.77291984260376,93.88518229478092,94.51927947998047,4325600,0.0,0.0,-0.0022654496539048496
