date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,81.45999908447266,83.06999969482422,81.3499984741211,83.01000213623047,8144200,0.0,0.0,0.0
2024-11-11,84.06999969482422,87.47000122070312,83.37999725341797,86.94000244140625,15459400,0.0,0.0,0.04734369598890176
2024-11-12,86.87999725341797,87.91999816894531,85.67500305175781,86.4000015258789,10036900,0.0,0.0,-0.006211190480369222
2024-11-13,86.80000305175781,87.9000015258789,86.08000183105469,87.30999755859375,9256600,0.0,0.0,0.010532361303746907
2024-11-14,87.05999755859375,87.4729995727539,85.4749984741211,85.79000091552734,8468300,0.0,0.0,-0.017409193512419208
2024-11-15,85.3499984741211,86.19999694824219,85.10099792480469,85.83000183105469,8083200,0.0,0.0,0.00046626547500250304
2024-11-18,86.05500030517578,86.83999633789062,84.57499694824219,84.66999816894531,10148100,0.0,0.0,-0.013515130343265014
2024-11-19,82.98999786376953,84.23500061035156,82.5,84.08999633789062,12442700,0.0,0.0,-0.006850145784784156
2024-11-20,84.51000213623047,85.5999984741211,84.23999786376953,84.73999786376953,6076300,0.0,0.0,0.007729831777695262
2024-11-21,85.16000366210938,85.48999786376953,84.20999908447266,84.81999969482422,7250100,0.0,0.0,0.0009440858280795883
2024-11-22,84.68000030517578,86.80000305175781,84.56999969482422,86.7699966430664,6786000,0.0,0.0,0.02298982498535862
2024-11-25,87.98999786376953,88.73999786376953,86.97000122070312,87.7699966430664,12998300,0.0,0.0,0.011524720971392455
2024-11-26,87.4000015258789,88.18000030517578,86.9000015258789,86.94000244140625,5610400,0.0,0.0,-0.00945646842206782
2024-11-27,87.55000305175781,87.66000366210938,86.2699966430664,86.56999969482422,5477900,0.0,0.0,-0.004255840075820028
2024-11-29,86.38999938964844,87.08000183105469,85.81999969482422,86.7699966430664,4469700,0.0,0.0,0.0023102339025899976
2024-12-02,86.55000305175781,87.47000122070312,85.83999633789062,86.52999877929688,7273500,0.0,0.0,-0.0027659084136740786
2024-12-03,86.4000015258789,86.4000015258789,84.61499786376953,85.13999938964844,8189800,0.0,0.0,-0.016063786077170406
