date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,275.5799865722656,279.3800048828125,262.6000061035156,270.4200134277344,18764200,0.0,0.0,0.0
2024-11-11,297.0,351.7300109863281,293.29998779296875,340.0,47315700,0.0,0.0,0.2573033914550109
2024-11-12,334.7699890136719,360.8900146484375,325.5,356.5899963378906,39705800,0.0,0.0,0.048794106876148824
2024-11-13,366.9800109863281,383.3999938964844,321.70001220703125,328.3800048828125,46238500,0.0,0.0,-0.07911043984629185
2024-11-14,341.7699890136719,348.0,318.6199951171875,327.6700134277344,26605700,0.0,0.0,-0.002162103186920561
2024-11-15,336.6000061035156,349.94000244140625,324.1000061035156,340.6499938964844,25842000,0.0,0.0,0.03961296407006332
2024-11-18,345.4200134277344,388.489990234375,339.3800048828125,384.7900085449219,32612800,0.0,0.0,0.12957585627273094
2024-11-19,389.5,449.0,381.0,430.5400085449219,50954500,0.0,0.0,0.11889601856608234
2024-11-20,463.3999938964844,504.8299865722656,457.29998779296875,473.8299865722656,70212600,0.0,0.0,0.10054809580565838
2024-11-21,535.6300048828125,543.0,371.8399963378906,397.2799987792969,100444000,0.0,0.0,-0.16155581107632966
2024-11-22,403.6000061035156,453.0,393.1000061035156,421.8800048828125,55935000,0.0,0.0,0.06192107878348496
2024-11-25,440.75,440.75,383.79998779296875,403.45001220703125,40180400,0.0,0.0,-0.04368539030642282
2024-11-26,382.7799987792969,403.0,338.6700134277344,353.69000244140625,47891000,0.0,0.0,-0.12333624553242184
2024-11-27,384.2900085449219,397.6600036621094,372.5,388.8399963378906,34921200,0.0,0.0,0.09938079576424408
2024-11-29,405.75,417.6199951171875,381.0,387.4700012207031,21987600,0.0,0.0,-0.003523287547809284
2024-12-02,393.6400146484375,398.7900085449219,374.3599853515625,380.29998779296875,23404300,0.0,0.0,-0.018504693021771046
2024-12-03,367.8500061035156,393.1199951171875,362.6700134277344,373.42999267578125,22817500,0.0,0.0,-0.01806467351486596
2024-12-04,380.0,409.9700012207031,365.6000061035156,406.0,29862200,0.0,0.0,0.08721850939406628
2024-12-05,440.1199951171875,444.94000244140625,379.3500061035156,386.3999938964844,46189800,0.0,0.0,-0.04827587710225523
2024-12-06,395.2900085449219,405.0,384.0199890136719,395.010009765625,26206200,0.0,0.0,0.02228265011683006
2024-12-09,394.0,399.79998779296875,363.44000244140625,365.3399963378906,22606100,0.0,0.0,-0.0751120546168913
