date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,94.51255951559038,94.77806855351328,92.1327840549977,92.62447357177734,24879800,0.0,0.0,0.0
2024-11-11,94.56173607350304,95.19109808542429,93.46526299582332,93.83403015136719,12556700,0.0,0.0,0.013058714753747314
2024-11-12,91.13957454363961,91.77877245393582,89.51699754137603,90.25453186035156,21641900,0.0,0.0,-0.03814712301327572
2024-11-13,91.01173244047982,91.32641343071262,89.76283686800922,90.47087097167969,12874500,0.0,0.0,0.0023969889031485447
2024-11-14,89.37932326093032,90.03327124417238,88.51395237843327,89.07447814941406,16946800,0.0,0.0,-0.015434722881166207
2024-11-15,88.7007869457671,89.19247646875381,85.78015748139892,87.11754608154297,31018300,0.0,0.0,-0.02196961585998325
2024-11-18,87.42240397341473,88.01242993615644,86.38985291167634,87.86492156982422,13482000,0.0,0.0,0.008578931821400237
2024-11-19,85.71131947428829,86.4783539138581,85.37500102655368,85.66214752197266,19289000,0.0,0.0,-0.0250700052819266
2024-11-20,85.59331348119743,86.08500300659315,85.06228789345964,85.32779693603516,15174500,0.0,0.0,-0.0039031310282261478
2024-11-21,85.53431738399473,85.59331772914261,84.02482686487312,84.15758514404297,15869200,0.0,0.0,-0.013714309217070508
2024-11-22,82.2104880041318,82.28916012963748,81.2615308114502,81.74829864501953,24999200,0.0,0.0,-0.028628275097244527
2024-11-25,82.84968914095944,84.44768017780287,82.35799959116146,84.15758514404297,15120100,0.0,0.0,0.02947200784551396
2024-11-26,84.38867662604075,84.64927147732458,83.44954782099086,83.76422882080078,10241500,0.0,0.0,-0.004674044800227151
2024-11-27,85.52447618984955,86.08500194176376,85.03278667053578,85.15078735351562,13607600,0.0,0.0,0.01655311046534136
2024-11-29,84.98361680965229,86.03583210678316,84.5410992324109,85.91783142089844,7553500,0.0,0.0,0.009008067819717525
2024-12-02,85.49498168384764,85.55398202924681,83.85273287856137,84.52143096923828,16537200,0.0,0.0,-0.01625274321484449
2024-12-03,84.57551561215327,85.19996343264752,83.9609036832459,84.25592041015625,13660700,0.0,0.0,-0.0031413400842522643
2024-12-04,84.52143021661043,84.56076628072199,82.86935303686012,83.51838684082031,13613700,0.0,0.0,-0.008753492523084883
2024-12-05,83.38562660308408,83.68555752012405,82.53009161216676,82.75135040283203,12979600,0.0,0.0,-0.009184042783898505
2024-12-06,84.58043451505874,85.24913257172247,84.47226221893764,84.50176239013672,11751500,0.0,0.0,0.021152669760477805
2024-12-09,90.48070787591647,92.55563825751298,90.30369934801672,90.78555297851562,32767300,0.0,0.0,0.07436283469884608
2024-12-10,88.29269432208746,89.05480710721679,88.00751348850258,88.33694458007812,13859200,0.0,0.0,-0.026971344207342818
2024-12-11,87.41748191873235,87.68299847756192,86.53736092410844,87.5010757446289,9866000,0.0,0.0,-0.009462279224424552
2024-12-12,87.55515910604674,88.50411630743474,87.01921181088568,87.74691772460938,9951200,0.0,0.0,0.002809588086642112
2024-12-13,86.72420452748467,86.92087734485705,85.78998988849821,86.3603515625,11608600,0.0,0.0,-0.015801878835916106
2024-12-16,84.53126411823203,85.47432428803786,84.44276360300483,84.62960052490234,13216600,0.0,0.0,-0.020041037423812358
2024-12-17,84.07890776661844,86.14400224633384,83.98057136331516,85.70148468017578,13288700,0.0,0.0,0.012665593936698638
2024-12-18,84.95509835624628,85.77032192938906,83.41808092269827,83.58721923828125,11319500,0.0,0.0,-0.024670114523507203
2024-12-19,83.58721770967941,83.97073493190513,82.83984754472743,82.90868377685547,13795100,0.0,0.0,-0.008117693920304814
2024-12-20,80.84359357381211,81.62046395027578,80.34206814038124,80.91242980957031,21270500,0.0,0.0,-0.0240777428412442
2024-12-23,81.47295273924493,83.89206430036863,81.39428061467504,83.72489166259766,20055100,0.0,0.0,0.034759330051594706
2024-12-24,84.27558030375833,84.4624247212478,83.58721798024976,84.09857177734375,5235400,0.0,0.0,0.004463190185446608
2024-12-26,84.29525205131999,85.81948505348832,84.1379078045331,84.6492691040039,12008600,0.0,0.0,0.006548236373361549
2024-12-27,83.47904471280097,83.85272604083605,82.88901879916108,83.6462173461914,8629400,0.0,0.0,-0.011849502877338547
2024-12-30,82.77101788844111,83.53805239383051,82.14165585824533,82.73168182373047,10731000,0.0,0.0,-0.010933375727869454
2024-12-31,83.01686145019937,83.93140430921382,83.01686145019937,83.3807144165039,7415000,0.0,0.0,0.007845030808829367
2025-01-02,82.9873579200982,84.01007303845718,82.80051349866541,83.53804779052734,10635700,0.0,0.0,0.0018869276321802353
2025-01-03,83.68555878681661,84.12808387743229,83.35121349854377,84.11824798583984,7689500,0.0,0.0,0.006945340604168182
2025-01-06,85.11145848563014,85.90799310320244,83.6658901036755,84.09857177734375,18077100,0.0,0.0,-0.0002339112970993762
2025-01-07,82.90377236183619,83.69539280913965,82.38749685227535,83.07586669921875,11144100,0.0,0.0,-0.012160790088477036
2025-01-08,81.70896253332738,82.39733237720947,81.34511708260854,82.29899597167969,9661800,0.0,0.0,-0.009351340628822702
2025-01-10,80.882926214384,80.882926214384,79.06367648697902,79.19151306152344,15393900,0.0,0.0,-0.03775845468668393
