date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,48.388880533974586,48.75352451071599,48.142501297529805,48.477577209472656,60376500,0.0,0.0,0.0,0.0
2024-11-11,48.96048085627492,49.4138177369287,48.9506235817897,49.16743850708008,63654700,0.0,0.0,0.0,0.014230523415527108
2024-11-12,49.147725846483425,49.21671172745882,48.871782322581836,49.01961135864258,58512400,0.0,0.0,0.0,-0.0030066066674637737
2024-11-13,49.118161142864516,49.40396193854751,48.9703321080082,49.04917526245117,31880700,0.0,0.0,0.0,0.000603103594442933
2024-11-14,49.157588199728565,49.265995669447676,48.83236579057124,48.92106246948242,38252800,0.0,0.0,0.0,-0.0026119255274578146
2024-11-15,48.92105952483447,49.28569973421035,48.891495220126586,49.147727966308594,40741500,0.0,0.0,0.0,0.0046332905579793415
2024-11-18,49.18714765571738,49.384251784910624,48.98019001181633,49.295555114746094,27141600,0.0,0.0,0.0,0.003007812457553216
2024-11-19,48.901351026878736,49.15758754451748,48.7042468808756,48.9703369140625,27014700,0.0,0.0,0.0,-0.006597312879966122
2024-11-20,49.167439188413425,49.19700349338137,48.58598404753526,48.822509765625,33932500,0.0,0.0,0.0,-0.0030187080129123744
2024-11-21,49.06889232474158,49.670058296161216,48.94077406211551,49.44338607788086,50881800,0.0,0.0,0.0,0.012717009331073115
2024-11-22,49.4138184488895,50.04454868487784,49.403964933711016,49.99527359008789,42050800,0.0,0.0,0.0,0.011162008834462167
2024-11-25,50.271212940637945,50.507738639154226,50.12338766858266,50.320491790771484,47492500,0.0,0.0,0.0,0.006504978917608595
2024-11-26,50.34020890621036,50.51759850308317,50.02484001540037,50.41904830932617,28418400,0.0,0.0,0.0,0.00195857621909723
2024-11-27,50.48803670547729,50.87238774345555,50.46832591385673,50.517601013183594,31803700,0.0,0.0,0.0,0.0019546720369014725
2024-11-29,50.694989550841456,50.823107804450395,50.5077426874505,50.596439361572266,15178400,0.0,0.0,0.0,0.0015606114860462483
2024-12-02,50.67528152021733,50.744271167800534,49.96571184805798,50.09383010864258,55483600,0.0,0.0,0.0,-0.00993368820556606
2024-12-03,50.38948164664958,50.38948164664958,49.719329833984375,49.719329833984375,46924300,0.0,0.0,0.0,-0.007475976060245193
