date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,12.200034435785863,12.239231296790944,12.053046440648528,12.131440162658691,5469200,0.0,0.0,0.0,0.0
2024-11-11,12.11184160392398,12.141239951395862,12.043247328876737,12.082444190979004,4677500,0.0,0.0,0.0,-0.0040387597039385215
2024-11-12,11.925656849843827,11.96485371229868,11.71987308832412,11.768869400024414,6518400,0.0,0.0,0.0,-0.02595292690767903
2024-11-13,11.739470946576093,11.798266706992385,11.680676120686709,11.7296724319458,3486800,0.0,0.0,0.0,-0.0033305636035464437
2024-11-14,11.729672120378764,12.062845906658438,11.729672120378764,11.964853286743164,5777800,0.0,0.0,0.0,0.02005007864983921
2024-11-15,11.955053513871546,12.05304613113128,11.83746293387598,11.847262382507324,5952200,0.0,0.0,0.0,-0.009828027257645422
2024-11-18,11.768869272630281,11.92565672075252,11.768869272630281,11.896259307861328,3102500,0.0,0.0,0.0,0.004135717077250467
2024-11-19,11.817865371704102,11.876660196431294,11.798266473777112,11.817865371704102,2803900,0.0,0.0,0.0,-0.006589797189896607
2024-11-20,11.759069655961987,11.83746337890625,11.739470757962476,11.83746337890625,2948900,0.0,0.0,0.0,0.0016583373211436214
2024-11-21,11.788466917973288,11.876660088791661,11.768868954750808,11.778668403625488,2642200,0.0,0.0,0.0,-0.004966855938539294
2024-11-22,11.749269368980118,11.876659393310547,11.729671406905265,11.876659393310547,5269100,0.0,0.0,0.0,0.008319360587050406
2024-11-25,12.004050024467851,12.160837467099865,11.99425057567163,12.092243194580078,8666000,0.0,0.0,0.0,0.01815188885444985
2024-11-26,12.013849703806045,12.072644528657868,11.935455980985687,12.004050254821777,2966700,0.0,0.0,0.0,-0.007293348168669778
2024-11-27,12.082443301309693,12.190234430522198,12.082443301309693,12.102042198181152,2486300,0.0,0.0,0.0,0.008163240013095985
2024-11-29,12.043247496054676,12.160838083993811,12.03344804676135,12.141240119934082,1644000,0.0,0.0,0.0,0.0032389510060393256
2024-12-02,12.102043362041373,12.20983450162021,12.062846499055711,12.180437088012695,2541100,0.0,0.0,0.0,0.0032284155235722256
2024-12-03,12.121640606441861,12.160837467099865,12.053046333922074,12.092243194580078,4824800,0.0,0.0,0.0,-0.007240618115372244
2024-12-04,11.984451546534908,12.023649343092375,11.876660409582595,11.896259307861328,4471500,0.0,0.0,0.0,-0.01620740532299192
2024-12-05,11.945254218288818,12.023648873817152,11.876659946044255,11.906057357788086,3891100,0.0,0.0,0.0,0.0008236244413639682
2024-12-06,11.945254577667516,12.004050337450947,11.837463441679272,11.857062339782715,3761600,0.0,0.0,0.0,-0.004115133711607877
2024-12-09,11.974652612606066,12.239231188415873,11.974652612606066,12.092243194580078,4993800,0.0,0.0,0.0,0.019834664612353947
2024-12-10,11.964852733069089,11.984450695429116,11.87665956613186,11.935455322265625,2972800,0.0,0.0,0.0,-0.012965987351687414
2024-12-11,11.935455322265625,11.94525383618222,11.778667885278038,11.935455322265625,3342000,0.0,0.0,0.0,0.0
2024-12-12,11.857061998050316,11.88645940983132,11.739470481872559,11.739470481872559,4206200,0.0,0.0,0.0,-0.016420390768625004
2024-12-13,11.719872518860846,11.759069379411141,11.670876209541259,11.739470481872559,3311500,0.0,0.0,0.0,0.0
2024-12-16,11.651278280963624,11.70027365590114,11.563085110833095,11.572884559631348,3489100,0.0,0.0,0.0,-0.014190241586998664
2024-12-17,11.566947591872408,11.71536921888024,11.54715860778611,11.636211395263672,3862000,0.114,0.0,0.0,0.005472000978323122
2024-12-18,11.606525614724248,11.69557839538116,11.25031543573222,11.270105361938477,5501300,0.0,0.0,0.0,-0.03146264887162609
2024-12-19,11.319578764889137,11.339368691925317,11.21073699709712,11.2305269241333,3845600,0.0,0.0,0.0,-0.0035118072577068338
2024-12-20,11.171158457124765,11.468000767061918,11.171158457124765,11.398737907409668,5758600,0.0,0.0,0.0,0.014978013446091953
2024-12-23,11.378947985453507,11.477895736694336,11.378947985453507,11.477895736694336,4111300,0.0,0.0,0.0,0.006944438053375412
2024-12-24,11.388842480634128,11.547158121195938,11.378947517190102,11.517474174499512,1680200,0.0,0.0,0.0,0.003448231166506055
2024-12-26,11.388842949304728,11.547158596381502,11.388842949304728,11.477895736694336,1760300,0.0,0.0,0.0,-0.0034363817279317033
2024-12-27,11.428421251414797,11.458105197749253,11.339368468775788,11.408631324768066,2294500,0.0,0.0,0.0,-0.006034591489172847
2024-12-30,11.329473736833208,11.329473736833208,11.220631968960245,11.309684753417969,3150900,0.0,0.0,0.0,-0.008672957214007404
2024-12-31,11.32947384899831,11.369052759856292,11.230527043671193,11.260210990905762,2964600,0.0,0.0,0.0,-0.0043744599067852
2025-01-02,11.309685125766341,11.52736866867906,11.2898951980639,11.477895736694336,2228400,0.0,0.0,0.0,0.01933220842525829
2025-01-03,11.53726350927774,11.566947456878598,11.487789634185853,11.527368545532227,2839000,0.0,0.0,0.0,0.0043102681861562075
2025-01-06,11.626315950503654,11.754947644468908,11.59663200378418,11.59663200378418,3358800,0.0,0.0,0.0,0.0060086096821114765
2025-01-07,11.675789592259498,11.824210266545062,11.655999665749084,11.695578575134277,2972800,0.0,0.0,0.0,0.008532354162640532
2025-01-08,11.48778914408371,11.48778914408371,11.339368468775788,11.408631324768066,1928100,0.0,0.0,0.0,-0.024534677658126558
2025-01-10,11.339368797160516,11.339368797160516,11.022737510728396,11.101895332336426,3655000,0.0,0.0,0.0,-0.026886309470419922
2025-01-13,11.022737622329585,11.062316533534322,10.9138949087898,11.052421569824219,4535300,0.0,0.0,0.0,-0.004456334799708084
2025-01-14,11.121684074401855,11.210736857685934,11.092000127852378,11.121684074401855,3787000,0.0,0.0,0.0,0.006266726630002939
2025-01-15,11.369052394961768,11.378947358267597,11.22063171991688,11.25031566619873,4961900,0.0,0.0,0.0,0.011565837595849171
2025-01-16,11.230526803184862,11.309684623205767,11.190947893174409,11.279999732971191,2723400,0.0,0.0,0.0,0.0026385096785903617
2025-01-17,11.250316264895265,11.378947963809392,11.250316264895265,11.319579124450684,2144600,0.0,0.0,0.0,0.0035088113844365942
2025-01-21,11.230527155838034,11.260211103369077,11.171158317140272,11.210737228393555,3154300,0.0,0.0,0.0,-0.00961536598317747
2025-01-22,11.082105624375673,11.092000588181365,10.913895014221652,10.923789978027344,2754700,0.0,0.0,0.0,-0.025595752047372633
2025-01-23,10.894105687174399,11.072210311889648,10.854526776833714,11.072210311889648,2732800,0.0,0.0,0.0,0.013586890095913962
2025-01-24,11.042526606114114,11.12168442852359,11.032631642404011,11.052421569824219,2525600,0.0,0.0,0.0,-0.001787244055884707
2025-01-27,10.983158592275307,11.092000361001631,10.933684717895826,11.022737503051758,3936400,0.0,0.0,0.0,-0.002685752310923939
2025-01-28,11.072209816838688,11.082104779890358,10.894105200086695,10.953473091125488,2296600,0.0,0.0,0.0,-0.006283775868480279
2025-01-29,11.101894970917186,11.22063169946379,11.052421098113859,11.092000007629395,2703600,0.0,0.0,0.0,0.012646848661740151
2025-01-30,11.220632198852316,11.349263896411628,11.210737235124135,11.289895057678223,3008100,0.0,0.0,0.0,0.017841241427398957
2025-01-31,11.29978953909224,11.378947358267597,11.22063171991688,11.25031566619873,3267200,0.0,0.0,0.0,-0.0035057359946472078
2025-02-03,10.963368434623781,11.210736857685934,10.963368434623781,11.121684074401855,2372700,0.0,0.0,0.0,-0.011433598453005622
2025-02-04,11.171157847023373,11.349263411985747,11.131578937435693,11.25031566619873,5605200,0.0,0.0,0.0,0.011565837595849171
2025-02-05,11.359157320694704,11.418526156314103,11.279999502292595,11.299789428710938,2208900,0.0,0.0,0.0,0.004397544387207741
2025-02-06,11.27999986284162,11.378947610824795,11.230526932485693,11.309684753417969,1503900,0.0,0.0,0.0,0.0008757087704562849
2025-02-07,11.260211096512649,11.309684971458045,11.092000487879705,11.131579399108887,2666000,0.0,0.0,0.0,-0.015748038799689446
2025-02-10,11.111788749694824,11.111788749694824,11.062315821599578,11.111788749694824,1760100,0.0,0.0,0.0,-0.00177788332674933
2025-02-11,11.062316646543449,11.082105630530137,10.993052843500825,11.002947807312012,2423500,0.0,0.0,0.0,-0.00979508743682711
2025-02-12,10.913894313018215,11.032631040150784,10.884210367143979,10.983158111572266,2038600,0.0,0.0,0.0,-0.0017985812607957952
2025-02-13,10.98315859992438,11.111789352310678,10.98315859992438,11.101895332336426,1941000,0.0,0.0,0.0,0.010810845073700115
2025-02-14,11.161263353418033,11.230527155838034,11.15136933333147,11.210737228393555,1807000,0.0,0.0,0.0,0.009803902198582737
2025-02-18,11.151369103259896,11.250315907533823,11.131579176223715,11.2305269241333,1896900,0.0,0.0,0.0,0.0017652448127696285
