date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,152.08378907519,152.16128577327757,150.5435810007818,150.60169982910156,8926100,0.0,0.0,0.0
2024-11-11,150.74699009652502,152.6456221615239,150.05923095113576,150.18515014648438,7146800,0.0,0.0,-0.0027659029286514203
2024-11-12,149.69112266772652,150.18514745828955,147.59875629419574,147.8603057861328,7181400,0.0,0.0,-0.015479855086098726
2024-11-13,147.724694971102,148.70306303959268,146.67851175103127,148.4415283203125,7161900,0.0,0.0,0.003930889572353324
2024-11-14,148.3834027095756,148.7805677534201,146.0391829679081,147.1144256591797,7716400,0.0,0.0,-0.008940238463923222
2024-11-15,146.17478509173824,149.59424721107928,146.17478509173824,149.17771911621094,11328500,0.0,0.0,0.014025092697647956
2024-11-18,147.81188527902316,150.46609189373876,147.56003208327033,149.9236297607422,7510600,0.0,0.0,0.005000147803239763
2024-11-19,149.12927934316934,149.1680350793827,147.288780959565,148.2090301513672,8233700,0.0,0.0,-0.011436486777376409
2024-11-20,148.2381008368418,148.45121305927506,147.05630206916038,148.3155975341797,9061300,0.0,0.0,0.0007190343442884384
2024-11-21,148.80960211732764,151.17319933131003,148.0249684873214,150.6307373046875,10141100,0.0,0.0,0.015609550236105774
2024-11-22,151.01821793189148,152.2000166325871,149.28427561781214,150.3110809326172,8266000,0.0,0.0,-0.0021221191490534697
2024-11-25,150.3110933984982,152.12253255575249,150.28203398385656,150.90199279785156,12256200,0.0,0.0,0.0039312595024134644
2024-11-26,151.50739476445315,151.59527250594795,149.5544766001253,150.88246154785156,5683500,1.24,0.0,-0.00012943003361232108
2024-11-27,150.98986699886643,152.94278509019412,150.96057441946314,151.74172973632812,4140400,0.0,0.0,0.005694950756115924
2024-11-29,151.24374581634066,152.00538270431213,150.54069408904653,151.3609161376953,5687800,0.0,0.0,-0.002509616829164396
2024-12-02,151.10704259636768,151.35115736631334,150.306338999146,151.15586853027344,6946500,0.0,0.0,-0.0013546932236809806
2024-12-03,151.1558781194377,151.1558781194377,148.72448949268428,148.7733154296875,8674400,0.0,0.0,-0.01576222692345397
2024-12-04,147.72848408863038,147.99213220574455,146.2247436975736,146.92779541015625,10333100,0.0,0.0,-0.01240491289853296
2024-12-05,146.46886403972346,146.83992326315743,145.44357901152873,146.0001678466797,7898100,0.0,0.0,-0.006313492698144962
2024-12-06,145.8732082289949,146.51767473965916,144.8869900108561,145.7950897216797,8389600,0.0,0.0,-0.001404643076954315
2024-12-09,145.77557799857644,147.3379185775207,144.9455966719243,146.0782928466797,8410300,0.0,0.0,0.0019424736837203582
2024-12-10,146.4004983361191,147.27932042159756,144.83817279457298,145.71697998046875,9398700,0.0,0.0,-0.002473419282015832
2024-12-11,145.00417223410255,145.00417223410255,142.92430964227208,143.18795776367188,13446700,0.0,0.0,-0.017355713912928006
2024-12-12,143.73477089545992,144.2913597124021,142.57278222815913,142.79737854003906,6176300,0.0,0.0,-0.002727737930849239
2024-12-13,142.23103413427467,143.47112644659353,141.6256193688481,143.16842651367188,8324900,0.0,0.0,0.0025984228662068176
2024-12-16,143.27584576225493,143.7836086880794,140.14142025957898,140.46365356445312,8732400,0.0,0.0,-0.018892244715425832
2024-12-17,140.45387189379161,143.2074936786876,140.3269423438407,142.96337890625,10343000,0.0,0.0,0.01779624321568596
2024-12-18,142.25055280306566,143.28561195210492,141.26433448793145,141.3424530029297,9336100,0.0,0.0,-0.011338049755967639
2024-12-19,140.74682696918128,141.8014046817213,139.9949492214326,140.20001220703125,9516700,0.0,0.0,-0.00808278596859191
2024-12-20,139.68247589971185,142.04550511117398,139.38953519259533,141.0690460205078,17702800,0.0,0.0,0.006198528800363201
2024-12-23,141.22528648930432,141.9088048894955,140.0730569864818,141.8502197265625,8720800,0.0,0.0,0.005537527388830066
2024-12-24,141.5865687509638,142.41656494140625,140.93234294537487,142.41656494140625,3164100,0.0,0.0,0.003992557896177251
2024-12-26,142.084549040839,142.92430440823344,141.67443803344858,142.1529083251953,4656300,0.0,0.0,-0.0018513058247080494
2024-12-27,141.45962085477984,143.14890577539174,141.27409124734757,141.63539123535156,5588300,0.0,0.0,-0.003640566316517768
2024-12-30,141.4303412063155,141.46940791649595,139.58483398927493,139.9656524658203,6268700,0.0,0.0,-0.01178899394401145
2024-12-31,140.37574451776865,141.26432580925183,139.93634093503397,141.2154998779297,5811400,0.0,0.0,0.008929672316674964
