date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,52.25,54.150001525878906,52.130001068115234,54.06999969482422,8869400,0.0,0.0,0.0,0.0
2024-11-11,55.97999954223633,58.380001068115234,55.779998779296875,57.849998474121094,23746900,0.0,0.0,0.0,0.06990935455209013
2024-11-12,57.189998626708984,58.220001220703125,56.369998931884766,56.810001373291016,14567900,0.0,0.0,0.0,-0.017977478448773287
2024-11-13,57.349998474121094,58.349998474121094,55.48500061035156,55.84000015258789,13525000,0.0,0.0,0.0,-0.017074479796776898
2024-11-14,55.95000076293945,56.0,53.79999923706055,53.849998474121094,12937800,0.0,0.0,0.0,-0.0356375657777388
2024-11-15,53.849998474121094,53.849998474121094,52.77000045776367,53.459999084472656,10842800,0.0,0.0,0.0,-0.007242328703794931
2024-11-18,54.52000045776367,55.279998779296875,53.689998626708984,55.11000061035156,10452000,0.0,0.0,0.0,0.030864226601869715
2024-11-19,54.5099983215332,55.93000030517578,54.33000183105469,55.91999816894531,6920500,0.0,0.0,0.0,0.014697832509942055
2024-11-20,55.86000061035156,56.185001373291016,54.4900016784668,55.279998779296875,8058100,0.0,0.0,0.0,-0.011444910776192696
2024-11-21,55.77000045776367,55.77000045776367,54.040000915527344,54.77000045776367,8010900,0.0,0.0,0.0,-0.009225729609172895
2024-11-22,54.79999923706055,56.52000045776367,54.52000045776367,56.209999084472656,9841100,0.0,0.0,0.0,0.026291740271564334
2024-11-25,57.45000076293945,58.08599853515625,56.619998931884766,57.029998779296875,9602400,0.0,0.0,0.0,0.01458814638285122
2024-11-26,56.529998779296875,56.959999084472656,55.97999954223633,56.20000076293945,7239800,0.0,0.0,0.0,-0.014553709172771878
2024-11-27,56.849998474121094,57.41999816894531,56.25,57.150001525878906,5295200,0.0,0.0,0.0,0.016903927936704255
2024-11-29,57.599998474121094,58.349998474121094,57.54999923706055,57.97999954223633,3234000,0.0,0.0,0.0,0.01452314950475686
2024-12-02,58.63999938964844,59.630001068115234,58.560001373291016,59.470001220703125,8301300,0.0,0.0,0.0,0.025698545881867263
2024-12-03,58.7599983215332,59.27000045776367,58.459999084472656,58.9900016784668,6683500,0.0,0.0,0.0,-0.008071288588930248
2024-12-04,59.720001220703125,60.86000061035156,59.279998779296875,60.83000183105469,10463000,0.0,0.0,0.0,0.031191729110588318
2024-12-05,61.22999954223633,61.4900016784668,60.29499816894531,60.380001068115234,7874400,0.0,0.0,0.0,-0.007397677944992576
2024-12-06,61.29999923706055,62.91999816894531,61.09000015258789,62.900001525878906,9466900,0.0,0.0,0.0,0.04173568090733948
2024-12-09,63.43000030517578,63.439998626708984,60.779998779296875,61.310001373291016,12024600,0.0,0.0,0.0,-0.02527822120852763
2024-12-10,61.4900016784668,62.369998931884766,60.38999938964844,60.59000015258789,7730700,0.0,0.0,0.0,-0.011743617755271885
2024-12-11,61.56999969482422,61.974998474121094,60.84000015258789,61.810001373291016,6383600,0.0,0.0,0.0,0.02013535596023619
2024-12-12,61.4010009765625,61.974998474121094,60.720001220703125,60.91999816894531,5840400,0.0,0.0,0.0,-0.014399016090788974
2024-12-13,61.11000061035156,61.36000061035156,60.20000076293945,61.33000183105469,7101800,0.0,0.0,0.0,0.006730198201456705
2024-12-16,61.709999084472656,63.13999938964844,61.47999954223633,62.939998626708984,6722700,0.0,0.0,0.0,0.026251373676611678
2024-12-17,62.790000915527344,63.31999969482422,61.81999969482422,62.97999954223633,6749800,0.0,0.0,0.0,0.00063554045758063
2024-12-18,62.630001068115234,63.029998779296875,57.900001525878906,58.560001373291016,18189600,0.0,0.0,0.0,-0.07018098128090844
2024-12-19,59.75,60.029998779296875,57.46500015258789,58.16999816894531,19168000,0.0,0.0,0.0,-0.0066598906284107695
2024-12-20,57.06999969482422,60.02000045776367,56.86000061035156,59.400001525878906,17548100,0.0,0.0,0.0,0.021144978436500095
2024-12-23,59.52000045776367,59.68000030517578,58.165000915527344,59.2400016784668,7760600,0.0,0.0,0.0,-0.0026936000555892736
2024-12-24,59.630001068115234,60.9900016784668,59.439998626708984,60.959999084472656,4801700,0.0,0.0,0.0,0.029034391581238994
2024-12-26,60.720001220703125,61.1349983215332,60.040000915527344,60.959999084472656,6885500,0.0,0.0,0.0,0.0
2024-12-27,60.540000915527344,60.599998474121094,58.439998626708984,59.27000045776367,9592600,0.0,0.0,0.0,-0.02772307500147997
2024-12-30,58.0099983215332,58.22999954223633,56.900001525878906,57.61000061035156,8456900,0.0,0.0,0.0,-0.02800742086369712
2024-12-31,58.040000915527344,58.16999816894531,56.474998474121094,56.77000045776367,8702100,0.0,0.0,0.0,-0.014580804438265482
2025-01-02,57.099998474121094,57.630001068115234,55.939998626708984,56.88999938964844,10225100,0.0,0.0,0.0,0.002113773664209173
2025-01-03,57.33000183105469,59.83000183105469,57.33000183105469,59.81999969482422,10720500,0.0,0.0,0.0,0.051502906250846525
2025-01-06,60.720001220703125,61.834999084472656,60.619998931884766,61.150001525878906,8696300,0.0,0.0,0.0,0.022233397489799023
2025-01-07,61.5,61.9900016784668,58.3849983215332,58.900001525878906,12926400,0.0,0.0,0.0,-0.036794766048334315
2025-01-08,58.70000076293945,59.459999084472656,57.689998626708984,58.95000076293945,7457800,0.0,0.0,0.0,0.000848883459511951
2025-01-10,57.72999954223633,58.029998779296875,56.290000915527344,57.470001220703125,9802200,0.0,0.0,0.0,-0.02510601396237422
2025-01-13,56.029998779296875,56.709999084472656,55.25,56.70000076293945,9757600,0.0,0.0,0.0,-0.013398302443158538
2025-01-14,57.84000015258789,58.2599983215332,56.11000061035156,56.40999984741211,8423600,0.0,0.0,0.0,-0.005114654526017115
2025-01-15,58.470001220703125,59.4900016784668,58.08000183105469,58.66999816894531,10730500,0.0,0.0,0.0,0.04006378882549999
2025-01-16,58.77000045776367,59.220001220703125,58.0099983215332,58.7400016784668,5559400,0.0,0.0,0.0,0.0011931738828405702
2025-01-17,59.86000061035156,60.32500076293945,59.41999816894531,59.61000061035156,5942400,0.0,0.0,0.0,0.014811013057966838
2025-01-21,60.70000076293945,61.7599983215332,59.63999938964844,61.5,7730000,0.0,0.0,0.0,0.031706079018563704
2025-01-22,61.72999954223633,62.40999984741211,61.5099983215332,62.060001373291016,6657000,0.0,0.0,0.0,0.009105713386845737
2025-01-23,61.5,62.76499938964844,61.02000045776367,62.689998626708984,5138700,0.0,0.0,0.0,0.010151421841397168
2025-01-24,62.900001525878906,63.61000061035156,62.21500015258789,62.33000183105469,6593000,0.0,0.0,0.0,-0.005742491681933415
2025-01-27,59.91999816894531,61.59000015258789,59.5,60.70000076293945,12078500,0.0,0.0,0.0,-0.02615114744474656
2025-01-28,60.86000061035156,62.2400016784668,59.88999938964844,61.93000030517578,5581400,0.0,0.0,0.0,0.02026358363717362
2025-01-29,61.86000061035156,62.31999969482422,60.869998931884766,61.86000061035156,8005500,0.0,0.0,0.0,-0.001130303479400574
2025-01-30,62.619998931884766,64.0250015258789,62.540000915527344,63.5099983215332,9201200,0.0,0.0,0.0,0.02667309561755049
2025-01-31,63.79999923706055,64.7249984741211,62.45000076293945,62.869998931884766,10200600,0.0,0.0,0.0,-0.010077143860220295
2025-02-03,60.2400016784668,62.19900131225586,60.15999984741211,61.779998779296875,11525100,0.0,0.0,0.0,-0.017337365533739435
2025-02-04,62.72999954223633,63.599998474121094,62.334999084472656,63.119998931884766,7305400,0.0,0.0,0.0,0.021689870169387948
2025-02-05,63.099998474121094,64.08999633789062,63.0,63.810001373291016,4742800,0.0,0.0,0.0,0.01093159779915176
2025-02-06,63.099998474121094,63.31999969482422,62.099998474121094,62.720001220703125,6497200,0.0,0.0,0.0,-0.017081964098564217
2025-02-07,62.97999954223633,64.05999755859375,62.349998474121094,62.7599983215332,9841400,0.0,0.0,0.0,0.000637708865619091
2025-02-10,63.15999984741211,63.487998962402344,62.650001525878906,62.720001220703125,4182200,0.0,0.0,0.0,-0.0006373024521951764
