date,open,high,low,close,volume,dividends,stock_splits,Capital Gains,daily_return
2024-11-08,50.91999816894531,50.9900016784668,50.65999984741211,50.70000076293945,27814500,0.0,0.0,0.0,0.0
2024-11-11,49.619998931884766,49.630001068115234,49.290000915527344,49.5099983215332,9869500,0.0,0.0,0.0,-0.023471448195245714
2024-11-12,49.349998474121094,49.40999984741211,48.959999084472656,49.08000183105469,7707100,0.0,0.0,0.0,-0.008685043527692837
2024-11-13,49.34000015258789,49.380001068115234,48.59000015258789,48.59000015258789,8931800,0.0,0.0,0.0,-0.009983733907620862
2024-11-14,48.380001068115234,48.65999984741211,48.290000915527344,48.459999084472656,6173000,0.0,0.0,0.0,-0.002675469596768676
2024-11-15,48.56999969482422,48.630001068115234,48.31999969482422,48.369998931884766,5204600,0.0,0.0,0.0,-0.001857204999756723
2024-11-18,49.15999984741211,49.380001068115234,49.15999984741211,49.290000915527344,5592000,0.0,0.0,0.0,0.019020095182101127
2024-11-19,49.63999938964844,49.75,49.4900016784668,49.7400016784668,4858900,0.0,0.0,0.0,0.009129656209799109
2024-11-20,49.83000183105469,50.13999938964844,49.790000915527344,50.029998779296875,4127900,0.0,0.0,0.0,0.00583025916856017
2024-11-21,50.349998474121094,50.470001220703125,50.2400016784668,50.439998626708984,3074400,0.0,0.0,0.0,0.008195080100257268
2024-11-22,50.75,51.20000076293945,50.68000030517578,51.08000183105469,4238800,0.0,0.0,0.0,0.012688406458576162
2024-11-25,49.959999084472656,49.970001220703125,49.38999938964844,49.59000015258789,7724200,0.0,0.0,0.0,-0.029169961336237282
2024-11-26,49.63999938964844,49.709999084472656,49.400001525878906,49.689998626708984,4047700,0.0,0.0,0.0,0.002016504815757214
2024-11-27,50.06999969482422,50.13999938964844,49.72999954223633,49.779998779296875,7452800,0.0,0.0,0.0,0.0018112327445207743
2024-11-29,50.150001525878906,50.2599983215332,50.04999923706055,50.25,2425500,0.0,0.0,0.0,0.009441567541753182
2024-12-02,49.9900016784668,50.02000045776367,49.720001220703125,49.790000915527344,5103900,0.0,0.0,0.0,-0.009154210636271753
2024-12-03,50.09000015258789,50.13999938964844,49.7599983215332,49.88999938964844,3199000,0.0,0.0,0.0,0.002008404745578396
2024-12-04,50.09000015258789,50.16999816894531,49.97999954223633,50.040000915527344,4012000,0.0,0.0,0.0,0.0030066451736623367
2024-12-05,49.939998626708984,49.97999954223633,49.52000045776367,49.66999816894531,3758900,0.0,0.0,0.0,-0.0073941394846621655
2024-12-06,49.63999938964844,49.869998931884766,49.58000183105469,49.68000030517578,6142600,0.0,0.0,0.0,0.00020137178576984383
2024-12-09,50.380001068115234,50.529998779296875,50.15999984741211,50.16999816894531,4664100,0.0,0.0,0.0,0.00986308093316346
2024-12-10,50.68000030517578,50.88999938964844,50.68000030517578,50.83000183105469,2917100,0.0,0.0,0.0,0.013155345549083819
2024-12-11,50.9900016784668,51.380001068115234,50.90999984741211,51.29999923706055,7037100,0.0,0.0,0.0,0.009246456601910147
2024-12-12,50.689998626708984,50.77000045776367,50.4900016784668,50.56999969482422,6261000,0.0,0.0,0.0,-0.014230010781539293
2024-12-13,50.2400016784668,50.29999923706055,49.95000076293945,49.97999954223633,5438400,0.0,0.0,0.0,-0.01166699933059867
2024-12-16,50.16999816894531,50.209999084472656,50.0099983215332,50.060001373291016,3704600,0.0,0.0,0.0,0.0016006769065108895
2024-12-17,49.86000061035156,50.0099983215332,49.7400016784668,49.90999984741211,4223700,0.0,0.0,0.0,-0.002996434713622209
2024-12-18,49.79999923706055,49.84000015258789,48.84000015258789,48.93000030517578,7227700,0.0,0.0,0.0,-0.019635334506761026
2024-12-19,49.0099983215332,49.09000015258789,48.83000183105469,49.0,3855400,0.0,0.0,0.0,0.0014306089186109094
2024-12-20,49.380001068115234,49.68000030517578,49.31999969482422,49.5,5019400,0.0,0.0,0.0,0.010204081632652962
2024-12-23,49.40999984741211,49.41999816894531,49.209999084472656,49.27000045776367,4704500,0.0,0.0,0.0,-0.004646455398713667
2024-12-24,49.380001068115234,49.41999816894531,49.25,49.38999938964844,1216700,0.0,0.0,0.0,0.0024355374623474813
2024-12-26,49.58000183105469,49.810001373291016,49.529998779296875,49.720001220703125,2383900,0.0,0.0,0.0,0.006681551632573113
2024-12-27,49.36000061035156,49.4900016784668,49.29999923706055,49.369998931884766,2654200,0.0,0.0,0.0,-0.007039466617563606
2024-12-30,49.29999923706055,49.29999923706055,49.0,49.220001220703125,2624600,0.0,0.0,0.0,-0.0030382360629294114
2024-12-31,49.29999923706055,49.599998474121094,49.29999923706055,49.5099983215332,3248800,0.0,0.0,0.0,0.005891854807758445
2025-01-02,49.95000076293945,50.220001220703125,49.91999816894531,50.189998626708984,4048400,0.0,0.0,0.0,0.013734605700441493
2025-01-03,50.02000045776367,50.06999969482422,49.779998779296875,49.790000915527344,3330600,0.0,0.0,0.0,-0.007969669697675208
2025-01-06,49.560001373291016,49.86000061035156,49.5099983215332,49.7400016784668,3789000,0.0,0.0,0.0,-0.001004202372789198
2025-01-07,50.209999084472656,50.27000045776367,49.880001068115234,50.0099983215332,5951900,0.0,0.0,0.0,0.005428159106461994
2025-01-08,50.25,50.40999984741211,50.0099983215332,50.290000915527344,4796300,0.0,0.0,0.0,0.005598932281378977
2025-01-10,50.7400016784668,50.93000030517578,50.630001068115234,50.779998779296875,10078700,0.0,0.0,0.0,0.009743445115313998
2025-01-13,50.369998931884766,50.47999954223633,50.13999938964844,50.25,4420500,0.0,0.0,0.0,-0.010437156203969011
2025-01-14,50.209999084472656,50.529998779296875,50.209999084472656,50.529998779296875,2558600,0.0,0.0,0.0,0.005572115010883172
2025-01-15,50.779998779296875,50.90999984741211,50.529998779296875,50.90999984741211,5123900,0.0,0.0,0.0,0.007520306299135138
2025-01-16,51.25,51.41999816894531,51.189998626708984,51.25,6770500,0.0,0.0,0.0,0.006678455187722365
2025-01-17,51.060001373291016,51.29999923706055,50.959999084472656,50.9900016784668,4246100,0.0,0.0,0.0,-0.0050731379811356225
2025-01-21,51.54999923706055,51.83000183105469,51.52000045776367,51.75,5817000,0.0,0.0,0.0,0.014904849902253492
2025-01-22,52.0099983215332,52.099998474121094,51.90999984741211,52.029998779296875,4875700,0.0,0.0,0.0,0.005410604430857502
2025-01-23,51.790000915527344,52.08000183105469,51.709999084472656,51.97999954223633,4447400,0.0,0.0,0.0,-0.0009609694067577168
2025-01-24,52.349998474121094,52.58000183105469,52.279998779296875,52.310001373291016,4306100,0.0,0.0,0.0,0.006348630895745666
2025-01-27,51.90999984741211,52.0,51.52000045776367,51.7599983215332,6761900,0.0,0.0,0.0,-0.010514300082558159
2025-01-28,51.97999954223633,52.189998626708984,51.91999816894531,52.18000030517578,5485900,0.0,0.0,0.0,0.00811441262098822
2025-01-29,52.040000915527344,52.11000061035156,51.810001373291016,52.0,5875600,0.0,0.0,0.0,-0.0034496033752979827
2025-01-30,52.59000015258789,52.810001373291016,52.459999084472656,52.7599983215332,7054900,0.0,0.0,0.0,0.014615352337177034
2025-01-31,52.9900016784668,53.18000030517578,52.7400016784668,52.869998931884766,6713700,0.0,0.0,0.0,0.002084924447517844
2025-02-03,53.130001068115234,53.439998626708984,53.09000015258789,53.16999816894531,9447800,0.0,0.0,0.0,0.00567428112580548
2025-02-04,53.54999923706055,53.689998626708984,53.459999084472656,53.689998626708984,5745200,0.0,0.0,0.0,0.009779960046479408
2025-02-05,54.08000183105469,54.400001525878906,53.9900016784668,54.02000045776367,9173700,0.0,0.0,0.0,0.006146430238322287
2025-02-06,53.93000030517578,53.939998626708984,53.47999954223633,53.88999938964844,5222300,0.0,0.0,0.0,-0.0024065358573418516
2025-02-07,54.22999954223633,54.47999954223633,53.83000183105469,53.970001220703125,8020200,0.0,0.0,0.0,0.0014845394685614188
2025-02-10,54.83000183105469,54.95000076293945,54.66999816894531,54.880001068115234,10280900,0.0,0.0,0.0,0.016861215987207245
2025-02-11,54.7599983215332,54.880001068115234,54.560001373291016,54.689998626708984,6019900,0.0,0.0,0.0,-0.0034621435442471205
2025-02-12,54.650001525878906,54.90999984741211,54.47999954223633,54.75,7051000,0.0,0.0,0.0,0.0010971178423417882
2025-02-13,54.88999938964844,55.29999923706055,54.869998931884766,55.279998779296875,4307200,0.0,0.0,0.0,0.009680343000856073
2025-02-14,55.2400016784668,55.27000045776367,54.29999923706055,54.459999084472656,5884600,0.0,0.0,0.0,-0.014833569336678787
2025-02-18,55.15999984741211,55.439998626708984,55.150001525878906,55.369998931884766,5334100,0.0,0.0,0.0,0.016709509047192928
2025-02-19,55.369998931884766,55.4900016784668,55.08000183105469,55.41999816894531,4368700,0.0,0.0,0.0,0.0009030023121736619
2025-02-20,55.279998779296875,55.599998474121094,55.27000045776367,55.439998626708984,3571300,0.0,0.0,0.0,0.00036088882036233727
2025-02-21,55.380001068115234,55.540000915527344,55.13999938964844,55.38999938964844,6585900,0.0,0.0,0.0,-0.0009018621626816214
2025-02-24,55.52000045776367,55.70000076293945,55.310001373291016,55.68000030517578,4927900,0.0,0.0,0.0,0.005235618680680787
2025-02-25,55.529998779296875,55.56999969482422,54.5,54.970001220703125,8801200,0.0,0.0,0.0,-0.01275142026905951
2025-02-26,54.63999938964844,55.04999923706055,54.560001373291016,55.040000915527344,5220700,0.0,0.0,0.0,0.0012734162865155607
2025-02-27,54.52000045776367,54.560001373291016,54.099998474121094,54.20000076293945,25891400,0.0,0.0,0.0,-0.015261630425426054
2025-02-28,53.70000076293945,53.88999938964844,53.439998626708984,53.869998931884766,10115800,0.0,0.0,0.0,-0.006088594583200324
2025-03-03,54.22999954223633,54.599998474121094,54.20000076293945,54.56999969482422,7463000,0.0,0.0,0.0,0.012994259825855226
2025-03-04,55.04999923706055,55.11000061035156,54.72999954223633,55.040000915527344,12685800,0.0,0.0,0.0,0.008612813328414015
2025-03-05,54.81999969482422,55.290000915527344,54.81999969482422,55.16999816894531,7395200,0.0,0.0,0.0,0.00236186866380117
2025-03-06,54.869998931884766,55.130001068115234,54.869998931884766,54.869998931884766,5236500,0.0,0.0,0.0,-0.005437724252624898
2025-03-07,55.040000915527344,55.29999923706055,54.77000045776367,54.90999984741211,6019100,0.0,0.0,0.0,0.0007290125078551757
2025-03-10,54.75,54.91999816894531,54.34000015258789,54.43000030517578,8597200,0.0,0.0,0.0,-0.008741568813880662
2025-03-11,54.939998626708984,55.13999938964844,54.91999816894531,55.06999969482422,8303600,0.0,0.0,0.0,0.011758210289548376
2025-03-12,54.93000030517578,55.4900016784668,54.900001525878906,55.29999923706055,12694100,0.0,0.0,0.0,0.004176494343760551
2025-03-13,55.56999969482422,56.33000183105469,55.560001373291016,56.27000045776367,12053400,0.0,0.0,0.0,0.01754070947713604
2025-03-14,56.52000045776367,56.529998779296875,56.189998626708984,56.290000915527344,5274100,0.0,0.0,0.0,0.0003554373129726063
2025-03-17,56.369998931884766,56.630001068115234,56.349998474121094,56.619998931884766,4505500,0.0,0.0,0.0,0.005862462444309324
2025-03-18,57.279998779296875,57.33000183105469,57.06999969482422,57.27000045776367,6110100,0.0,0.0,0.0,0.011480069553884586
2025-03-19,57.27000045776367,57.59000015258789,57.09000015258789,57.5099983215332,5683800,0.0,0.0,0.0,0.004190638411929681
2025-03-20,57.18000030517578,57.470001220703125,57.15999984741211,57.439998626708984,5281800,0.0,0.0,0.0,-0.001217174349977479
2025-03-21,57.13999938964844,57.15999984741211,56.59000015258789,56.970001220703125,5562200,0.0,0.0,0.0,-0.008182406289043986
2025-03-24,57.040000915527344,57.09000015258789,56.630001068115234,56.70000076293945,5024500,0.0,0.0,0.0,-0.004739344426511138
2025-03-25,57.02000045776367,57.27000045776367,56.93000030517578,56.9900016784668,2805200,0.0,0.0,0.0,0.005114654526017226
2025-03-26,57.06999969482422,57.09000015258789,56.84000015258789,56.91999816894531,2367200,0.0,0.0,0.0,-0.0012283472093305159
2025-03-27,57.380001068115234,57.709999084472656,57.20000076293945,57.68000030517578,5245500,0.0,0.0,0.0,0.013352111044956372
2025-03-28,58.04999923706055,58.2400016784668,57.869998931884766,58.130001068115234,5060900,0.0,0.0,0.0,0.0078016775408906724
2025-03-31,58.83000183105469,59.0,58.4900016784668,58.959999084472656,9362300,0.0,0.0,0.0,0.014278307261423429
2025-04-01,59.04999923706055,59.150001525878906,58.5,58.86000061035156,13282000,0.0,0.0,0.0,-0.0016960392753369025
2025-04-02,58.970001220703125,59.13999938964844,58.79999923706055,58.95000076293945,6634500,0.0,0.0,0.0,0.0015290545642987485
2025-04-03,57.849998474121094,59.13999938964844,57.790000915527344,58.599998474121094,12148800,0.0,0.0,0.0,-0.00593727369446273
2025-04-04,58.029998779296875,58.11000061035156,56.88999938964844,57.2599983215332,16907900,0.0,0.0,0.0,-0.02286689739726977
2025-04-07,57.040000915527344,57.29999923706055,55.779998779296875,56.099998474121094,16100500,0.0,0.0,0.0,-0.02025846806523357
2025-04-08,56.849998474121094,56.93000030517578,56.11000061035156,56.310001373291016,11423300,0.0,0.0,0.0,0.0037433672884463753
2025-04-09,57.7400016784668,58.47999954223633,57.5,58.380001068115234,19134300,0.0,0.0,0.0,0.036760782176184836
2025-04-10,59.099998474121094,59.91999816894531,58.779998779296875,59.810001373291016,10539300,0.0,0.0,0.0,0.02449469474156607
2025-04-11,60.95000076293945,61.220001220703125,60.72999954223633,60.959999084472656,10467200,0.0,0.0,0.0,0.01922751521111299
2025-04-14,60.45000076293945,60.689998626708984,60.2599983215332,60.59000015258789,13329800,0.0,0.0,0.0,-0.006069536375354234
2025-04-15,60.7599983215332,60.97999954223633,60.58000183105469,60.939998626708984,4791500,0.0,0.0,0.0,0.005776505582433922
2025-04-16,62.33000183105469,63.029998779296875,62.15999984741211,62.93000030517578,11711500,0.0,0.0,0.0,0.03265509884003537
2025-04-17,62.68000030517578,62.849998474121094,61.939998626708984,62.630001068115234,7502900,0.0,0.0,0.0,-0.004767189505890945
2025-04-21,64.47000122070312,64.72000122070312,64.23999786376953,64.58999633789062,11458600,0.0,0.0,0.0,0.03129483053407167
2025-04-22,64.97000122070312,64.9800033569336,63.5,63.65999984741211,21160500,0.0,0.0,0.0,-0.014398460182803108
2025-04-23,62.22999954223633,62.34000015258789,61.4900016784668,62.119998931884766,20124300,0.0,0.0,0.0,-0.02419102920544458
2025-04-24,62.810001373291016,63.119998931884766,62.349998474121094,63.040000915527344,8467200,0.0,0.0,0.0,0.014810077261130816
2025-04-25,61.7599983215332,62.47999954223633,61.58000183105469,62.34000015258789,7890000,0.0,0.0,0.0,-0.011104072854907554
2025-04-28,62.2400016784668,63.25,62.0,63.22999954223633,7891500,0.0,0.0,0.0,0.01427653813715124
2025-04-29,62.58000183105469,62.79999923706055,62.2400016784668,62.63999938964844,7537600,0.0,0.0,0.0,-0.009331016240064716
2025-04-30,62.34000015258789,62.619998931884766,62.09000015258789,62.16999816894531,8244800,0.0,0.0,0.0,-0.007503212408727977
2025-05-01,60.849998474121094,60.959999084472656,60.43000030517578,60.86000061035156,8245300,0.0,0.0,0.0,-0.021071217583662594
2025-05-02,61.43000030517578,61.54999923706055,60.77000045776367,60.970001220703125,6921500,0.0,0.0,0.0,0.0018074368920208972
2025-05-05,62.599998474121094,62.95000076293945,62.349998474121094,62.790000915527344,7354900,0.0,0.0,0.0,0.029850740665660513
2025-05-06,64.05999755859375,64.58999633789062,63.72999954223633,64.56999969482422,8319200,0.0,0.0,0.0,0.028348443276685842
