date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,192.60760613388845,196.4945710506996,191.6116944760547,195.12156677246094,3981600,0.0,0.0,0.0
2024-11-11,193.1007539435454,195.46967008174764,189.36849715608582,189.59088134765625,2699000,0.0,0.0,-0.02834481864966898
2024-11-12,188.6529581974684,189.50383987370978,185.39449094320344,187.3089599609375,2953300,0.0,0.0,-0.012036029214582022
2024-11-13,189.70688458314547,191.24426101765894,188.5659430039647,188.70130920410156,2354800,0.0,0.0,0.007433436411447891
2024-11-14,188.45960022144448,190.29671521516934,187.0962595951082,188.32423400878906,2282800,0.0,0.0,-0.0019982648604979225
2024-11-15,188.5465981832215,190.21934079501125,187.33796614358548,189.9486083984375,2587300,0.0,0.0,0.008625413496027523
2024-11-18,188.2081843326974,192.52059014851773,187.7054040028497,192.259521484375,2374200,0.0,0.0,0.012165991135297594
2024-11-19,192.65595761098407,195.09256406666657,191.6697096818586,194.49307250976562,2514400,0.0,0.0,0.011617375348415004
2024-11-20,193.38114339433002,194.87985020639815,192.3368834495434,194.23202514648438,2243400,0.0,0.0,-0.0013421936314371719
2024-11-21,193.69054368621997,196.77496026550438,192.13382502531545,196.09812927246094,1961700,0.0,0.0,0.009607602683281424
2024-11-22,196.37854484874129,198.39937413106523,196.08847020086384,197.54849243164062,2016000,0.0,0.0,0.007396109103950277
2024-11-25,198.67010885346482,201.15504874910934,197.9255873577788,200.6812744140625,3605900,0.0,0.0,0.015858293545347735
2024-11-26,199.73369560798164,201.91889693876146,198.57339709228836,201.11636352539062,1791400,0.0,0.0,0.002168060336463773
2024-11-27,201.11638694043057,202.73111769973548,200.95201474079227,202.3733673095703,1669400,0.0,0.0,0.006250131824907301
2024-11-29,202.37335711879138,202.8278039582408,200.66192997349916,202.08328247070312,1610200,0.0,0.0,-0.0014334141034647585
2024-12-02,200.67160883582207,201.6095085748032,198.9021843321882,200.46856689453125,2374800,0.0,0.0,-0.007990347130302444
2024-12-03,201.5321491395664,202.44104286345438,199.69503420042142,200.913330078125,2551200,0.0,0.0,0.002218618063088984
2024-12-04,199.69503485249828,201.05837544278208,197.90625338974488,200.6329345703125,2529200,0.0,0.0,-0.0013956043021310371
2024-12-05,198.5057348962429,202.38302128044566,198.5057348962429,202.2379913330078,2291100,0.0,0.0,0.007999966536564873
2024-12-06,202.64409197310655,203.6883518665662,198.2350044810389,200.2461700439453,2677900,0.0,0.0,-0.009848897706775328
2024-12-09,199.84971375605056,203.09851704729476,199.2792430131418,202.12193298339844,2854200,0.0,0.0,0.009367284972499057
2024-12-10,200.47822807607972,201.1550591280759,192.22085973410563,192.92669677734375,2653300,0.0,0.0,-0.04549351013187641
2024-12-11,192.91701971094878,193.95160108603324,191.52467321223267,192.9846954345703,2356800,0.0,0.0,0.00030062535768959897
2024-12-12,192.95569229641595,193.95160395183345,190.84784502691002,191.3022918701172,1922600,0.0,0.0,-0.00871780822134427
2024-12-13,190.6544593272432,192.00813616295915,189.62954164325592,190.6351318359375,1995500,0.0,0.0,-0.0034874649313278994
2024-12-16,190.00663065446065,192.16284095255773,187.1639403366562,187.31863403320312,2218800,0.0,0.0,-0.017397096593867012
2024-12-17,184.87235823045444,190.2386875648761,184.10850925490692,186.8641815185547,2637400,0.0,0.0,-0.002426093468991919
2024-12-18,185.42349868503695,186.5160920254768,178.43276028618124,178.73251342773438,4186100,0.0,0.0,-0.04351646219590177
2024-12-19,177.36918262679296,178.39410030042976,173.11478872669184,173.46287536621094,4709800,0.0,0.0,-0.029483376921536242
2024-12-20,176.05416314621124,180.33754762246016,175.81243676031528,177.64955139160156,5750200,0.0,0.0,0.024135862019765364
2024-12-23,176.59563984201284,178.50044507209503,175.04858496605075,178.27806091308594,2594100,0.0,0.0,0.003537917864475437
2024-12-24,176.5763086477547,178.63582244506577,176.4989544237354,178.59715270996094,788400,0.0,0.0,0.0017898545409384958
2024-12-26,178.29739498704905,178.29739498704905,176.5472981306937,177.89129638671875,1464600,0.0,0.0,-0.003952226071534781
2024-12-27,177.5401186942027,179.81302419773652,177.06212070839413,177.41329956054688,1640900,1.62,0.0,-0.002687016373936313
2024-12-30,177.41330417305355,177.76448303433648,175.44281462045925,177.4620819091797,1887000,0.0,0.0,0.0002749644403978735
2024-12-31,178.46683879152368,179.53988943498095,176.74997264686712,178.9155731201172,2115500,0.0,0.0,0.008190432543676351
2025-01-02,179.57890013213668,180.16420318110917,176.14516789178086,176.59388732910156,3142800,0.0,0.0,-0.012976432126771464
2025-01-03,176.80849897678516,179.22772282260598,175.6964350820641,178.08639526367188,1817300,0.0,0.0,0.00845163984520525
2025-01-06,177.1206540154984,178.98383836044383,175.46230042295798,175.84274291992188,2262400,0.0,0.0,-0.012598673472098088
2025-01-07,175.71594817912205,176.5256109492367,172.56508809081598,172.82847595214844,2096000,0.0,0.0,-0.01714183319550544
2025-01-08,172.2236740768851,174.9257998472938,170.49704346988568,174.79898071289062,2048300,0.0,0.0,0.01140150516219185
2025-01-10,169.30693694701046,172.1944091590232,168.28266405591347,169.2093963623047,3539200,0.0,0.0,-0.031977213641576685
2025-01-13,170.37998301172536,172.8577340930686,169.5215425339965,172.60411071777344,2409800,0.0,0.0,0.020062209478013404
2025-01-14,172.54558444992284,175.8817760294589,171.94076734377924,174.4185333251953,2124300,0.0,0.0,0.010512047481816111
2025-01-15,179.53986802571782,180.7592368456631,175.65740187077657,175.90127563476562,2230700,0.0,0.0,0.00850105938458845
2025-01-16,176.56463522287447,185.86110349989653,175.98909661413143,185.41238403320312,3544800,0.0,0.0,0.05407071872625857
2025-01-17,186.08544625840477,187.0511917988677,184.78803594500997,185.72451782226562,2882500,0.0,0.0,0.0016834570715977826
2025-01-21,186.62197542846195,189.02170005533915,184.69049919235943,185.27578735351562,2460800,0.0,0.0,-0.002416107867779904
2025-01-22,183.8418292981919,184.33932648448405,179.14968495035697,180.74949645996094,2753700,0.0,0.0,-0.024430018396944142
2025-01-23,181.2372372396714,182.0468999997779,178.8667911716048,181.82254028320312,1684000,0.0,0.0,0.005936635200972207
2025-01-24,181.4421009838654,182.36881841514133,180.35930075356669,180.54464721679688,1218200,0.0,0.0,-0.0070282433872930206
2025-01-27,185.344087532884,188.12425479982744,183.3638334726648,187.33409118652344,2862400,0.0,0.0,0.03760534623645673
2025-01-28,185.55869163024772,186.62197778860534,181.60793323176182,182.34930419921875,1997200,0.0,0.0,-0.02660907555977876
2025-01-29,182.2615037130931,183.18822109536248,178.6326606945258,179.1301727294922,1735100,0.0,0.0,-0.017653653705251404
2025-01-30,181.6664669881813,182.72000359071401,179.5398945962198,181.2665252685547,1457000,0.0,0.0,0.011926257349668568
2025-01-31,180.73974661801236,183.03216625585003,179.8227787628773,180.41783142089844,1570200,0.0,0.0,-0.004682021936476488
2025-02-03,180.29101948643924,181.92984418205248,177.68643435575987,180.82752990722656,1832100,0.0,0.0,0.0022708314533075313
2025-02-04,179.266756314752,180.30077884080544,177.6766943823064,179.61793518066406,1450200,0.0,0.0,-0.006689217771116418
2025-02-05,182.23225220983306,183.60770398612095,180.29102632778685,182.8663330078125,1869700,0.0,0.0,0.018085041584968264
2025-02-06,183.6954890720507,185.21725912245876,182.1444553579713,185.10020446777344,1407000,0.0,0.0,0.012215870593661915
2025-02-07,185.12946168592657,185.12946168592657,182.11518535372764,184.21249389648438,1588200,0.0,0.0,-0.004795837875174347
2025-02-10,184.92463438847656,185.4318811813452,182.641964281065,185.22703552246094,1957900,0.0,0.0,0.005507452857929751
2025-02-11,184.5441626006518,188.75830873101418,184.3685806209906,188.68026733398438,1825700,0.0,0.0,0.018643238562789044
2025-02-12,184.75878494645923,185.84158521397387,182.4858942288986,184.8758544921875,1766400,0.0,0.0,-0.020163278839660848
2025-02-13,185.25629392626007,186.07570630827507,184.50515846697536,185.33433532714844,1855000,0.0,0.0,0.0024799389634750924
2025-02-14,185.97815653434256,188.807101584943,184.47590045461905,184.73928833007812,1776000,0.0,0.0,-0.0032106678777029662
2025-02-18,183.93937522888632,185.97815665442596,183.56868228428795,184.90512084960938,2301200,0.0,0.0,0.0008976570226628677
2025-02-19,184.75877391907918,186.16348930497358,183.73451592799955,183.93936157226562,2470000,0.0,0.0,-0.005222999086808677
2025-02-20,183.90035941406632,188.24131008045023,182.43711661293406,187.665771484375,2848500,0.0,0.0,0.020258904240272324
2025-02-21,187.59746529754918,188.27055931606213,185.861085164077,186.85609436035156,3304300,0.0,0.0,-0.004314463514679123
2025-02-24,186.0269277525731,188.88513636862626,184.80755877820533,187.29507446289062,2393200,0.0,0.0,0.002349295076736979
2025-02-25,192.67004588701153,201.21539311223876,190.24107243727232,198.75714111328125,5179700,0.0,0.0,0.06119790754380805
2025-02-26,199.57653837987505,200.36668702709093,194.69906289348165,195.81112670898438,2512100,0.0,0.0,-0.014822181420982461
2025-02-27,195.14780164025797,199.1668367695887,194.44544396340171,198.97174072265625,2553100,0.0,0.0,0.016141135934369943
