date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,184.42562605791372,188.2872262474622,184.42562605791372,187.3861846923828,8520400,0.0,0.0,0.0
2024-11-11,189.16846904832823,189.61403425333026,185.99007571675313,187.2673797607422,5973600,0.0,0.0,-0.0006340111563488682
2024-11-12,186.68317030808603,188.73279130950218,185.35637083069875,187.7129364013672,6629900,0.0,0.0,0.002379253883907806
2024-11-13,187.1386508343692,189.88137497380717,186.9307123523625,187.762451171875,5695400,0.0,0.0,0.0002637792123283411
2024-11-14,186.8019998655534,187.72283357870967,184.8712073149725,185.20785522460938,7804300,0.0,0.0,-0.013605467607190502
2024-11-15,182.7027827599548,183.97017563602242,180.53434827571752,181.9304656982422,8986300,0.0,0.0,-0.01769573716186368
2024-11-18,182.4849540252398,184.3464288729179,181.0789404805567,183.90086364746094,6289400,0.0,0.0,0.010830500222469341
2024-11-19,183.06913962062353,187.4555193262407,182.50476103144476,187.03964233398438,8117000,0.0,0.0,0.017067775671464558
2024-11-20,189.01994614918786,189.0892640175847,185.97029232706382,188.87142944335938,4860200,0.0,0.0,0.0097935768402726
2024-11-21,190.04970171540884,194.10931423580598,189.75265321183966,190.5348663330078,11394300,0.0,0.0,0.008807244666654501
2024-11-22,191.09926981744127,192.28744878424044,189.17837318533356,190.39625549316406,6879400,0.0,0.0,-0.0007274828093746244
2024-11-25,192.58449252859936,192.83203043673382,186.13861083984375,186.13861083984375,15138500,0.0,0.0,-0.022362018844814813
2024-11-26,186.46536418769074,190.5051695853648,186.46536418769074,188.4951629638672,6427200,0.0,0.0,0.012660200446274139
2024-11-27,187.0990545377114,187.0990545377114,180.4254272592179,180.90069580078125,8368800,0.0,0.0,-0.0402899843352571
2024-11-29,182.19779514067622,184.09888444831694,182.1878990634881,183.01962280273438,4628000,0.0,0.0,0.011713205372557711
2024-12-02,183.46519118491827,183.46519118491827,179.21744728648252,179.6234130859375,8859700,0.0,0.0,-0.018556533254674212
2024-12-03,179.3956706819215,181.2373533756608,177.34606460014768,181.08883666992188,8917100,0.0,0.0,0.00815831053874505
2024-12-04,186.1484929320972,187.92085757343867,184.06916861657785,186.3366241455078,8906300,0.0,0.0,0.028979077739349046
2024-12-05,187.15847371751815,187.15847371751815,184.01969472282542,184.40585327148438,6398100,0.0,0.0,-0.010361735825565432
2024-12-06,185.1583710882687,190.73293008998294,184.54448185842315,189.80218505859375,10503400,0.0,0.0,0.02926334327991653
2024-12-09,194.36678003450731,196.3569794950633,187.06935179543706,188.5743865966797,20158000,0.0,0.0,-0.006468832071322206
2024-12-10,171.75170016466691,176.04895440708563,169.37532730133054,175.9895477294922,26502000,0.0,0.0,-0.06673673500581911
2024-12-11,176.2469840650839,179.59370129385331,173.10820531919373,176.82127380371094,13188700,0.0,0.0,0.0047259969978283856
2024-12-12,176.24699828682412,176.41532225868295,173.08841202375956,173.59339904785156,8154200,0.0,0.0,-0.01825501358757675
