date,open,high,low,close,volume,dividends,stock_splits,daily_return
2024-11-08,151.1199951171875,152.60000610351562,149.42999267578125,151.67999267578125,12996800,0.0,0.0,0.0
2024-11-11,152.0,152.5,148.07000732421875,148.9600067138672,12799100,0.0,0.0,-0.01793239776671196
2024-11-12,148.39999389648438,148.5,143.85000610351562,145.1699981689453,16746700,0.0,0.0,-0.025443128182734198
2024-11-13,145.5800018310547,145.5800018310547,139.10000610351562,139.97000122070312,21249600,0.0,0.0,-0.0358200524476866
2024-11-14,140.8000030517578,141.5500030517578,137.22000122070312,138.13999938964844,15646700,0.0,0.0,-0.013074243159926557
2024-11-15,138.13999938964844,140.32000732421875,137.02999877929688,140.19000244140625,12120100,0.0,0.0,0.014840039531022642
2024-11-18,140.25999450683594,144.69000244140625,138.1999969482422,143.8699951171875,12251600,0.0,0.0,0.02625003646261681
2024-11-19,143.0,145.99000549316406,142.69000244140625,145.60000610351562,8247300,0.0,0.0,0.01202482133205729
2024-11-20,146.0399932861328,147.3000030517578,145.02000427246094,146.0800018310547,9232100,0.0,0.0,0.0032966738146824603
2024-11-21,146.38999938964844,146.4199981689453,141.33999633789062,143.41000366210938,7845100,0.0,0.0,-0.01827764331515569
2024-11-22,143.61000061035156,150.33999633789062,143.49000549316406,149.2899932861328,13353100,0.0,0.0,0.041001251473902656
2024-11-25,150.6999969482422,153.27999877929688,150.25999450683594,153.10000610351562,11479400,0.0,0.0,0.02552088544930431
2024-11-26,152.5,153.13999938964844,149.8000030517578,150.75999450683594,8235000,0.0,0.0,-0.01528420315736323
2024-11-27,151.11000061035156,152.91000366210938,150.25,152.39999389648438,5210100,0.0,0.0,0.010878213381561697
2024-11-29,153.0,157.5,152.85000610351562,155.44000244140625,7100100,0.0,0.0,0.01994756342960713
2024-12-02,155.91000366210938,160.35000610351562,155.6999969482422,156.5399932861328,10097900,0.0,0.0,0.007076626527596774
2024-12-03,156.0,156.64999389648438,154.4199981689453,155.0,6130300,0.0,0.0,-0.0098376986852039
2024-12-04,155.8800048828125,160.1999969482422,154.2100067138672,158.27999877929688,9269300,0.0,0.0,0.0211612824470766
2024-12-05,158.5,160.02000427246094,156.0500030517578,156.6699981689453,7119800,0.0,0.0,-0.010171851293709677
2024-12-06,157.02999877929688,158.9499969482422,153.3699951171875,153.92999267578125,8182700,0.0,0.0,-0.017489024862369473
2024-12-09,154.27000427246094,161.9499969482422,154.27000427246094,157.0399932861328,13540000,0.0,0.0,0.020203993752549998
2024-12-10,160.0,166.67999267578125,159.4199981689453,164.10000610351562,17149200,0.0,0.0,0.04495678247081436
2024-12-11,165.52000427246094,169.3000030517578,164.3800048828125,165.9600067138672,13116600,0.0,0.0,0.011334555400188462
2024-12-12,168.22999572753906,168.82000732421875,165.64999389648438,167.75,10617700,0.0,0.0,0.010785690610503273
2024-12-13,168.0,170.42999267578125,166.3300018310547,169.64999389648438,9754900,0.0,0.0,0.011326342154899471
2024-12-16,168.08999633789062,175.1999969482422,166.10000610351562,173.1699981689453,13050700,0.0,0.0,0.020748625989392977
2024-12-17,173.0399932861328,175.7899932861328,171.7100067138672,173.02999877929688,13557100,0.0,0.0,-0.0008084506041967643
2024-12-18,173.27999877929688,177.94000244140625,171.0,172.6199951171875,15437200,0.0,0.0,-0.0023695524764600906
2024-12-19,175.0,179.5800018310547,173.72000122070312,177.0399932861328,14777100,0.0,0.0,0.025605366087194437
2024-12-20,176.86000061035156,182.0,175.30999755859375,177.35000610351562,23233700,0.0,0.0,0.0017510891840226694
2024-12-23,178.1199951171875,179.64999389648438,174.2899932861328,177.69000244140625,8486400,0.0,0.0,0.0019170923382556548
2024-12-24,177.69000244140625,180.9499969482422,177.5,179.33999633789062,4317000,0.0,0.0,0.009285800404153166
2024-12-26,178.97999572753906,182.57000732421875,178.3300018310547,180.3800048828125,5905700,0.0,0.0,0.005799088692755472
2024-12-27,180.00999450683594,181.42999267578125,179.39999389648438,180.72000122070312,6806900,0.0,0.0,0.001884889281999369
2024-12-30,173.72000122070312,178.1699981689453,170.14999389648438,176.5500030517578,18082300,0.0,0.0,-0.023074358902049452
